Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-301.90326,141.95825,1150.98157,-162.18513,90.62107,1095.82971,-355.38586,139.01259,1031.20459,-149.08276,55.74714,955.07324
2,0.008,-301.82199,142.08038,1150.95203,-162.093,90.54727,1095.86584,-355.09872,138.90906,1031.15015,-149.08632,56.15193,955.65875
3,0.017,-301.67044,142.0177,1150.94116,-162.093,90.54727,1095.86584,-355.09872,138.90906,1031.15015,-149.12405,56.34551,956.16309
4,0.025,-301.37354,141.89507,1151.11536,-162.093,90.54727,1095.86584,-354.70084,138.62274,1031.64905,-149.12405,56.34551,956.16309
5,0.033,-301.32562,141.49977,1151.20947,-162.093,90.54727,1095.86584,-354.14273,138.19629,1031.66675,-149.29617,56.07115,956.05786
6,0.042,-301.09576,141.25124,1151.11389,-162.093,90.54727,1095.86584,-354.14273,138.19629,1031.66675,-149.28369,56.11309,955.75208
7,0.05,-301.09576,141.25124,1151.11389,-161.99683,90.37135,1095.83521,-354.14648,138.06367,1031.77551,-149.64368,55.86022,955.56995
8,0.058,-301.06165,141.14629,1151.23401,-161.81847,90.39633,1095.56836,-354.14648,138.06367,1031.77551,-150.70801,56.37376,954.20398
9,0.067,-301.14679,140.94806,1151.30212,-161.51044,90.61056,1095.51343,-354.14401,137.47549,1031.86926,-150.63382,56.55208,953.2511
10,0.075,-300.95633,140.80049,1151.21375,-161.51044,90.61056,1095.51343,-354.14401,137.47549,1031.86926,-150.8586,56.39645,952.77002
11,0.083,-300.75684,140.61166,1151.08716,-161.00081,90.30102,1095.14087,-354.14401,137.47549,1031.86926,-151.9814,56.69451,951.28204
12,0.092,-299.84412,139.88016,1151.22339,-160.80273,90.43168,1095.0575,-354.09195,137.27504,1031.76831,-151.93445,56.9665,950.25598
13,0.1,-299.84412,139.88016,1151.22339,-160.80273,90.43168,1095.0575,-354.04822,137.17941,1031.91174,-152.31213,56.73878,948.97272
14,0.108,-299.69177,139.77306,1151.33997,-160.80273,90.43168,1095.0575,-354.04822,137.17941,1031.91174,-152.42622,57.45857,947.95367
15,0.117,-299.6525,139.32477,1151.23621,-160.67007,90.33501,1095.12976,-354.20248,136.88618,1031.96985,-152.59961,57.60849,947.88306
16,0.125,-299.6525,139.32477,1151.23621,-160.41536,90.24702,1094.46777,-354.20248,136.88618,1031.96985,-152.47443,57.98587,947.63104
17,0.133,-299.6525,139.32477,1151.23621,-160.13499,90.10699,1094.65784,-354.20248,136.88618,1031.96985,-152.48717,59.30104,946.88324
18,0.142,-299.55441,139.23689,1151.27832,-160.28267,90.15026,1094.54004,-354.20248,136.88618,1031.96985,-152.47443,57.98587,947.63104
