Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,6.47585,-101.09321,465.1777,133.59637,-48.99678,501.63364,129.29897,-98.29105,416.9079,144.95514,7.6762,425.8548
2,0.008,6.5787,-100.9006,464.9122,133.89967,-49.15192,501.64658,129.21758,-98.29758,416.78174,145.11618,8.00966,425.77429
3,0.017,6.5787,-100.9006,464.9122,134.02475,-48.89568,501.51743,129.52635,-97.95558,417.16916,144.98817,8.31226,425.94308
4,0.025,6.41572,-100.50813,465.0477,134.02278,-48.66199,501.58557,129.5072,-98.09477,416.95773,144.9342,7.96339,426.17905
5,0.033,6.3958,-101.04447,465.35342,134.2148,-48.83078,501.63834,129.57405,-98.01054,417.02853,144.66159,7.67962,426.02274
6,0.042,6.68514,-100.21307,465.33368,134.26279,-48.75274,501.5466,129.70499,-98.09206,417.36359,146.03659,7.88125,426.46735
7,0.05,6.68514,-100.21307,465.33368,134.40764,-48.89679,501.61841,129.83398,-98.12579,417.29727,146.14326,8.53045,425.86621
8,0.058,6.68514,-100.21307,465.33368,134.48976,-48.72815,501.58231,129.83398,-98.12579,417.29727,147.72696,8.75537,426.77936
9,0.067,6.68514,-100.21307,465.33368,134.68604,-48.77336,501.68011,130.00714,-98.09923,417.19815,147.86913,8.96597,426.88998
10,0.075,6.788,-100.02039,465.06815,134.93861,-48.81188,501.7327,130.06927,-98.2172,417.06104,147.18958,9.29719,425.76212
11,0.083,6.788,-100.02039,465.06815,135.11671,-48.95004,501.93298,130.00714,-98.09923,417.19815,147.63515,9.74833,426.04102
12,0.092,7.02153,-99.73106,465.08713,135.08173,-49.00113,501.87857,130.22661,-98.35014,417.11295,148.00888,8.41535,426.42615
13,0.1,7.019,-101.18228,465.57782,135.10446,-49.16659,502.16373,130.29895,-98.67171,416.95746,147.52354,8.08656,426.534
14,0.108,6.97608,-100.94407,465.20432,135.18504,-49.30545,502.14795,130.32797,-98.88927,417.08121,147.74883,7.98331,426.49966
15,0.117,6.97608,-100.94407,465.20432,135.18504,-49.30545,502.14795,130.32797,-98.88927,417.08121,147.32895,7.68494,426.43298
16,0.125,6.86152,-100.78259,465.03339,135.17638,-49.41029,502.23828,130.25029,-99.0034,417.24371,147.32895,7.68494,426.43298
17,0.133,6.97608,-100.94407,465.20432,135.11166,-49.45029,501.97794,130.32797,-98.88927,417.08121,147.15979,7.10717,426.76926
18,0.142,6.97608,-100.94407,465.20432,135.11821,-49.56124,502.29657,130.41667,-98.92378,417.13187,146.13167,6.70275,426.61319
19,0.15,7.05611,-100.99277,465.02863,135.08588,-49.26763,502.26581,130.33899,-99.0379,417.29434,145.42776,7.18479,426.29773
20,0.158,6.94155,-100.83128,464.85767,134.76715,-49.54975,502.11417,130.1548,-98.9158,417.18036,145.039,7.13972,426.0668
21,0.167,7.05611,-100.99277,465.02863,134.79803,-49.35464,502.07425,130.1548,-98.9158,417.18036,146.67853,7.66382,426.78088
22,0.175,6.69328,-101.06208,465.08313,134.33568,-49.21677,501.85968,130.0771,-99.02996,417.34286,145.89693,7.8992,426.1644
23,0.183,6.5787,-100.9006,464.9122,134.28516,-49.37002,501.89008,129.95905,-98.86475,417.35925,145.44731,7.79314,425.93906
24,0.192,6.72497,-100.66015,464.67395,134.29915,-49.35448,501.76016,129.91525,-98.6559,417.25891,145.31931,8.09576,426.10782
25,0.2,6.72497,-100.66015,464.67395,134.45193,-48.99914,501.6629,129.89613,-98.24375,417.16016,145.31931,8.09576,426.10782
26,0.208,6.72497,-100.66015,464.67395,134.36029,-49.1799,501.76718,129.86221,-98.32539,417.23227,145.38292,7.92153,425.83408
27,0.217,6.72497,-100.66015,464.67395,134.25476,-48.96027,501.60806,129.75267,-98.14703,417.22296,145.55482,7.79868,426.04785
28,0.225,7.08782,-100.5908,464.61942,134.27908,-48.78572,501.72122,129.92433,-98.44336,417.09512,145.39336,7.44415,426.17505
29,0.233,7.08782,-100.5908,464.61942,134.44022,-48.81176,501.7659,129.75133,-98.31731,417.46832,145.26535,7.74682,426.34378
30,0.242,6.72497,-100.66015,464.67395,134.33815,-48.78109,501.51038,129.81844,-98.3579,417.32266,146.72037,7.93538,426.74164
31,0.25,7.08782,-100.5908,464.61942,134.3698,-48.82408,501.74777,129.89613,-98.24375,417.16016,147.48468,8.35904,426.93658
32,0.258,7.00781,-100.54211,464.79514,134.48436,-48.95068,501.77481,129.84665,-98.55752,417.25766,147.54909,8.23068,427.0415
33,0.267,7.08782,-100.5908,464.61942,134.45871,-48.9059,501.76892,130.03674,-98.7506,417.19675,147.14821,8.51683,426.54221
34,0.275,7.20238,-100.75233,464.79037,134.97559,-49.09876,501.81735,130.04811,-98.81238,417.21912,146.95747,8.02998,426.68637
35,0.283,7.08782,-100.5908,464.61942,134.80844,-49.20606,501.90347,130.56232,-99.07787,417.16608,146.65477,7.28389,426.642
36,0.292,7.08782,-100.5908,464.61942,134.98024,-49.27538,502.12805,130.38911,-99.10439,417.26523,146.67677,7.90271,426.15717
37,0.3,7.20238,-100.75233,464.79037,134.93695,-49.3682,502.07437,130.0771,-99.02996,417.34286,145.89919,7.81251,425.69519
38,0.308,7.20238,-100.75233,464.79037,135.02226,-49.39616,502.2688,130.1548,-98.9158,417.18036,146.39528,7.67919,426.45328
39,0.317,7.20238,-100.75233,464.79037,134.90842,-49.25783,502.17264,130.0771,-99.02996,417.34286,146.13649,7.78612,426.31305
40,0.325,7.00781,-100.54211,464.79514,134.79213,-49.0772,501.89673,129.95905,-98.86475,417.35925,146.48854,7.78798,426.30566
41,0.333,7.00781,-100.54211,464.79514,134.74706,-49.0663,501.97769,129.89613,-98.24375,417.16016,146.03954,8.10736,426.48849
42,0.342,6.94766,-99.95692,464.66507,134.43927,-48.93978,501.8558,129.75133,-98.31731,417.46832,145.79999,8.22044,426.33984
43,0.35,7.00781,-100.54211,464.79514,134.2384,-48.67468,501.90289,129.83398,-98.12579,417.29727,145.7164,8.36716,426.2074
44,0.358,6.58475,-100.02624,464.7196,134.2384,-48.67468,501.90289,129.68576,-97.98603,417.40475,145.56065,7.90353,426.6561
45,0.367,6.58653,-99.84306,464.70502,133.89009,-48.29731,501.7699,129.4493,-97.98266,417.41992,145.56065,7.90353,426.6561
46,0.375,6.60735,-99.67575,464.84985,133.6618,-48.14776,501.78555,128.97311,-97.8352,417.08942,144.45834,8.36218,425.85876
47,0.383,6.33901,-99.75702,465.11691,133.58565,-48.12357,501.76703,129.06033,-97.819,417.16568,144.44107,8.82,425.84311
48,0.392,6.48528,-99.51646,464.87863,133.51532,-48.16982,501.81403,128.86781,-97.54575,417.28049,144.79874,9.40751,425.64053
49,0.4,6.14153,-99.62802,465.0369,133.51532,-48.16982,501.81403,129.06033,-97.819,417.16568,144.38797,9.14353,425.21375
50,0.408,6.0834,-99.6817,465.35043,133.54141,-48.15464,501.67532,128.97311,-97.8352,417.08942,144.38797,9.14353,425.21375
51,0.417,6.03869,-99.82075,465.30246,133.51532,-48.16982,501.81403,129.06033,-97.819,417.16568,144.55986,9.02081,425.42761
