Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-196.1835,-105.12729,971.13495,-64.75552,-119.53173,1005.31702,-36.80112,-105.17928,935.91699
2,0.008,-196.20241,-105.02785,971.20819,-63.89359,-119.07575,1005.78369,-36.70599,-106.52763,936.04663
3,0.017,-196.59509,-104.98215,971.60901,-63.89359,-119.07575,1005.78369,-36.81186,-107.04589,936.02618
4,0.025,-196.12645,-104.95844,971.91827,-63.89359,-119.07575,1005.78369,-37.05632,-107.55428,936.138
5,0.033,-195.8959,-104.77765,971.98212,-63.6922,-118.89683,1005.89703,-37.06234,-107.97297,936.9549
6,0.042,-195.70163,-104.35349,972.05157,-63.60668,-118.69813,1006.05896,-36.9039,-108.07405,937.03223
7,0.05,-195.06517,-104.34474,971.82892,-63.6922,-118.89683,1005.89703,-36.7807,-108.3278,936.9942
8,0.058,-194.68573,-103.98128,971.36908,-63.59668,-118.75206,1006.9917,-36.5798,-108.06911,937.08527
9,0.067,-194.36957,-103.39786,970.651,-63.31569,-117.9868,1006.11768,-35.73666,-108.00695,937.30334
10,0.075,-194.15361,-103.40601,970.52478,-63.01497,-118.02304,1005.9538,-35.39053,-107.32087,936.56024
11,0.083,-194.00438,-103.47681,970.36963,-62.93678,-117.3398,1005.05939,-35.24965,-107.0362,935.89929
12,0.092,-193.61407,-103.61652,970.19495,-62.59324,-117.81435,1004.61298,-34.29183,-107.12135,935.75867
13,0.1,-192.95673,-103.24928,969.6106,-61.18777,-118.23083,1004.01086,-34.11565,-106.3844,935.38196
14,0.108,-193.01859,-103.28896,969.51923,-61.18777,-118.23083,1004.01086,-34.00476,-105.08778,935.09998
15,0.117,-192.51491,-103.62236,969.539,-60.79953,-118.21856,1003.22455,-33.16836,-103.60204,934.81055
16,0.125,-191.64722,-103.8778,969.27094,-60.01078,-118.23232,1002.54175,-32.66685,-102.24442,934.49115
17,0.133,-191.31844,-104.47321,968.99829,-59.77167,-118.17978,1002.54413,-32.58138,-102.00558,934.33148
18,0.142,-191.11505,-104.21182,969.13397,-59.77167,-118.17978,1002.54413,-32.66982,-101.18002,934.27802
19,0.15,-191.15329,-104.37615,968.73956,-59.77167,-118.17978,1002.54413,-32.54105,-101.11726,934.19647
20,0.158,-191.20955,-104.65708,968.52905,-59.57549,-117.82178,1002.49561,-32.66982,-101.18002,934.27802
21,0.167,-191.20955,-104.65708,968.52905,-59.37397,-117.64289,1002.60907,-32.66982,-101.18002,934.27802
22,0.175,-191.31844,-104.47321,968.99829,-59.37397,-117.64289,1002.60907,-33.05868,-100.89578,934.16113
23,0.183,-191.78093,-104.94857,969.35358,-59.80921,-118.05354,1002.65521,-33.05868,-100.89578,934.16113
24,0.192,-192.74673,-104.1956,969.48633,-59.80921,-118.05354,1002.65521,-33.05868,-100.89578,934.16113
