Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,228.67781,242.18822,256.02875,234.8723,242.58453,68.85693,254.28264,164.05838,98.09508
2,0.008,228.47746,242.01378,255.90092,234.75702,242.5528,69.51211,253.17581,163.02866,97.45001
3,0.017,228.39693,240.41954,256.01166,233.36417,240.72581,69.11261,253.0981,162.29135,97.94825
4,0.025,228.36739,239.69989,256.13232,233.11159,240.72472,69.14329,252.29036,161.99838,98.35166
5,0.033,228.57823,239.26105,256.55887,233.1506,240.76804,69.43788,252.10855,161.81012,98.53032
6,0.042,228.57324,238.95836,256.66486,233.32364,241.00909,69.71783,252.21095,161.96649,98.61951
7,0.05,228.75064,239.17241,257.12195,233.85129,242.26949,70.27442,252.68825,162.40759,99.14687
8,0.058,228.97015,239.38429,257.37714,234.73648,243.18202,69.94472,252.98213,163.19145,99.08304
9,0.067,229.11446,240.03857,257.58936,235.17236,244.48647,70.21912,252.44548,164.22017,98.20993
10,0.075,229.4762,240.41905,257.46872,235.25696,245.78699,70.10456,252.39709,165.92557,98.02282
11,0.083,229.30693,241.51833,257.24231,236.70193,248.60289,70.33649,252.57292,166.35222,97.97121
12,0.092,229.41138,242.10751,257.20468,236.86066,248.87108,69.54651,252.95177,167.84439,97.13425
13,0.1,229.52159,242.37473,256.983,237.1597,250.20816,69.53445,253.94582,169.1384,97.24031
14,0.108,230.46396,244.4772,256.2345,237.68352,251.19713,69.53398,254.6321,170.86067,97.12345
15,0.117,230.50067,244.80659,256.05908,238.99176,253.25348,69.50598,256.39526,171.75793,96.5684
16,0.125,230.40166,245.14156,255.88893,239.16495,253.68697,69.32124,256.39526,171.75793,96.5684
17,0.133,230.73236,245.26874,255.78452,239.13957,252.36237,68.70631,257.17447,172.21875,96.75581
18,0.142,230.61574,245.57524,255.51817,239.57222,251.74359,68.5797,258.14676,171.87146,96.93184
19,0.15,230.34766,245.96277,255.47321,239.64854,249.83981,68.29684,258.52396,171.67043,96.60962
20,0.158,230.30408,246.0327,255.42854,238.73538,248.54607,68.73043,258.96692,170.25246,96.83618
21,0.167,230.35091,245.85751,255.35902,238.67607,247.63986,68.8115,257.95709,169.4066,97.13409
22,0.175,230.12349,245.2263,254.88332,237.81526,246.79097,68.17591,260.19833,166.67444,98.01624
23,0.183,229.92558,244.5291,254.7178,237.54623,243.95152,67.6807,259.57327,166.02397,97.70284
24,0.192,229.46695,243.13863,255.2572,236.96944,243.64345,68.44846,258.41122,165.19864,97.87814
25,0.2,229.48386,242.96629,255.28535,237.05142,243.55171,68.5004,257.9675,163.86133,98.36218
26,0.208,229.18637,242.45096,255.03596,236.52089,242.95316,69.17432,256.69,162.85727,98.13125
27,0.217,229.2459,241.82468,255.18184,235.81227,241.86418,69.55751,256.25214,162.40244,97.48126
