Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-43.24255,260.69275,529.04614,-25.20616,254.73138,578.22601,25.25669,234.44524,577.52197,27.3019,194.4312,554.28094,30.2841,253.13028,518.47968,59.41431,209.18486,537.18427,32.51555,172.12317,561.48486
2,0.008,-43.2209,261.71683,528.03333,-25.68489,259.70956,577.57025,25.10093,237.42595,579.62085,25.1146,195.78543,560.25861,30.53955,255.05,517.70337,60.76334,213.81409,535.91016,35.42221,173.57957,558.7984
3,0.017,-43.93799,261.9783,526.63831,-26.43838,259.60306,576.51575,24.69964,241.74841,581.15204,29.47998,200.61557,565.40845,30.09518,255.74864,517.75244,60.33316,214.08389,535.0827,39.93517,171.20145,560.17725
4,0.025,-44.28455,262.15964,526.35461,-27.3103,261.96292,575.44574,24.23779,244.07491,583.00433,28.33082,201.03641,566.47607,29.86765,255.33151,518.03796,60.03438,214.05823,534.68884,42.67978,171.12332,559.20062
5,0.033,-44.14697,262.02545,526.43109,-27.67469,262.30658,575.92291,23.8808,244.48756,581.69604,27.28718,201.76511,565.96558,29.66354,253.22684,518.62567,58.54917,211.12616,534.24237,48.68632,170.63077,559.14923
6,0.042,-43.93799,261.9783,526.63831,-26.44242,261.52524,576.39453,23.67613,244.20729,580.51392,25.32324,200.29892,564.97205,30.01488,252.58209,520.48969,59.94407,212.16997,535.71295,55.59764,168.20343,557.46362
7,0.05,-43.43897,261.24567,527.15662,-27.8543,258.35934,576.9873,24.26443,240.89093,580.55219,25.10703,198.08768,562.74457,30.29218,251.75081,521.09308,59.52092,211.09619,535.5282,61.18594,168.39214,554.34393
8,0.058,-43.46449,260.58594,528.88715,-28.20522,256.13684,578.28931,23.66969,235.66412,580.40472,22.57047,196.06883,560.50446,29.96197,249.5009,521.23346,57.0361,208.6212,534.22015,64.84157,169.01401,551.34106
9,0.067,-43.2536,260.08325,529.94934,-26.88427,255.12233,579.84503,23.37121,231.09605,579.25,19.08541,193.54843,557.41724,30.99234,248.94807,522.99353,56.96444,207.57135,533.06384,66.38098,169.74538,549.9256
10,0.075,-43.13007,259.03912,530.64655,-26.27154,251.39262,580.94318,23.288,227.79984,577.89734,17.84664,190.19562,553.53229,30.84081,248.34511,524.44653,56.98466,205.81926,532.67291,65.30231,164.46565,547.43201
11,0.083,-43.77622,257.38828,532.86871,-25.10849,246.86534,582.58136,23.49561,223.14458,575.83545,15.75041,187.24771,549.88922,29.76991,245.47644,525.5697,54.17417,201.65689,532.06744,61.72748,162.47287,546.83075
12,0.092,-44.46309,256.69495,533.68536,-24.89548,242.72577,583.38269,23.38766,219.25845,574.75171,15.51182,185.09276,546.56085,29.8536,245.7997,525.89825,55.29624,200.82439,532.29413,54.84595,156.6953,545.86884
13,0.1,-44.88437,254.14662,534.95215,-25.5405,239.0177,584.25287,22.80579,216.30658,573.83484,15.34197,181.30637,545.70807,29.30191,242.00749,525.9657,54.09702,197.4706,532.91962,50.22647,154.08884,545.73859
14,0.108,-44.65091,254.24315,536.2973,-26.04402,235.05344,583.81836,22.84632,212.24333,572.4433,13.98584,175.36769,545.68292,29.3402,242.05791,527.02271,51.86668,193.37555,532.39819,43.50345,150.51712,545.66193
15,0.117,-44.28362,253.53041,537.08844,-25.76361,232.26263,583.69849,22.50447,210.58386,571.65991,11.3405,180.61304,538.75122,30.1202,241.3985,528.09064,50.99717,191.87558,531.94843,37.61407,148.46869,546.09442
16,0.125,-44.05073,252.62035,536.73798,-25.95837,230.71516,583.79449,22.72211,210.09082,570.00977,11.67943,181.00372,536.7406,30.66861,240.47836,528.60455,51.81525,189.17192,531.82825,30.62775,148.74831,546.43604
17,0.133,-44.24067,252.22792,536.63556,-26.45574,228.58916,583.86841,22.78656,208.85445,569.55243,12.60745,180.94211,535.45404,31.24508,240.21735,528.22009,50.26426,187.11938,531.9422,27.04541,149.13553,547.94971
18,0.142,-44.27802,252.20564,536.3822,-26.88647,225.83333,583.0354,23.30221,208.57584,568.83038,15.5435,182.56071,532.97052,31.25821,240.63809,527.68127,50.5226,188.05557,532.78186,22.68784,150.65668,547.82092
19,0.15,-44.12603,252.54248,535.82953,-25.2154,229.00162,582.69904,23.87301,208.76311,568.81885,14.96319,180.21277,535.53119,31.08727,241.10251,527.04669,51.22673,189.89012,532.75012,16.9132,155.85448,546.6571
20,0.158,-43.98426,253.14616,535.31073,-24.8288,231.08813,582.23077,23.79035,209.36041,569.35632,15.10536,179.47092,537.49225,31.57253,242.5975,525.70911,51.2225,191.5282,532.48755,15.98581,158.15762,548.55762
21,0.167,-44.67931,253.3055,533.56213,-24.72688,232.78098,582.11407,23.70488,210.98602,570.53918,16.40769,179.45323,540.08063,31.49885,245.13588,524.63995,51.89843,192.22884,532.55829,14.9716,162.65678,549.25061
22,0.175,-44.2266,256.08167,532.68329,-24.78273,236.6239,580.42975,24.56645,215.13744,571.05042,19.2003,182.98438,541.26239,32.00325,247.06102,522.84906,51.68346,195.97127,533.27625,16.77381,165.82338,552.08478
