Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-240.50705,16.91249,910.86957,-265.32065,187.54869,879.27258,-393.12119,18.4192,920.9472,-400.24921,155.08224,903.32037,-422.39615,-14.86506,853.71887
2,0.008,-240.50705,16.91249,910.86957,-265.50446,187.66022,879.43396,-392.95303,18.14459,921.203,-400.64301,154.16295,903.32471,-422.70227,-15.22117,853.64697
3,0.017,-240.50705,16.91249,910.86957,-265.54517,187.75209,879.60028,-392.82346,18.08889,921.3053,-400.74597,154.16794,903.2301,-421.88489,-15.95821,853.61694
4,0.025,-240.50705,16.91249,910.86957,-265.40579,188.05708,879.91125,-392.81265,17.69652,921.22614,-400.76776,153.9576,903.49994,-421.88489,-15.95821,853.61694
5,0.033,-240.7099,16.55789,911.21277,-265.84869,187.84926,880.05176,-392.83752,16.79622,921.14453,-400.76776,153.9576,903.49994,-421.88489,-15.95821,853.61694
6,0.042,-240.7099,16.55789,911.21277,-265.99796,187.99011,880.48914,-391.79807,15.83679,921.25482,-400.87073,153.9626,903.40533,-421.12564,-16.37978,853.24646
7,0.05,-240.22699,17.15191,911.15118,-266.8168,188.04976,880.83264,-391.98694,15.76097,921.18121,-400.99951,153.79663,903.30298,-419.9375,-17.12077,852.79376
8,0.058,-240.22699,17.15191,911.15118,-267.33109,188.27325,881.11591,-391.41666,15.59822,920.85034,-401.08405,153.3924,903.37775,-419.82883,-17.53181,852.91595
9,0.067,-240.02425,17.50653,910.80798,-267.84549,188.37167,881.38654,-391.51645,15.61237,920.73969,-401.12936,153.35393,903.29767,-419.7207,-17.32487,852.83002
10,0.075,-240.02425,17.50653,910.80798,-267.78647,188.12401,881.49457,-391.41666,15.59822,920.85034,-401.17258,153.14915,903.46637,-419.65271,-17.74771,852.8891
11,0.083,-240.02425,17.50653,910.80798,-267.84958,188.42355,881.54816,-391.24298,15.3896,920.83905,-401.99033,152.25851,903.38184,-419.78513,-17.33811,852.18396
12,0.092,-240.02425,17.50653,910.80798,-268.16571,188.3869,881.77124,-391.2438,15.23196,920.66351,-402.05695,152.10828,903.41895,-419.78513,-17.33811,852.18396
13,0.1,-239.61655,17.38356,910.56653,-268.2717,188.19682,881.42432,-390.9303,15.25907,920.84082,-401.9985,152.1434,903.51031,-419.63879,-17.5361,852.14087
14,0.108,-239.61655,17.38356,910.56653,-268.25739,188.2384,881.27722,-390.9303,15.25907,920.84082,-401.89929,152.06807,903.55469,-419.45407,-17.49354,852.21307
15,0.117,-239.61655,17.38356,910.56653,-268.09869,188.45587,881.17407,-390.78116,15.13741,920.89502,-401.28458,152.96031,903.42346,-419.25604,-17.29032,852.31177
16,0.125,-239.61655,17.38356,910.56653,-267.97006,188.47081,881.10699,-390.9303,15.25907,920.84082,-401.17218,152.88171,903.47913,-419.11835,-17.1133,852.47736
17,0.133,-239.61655,17.38356,910.56653,-267.60571,188.21089,880.74823,-390.9303,15.25907,920.84082,-401.12689,152.92018,903.55914,-419.01071,-17.43176,852.672
18,0.142,-239.39787,17.70942,910.30359,-266.88519,187.9646,880.4848,-390.78116,15.13741,920.89502,-401.12689,152.92018,903.55914,-419.2204,-18.07955,852.81464
19,0.15,-239.39787,17.70942,910.30359,-266.04306,187.67928,880.02942,-390.9303,15.25907,920.84082,-401.03836,153.16344,903.47058,-419.2135,-17.69617,852.83228
20,0.158,-239.39787,17.70942,910.30359,-265.92142,187.23628,879.78082,-391.05405,15.46542,920.91266,-401.08405,153.3924,903.37775,-418.96988,-17.46735,853.45044
21,0.167,-239.39787,17.70942,910.30359,-265.80701,186.44736,879.77063,-390.70428,15.67232,920.85364,-400.75162,153.48735,903.53485,-419.07034,-17.73965,853.78137
22,0.175,-239.3439,17.19708,910.06378,-265.47415,186.26128,879.61438,-390.8515,15.80044,920.80914,-400.75162,153.48735,903.53485,-419.37732,-18.09583,853.70941
23,0.183,-239.39787,17.70942,910.30359,-265.27972,186.43141,879.63678,-390.70428,15.67232,920.85364,-400.44611,153.59021,903.65894,-419.07034,-17.73965,853.78137
24,0.192,-239.39787,17.70942,910.30359,-265.27972,186.43141,879.63678,-390.8515,15.80044,920.80914,-400.44611,153.59021,903.65894,-419.07034,-17.73965,853.78137
25,0.2,-239.39787,17.70942,910.30359,-265.11996,186.37175,879.65045,-390.90686,15.33731,920.95721,-400.40036,153.36119,903.75177,-419.55344,-17.87994,853.73627
26,0.208,-239.52603,16.90723,910.78583,-265.09097,185.85985,879.80255,-391.05405,15.46542,920.91266,-400.40036,153.36119,903.75177,-419.55344,-17.87994,853.73627
27,0.217,-239.93379,17.03018,911.02734,-265.34317,186.09409,879.80127,-390.90686,15.33731,920.95721,-400.28766,153.46643,903.85754,-419.55344,-17.87994,853.73627
28,0.225,-239.93379,17.03018,911.02734,-265.42624,186.16803,879.74109,-390.90686,15.33731,920.95721,-400.52078,153.30638,903.68262,-419.55344,-17.87994,853.73627
29,0.233,-239.93379,17.03018,911.02734,-265.47751,186.16206,880.03241,-390.90686,15.33731,920.95721,-400.36227,153.1826,903.88129,-419.55344,-17.87994,853.73627
30,0.242,-239.93379,17.03018,911.02734,-265.93518,186.16992,880.14996,-390.90686,15.33731,920.95721,-400.60718,152.6443,904.00122,-419.37732,-18.09583,853.70941
31,0.25,-240.41663,16.43614,911.08893,-266.0416,186.40691,880.59521,-390.90686,15.33731,920.95721,-400.99655,152.9492,903.65466,-419.58136,-18.09714,853.59772
32,0.258,-240.41663,16.43614,911.08893,-266.61746,186.61258,880.7901,-390.9303,15.25907,920.84082,-401.12689,152.92018,903.55914,-420.02481,-18.15891,853.13879
33,0.267,-240.41663,16.43614,911.08893,-266.74246,186.60423,880.86572,-390.78116,15.13741,920.89502,-401.17819,152.6853,903.67505,-419.91714,-18.47729,853.33325
34,0.275,-239.52603,16.90723,910.78583,-267.60876,186.94891,881.44666,-390.78116,15.13741,920.89502,-401.95053,151.83327,903.67053,-419.83536,-18.77168,853.15289
35,0.283,-239.61655,17.38356,910.56653,-267.90308,187.23901,881.4353,-390.78116,15.13741,920.89502,-402.13428,151.50446,903.70087,-420.02002,-18.51805,852.91553
36,0.292,-239.61655,17.38356,910.56653,-268.21881,187.45633,881.35211,-390.97012,15.06159,920.82141,-402.25909,151.29935,903.87616,-420.28232,-18.78397,852.66034
37,0.3,-239.61655,17.38356,910.56653,-268.21881,187.45633,881.35211,-390.9303,15.25907,920.84082,-402.30435,151.26096,903.79608,-419.77612,-18.80587,852.42041
38,0.308,-239.61655,17.38356,910.56653,-268.49548,187.55142,881.36041,-390.97012,15.06159,920.82141,-402.2919,151.54466,903.56519,-419.77612,-18.80587,852.42041
39,0.317,-239.39787,17.70942,910.30359,-268.55444,187.79907,881.25232,-390.78116,15.13741,920.89502,-402.30435,151.26096,903.79608,-419.77612,-18.80587,852.42041
40,0.325,-239.39787,17.70942,910.30359,-268.37527,188.55093,881.18231,-390.78116,15.13741,920.89502,-402.30435,151.26096,903.79608,-419.96069,-18.55217,852.18298
41,0.333,-238.82736,18.41801,910.20148,-268.07849,187.8297,880.97467,-390.9303,15.25907,920.84082,-402.17953,151.46605,903.62085,-419.77612,-18.80587,852.42041
42,0.342,-238.81406,18.57764,909.60223,-267.84888,188.31044,880.51764,-390.78116,15.13741,920.89502,-402.30313,151.11546,903.08276,-419.77203,-18.64451,852.60687
43,0.35,-238.81406,18.57764,909.60223,-267.49356,188.06926,880.48956,-390.78116,15.13741,920.89502,-402.25787,151.15378,903.16284,-419.83057,-17.93996,853.22314
44,0.358,-238.81406,18.57764,909.60223,-266.41885,186.9446,879.54553,-390.78116,15.13741,920.89502,-402.25787,151.15378,903.16284,-419.71603,-17.87495,853.43524
45,0.367,-239.22131,18.7008,909.84344,-266.33005,186.86818,879.48456,-391.05405,15.46542,920.91266,-402.06644,151.39195,903.16901,-419.37732,-18.09583,853.70941
46,0.375,-239.22131,18.7008,909.84344,-266.10995,186.31935,879.38165,-391.05405,15.46542,920.91266,-400.93539,153.15843,903.56525,-419.68814,-17.65772,853.57379
47,0.383,-239.22131,18.7008,909.84344,-265.9231,186.36426,879.46466,-390.90686,15.33731,920.95721,-400.44611,153.59021,903.65894,-419.38126,-17.30155,853.64575
48,0.392,-239.22131,18.7008,909.84344,-265.7392,186.25267,879.30316,-390.90686,15.33731,920.95721,-400.19791,153.44342,903.93481,-419.65244,-17.1928,853.84888
49,0.4,-238.78581,19.01176,910.72064,-265.54929,186.23528,879.45068,-390.92557,15.9662,920.89911,-400.16843,153.68475,903.99274,-419.75281,-16.97468,854.06207
50,0.408,-239.33635,18.34287,910.75946,-265.54929,186.23528,879.45068,-390.92529,16.02343,920.96301,-400.16843,153.68475,903.99274,-420.62653,-16.91265,854.09674
51,0.417,-239.80544,17.83244,910.54492,-265.39108,186.18735,879.67456,-390.92529,16.02343,920.96301,-400.08908,153.84492,904.13416,-421.06842,-16.91381,854.29016
52,0.425,-240.49704,17.63915,911.01428,-265.34317,186.09409,879.80127,-391.12415,16.21221,920.92059,-400.08908,153.84492,904.13416,-420.76184,-16.5577,854.36212
53,0.433,-240.49704,17.63915,911.01428,-265.09097,185.85985,879.80255,-391.12784,15.68841,921.06653,-400.04126,153.55705,904.23145,-420.76184,-16.5577,854.36212
54,0.442,-240.02425,17.50653,910.80798,-265.72903,186.16449,879.85608,-390.96249,15.47859,921.0434,-400.04126,153.55705,904.23145,-420.76184,-16.5577,854.36212
55,0.45,-240.02425,17.50653,910.80798,-265.81094,186.00842,880.03845,-390.90686,15.33731,920.95721,-400.15216,153.21436,904.02765,-421.06842,-16.91381,854.29016
56,0.458,-240.02425,17.50653,910.80798,-265.93457,186.29727,880.46527,-390.90686,15.33731,920.95721,-400.64743,153.08197,903.82672,-420.72998,-17.13226,853.77185
57,0.467,-240.02425,17.50653,910.80798,-266.04337,185.96194,880.58942,-390.90686,15.33731,920.95721,-400.81503,153.2133,903.6344,-419.95929,-17.54894,853.77692
58,0.475,-240.02425,17.50653,910.80798,-266.60562,186.16481,880.7804,-390.90686,15.33731,920.95721,-400.99655,152.9492,903.65466,-419.89212,-17.65905,853.4621
59,0.483,-240.02425,17.50653,910.80798,-266.7124,186.25938,880.72607,-390.90686,15.33731,920.95721,-401.12689,152.92018,903.55914,-419.89212,-17.65905,853.4621
60,0.492,-240.02425,17.50653,910.80798,-267.13147,186.83246,880.94952,-390.78116,15.13741,920.89502,-401.12689,152.92018,903.55914,-419.78403,-17.45214,853.37622
61,0.5,-240.02425,17.50653,910.80798,-267.07169,186.47302,880.81122,-390.9303,15.25907,920.84082,-401.12689,152.92018,903.55914,-419.39828,-17.02027,853.20679
62,0.508,-240.02425,17.50653,910.80798,-267.13147,186.83246,880.94952,-390.78116,15.13741,920.89502,-401.12689,152.92018,903.55914,-419.33493,-16.89285,852.66046
