Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-211.15778,81.04895,1355.5094,-91.34459,92.94507,1246.32117,-330.08502,63.49253,1272.61743,-111.30286,79.85806,1091.5304
2,0.008,-211.15778,81.04895,1355.5094,-91.35268,92.61768,1246.68726,-330.34576,63.56245,1272.50952,-111.35925,79.98554,1091.8009
3,0.017,-211.22395,80.61341,1355.5741,-91.1973,92.79176,1246.802,-330.49786,63.71802,1272.47156,-111.02631,80.07597,1091.66016
4,0.025,-211.22395,80.61341,1355.5741,-91.1973,92.79176,1246.802,-330.34576,63.56245,1272.50952,-111.35925,79.98554,1091.8009
5,0.033,-211.22395,80.61341,1355.5741,-91.1973,92.79176,1246.802,-330.49786,63.71802,1272.47156,-110.99139,80.03725,1091.6593
6,0.042,-211.22395,80.61341,1355.5741,-91.1973,92.79176,1246.802,-330.34576,63.56245,1272.50952,-111.23567,79.91876,1091.97668
7,0.05,-211.33932,80.42481,1355.62988,-91.08941,92.07291,1247.0885,-330.46658,63.34175,1272.19421,-111.01558,80.26389,1092.37683
8,0.058,-211.43791,80.33224,1355.56653,-91.28077,92.50871,1247.05798,-330.46658,63.34175,1272.19421,-111.01558,80.26389,1092.37683
9,0.067,-211.43791,80.33224,1355.56653,-91.08941,92.07291,1247.0885,-330.32034,63.41995,1271.88953,-111.01558,80.26389,1092.37683
10,0.075,-211.58475,80.18591,1355.62415,-91.27959,92.36879,1247.2063,-330.46658,63.34175,1272.19421,-111.01558,80.26389,1092.37683
11,0.083,-211.70403,80.01816,1355.56677,-91.26794,92.57922,1247.50232,-330.57095,63.25719,1271.92834,-111.01558,80.26389,1092.37683
12,0.092,-211.60843,79.6821,1355.68127,-91.40662,92.4425,1247.75647,-330.42468,63.33532,1271.62366,-110.68938,80.16477,1092.50366
13,0.1,-211.70819,79.58784,1355.67615,-91.43857,92.58999,1247.953,-330.42468,63.33532,1271.62366,-110.68938,80.16477,1092.50366
14,0.108,-211.70819,79.58784,1355.67615,-91.43857,92.58999,1247.953,-330.44183,63.15226,1271.40942,-110.68938,80.16477,1092.50366
15,0.117,-211.70819,79.58784,1355.67615,-91.43857,92.58999,1247.953,-330.65976,62.95395,1271.32751,-110.68938,80.16477,1092.50366
16,0.125,-211.70819,79.58784,1355.67615,-91.43857,92.58999,1247.953,-330.67282,62.70047,1271.24731,-110.68938,80.16477,1092.50366
17,0.133,-211.93732,79.06696,1355.90137,-91.13145,92.56042,1248.38269,-330.79422,63.13531,1271.21301,-110.47808,80.08816,1092.49011
18,0.142,-211.93732,79.06696,1355.90137,-91.50134,92.48615,1248.51843,-330.80734,62.88186,1271.13269,-110.47808,80.08816,1092.49011
19,0.15,-211.93732,79.06696,1355.90137,-91.64999,92.33273,1248.78479,-330.80734,62.88186,1271.13269,-110.11028,80.13983,1092.34839
20,0.158,-211.93732,79.06696,1355.90137,-91.64999,92.33273,1248.78479,-330.79697,63.00779,1270.96167,-110.11028,80.13983,1092.34839
21,0.167,-212.03708,78.97279,1355.89624,-91.3238,92.36755,1249.47791,-330.66245,63.02851,1270.81653,-110.11028,80.13983,1092.34839
22,0.175,-212.03708,78.97279,1355.89624,-91.5107,91.93356,1249.47937,-330.76169,63.05632,1270.71484,-110.11028,80.13983,1092.34839
23,0.183,-212.2666,78.63203,1355.85095,-92.19907,91.58679,1249.84412,-330.76169,63.05632,1270.71484,-110.01286,79.82072,1092.42786
24,0.192,-212.22937,78.49174,1355.94165,-91.82944,91.4342,1249.87378,-330.76169,63.05632,1270.71484,-110.01286,79.82072,1092.42786
