Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,256.39056,-159.5076,338.24225,180.60735,-158.12898,85.72835,239.93533,-71.59274,97.3226
2,0.008,256.39056,-159.5076,338.24225,180.60735,-158.12898,85.72835,239.97232,-71.6335,97.81154
3,0.017,256.552,-159.53749,338.36386,180.60735,-158.12898,85.72835,239.97232,-71.6335,97.81154
4,0.025,256.552,-159.53749,338.36386,180.60735,-158.12898,85.72835,239.97232,-71.6335,97.81154
5,0.033,256.552,-159.53749,338.36386,180.60735,-158.12898,85.72835,239.97232,-71.6335,97.81154
6,0.042,256.58444,-159.48694,338.28241,180.60735,-158.12898,85.72835,239.97232,-71.6335,97.81154
7,0.05,256.552,-159.53749,338.36386,180.73734,-158.05775,85.60603,240.15251,-71.7033,97.55495
8,0.058,256.70447,-159.3486,338.34595,180.73734,-158.05775,85.60603,240.15251,-71.7033,97.55495
9,0.067,256.67206,-159.39915,338.4274,180.60735,-158.12898,85.72835,240.15251,-71.7033,97.55495
10,0.075,256.58444,-159.48694,338.28241,180.60735,-158.12898,85.72835,240.15251,-71.7033,97.55495
11,0.083,256.70447,-159.3486,338.34595,180.60735,-158.12898,85.72835,239.97232,-71.6335,97.81154
12,0.092,256.58444,-159.48694,338.28241,180.60735,-158.12898,85.72835,239.97232,-71.6335,97.81154
13,0.1,256.70447,-159.3486,338.34595,180.60735,-158.12898,85.72835,240.15251,-71.7033,97.55495
14,0.108,256.73691,-159.29808,338.2645,180.73734,-158.05775,85.60603,239.97232,-71.6335,97.81154
15,0.117,256.83624,-159.15018,338.21552,180.6422,-158.10379,85.57153,239.97232,-71.6335,97.81154
16,0.125,256.79501,-159.21388,338.30566,180.60735,-158.12898,85.72835,239.97232,-71.6335,97.81154
17,0.133,256.83624,-159.15018,338.21552,180.73734,-158.05775,85.60603,240.15251,-71.7033,97.55495
18,0.142,256.79501,-159.21388,338.30566,180.60735,-158.12898,85.72835,240.15251,-71.7033,97.55495
19,0.15,256.83624,-159.15018,338.21552,180.60735,-158.12898,85.72835,239.97232,-71.6335,97.81154
20,0.158,256.83624,-159.15018,338.21552,180.6422,-158.10379,85.57153,239.97232,-71.6335,97.81154
21,0.167,256.83624,-159.15018,338.21552,180.60735,-158.12898,85.72835,240.15251,-71.7033,97.55495
22,0.175,256.83624,-159.15018,338.21552,180.73734,-158.05775,85.60603,240.15251,-71.7033,97.55495
23,0.183,256.83624,-159.15018,338.21552,180.73734,-158.05775,85.60603,240.15251,-71.7033,97.55495
24,0.192,256.83624,-159.15018,338.21552,180.60735,-158.12898,85.72835,240.15251,-71.7033,97.55495
25,0.2,256.83624,-159.15018,338.21552,180.60735,-158.12898,85.72835,239.97232,-71.6335,97.81154
26,0.208,256.83624,-159.15018,338.21552,180.60278,-157.95692,85.79604,240.15251,-71.7033,97.55495
27,0.217,256.83624,-159.15018,338.21552,180.60735,-158.12898,85.72835,239.97232,-71.6335,97.81154
28,0.225,256.83624,-159.15018,338.21552,180.60735,-158.12898,85.72835,239.97232,-71.6335,97.81154
29,0.233,256.83624,-159.15018,338.21552,180.77219,-158.03255,85.44922,239.97232,-71.6335,97.81154
30,0.242,256.83624,-159.15018,338.21552,180.63763,-157.93175,85.63922,239.97232,-71.6335,97.81154
31,0.25,256.83624,-159.15018,338.21552,180.60278,-157.95692,85.79604,239.97232,-71.6335,97.81154
32,0.258,256.83624,-159.15018,338.21552,180.60735,-158.12898,85.72835,240.15251,-71.7033,97.55495
33,0.267,256.83624,-159.15018,338.21552,180.73734,-158.05775,85.60603,240.00052,-71.46856,97.49493
34,0.275,256.83624,-159.15018,338.21552,180.73734,-158.05775,85.60603,239.97232,-71.6335,97.81154
35,0.283,256.83624,-159.15018,338.21552,180.63763,-157.93175,85.63922,239.97232,-71.6335,97.81154
36,0.292,256.83624,-159.15018,338.21552,180.6422,-158.10379,85.57153,239.75516,-71.52292,97.57921
37,0.3,256.83624,-159.15018,338.21552,180.60278,-157.95692,85.79604,239.97232,-71.6335,97.81154
38,0.308,256.83624,-159.15018,338.21552,180.6422,-158.10379,85.57153,239.75516,-71.52292,97.57921
39,0.317,256.83624,-159.15018,338.21552,180.6422,-158.10379,85.57153,239.78336,-71.35804,97.2626
40,0.325,256.83624,-159.15018,338.21552,180.73734,-158.05775,85.60603,239.75516,-71.52292,97.57921
41,0.333,256.83624,-159.15018,338.21552,180.60735,-158.12898,85.72835,239.75516,-71.52292,97.57921
42,0.342,256.67484,-159.12025,338.09393,180.84105,-157.70271,85.73846,239.75516,-71.52292,97.57921
43,0.35,256.67484,-159.12025,338.09393,180.84563,-157.87476,85.67077,239.75516,-71.52292,97.57921
44,0.358,256.63361,-159.18396,338.18408,180.97562,-157.80351,85.54845,239.93533,-71.59274,97.3226
45,0.367,256.63361,-159.18396,338.18408,180.60735,-158.12898,85.72835,239.93533,-71.59274,97.3226
46,0.375,256.54306,-159.31868,338.22437,180.60735,-158.12898,85.72835,239.93533,-71.59274,97.3226
47,0.383,256.63361,-159.18396,338.18408,180.73734,-158.05775,85.60603,239.75516,-71.52292,97.57921
48,0.392,256.63361,-159.18396,338.18408,180.84563,-157.87476,85.67077,239.40041,-71.40583,97.46925
49,0.4,256.51062,-159.36925,338.30582,180.84563,-157.87476,85.67077,239.93533,-71.59274,97.3226
50,0.408,256.51062,-159.36925,338.30582,180.97562,-157.80351,85.54845,239.93533,-71.59274,97.3226
51,0.417,256.54306,-159.31868,338.22437,180.84563,-157.87476,85.67077,239.75516,-71.52292,97.57921
52,0.425,256.63361,-159.18396,338.18408,180.97562,-157.80351,85.54845,239.75516,-71.52292,97.57921
53,0.433,256.51062,-159.36925,338.30582,180.84563,-157.87476,85.67077,239.75516,-71.52292,97.57921
54,0.442,256.51062,-159.36925,338.30582,180.60735,-158.12898,85.72835,239.5806,-71.47565,97.21262
55,0.45,256.51062,-159.36925,338.30582,180.60735,-158.12898,85.72835,239.93533,-71.59274,97.3226
56,0.458,256.39056,-159.5076,338.24225,180.84563,-157.87476,85.67077,239.93533,-71.59274,97.3226
57,0.467,256.51062,-159.36925,338.30582,180.84563,-157.87476,85.67077,239.75516,-71.52292,97.57921
58,0.475,256.51062,-159.36925,338.30582,180.84563,-157.87476,85.67077,239.75516,-71.52292,97.57921
59,0.483,256.51062,-159.36925,338.30582,180.84563,-157.87476,85.67077,239.75516,-71.52292,97.57921
60,0.492,256.54306,-159.31868,338.22437,180.60735,-158.12898,85.72835,239.93533,-71.59274,97.3226
61,0.5,256.67206,-159.39915,338.4274,180.60735,-158.12898,85.72835,239.75516,-71.52292,97.57921
62,0.508,256.60532,-159.22845,338.26846,180.84563,-157.87476,85.67077,239.75516,-71.52292,97.57921
63,0.517,256.76672,-159.25838,338.39005,180.84563,-157.87476,85.67077,239.75516,-71.52292,97.57921
64,0.525,256.76672,-159.25838,338.39005,180.97562,-157.80351,85.54845,239.75516,-71.52292,97.57921
65,0.533,256.67206,-159.39915,338.4274,180.60735,-158.12898,85.72835,239.75516,-71.52292,97.57921
66,0.542,256.76672,-159.25838,338.39005,180.60735,-158.12898,85.72835,239.75516,-71.52292,97.57921
67,0.55,256.76672,-159.25838,338.39005,180.60735,-158.12898,85.72835,239.93533,-71.59274,97.3226
68,0.558,256.79501,-159.21388,338.30566,180.60735,-158.12898,85.72835,240.15251,-71.7033,97.55495
69,0.567,256.79501,-159.21388,338.30566,180.73734,-158.05775,85.60603,239.97232,-71.6335,97.81154
70,0.575,256.76672,-159.25838,338.39005,180.60278,-157.95692,85.79604,240.15251,-71.7033,97.55495
71,0.583,256.79501,-159.21388,338.30566,180.60735,-158.12898,85.72835,239.97232,-71.6335,97.81154
72,0.592,256.79501,-159.21388,338.30566,180.60735,-158.12898,85.72835,239.97232,-71.6335,97.81154
73,0.6,256.79501,-159.21388,338.30566,180.60278,-157.95692,85.79604,239.97232,-71.6335,97.81154
74,0.608,256.79501,-159.21388,338.30566,180.84563,-157.87476,85.67077,240.15251,-71.7033,97.55495
75,0.617,256.83624,-159.15018,338.21552,180.60735,-158.12898,85.72835,240.15251,-71.7033,97.55495
76,0.625,256.83624,-159.15018,338.21552,180.73734,-158.05775,85.60603,240.15251,-71.7033,97.55495
77,0.633,256.83624,-159.15018,338.21552,180.60735,-158.12898,85.72835,239.97232,-71.6335,97.81154
78,0.642,256.83624,-159.15018,338.21552,180.73734,-158.05775,85.60603,239.97232,-71.6335,97.81154
79,0.65,256.83624,-159.15018,338.21552,180.60735,-158.12898,85.72835,240.00052,-71.46856,97.49493
80,0.658,256.83624,-159.15018,338.21552,180.73734,-158.05775,85.60603,240.15251,-71.7033,97.55495
81,0.667,256.83624,-159.15018,338.21552,180.60735,-158.12898,85.72835,240.00052,-71.46856,97.49493
82,0.675,256.83624,-159.15018,338.21552,180.60278,-157.95692,85.79604,240.00052,-71.46856,97.49493
83,0.683,256.83624,-159.15018,338.21552,180.60735,-158.12898,85.72835,239.97232,-71.6335,97.81154
84,0.692,256.83624,-159.15018,338.21552,180.60278,-157.95692,85.79604,239.97232,-71.6335,97.81154
85,0.7,256.83624,-159.15018,338.21552,180.60278,-157.95692,85.79604,240.00052,-71.46856,97.49493
86,0.708,256.83624,-159.15018,338.21552,180.6422,-158.10379,85.57153,240.15251,-71.7033,97.55495
87,0.717,256.83624,-159.15018,338.21552,180.77219,-158.03255,85.44922,240.00052,-71.46856,97.49493
88,0.725,256.83624,-159.15018,338.21552,180.77219,-158.03255,85.44922,240.15251,-71.7033,97.55495
89,0.733,256.83624,-159.15018,338.21552,180.77219,-158.03255,85.44922,239.82033,-71.39876,97.75153
90,0.742,256.83624,-159.15018,338.21552,180.73734,-158.05775,85.60603,239.97232,-71.6335,97.81154
91,0.75,256.83624,-159.15018,338.21552,180.74956,-157.8983,85.64998,240.15251,-71.7033,97.55495
92,0.758,256.83624,-159.15018,338.21552,180.63763,-157.93175,85.63922,240.00052,-71.46856,97.49493
93,0.767,256.83624,-159.15018,338.21552,180.63763,-157.93175,85.63922,240.15251,-71.7033,97.55495
94,0.775,256.83624,-159.15018,338.21552,180.6422,-158.10379,85.57153,239.97232,-71.6335,97.81154
95,0.783,256.83624,-159.15018,338.21552,180.60735,-158.12898,85.72835,240.15251,-71.7033,97.55495
96,0.792,256.83624,-159.15018,338.21552,180.60278,-157.95692,85.79604,240.15251,-71.7033,97.55495
97,0.8,256.83624,-159.15018,338.21552,180.88049,-157.84956,85.51395,240.15251,-71.7033,97.55495
98,0.808,256.83624,-159.15018,338.21552,180.6422,-158.10379,85.57153,239.93533,-71.59274,97.3226
99,0.817,256.83624,-159.15018,338.21552,180.74956,-157.8983,85.64998,239.97232,-71.6335,97.81154
100,0.825,256.83624,-159.15018,338.21552,180.60735,-158.12898,85.72835,240.15251,-71.7033,97.55495
101,0.833,256.83624,-159.15018,338.21552,180.60735,-158.12898,85.72835,239.97232,-71.6335,97.81154
102,0.842,256.83624,-159.15018,338.21552,180.6422,-158.10379,85.57153,239.97232,-71.6335,97.81154
103,0.85,256.83624,-159.15018,338.21552,180.97562,-157.80351,85.54845,239.93533,-71.59274,97.3226
104,0.858,256.83624,-159.15018,338.21552,180.84563,-157.87476,85.67077,239.60316,-71.28821,97.51921
105,0.867,256.79501,-159.21388,338.30566,180.84563,-157.87476,85.67077,239.75516,-71.52292,97.57921
106,0.875,256.63361,-159.18396,338.18408,180.60735,-158.12898,85.72835,239.60316,-71.28821,97.51921
107,0.883,256.79501,-159.21388,338.30566,180.60735,-158.12898,85.72835,239.75516,-71.52292,97.57921
108,0.892,256.79501,-159.21388,338.30566,180.60735,-158.12898,85.72835,239.75516,-71.52292,97.57921
109,0.9,256.79501,-159.21388,338.30566,180.84563,-157.87476,85.67077,239.60316,-71.28821,97.51921
110,0.908,256.63361,-159.18396,338.18408,180.84563,-157.87476,85.67077,239.75516,-71.52292,97.57921
111,0.917,256.54306,-159.31868,338.22437,180.84563,-157.87476,85.67077,239.93533,-71.59274,97.3226
112,0.925,256.54306,-159.31868,338.22437,180.84563,-157.87476,85.67077,239.5806,-71.47565,97.21262
113,0.933,256.54306,-159.31868,338.22437,180.60735,-158.12898,85.72835,239.40041,-71.40583,97.46925
114,0.942,256.51062,-159.36925,338.30582,180.60735,-158.12898,85.72835,239.93533,-71.59274,97.3226
115,0.95,256.51062,-159.36925,338.30582,180.98784,-157.64407,85.5924,239.5806,-71.47565,97.21262
116,0.958,256.51062,-159.36925,338.30582,180.84563,-157.87476,85.67077,239.75516,-71.52292,97.57921
117,0.967,256.39056,-159.5076,338.24225,180.97562,-157.80351,85.54845,239.93533,-71.59274,97.3226
118,0.975,256.39056,-159.5076,338.24225,180.97562,-157.80351,85.54845,239.75516,-71.52292,97.57921
119,0.983,256.51062,-159.36925,338.30582,180.97562,-157.80351,85.54845,239.40041,-71.40583,97.46925
120,0.992,256.51062,-159.36925,338.30582,180.84563,-157.87476,85.67077,239.40041,-71.40583,97.46925
121,1,256.51062,-159.36925,338.30582,180.84105,-157.70271,85.73846,239.75516,-71.52292,97.57921
122,1.008,256.39056,-159.5076,338.24225,180.73734,-158.05775,85.60603,239.75516,-71.52292,97.57921
123,1.017,256.51062,-159.36925,338.30582,180.60735,-158.12898,85.72835,239.93533,-71.59274,97.3226
124,1.025,256.51062,-159.36925,338.30582,180.73734,-158.05775,85.60603,239.75516,-71.52292,97.57921
125,1.033,256.51062,-159.36925,338.30582,180.84563,-157.87476,85.67077,239.93533,-71.59274,97.3226
126,1.042,256.39056,-159.5076,338.24225,180.84563,-157.87476,85.67077,239.93533,-71.59274,97.3226
127,1.05,256.58444,-159.48694,338.28241,180.60735,-158.12898,85.72835,239.75516,-71.52292,97.57921
128,1.058,256.79501,-159.21388,338.30566,180.60735,-158.12898,85.72835,239.75516,-71.52292,97.57921
129,1.067,256.58444,-159.48694,338.28241,180.73734,-158.05775,85.60603,239.75516,-71.52292,97.57921
130,1.075,256.79501,-159.21388,338.30566,180.60735,-158.12898,85.72835,239.93533,-71.59274,97.3226
131,1.083,256.70447,-159.3486,338.34595,180.73734,-158.05775,85.60603,239.93533,-71.59274,97.3226
132,1.092,256.79501,-159.21388,338.30566,180.60735,-158.12898,85.72835,239.75516,-71.52292,97.57921
133,1.1,256.79501,-159.21388,338.30566,180.73734,-158.05775,85.60603,240.15251,-71.7033,97.55495
134,1.108,256.79501,-159.21388,338.30566,180.73734,-158.05775,85.60603,239.97232,-71.6335,97.81154
135,1.117,256.79501,-159.21388,338.30566,180.73734,-158.05775,85.60603,239.97232,-71.6335,97.81154
136,1.125,256.83624,-159.15018,338.21552,180.84563,-157.87476,85.67077,239.97232,-71.6335,97.81154
137,1.133,256.83624,-159.15018,338.21552,180.60735,-158.12898,85.72835,239.97232,-71.6335,97.81154
138,1.142,256.79501,-159.21388,338.30566,180.6422,-158.10379,85.57153,239.97232,-71.6335,97.81154
139,1.15,256.83624,-159.15018,338.21552,180.73734,-158.05775,85.60603,239.97232,-71.6335,97.81154
140,1.158,256.83624,-159.15018,338.21552,180.60735,-158.12898,85.72835,239.97232,-71.6335,97.81154
141,1.167,256.83624,-159.15018,338.21552,180.74956,-157.8983,85.64998,239.97232,-71.6335,97.81154
142,1.175,256.83624,-159.15018,338.21552,180.60735,-158.12898,85.72835,240.15251,-71.7033,97.55495
143,1.183,256.83624,-159.15018,338.21552,180.60278,-157.95692,85.79604,239.97232,-71.6335,97.81154
144,1.192,256.83624,-159.15018,338.21552,180.60735,-158.12898,85.72835,240.15251,-71.7033,97.55495
145,1.2,256.83624,-159.15018,338.21552,180.60735,-158.12898,85.72835,239.97232,-71.6335,97.81154
146,1.208,256.83624,-159.15018,338.21552,180.60735,-158.12898,85.72835,240.15251,-71.7033,97.55495
147,1.217,256.83624,-159.15018,338.21552,180.60735,-158.12898,85.72835,239.97232,-71.6335,97.81154
148,1.225,256.83624,-159.15018,338.21552,180.6422,-158.10379,85.57153,239.97232,-71.6335,97.81154
149,1.233,256.83624,-159.15018,338.21552,180.63763,-157.93175,85.63922,240.15251,-71.7033,97.55495
150,1.242,256.83624,-159.15018,338.21552,180.6422,-158.10379,85.57153,240.15251,-71.7033,97.55495
151,1.25,256.83624,-159.15018,338.21552,180.6422,-158.10379,85.57153,239.97232,-71.6335,97.81154
152,1.258,256.83624,-159.15018,338.21552,180.77219,-158.03255,85.44922,239.97232,-71.6335,97.81154
153,1.267,256.83624,-159.15018,338.21552,180.6422,-158.10379,85.57153,240.15251,-71.7033,97.55495
154,1.275,256.83624,-159.15018,338.21552,180.6422,-158.10379,85.57153,240.15251,-71.7033,97.55495
155,1.283,256.71622,-159.28854,338.15198,180.73734,-158.05775,85.60603,240.15251,-71.7033,97.55495
156,1.292,256.83624,-159.15018,338.21552,180.60735,-158.12898,85.72835,239.97232,-71.6335,97.81154
157,1.3,256.83624,-159.15018,338.21552,180.6422,-158.10379,85.57153,239.97232,-71.6335,97.81154
158,1.308,256.70447,-159.3486,338.34595,180.6422,-158.10379,85.57153,240.15251,-71.7033,97.55495
159,1.317,256.61685,-159.43643,338.20096,180.73734,-158.05775,85.60603,240.15251,-71.7033,97.55495
160,1.325,256.73691,-159.29808,338.2645,180.77219,-158.03255,85.44922,239.97232,-71.6335,97.81154
161,1.333,256.73691,-159.29808,338.2645,180.60735,-158.12898,85.72835,239.97232,-71.6335,97.81154
162,1.342,256.70447,-159.3486,338.34595,180.60735,-158.12898,85.72835,239.97232,-71.6335,97.81154
163,1.35,256.70447,-159.3486,338.34595,180.60735,-158.12898,85.72835,240.15251,-71.7033,97.55495
164,1.358,256.58444,-159.48694,338.28241,180.60735,-158.12898,85.72835,239.97232,-71.6335,97.81154
165,1.367,256.423,-159.45705,338.1608,180.73734,-158.05775,85.60603,239.97232,-71.6335,97.81154
166,1.375,256.70447,-159.3486,338.34595,180.60735,-158.12898,85.72835,239.75516,-71.52292,97.57921
167,1.383,256.58444,-159.48694,338.28241,180.60735,-158.12898,85.72835,240.15251,-71.7033,97.55495
168,1.392,256.54306,-159.31868,338.22437,180.84563,-157.87476,85.67077,239.93533,-71.59274,97.3226
169,1.4,256.54306,-159.31868,338.22437,180.97562,-157.80351,85.54845,239.75516,-71.52292,97.57921
170,1.408,256.54306,-159.31868,338.22437,180.60735,-158.12898,85.72835,239.93533,-71.59274,97.3226
171,1.417,256.423,-159.45705,338.1608,180.60735,-158.12898,85.72835,239.40041,-71.40583,97.46925
172,1.425,256.54306,-159.31868,338.22437,180.60735,-158.12898,85.72835,239.40041,-71.40583,97.46925
173,1.433,256.54306,-159.31868,338.22437,180.84563,-157.87476,85.67077,239.75516,-71.52292,97.57921
174,1.442,256.39056,-159.5076,338.24225,180.84563,-157.87476,85.67077,239.75516,-71.52292,97.57921
175,1.45,256.423,-159.45705,338.1608,180.84563,-157.87476,85.67077,239.75516,-71.52292,97.57921
176,1.458,256.39056,-159.5076,338.24225,180.84563,-157.87476,85.67077,239.75516,-71.52292,97.57921
177,1.467,256.51062,-159.36925,338.30582,180.84563,-157.87476,85.67077,239.5806,-71.47565,97.21262
178,1.475,256.39056,-159.5076,338.24225,180.84563,-157.87476,85.67077,239.75516,-71.52292,97.57921
179,1.483,256.51062,-159.36925,338.30582,180.84563,-157.87476,85.67077,239.75516,-71.52292,97.57921
180,1.492,256.39056,-159.5076,338.24225,180.60735,-158.12898,85.72835,239.75516,-71.52292,97.57921
181,1.5,256.51062,-159.36925,338.30582,180.60735,-158.12898,85.72835,239.75516,-71.52292,97.57921
182,1.508,256.51062,-159.36925,338.30582,180.60735,-158.12898,85.72835,239.75516,-71.52292,97.57921
183,1.517,256.54306,-159.31868,338.22437,180.84563,-157.87476,85.67077,239.75516,-71.52292,97.57921
184,1.525,256.423,-159.45705,338.1608,180.97562,-157.80351,85.54845,239.40041,-71.40583,97.46925
185,1.533,256.51062,-159.36925,338.30582,180.84563,-157.87476,85.67077,239.93533,-71.59274,97.3226
186,1.542,256.51062,-159.36925,338.30582,180.73734,-158.05775,85.60603,239.75516,-71.52292,97.57921
187,1.55,256.51062,-159.36925,338.30582,180.60735,-158.12898,85.72835,239.75516,-71.52292,97.57921
188,1.558,256.58444,-159.48694,338.28241,180.60735,-158.12898,85.72835,239.75516,-71.52292,97.57921
189,1.567,256.423,-159.45705,338.1608,180.84563,-157.87476,85.67077,239.75516,-71.52292,97.57921
190,1.575,256.79501,-159.21388,338.30566,180.84563,-157.87476,85.67077,239.75516,-71.52292,97.57921
191,1.583,256.67206,-159.39915,338.4274,180.97562,-157.80351,85.54845,239.75516,-71.52292,97.57921
192,1.592,256.63361,-159.18396,338.18408,180.73734,-158.05775,85.60603,239.75516,-71.52292,97.57921
193,1.6,256.79501,-159.21388,338.30566,180.60278,-157.95692,85.79604,239.75516,-71.52292,97.57921
194,1.608,256.79501,-159.21388,338.30566,180.84563,-157.87476,85.67077,239.75516,-71.52292,97.57921
195,1.617,256.79501,-159.21388,338.30566,180.73734,-158.05775,85.60603,239.97232,-71.6335,97.81154
