Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-120.65668,293.013,1003.54913,52.45705,297.56329,944.75269,42.04954,245.4342,883.80463
2,0.008,-120.65668,293.013,1003.54913,52.45705,297.56329,944.75269,42.21156,245.19803,883.53821
3,0.017,-120.65668,293.013,1003.54913,52.45705,297.56329,944.75269,42.21156,245.19803,883.53821
4,0.025,-120.65668,293.013,1003.54913,52.71857,297.88867,944.60364,42.21156,245.19803,883.53821
5,0.033,-120.35788,292.95294,1003.5932,52.71857,297.88867,944.60364,42.12716,244.99718,883.40869
6,0.042,-120.31074,293.13525,1003.37781,52.71857,297.88867,944.60364,42.12716,244.99718,883.40869
7,0.05,-120.13003,292.7045,1003.41095,52.87135,297.89944,944.54224,42.15057,245.16554,883.14227
8,0.058,-120.47294,292.94583,1003.48584,53.26258,297.78,944.52722,42.15057,245.16554,883.14227
9,0.067,-119.95438,293.91089,1003.56866,53.40698,297.69272,944.57336,42.26853,245.29181,882.97632
10,0.075,-119.92557,293.50839,1003.51678,52.87135,297.89944,944.54224,42.26853,245.29181,882.97632
11,0.083,-119.95438,293.91089,1003.56866,53.26258,297.78,944.52722,42.36705,245.41309,882.88464
12,0.092,-120.32835,293.95938,1003.51233,53.26258,297.78,944.52722,42.36705,245.41309,882.88464
13,0.1,-120.09313,293.45428,1003.36377,53.40698,297.69272,944.57336,42.11927,244.99553,882.69989
14,0.108,-120.09313,293.45428,1003.36377,53.26258,297.78,944.52722,42.46934,244.57552,882.86127
15,0.117,-119.30022,294.23746,1002.92633,53.40698,297.69272,944.57336,42.25832,244.65408,882.65039
16,0.125,-119.23811,293.84012,1002.9707,53.28992,297.67361,944.26709,42.4311,244.80014,882.51056
17,0.133,-119.0679,293.82523,1002.93011,53.63786,297.51035,943.98248,42.63548,244.40967,882.24536
18,0.142,-119.0679,293.82523,1002.93011,53.47501,297.60388,943.93561,42.63548,244.40967,882.24536
19,0.15,-118.97696,293.02554,1002.92249,53.63786,297.51035,943.98248,42.45633,244.19377,882.01068
