Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-96.44234,-184.82359,1012.0191,52.86215,-184.6039,914.01862,20.80018,-143.23894,855.50305
2,0.008,-96.46169,-184.89435,1011.93616,52.5522,-184.40894,913.7887,20.80018,-143.23894,855.50305
3,0.017,-96.57184,-185.21138,1011.65582,53.13173,-184.3071,913.13324,20.80018,-143.23894,855.50305
4,0.025,-96.57184,-185.21138,1011.65582,53.23717,-184.79764,913.73407,20.80018,-143.23894,855.50305
5,0.033,-96.46809,-184.87903,1011.75165,53.13301,-184.38913,913.31049,20.88115,-142.77419,855.20337
6,0.042,-96.46809,-184.87903,1011.75165,52.92366,-184.21523,913.65387,21.20932,-142.72745,855.10095
7,0.05,-96.46809,-184.87903,1011.75165,52.61366,-184.02014,913.42389,21.20932,-142.72745,855.10095
8,0.058,-96.46809,-184.87903,1011.75165,53.14492,-184.52806,913.1637,21.30236,-142.45737,854.96387
9,0.067,-96.46809,-184.87903,1011.75165,52.91102,-184.60188,913.18488,21.30236,-142.45737,854.96387
10,0.075,-96.49386,-184.52449,1011.82574,53.19137,-184.32776,912.49878,21.30236,-142.45737,854.96387
11,0.083,-96.46809,-184.87903,1011.75165,53.19137,-184.32776,912.49878,21.30236,-142.45737,854.96387
12,0.092,-96.3672,-185.22081,1011.63599,52.93436,-184.59923,912.32788,21.30236,-142.45737,854.96387
13,0.1,-96.26347,-184.88844,1011.73175,52.93436,-184.59923,912.32788,21.30236,-142.45737,854.96387
14,0.108,-96.26347,-184.88844,1011.73175,52.93436,-184.59923,912.32788,21.30236,-142.45737,854.96387
15,0.117,-96.25502,-184.99275,1011.7207,52.93436,-184.59923,912.32788,21.15776,-141.50259,854.88416
16,0.125,-95.88403,-185.04259,1011.80896,52.78049,-184.27286,913.10968,21.30236,-142.45737,854.96387
17,0.133,-95.88403,-185.04259,1011.80896,53.75312,-184.341,912.25385,21.31363,-141.56865,854.46313
18,0.142,-95.82667,-184.92012,1011.6593,54.4519,-183.94525,911.98096,21.41566,-141.48918,854.09631
19,0.15,-95.82667,-184.92012,1011.6593,54.4519,-183.94525,911.98096,21.62504,-141.54251,854.10016
20,0.158,-95.82667,-184.92012,1011.6593,54.4519,-183.94525,911.98096,21.67037,-141.35693,853.92987
21,0.167,-95.63446,-184.89421,1011.38281,54.48881,-184.32704,912.59619,21.84402,-141.32408,853.86395
22,0.175,-95.61936,-184.96837,1011.32196,54.24066,-184.00386,912.61151,21.98316,-141.22336,853.63885
23,0.183,-95.69116,-184.78526,1011.17645,54.46384,-184.66763,912.31256,21.98316,-141.22336,853.63885
24,0.192,-95.54052,-184.80551,1011.0799,54.96342,-184.59149,911.39777,21.98316,-141.22336,853.63885
25,0.2,-95.69116,-184.78526,1011.17645,54.8184,-184.35614,911.43091,21.65877,-141.42123,853.18207
26,0.208,-95.42627,-184.77899,1010.89893,55.38746,-184.26421,911.01489,22.16528,-141.37799,853.17664
27,0.217,-95.15701,-184.68385,1010.88025,55.38746,-184.26421,911.01489,21.84715,-141.49733,853.00427
28,0.225,-94.79643,-183.93596,1010.56909,55.57232,-184.13625,910.57233,21.69511,-141.6535,852.83246
29,0.233,-94.80466,-184.34004,1010.57855,55.57232,-184.13625,910.57233,21.77827,-141.77713,852.9259
30,0.242,-94.79643,-183.93596,1010.56909,55.57232,-184.13625,910.57233,21.75645,-141.97795,852.57758
31,0.25,-94.57228,-183.79089,1010.61731,55.31525,-184.40749,910.40112,21.08584,-141.81219,851.92566
32,0.258,-94.6102,-183.57005,1010.43561,55.0056,-184.82062,909.89758,21.08584,-141.81219,851.92566
33,0.267,-94.57658,-183.46156,1010.25214,55.0056,-184.82062,909.89758,21.15338,-141.74055,851.84729
34,0.275,-94.32363,-183.51169,1009.98993,55.0056,-184.82062,909.89758,21.33652,-141.90962,851.72308
35,0.283,-94.32363,-183.51169,1009.98993,55.0056,-184.82062,909.89758,21.33652,-141.90962,851.72308
36,0.292,-94.59935,-183.27713,1009.71564,54.63062,-184.23575,909.66711,21.20988,-141.99341,851.5304
37,0.3,-94.44051,-183.4169,1009.87555,55.09246,-185.42783,910.98615,21.58359,-141.3886,850.98499
38,0.308,-94.59287,-183.17458,1009.56708,54.64001,-183.64398,908.95343,21.58359,-141.3886,850.98499
39,0.317,-94.13612,-183.10536,1009.21857,55.10987,-184.97008,910.14453,21.71661,-141.55984,850.81079
40,0.325,-94.13612,-183.10536,1009.21857,55.10987,-184.97008,910.14453,21.50287,-141.51349,850.59735
41,0.333,-94.1905,-183.2518,1009.13348,55.10987,-184.97008,910.14453,21.50287,-141.51349,850.59735
42,0.342,-94.37163,-183.39514,1008.89801,55.10987,-184.97008,910.14453,21.58711,-141.41527,850.49164
43,0.35,-94.37163,-183.39514,1008.89801,55.26358,-185.10651,910.2796,21.58711,-141.41527,850.49164
44,0.358,-94.10217,-183.30992,1008.85596,54.96115,-185.24162,909.70441,21.35601,-141.21495,849.61694
45,0.367,-93.79465,-182.93587,1008.89209,54.93129,-184.69724,909.29456,21.20399,-141.41083,849.37
46,0.375,-93.79144,-183.06059,1008.75037,54.63755,-184.91318,908.98541,21.20399,-141.41083,849.37
47,0.383,-93.65905,-183.11539,1008.62134,55.13313,-185.0816,908.8606,21.20399,-141.41083,849.37
48,0.392,-93.54932,-183.03981,1008.50702,54.97658,-184.74083,907.77502,21.02179,-141.80676,849.3847
49,0.4,-93.64639,-183.03854,1008.43091,55.18542,-184.82851,907.62549,20.84591,-141.70903,849.05261
50,0.408,-93.42497,-183.11871,1008.30927,55.18542,-184.82851,907.62549,21.0048,-141.82573,849.12378
51,0.417,-93.32789,-183.11998,1008.38538,55.18542,-184.82851,907.62549,20.83658,-141.57051,848.9306
52,0.425,-93.42497,-183.11871,1008.30927,55.18542,-184.82851,907.62549,20.83658,-141.57051,848.9306
53,0.433,-93.18091,-183.14435,1008.30035,55.19107,-185.25601,907.11902,20.83658,-141.57051,848.9306
54,0.442,-93.18091,-183.14435,1008.30035,55.19107,-185.25601,907.11902,20.83658,-141.57051,848.9306
55,0.45,-93.18091,-183.14435,1008.30035,54.68779,-185.08165,906.65503,21.05339,-141.57372,848.83984
56,0.458,-93.09921,-183.12494,1008.14764,54.682,-184.88516,906.45642,21.05339,-141.57372,848.83984
57,0.467,-93.09921,-183.12494,1008.14764,54.65445,-185.04388,906.28992,21.24742,-141.71153,848.55908
58,0.475,-92.81792,-183.18997,1008.03418,54.65445,-185.04388,906.28992,21.03363,-141.66452,848.34558
59,0.483,-92.95258,-183.31999,1008.12579,54.79557,-185.21432,906.26471,21.07917,-141.47958,848.17529
60,0.492,-93.09921,-183.12494,1008.14764,54.79557,-185.21432,906.26471,21.07917,-141.47958,848.17529
61,0.5,-92.81792,-183.18997,1008.03418,54.79557,-185.21432,906.26471,21.07917,-141.47958,848.17529
62,0.508,-92.81792,-183.18997,1008.03418,54.84592,-185.58815,906.07117,21.07917,-141.47958,848.17529
63,0.517,-92.95258,-183.31999,1008.12579,54.84592,-185.58815,906.07117,21.07917,-141.47958,848.17529
64,0.525,-92.81792,-183.18997,1008.03418,54.84592,-185.58815,906.07117,21.07917,-141.47958,848.17529
65,0.533,-92.81792,-183.18997,1008.03418,54.89489,-185.88977,905.96686,21.07917,-141.47958,848.17529
66,0.542,-92.79462,-183.4119,1007.91235,54.27171,-184.39481,906.12683,20.84853,-141.67958,848.12958
67,0.55,-92.79462,-183.4119,1007.91235,54.89489,-185.88977,905.96686,21.07917,-141.47958,848.17529
68,0.558,-92.95068,-183.56691,1007.81824,54.98951,-186.34868,905.93665,21.29294,-141.52658,848.38879
69,0.567,-92.79462,-183.4119,1007.91235,54.98951,-186.34868,905.93665,21.29294,-141.52658,848.38879
70,0.575,-92.81792,-183.18997,1008.03418,55.236,-186.68808,906.51367,21.29294,-141.52658,848.38879
71,0.583,-92.81792,-183.18997,1008.03418,54.98951,-186.34868,905.93665,21.29294,-141.52658,848.38879
72,0.592,-92.92928,-183.54193,1008.00403,54.62788,-184.84749,906.18134,21.06235,-141.72656,848.34314
73,0.6,-92.81792,-183.18997,1008.03418,55.17818,-186.58328,905.93506,21.29294,-141.52658,848.38879
74,0.608,-92.81792,-183.18997,1008.03418,54.16376,-183.9964,905.73358,21.06235,-141.72656,848.34314
75,0.617,-92.95258,-183.31999,1008.12579,55.52618,-186.98816,906.52893,21.06235,-141.72656,848.34314
76,0.625,-92.72084,-183.19122,1008.11023,55.17818,-186.58328,905.93506,21.29294,-141.52658,848.38879
77,0.633,-92.81792,-183.18997,1008.03418,55.17818,-186.58328,905.93506,21.29294,-141.52658,848.38879
78,0.642,-92.81792,-183.18997,1008.03418,55.52618,-186.98816,906.52893,21.29294,-141.52658,848.38879
79,0.65,-92.72084,-183.19122,1008.11023,55.17818,-186.58328,905.93506,21.29294,-141.52658,848.38879
80,0.658,-92.81792,-183.18997,1008.03418,55.30764,-186.33609,905.71753,21.29294,-141.52658,848.38879
81,0.667,-92.72084,-183.19122,1008.11023,55.17818,-186.58328,905.93506,21.29294,-141.52658,848.38879
82,0.675,-92.72084,-183.19122,1008.11023,55.52618,-186.98816,906.52893,21.29294,-141.52658,848.38879
83,0.683,-92.72084,-183.19122,1008.11023,55.30764,-186.33609,905.71753,21.46544,-141.64143,848.45532
84,0.692,-92.81792,-183.18997,1008.03418,55.30764,-186.33609,905.71753,21.29294,-141.52658,848.38879
85,0.7,-92.81792,-183.18997,1008.03418,55.30764,-186.33609,905.71753,21.29294,-141.52658,848.38879
86,0.708,-92.81792,-183.18997,1008.03418,55.30764,-186.33609,905.71753,21.29294,-141.52658,848.38879
87,0.717,-92.81792,-183.18997,1008.03418,55.30764,-186.33609,905.71753,21.29294,-141.52658,848.38879
88,0.725,-92.81792,-183.18997,1008.03418,55.30764,-186.33609,905.71753,21.45245,-141.16591,848.34814
89,0.733,-92.81792,-183.18997,1008.03418,55.11897,-186.10147,905.71912,21.45245,-141.16591,848.34814
90,0.742,-92.81792,-183.18997,1008.03418,55.11897,-186.10147,905.71912,21.61203,-140.80542,848.3075
91,0.75,-92.81792,-183.18997,1008.03418,55.11897,-186.10147,905.71912,21.45245,-141.16591,848.34814
92,0.758,-92.81792,-183.18997,1008.03418,55.11897,-186.10147,905.71912,21.29294,-141.52658,848.38879
