Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-208.4731,-54.22677,1052.21545,-203.48701,141.13666,1064.32263,-351.63235,-65.43793,1041.19128,-358.1958,146.41542,1045.54895,-386.70615,-92.01592,947.31989
2,0.008,-208.06178,-54.25019,1052.1748,-203.78813,141.23605,1064.31287,-351.63235,-65.43793,1041.19128,-357.91092,146.43558,1045.25354,-386.39966,-91.90816,947.22974
3,0.017,-208.06178,-54.25019,1052.1748,-203.48701,141.13666,1064.32263,-351.63235,-65.43793,1041.19128,-358.02484,146.43732,1045.35608,-386.2767,-91.96307,947.32739
4,0.025,-208.06178,-54.25019,1052.1748,-203.48701,141.13666,1064.32263,-350.81281,-66.19625,1041.28735,-358.1958,146.41542,1045.54895,-386.2767,-91.96307,947.32739
5,0.033,-208.06178,-54.25019,1052.1748,-203.48701,141.13666,1064.32263,-350.81281,-66.19625,1041.28735,-357.90564,146.30666,1045.35596,-386.2767,-91.96307,947.32739
6,0.042,-207.70038,-54.2248,1052.20801,-203.48701,141.13666,1064.32263,-350.81281,-66.19625,1041.28735,-357.91092,146.43558,1045.25354,-386.2767,-91.96307,947.32739
7,0.05,-208.09853,-54.03004,1052.01489,-203.48701,141.13666,1064.32263,-350.81281,-66.19625,1041.28735,-357.57272,143.73186,1045.4281,-386.20352,-91.33126,947.40588
8,0.058,-207.34059,-54.24845,1052.16797,-203.48701,141.13666,1064.32263,-350.54779,-65.99909,1041.3031,-357.95602,144.04736,1045.24316,-386.14337,-91.7227,947.43274
9,0.067,-207.73875,-54.05716,1051.96948,-203.48701,141.13666,1064.32263,-350.54779,-65.99909,1041.3031,-356.88272,145.8398,1045.45374,-386.14337,-91.7227,947.43274
10,0.075,-207.34059,-54.24845,1052.16797,-203.48701,141.13666,1064.32263,-350.81281,-66.19625,1041.28735,-357.40506,143.85597,1045.16504,-386.14337,-91.7227,947.43274
11,0.083,-207.37727,-54.02831,1052.00806,-203.21257,141.08678,1064.24353,-350.54779,-65.99909,1041.3031,-356.88272,145.8398,1045.45374,-386.14337,-91.7227,947.43274
12,0.092,-207.37727,-54.02831,1052.00806,-203.28699,140.96579,1064.21924,-350.54779,-65.99909,1041.3031,-356.87744,145.7108,1045.55615,-386.14337,-91.7227,947.43274
13,0.1,-207.34059,-54.24845,1052.16797,-203.18129,141.12402,1064.14148,-350.54779,-65.99909,1041.3031,-356.88272,145.8398,1045.45374,-386.08118,-91.59817,947.58124
14,0.108,-207.34059,-54.24845,1052.16797,-203.01254,140.91588,1064.14014,-350.54779,-65.99909,1041.3031,-357.04852,145.68892,1045.74927,-386.08118,-91.59817,947.58124
15,0.117,-207.37727,-54.02831,1052.00806,-203.01254,140.91588,1064.14014,-350.54779,-65.99909,1041.3031,-356.88272,145.8398,1045.45374,-386.20352,-91.33126,947.40588
16,0.125,-207.37727,-54.02831,1052.00806,-203.01254,140.91588,1064.14014,-350.54779,-65.99909,1041.3031,-356.88272,145.8398,1045.45374,-386.14337,-91.7227,947.43274
17,0.133,-206.96445,-54.0029,1052.04089,-203.01254,140.91588,1064.14014,-350.54779,-65.99909,1041.3031,-356.88272,145.8398,1045.45374,-386.08118,-91.59817,947.58124
18,0.142,-206.83165,-53.79889,1052.1189,-202.98125,140.95313,1064.03809,-350.54779,-65.99909,1041.3031,-356.92636,143.64511,1045.41052,-386.08118,-91.59817,947.58124
19,0.15,-206.63187,-53.57788,1052.09814,-203.01254,140.91588,1064.14014,-350.09988,-65.95864,1041.09094,-356.93213,145.50598,1045.90027,-386.20352,-91.33126,947.40588
20,0.158,-206.87567,-53.65329,1051.88037,-202.98125,140.95313,1064.03809,-350.09988,-65.95864,1041.09094,-357.04321,145.55986,1045.85168,-386.08118,-91.59817,947.58124
21,0.167,-206.67589,-53.43228,1051.85962,-203.01254,140.91588,1064.14014,-350.09988,-65.95864,1041.09094,-356.64413,145.55295,1045.62634,-386.08667,-91.21071,947.65936
22,0.175,-206.67589,-53.43228,1051.85962,-202.66478,140.85542,1064.03406,-350.09988,-65.95864,1041.09094,-356.81525,145.53108,1045.81946,-385.51944,-91.64462,947.5246
23,0.183,-206.67589,-53.43228,1051.85962,-202.66478,140.85542,1064.03406,-349.95731,-65.71909,1041.28638,-356.80997,145.40202,1045.922,-385.32712,-91.35684,947.53094
24,0.192,-206.67589,-53.43228,1051.85962,-202.66478,140.85542,1064.03406,-349.95731,-65.71909,1041.28638,-356.64413,145.55295,1045.62634,-385.25198,-91.40527,947.66522
25,0.2,-206.67589,-53.43228,1051.85962,-202.66478,140.85542,1064.03406,-349.94965,-65.45975,1041.36731,-356.37784,146.12491,1045.48962,-385.12256,-91.54369,947.88422
26,0.208,-206.67589,-53.43228,1051.85962,-202.55478,141.3497,1063.77112,-349.34711,-65.25891,1041.55286,-356.45087,145.96367,1045.82166,-385.12256,-91.54369,947.88422
27,0.217,-206.67589,-53.43228,1051.85962,-202.55478,141.3497,1063.77112,-349.3548,-65.5182,1041.47192,-355.9769,145.78796,1046.00208,-385.25198,-91.40527,947.66522
28,0.225,-206.67589,-53.43228,1051.85962,-202.3222,141.31848,1063.68042,-349.80722,-65.54391,1041.53564,-355.69992,143.61559,1045.40442,-385.12256,-91.54369,947.88422
29,0.233,-206.67589,-53.43228,1051.85962,-202.3222,141.31848,1063.68042,-349.34711,-65.25891,1041.55286,-355.53558,145.88467,1045.75635,-384.78223,-91.11732,947.72479
30,0.242,-206.67589,-53.43228,1051.85962,-202.3222,141.31848,1063.68042,-349.20313,-65.38883,1041.59949,-355.53558,145.88467,1045.75635,-384.78223,-91.11732,947.72479
