Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-406.48569,65.06661,553.55304,-235.94006,-101.63847,562.31067,-239.26854,252.1528,580.09576
2,0.008,-406.79929,64.71261,553.59753,-235.94006,-101.63847,562.31067,-239.37952,252.01212,580.29498
3,0.017,-406.88031,64.88801,553.71222,-235.94006,-101.63847,562.31067,-239.26854,252.1528,580.09576
4,0.025,-406.88031,64.88801,553.71222,-235.94006,-101.63847,562.31067,-239.31613,251.87488,580.44073
5,0.033,-407.05682,64.46687,553.81305,-235.94006,-101.63847,562.31067,-239.37952,252.01212,580.29498
6,0.042,-407.05682,64.46687,553.81305,-235.94006,-101.63847,562.31067,-238.84566,251.7923,580.57404
7,0.05,-407.05682,64.46687,553.81305,-235.94006,-101.63847,562.31067,-238.84566,251.7923,580.57404
8,0.058,-407.13782,64.64227,553.92773,-235.94006,-101.63847,562.31067,-238.84566,251.7923,580.57404
9,0.067,-406.41983,65.12915,553.65442,-235.94006,-101.63847,562.31067,-238.73471,251.93307,580.37476
10,0.075,-406.50015,65.29317,553.75891,-235.94006,-101.63847,562.31067,-239.19658,251.99211,580.55774
11,0.083,-406.73615,64.83429,553.78998,-235.94006,-101.63847,562.31067,-239.19658,251.99211,580.55774
12,0.092,-407.05682,64.46687,553.81305,-235.94006,-101.63847,562.31067,-238.78223,251.65489,580.71979
13,0.1,-407.07126,64.69341,554.01886,-235.94006,-101.63847,562.31067,-238.84566,251.7923,580.57404
14,0.108,-406.991,64.5294,553.91449,-235.94006,-101.63847,562.31067,-238.84566,251.7923,580.57404
15,0.117,-406.75058,65.06084,553.99579,-235.94006,-101.63847,562.31067,-238.84566,251.7923,580.57404
16,0.125,-406.67029,64.89682,553.89136,-235.9301,-101.13005,561.8681,-238.60574,251.23305,580.27887
17,0.133,-406.81717,65.00968,553.90466,-235.94006,-101.63847,562.31067,-238.78223,251.65489,580.71979
18,0.142,-407.07126,64.69341,554.01886,-235.94006,-101.63847,562.31067,-238.84566,251.7923,580.57404
19,0.15,-407.07126,64.69341,554.01886,-235.94006,-101.63847,562.31067,-238.78223,251.65489,580.71979
20,0.158,-407.05682,64.46687,553.81305,-235.9301,-101.13005,561.8681,-238.78223,251.65489,580.71979
21,0.167,-406.91672,64.57462,554.00494,-235.94006,-101.63847,562.31067,-238.84566,251.7923,580.57404
22,0.175,-407.07126,64.69341,554.01886,-235.9301,-101.13005,561.8681,-238.4818,251.07593,580.02386
23,0.183,-406.68405,65.11197,554.08698,-235.9301,-101.13005,561.8681,-238.72171,251.63539,580.31915
24,0.192,-406.68405,65.11197,554.08698,-235.9301,-101.13005,561.8681,-239.31613,251.87488,580.44073
