Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,155.2608,-92.07066,58.72781,376.2135,-168.10132,49.14673,315.48453,-109.50912,81.39404
2,0.008,155.68042,-92.46812,58.62231,376.14819,-168.15665,49.29031,315.48453,-109.50912,81.39404
3,0.017,155.43504,-92.63687,58.59269,376.36218,-168.1044,49.12303,315.48453,-109.50912,81.39404
4,0.025,155.68042,-92.46812,58.62231,376.26984,-168.13661,49.40604,315.52957,-109.39731,81.0517
5,0.033,155.68042,-92.46812,58.62231,376.14819,-168.15665,49.29031,315.48453,-109.50912,81.39404
6,0.042,155.62779,-92.75451,58.51589,376.14819,-168.15665,49.29031,315.45148,-109.37518,81.27728
7,0.05,155.29373,-92.35384,58.7006,376.29684,-168.15971,49.26662,315.68604,-109.52473,81.33814
8,0.058,155.47182,-92.66064,58.44441,376.07681,-168.31772,49.25837,315.68604,-109.52473,81.33814
9,0.067,155.68042,-92.46812,58.62231,376.11609,-168.22797,49.18385,315.56262,-109.53124,81.16847
10,0.075,155.43504,-92.63687,58.59269,376.10889,-168.2464,49.36483,315.45148,-109.37518,81.27728
11,0.083,155.5549,-92.40621,58.35757,376.07465,-168.13173,49.42661,315.48453,-109.50912,81.39404
12,0.092,155.38245,-92.92326,58.48627,376.11609,-168.22797,49.18385,315.47672,-109.3967,81.29928
13,0.1,155.47182,-92.66064,58.44441,376.24249,-168.15414,49.36049,315.73886,-109.52535,81.09058
14,0.108,155.43504,-92.63687,58.59269,376.31723,-168.21135,49.14777,315.53738,-109.50973,81.14647
15,0.117,155.5549,-92.40621,58.35757,376.31723,-168.21135,49.14777,315.48453,-109.50912,81.39404
16,0.125,155.68042,-92.46812,58.62231,376.42538,-168.27187,49.27503,315.52426,-109.35196,81.20282
17,0.133,155.08269,-91.76368,58.98396,376.31723,-168.21135,49.14777,315.44363,-109.26276,81.18252
18,0.142,155.83641,-92.562,58.6938,376.42538,-168.27187,49.27503,315.73105,-109.41293,80.99581
19,0.15,155.29373,-92.35384,58.7006,376.11609,-168.22797,49.18385,315.53738,-109.50973,81.14647
20,0.158,155.68042,-92.46812,58.62231,376.27673,-168.26878,49.29873,315.80176,-109.76326,81.03606
21,0.167,154.52556,-92.27621,58.18403,376.38611,-168.36162,49.34956,315.70047,-109.34605,81.12493
22,0.175,155.03012,-92.05014,58.87759,376.19714,-168.33119,49.1051,315.69263,-109.23364,81.03017
23,0.183,155.83641,-92.562,58.6938,376.26477,-168.23103,49.16015,315.70047,-109.34605,81.12493
24,0.192,155.19037,-92.50488,58.10817,376.26477,-168.23103,49.16015,315.5849,-109.46499,81.05001
25,0.2,155.68042,-92.46812,58.62231,376.26477,-168.23103,49.16015,315.65295,-109.39079,81.22138
26,0.208,155.2608,-92.07066,58.72781,376.11609,-168.22797,49.18385,315.57834,-109.02206,81.18684
27,0.217,155.23866,-91.85762,59.05547,376.35147,-168.32599,49.086,315.69263,-109.23364,81.03017
28,0.225,155.47182,-92.66064,58.44441,376.27792,-168.3011,49.22231,315.77853,-109.36819,80.89936
29,0.233,155.20822,-92.35711,58.62142,376.26477,-168.23103,49.16015,315.66678,-109.22368,81.30189
30,0.242,155.2608,-92.07066,58.72781,376.18143,-168.17265,49.04026,315.66678,-109.22368,81.30189
31,0.25,155.23866,-91.85762,59.05547,376.33008,-168.17572,49.01656,315.73056,-108.99013,80.88887
32,0.258,155.23866,-91.85762,59.05547,376.12332,-168.31953,49.2615,315.72574,-109.36757,81.14693
33,0.267,155.50232,-92.16133,58.87848,376.18143,-168.17265,49.04026,315.73355,-109.48,81.24168
34,0.275,155.05228,-92.26318,58.54992,376.29584,-168.06108,49.07834,315.72574,-109.36757,81.14693
35,0.283,154.86769,-92.15957,58.6309,376.29584,-168.06108,49.07834,315.69263,-109.23364,81.03017
36,0.292,154.96994,-92.11371,58.38616,376.18143,-168.17265,49.04026,315.57315,-109.28632,80.81748
37,0.3,154.66109,-92.32639,57.93472,376.14212,-168.26239,49.11478,315.57315,-109.28632,80.81748
38,0.308,154.98076,-92.10468,58.205,376.33008,-168.17572,49.01656,315.57315,-109.28632,80.81748
39,0.317,154.60855,-92.21693,57.96698,376.14212,-168.26239,49.11478,315.53055,-108.95943,80.67361
40,0.325,155.04579,-92.46655,58.37468,376.18143,-168.17265,49.04026,315.67899,-109.1973,80.49163
41,0.333,154.92807,-91.85949,58.72589,376.29584,-168.06108,49.07834,315.5751,-109.28202,80.73182
42,0.342,155.26215,-92.26041,58.54119,376.29584,-168.06108,49.07834,315.53159,-108.85184,80.53161
43,0.35,154.86086,-92.33526,58.44004,376.33008,-168.17572,49.01656,315.56366,-109.09335,80.79034
44,0.358,154.89648,-91.73402,58.2844,376.14719,-168.058,49.10204,315.52274,-108.84708,80.57885
45,0.367,154.71107,-91.92998,58.19386,376.18143,-168.17265,49.04026,315.5394,-108.96418,80.62636
46,0.375,154.867,-92.02393,58.26534,376.18143,-168.17265,49.04026,315.5394,-108.96418,80.62636
47,0.383,154.88921,-92.237,57.93757,376.18143,-168.17265,49.04026,315.54202,-109.14812,80.61507
48,0.392,155.09564,-92.08482,58.01521,376.14719,-168.058,49.10204,315.72519,-109.48898,80.55199
49,0.4,155.14302,-91.3671,58.12072,376.17926,-167.98666,49.20851,315.66101,-109.4166,80.60098
50,0.408,155.14302,-91.3671,58.12072,376.38257,-168.15604,49.00418,315.48303,-109.00417,80.77007
51,0.417,155.19583,-91.61244,57.59973,376.30307,-168.15262,49.15599,315.53159,-108.85184,80.53161
52,0.425,154.82925,-92.20982,57.99847,376.2135,-168.10132,49.14673,315.52429,-109.29685,80.54022
53,0.433,154.92807,-91.85949,58.72589,376.26035,-168.08992,49.12975,315.5394,-108.96418,80.62636
54,0.442,154.88921,-92.237,57.93757,376.2135,-168.10132,49.14673,315.59839,-109.10815,80.47135
55,0.45,154.80048,-92.63531,58.34502,376.2135,-168.10132,49.14673,315.6062,-109.2205,80.56611
56,0.458,155.23058,-92.13495,58.09961,376.36218,-168.1044,49.12303,315.6843,-109.24274,80.34051
57,0.467,155.47717,-91.76802,57.93589,376.41464,-168.08472,49.11065,315.53159,-108.85184,80.53161
58,0.475,155.4084,-91.75129,58.36156,376.18143,-168.17265,49.04026,315.5751,-109.28202,80.73182
59,0.483,154.86086,-92.33526,58.44004,376.36218,-168.1044,49.12303,315.48303,-109.00417,80.77007
