Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,252.26654,298.19739,361.78558,196.17387,333.63324,111.32571,245.34966,240.34453,115.71475
2,0.008,252.28755,298.38715,361.94116,196.13866,333.86612,111.40943,245.34966,240.34453,115.71475
3,0.017,252.28755,298.38715,361.94116,196.37994,333.58829,111.43132,245.34966,240.34453,115.71475
4,0.025,252.26654,298.19739,361.78558,196.4704,333.57376,111.43337,245.34966,240.34453,115.71475
5,0.033,252.26654,298.19739,361.78558,196.34471,333.82114,111.51503,245.34966,240.34453,115.71475
6,0.042,252.28755,298.38715,361.94116,196.2574,333.39651,111.59493,245.34966,240.34453,115.71475
7,0.05,252.26654,298.19739,361.78558,196.2574,333.39651,111.59493,245.34966,240.34453,115.71475
8,0.058,252.28755,298.38715,361.94116,196.42239,333.33081,111.62255,245.34966,240.34453,115.71475
9,0.067,252.28755,298.38715,361.94116,196.34471,333.82114,111.51503,245.34966,240.34453,115.71475
10,0.075,252.28755,298.38715,361.94116,196.39854,333.55203,111.71249,245.34966,240.34453,115.71475
11,0.083,252.24242,298.36749,362.06876,196.22217,333.62939,111.67864,245.61786,240.5071,115.85978
12,0.092,252.24242,298.36749,362.06876,196.22217,333.62939,111.67864,245.34966,240.34453,115.71475
13,0.1,252.20108,298.33179,361.86737,196.22217,333.62939,111.67864,245.34966,240.34453,115.71475
14,0.108,252.20108,298.33179,361.86737,196.2574,333.39651,111.59493,245.34966,240.34453,115.71475
15,0.117,252.20108,298.33179,361.86737,196.2574,333.39651,111.59493,245.34966,240.34453,115.71475
16,0.125,252.39995,298.07813,361.71652,196.22217,333.62939,111.67864,245.34966,240.34453,115.71475
17,0.133,252.28755,298.38715,361.94116,196.22217,333.62939,111.67864,245.34966,240.34453,115.71475
18,0.142,252.45352,298.2897,361.75031,196.2574,333.39651,111.59493,245.34966,240.34453,115.71475
19,0.15,252.45352,298.2897,361.75031,196.22217,333.62939,111.67864,245.34966,240.34453,115.71475
20,0.158,252.24622,298.35147,361.73978,196.2574,333.39651,111.59493,245.34966,240.34453,115.71475
21,0.167,252.45352,298.2897,361.75031,196.2574,333.39651,111.59493,245.34966,240.34453,115.71475
22,0.175,252.61328,298.21725,361.8559,196.2574,333.39651,111.59493,245.34966,240.34453,115.71475
23,0.183,252.45352,298.2897,361.75031,196.22217,333.62939,111.67864,245.34966,240.34453,115.71475
24,0.192,252.22517,298.16171,361.5842,196.22217,333.62939,111.67864,245.34966,240.34453,115.71475
25,0.2,252.45352,298.2897,361.75031,196.2574,333.39651,111.59493,245.34966,240.34453,115.71475
26,0.208,252.24622,298.35147,361.73978,196.2574,333.39651,111.59493,245.34966,240.34453,115.71475
27,0.217,252.22517,298.16171,361.5842,196.2574,333.39651,111.59493,245.34966,240.34453,115.71475
28,0.225,252.63785,298.24271,361.72882,196.2574,333.39651,111.59493,245.34966,240.34453,115.71475
