Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,157.80806,-110.15726,958.57355,248.69147,-147.61024,904.99731,297.81189,-57.18369,931.15875
2,0.008,158.01709,-110.06043,958.63647,249.24275,-147.82089,905.12592,297.61816,-57.14679,931.23358
3,0.017,157.62589,-110.04666,958.27728,249.27293,-146.77806,904.66919,297.61816,-57.14679,931.23358
4,0.025,158.47853,-110.50471,958.54407,249.27293,-146.77806,904.66919,297.81189,-57.18369,931.15875
5,0.033,158.47853,-110.50471,958.54407,249.28644,-147.37926,904.56683,297.81189,-57.18369,931.15875
6,0.042,158.47853,-110.50471,958.54407,249.18784,-146.71442,904.36871,297.81189,-57.18369,931.15875
7,0.05,158.56567,-110.29566,958.41187,249.18784,-146.71442,904.36871,297.81189,-57.18369,931.15875
8,0.058,158.56567,-110.29566,958.41187,249.18784,-146.71442,904.36871,297.7515,-57.41884,930.43256
9,0.067,158.56567,-110.29566,958.41187,249.18784,-146.71442,904.36871,297.85519,-57.52436,930.50745
10,0.075,158.56567,-110.29566,958.41187,249.18784,-146.71442,904.36871,297.85519,-57.52436,930.50745
11,0.083,158.56567,-110.29566,958.41187,249.34512,-146.85724,904.18958,297.85248,-57.3867,930.36871
12,0.092,158.39055,-109.91073,957.74097,249.34512,-146.85724,904.18958,297.85248,-57.3867,930.36871
13,0.1,158.60873,-110.1159,958.0249,249.32204,-147.0793,903.98816,297.81476,-57.47958,930.21924
14,0.108,159.16113,-109.68174,957.51062,249.34512,-146.85724,904.18958,297.81476,-57.47958,930.21924
15,0.117,159.26077,-109.54102,957.24518,249.32204,-147.0793,903.98816,298.02899,-57.51215,929.66589
16,0.125,159.50827,-109.61716,957.17328,249.32204,-147.0793,903.98816,298.52753,-56.95098,929.69373
17,0.133,159.50827,-109.61716,957.17328,249.32204,-147.0793,903.98816,298.55377,-56.01034,930.30267
18,0.142,158.78963,-108.89202,956.87897,249.32204,-147.0793,903.98816,298.95172,-56.90726,929.41205
19,0.15,158.86836,-109.08421,956.70636,249.32204,-147.0793,903.98816,298.95172,-56.90726,929.41205
20,0.158,158.86836,-109.08421,956.70636,249.32204,-147.0793,903.98816,299.13065,-56.77491,929.02521
21,0.167,159.37303,-109.34956,956.43542,249.45761,-147.10291,903.54303,299.02621,-56.06247,928.37115
22,0.175,159.39339,-109.10509,956.16486,249.59622,-146.95323,903.34204,298.97845,-55.90982,928.19818
23,0.183,159.25291,-109.17765,955.78394,249.59622,-146.95323,903.34204,298.73666,-55.58897,927.93683
24,0.192,159.26273,-108.92428,955.57086,250.51222,-148.00928,903.60327,298.65662,-55.8598,927.74921
25,0.2,159.26273,-108.92428,955.57086,249.95039,-147.08685,902.87012,298.85104,-55.99063,927.60815
26,0.208,159.26273,-108.92428,955.57086,250.07254,-146.96912,902.5141,298.94809,-55.76211,927.12012
