Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,362.23212,237.24936,984.92834,361.59061,189.2392,951.66986,404.72797,163.13481,932.36981,446.2822,148.76016,916.62402,454.09192,229.45398,959.28687,494.24683,211.44521,933.24255,522.68726,194.22017,899.59967
2,0.008,362.29605,237.03217,984.86407,361.89041,188.70189,951.6087,404.22946,163.77545,931.99731,447.09573,148.31332,916.97705,454.10944,229.53677,959.21185,494.23062,211.55698,932.91956,522.70142,194.20793,899.46515
3,0.017,362.40311,237.09418,984.63184,361.59061,189.2392,951.66986,404.22946,163.77545,931.99731,445.99634,149.0105,916.039,454.07355,229.7251,959.08252,494.24039,211.69109,932.79523,522.83203,194.11208,899.54852
4,0.025,362.40311,237.09418,984.63184,361.89041,188.70189,951.6087,404.22946,163.77545,931.99731,446.03723,149.01453,916.09625,454.0116,230.14661,958.88519,494.24039,211.69109,932.79523,522.72888,194.26898,899.40753
5,0.033,362.40311,237.09418,984.63184,361.16803,189.75256,951.3172,404.22946,163.77545,931.99731,446.03723,149.01453,916.09625,454.28326,229.99127,958.95166,494.24039,211.69109,932.79523,522.94745,194.35176,899.31635
6,0.042,362.28149,236.97321,984.55597,361.89041,188.70189,951.6087,404.31686,165.04688,930.98407,447.1792,148.3344,916.62976,454.43753,229.83998,958.87488,494.24039,211.69109,932.79523,522.94214,194.31714,899.14838
7,0.05,362.28149,236.97321,984.55597,361.89041,188.70189,951.6087,404.36093,165.68221,930.47742,447.33353,148.37524,916.56104,454.20734,230.07553,958.73029,494.32712,211.75696,932.69257,522.94214,194.31714,899.14838
8,0.058,362.26453,236.90756,984.64935,361.89041,188.70189,951.6087,404.36093,165.68221,930.47742,447.33353,148.37524,916.56104,454.54428,229.98451,957.94611,494.32712,211.75696,932.69257,522.94464,194.17381,898.97858
9,0.067,362.48419,237.25592,984.50897,362.09503,188.83171,951.1474,404.36093,165.68221,930.47742,445.96643,148.93921,915.08026,454.49423,229.98141,957.74097,494.32712,211.75696,932.69257,522.81689,194.04314,898.87573
10,0.075,362.51791,237.24977,984.21204,362.09503,188.83171,951.1474,404.42023,165.39862,930.17981,447.33591,148.11841,915.88513,454.50562,230.15471,957.58978,494.65759,212.66824,932.60577,522.81689,194.04314,898.87573
11,0.083,362.21872,236.89589,984.16431,362.09503,188.83171,951.1474,404.42023,165.39862,930.17981,446.08414,148.58604,914.9729,454.51056,229.83211,957.61346,494.534,211.65259,932.43671,522.81689,194.04314,898.87573
12,0.092,362.50024,236.46049,983.82416,362.07846,188.53957,950.82056,404.42023,165.39862,930.17981,445.84793,148.89813,914.85162,454.51056,229.83211,957.61346,494.71521,211.58591,932.34741,522.72015,193.87613,898.88428
13,0.1,362.45621,236.85286,984.05756,362.07846,188.53957,950.82056,404.42023,165.39862,930.17981,446.14172,148.52106,914.7854,454.78326,230.0114,957.45337,494.70654,211.4232,932.19568,522.79028,193.92982,898.66461
14,0.108,362.60141,236.61565,983.83649,361.89313,188.82059,950.30273,404.90396,164.6351,930.29144,447.40854,147.68875,915.35144,454.83765,230.21068,957.27026,494.70111,211.91656,932.15881,522.9906,193.43312,898.37018
