Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,158.56326,267.02222,82.68207,382.8132,306.41049,46.04045,326.85898,261.66241,84.86625
2,0.008,158.53059,266.95508,82.84032,382.96686,306.33795,46.13363,326.85437,261.75256,84.94703
3,0.017,158.58377,266.71844,82.69571,382.8132,306.41049,46.04045,326.82565,261.73621,84.81467
4,0.025,158.40532,267.13898,82.76416,382.8132,306.41049,46.04045,326.85898,261.66241,84.86625
5,0.033,158.53059,266.95508,82.84032,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
6,0.042,158.7684,266.64938,82.5009,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
7,0.05,158.53059,266.95508,82.84032,382.94165,306.50381,46.14069,327.03256,261.8591,84.88971
8,0.058,158.40532,267.13898,82.76416,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
9,0.067,158.53059,266.95508,82.84032,382.96686,306.33795,46.13363,327.06491,261.70227,84.99986
10,0.075,158.60329,266.84106,82.43324,382.94165,306.50381,46.14069,327.06589,261.78531,84.94128
11,0.083,158.53059,266.95508,82.84032,382.96686,306.33795,46.13363,327.06128,261.87546,85.02206
12,0.092,158.53059,266.95508,82.84032,382.84915,306.40363,46.10613,327.03256,261.8591,84.88971
13,0.1,158.53059,266.95508,82.84032,383.05237,306.4671,46.14829,326.89536,261.69208,84.91183
14,0.108,158.53059,266.95508,82.84032,382.84821,306.56244,45.98031,327.06589,261.78531,84.94128
15,0.117,158.53059,266.95508,82.84032,382.85614,306.37466,46.12603,327.06589,261.78531,84.94128
16,0.125,158.53059,266.95508,82.84032,382.96686,306.33795,46.13363,327.03534,261.86496,84.88556
17,0.133,158.53059,266.95508,82.84032,382.96686,306.33795,46.13363,327.03256,261.8591,84.88971
18,0.142,158.53059,266.95508,82.84032,383.05237,306.4671,46.14829,327.06589,261.78531,84.94128
19,0.15,158.7684,266.64938,82.5009,382.96686,306.33795,46.13363,327.06128,261.87546,85.02206
20,0.158,158.53059,266.95508,82.84032,383.05237,306.4671,46.14829,327.02795,261.94925,84.97048
21,0.167,158.53059,266.95508,82.84032,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
22,0.175,158.53059,266.95508,82.84032,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
23,0.183,158.53059,266.95508,82.84032,382.85614,306.37466,46.12603,327.06589,261.78531,84.94128
24,0.192,158.53059,266.95508,82.84032,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
25,0.2,158.53059,266.95508,82.84032,382.84915,306.40363,46.10613,327.06589,261.78531,84.94128
26,0.208,158.53059,266.95508,82.84032,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
27,0.217,158.53059,266.95508,82.84032,382.96686,306.33795,46.13363,327.03256,261.8591,84.88971
28,0.225,158.53059,266.95508,82.84032,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
29,0.233,158.71223,266.50488,82.80508,383.05237,306.4671,46.14829,327.06589,261.78531,84.94128
30,0.242,158.64484,266.63785,82.66433,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
31,0.25,158.53059,266.95508,82.84032,383.05237,306.4671,46.14829,327.06589,261.78531,84.94128
32,0.258,158.88263,266.33231,82.32493,382.94165,306.50381,46.14069,327.03256,261.8591,84.88971
33,0.267,158.45367,266.79218,82.77439,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
34,0.275,158.56326,267.02222,82.68207,383.05237,306.4671,46.14829,327.03256,261.8591,84.88971
35,0.283,158.56326,267.02222,82.68207,383.05237,306.4671,46.14829,327.02795,261.94925,84.97048
36,0.292,158.56326,267.02222,82.68207,382.96686,306.33795,46.13363,326.99619,261.82944,84.84414
37,0.3,158.36536,267.02798,82.54833,382.96686,306.33795,46.13363,326.99619,261.82944,84.84414
38,0.308,158.48634,266.85931,82.61612,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
39,0.317,158.56326,267.02222,82.68207,382.8132,306.41049,46.04045,326.99619,261.82944,84.84414
40,0.325,158.75444,266.86786,82.57199,382.94165,306.50381,46.14069,326.96283,261.90323,84.79256
41,0.333,158.56326,267.02222,82.68207,382.85614,306.37466,46.12603,326.85437,261.75256,84.94703
42,0.342,158.56326,267.02222,82.68207,382.8132,306.41049,46.04045,326.99619,261.82944,84.84414
43,0.35,158.62965,266.99307,82.44914,382.8132,306.41049,46.04045,326.85898,261.66241,84.86625
