Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,338.92889,-95.13013,937.82501,350.45132,-37.49008,930.69934,392.43298,-17.89871,929.46869,433.72052,-7.59989,934.80872,435.69901,-79.35006,917.83643,478.04123,-63.39599,894.08862,508.73703,-39.70796,864.77393
2,0.008,338.92889,-95.13013,937.82501,350.45132,-37.49008,930.69934,392.43298,-17.89871,929.46869,434.03909,-7.61908,934.78461,435.90759,-79.62673,917.9953,478.65622,-63.74918,894.40326,508.86624,-39.76007,864.8028
3,0.017,338.92889,-95.13013,937.82501,350.38098,-38.51871,930.45978,393.00708,-18.04203,928.76709,434.03909,-7.61908,934.78461,435.77917,-79.39208,917.67621,478.14856,-63.44958,894.01465,508.86624,-39.76007,864.8028
4,0.025,338.92889,-95.13013,937.82501,350.53375,-39.05915,930.8056,393.25668,-18.92826,928.34497,433.88303,-7.53824,934.65979,435.77917,-79.39208,917.67621,478.65149,-64.04377,894.11945,508.80539,-39.7693,864.58801
5,0.033,338.80499,-95.13139,937.69867,350.63052,-38.52382,930.67981,393.20752,-19.52709,928.06476,433.99188,-7.3612,934.50439,436.16696,-79.11552,917.79181,478.51651,-63.99889,894.06622,508.80539,-39.7693,864.58801
6,0.042,338.80499,-95.13139,937.69867,350.42206,-37.77088,930.30225,393.20752,-19.52709,928.06476,434.19589,-7.46797,934.1759,435.84189,-79.63971,917.54944,478.65149,-64.04377,894.11945,508.80539,-39.7693,864.58801
7,0.05,338.68613,-94.84623,937.35406,350.65759,-38.38615,929.94489,393.20752,-19.52709,928.06476,434.19589,-7.46797,934.1759,435.98596,-78.98002,917.07538,478.51651,-63.99889,894.06622,508.93048,-39.77806,864.57391
8,0.058,338.65503,-94.90286,936.95215,350.65759,-38.38615,929.94489,393.20752,-19.52709,928.06476,434.19589,-7.46797,934.1759,436.08228,-78.95509,916.90851,478.60733,-64.0964,893.87726,508.83221,-39.60115,864.35931
9,0.067,338.65503,-94.90286,936.95215,350.78824,-38.39285,929.69397,393.04266,-19.24586,927.38422,434.34131,-7.69511,934.08582,436.08228,-78.95509,916.90851,478.60733,-64.0964,893.87726,508.96878,-39.66586,864.22821
10,0.075,338.78561,-95.13089,936.89856,350.73154,-37.57584,929.80817,393.01239,-19.46005,927.53729,433.98224,-6.8006,933.09161,435.17224,-78.08936,915.6463,478.60733,-64.0964,893.87726,509.26013,-39.80741,864.01068
11,0.083,338.50632,-95.02576,936.53876,351.3136,-38.65473,929.2934,393.04266,-19.24586,927.38422,433.98224,-6.8006,933.09161,435.27658,-78.29023,915.49481,478.60733,-64.0964,893.87726,508.95718,-39.43184,863.84766
12,0.092,338.65189,-95.07243,936.64728,351.11313,-37.64408,929.29498,393.04266,-19.24586,927.38422,433.89389,-6.4662,932.33618,435.27658,-78.29023,915.49481,478.60733,-64.0964,893.87726,509.16949,-39.37901,863.6449
13,0.1,338.51129,-94.919,936.40753,352.39523,-38.32624,929.28204,393.04266,-19.24586,927.38422,433.64191,-6.19535,932.11346,435.27612,-78.21063,915.22754,478.55045,-63.91953,893.82135,508.75967,-39.03827,863.3056
14,0.108,338.34537,-94.75805,936.3728,352.50262,-38.58461,928.73505,393.0863,-19.09965,926.91516,433.7294,-6.25917,931.94696,435.98392,-78.7547,915.13928,478.63324,-63.84958,893.73431,508.75967,-39.03827,863.3056
15,0.117,338.34537,-94.75805,936.3728,351.52097,-37.75764,928.38922,393.1806,-18.96301,926.78937,433.7294,-6.25917,931.94696,435.82104,-78.90676,915.01898,478.83954,-63.80062,893.58173,508.60532,-39.09493,863.17072
16,0.125,338.51129,-94.919,936.40753,351.52097,-37.75764,928.38922,393.05151,-18.18136,926.38477,433.7294,-6.25917,931.94696,436.11432,-78.66586,915.02899,478.93698,-63.68633,893.51038,508.60532,-39.09493,863.17072
17,0.133,338.33969,-94.23215,936.45911,351.52097,-37.75764,928.38922,392.78448,-18.3793,925.70032,433.65668,-6.21868,931.70898,435.95145,-78.81793,914.90869,478.96695,-63.5748,893.40448,508.60101,-38.9739,863.04706
18,0.142,338.47699,-94.59856,936.06189,351.32474,-36.8217,928.17859,392.88571,-18.69312,925.31366,433.89334,-6.34825,930.71533,435.95145,-78.81793,914.90869,478.95966,-63.52955,893.2793,508.49884,-38.55673,862.88251
19,0.15,338.38803,-94.5115,935.95477,351.2171,-36.92218,927.86542,392.88571,-18.69312,925.31366,433.93964,-6.48426,930.53528,436.68387,-79.85913,915.78235,479.05154,-63.13699,893.83856,508.55325,-38.30812,862.78619
20,0.158,338.22919,-94.52589,935.54742,350.99274,-36.8087,927.53174,393.04016,-18.30505,925.17419,434.03284,-6.53883,930.38287,436.914,-79.57394,915.46521,479.06494,-63.19041,893.30872,508.67511,-37.78537,862.25342
21,0.167,338.68802,-93.69589,935.599,351.20145,-36.66342,927.67053,393.04016,-18.30505,925.17419,434.03284,-6.53883,930.38287,435.51212,-78.0014,914.27716,479.06494,-63.19041,893.30872,508.67511,-37.78537,862.25342
22,0.175,338.82538,-93.6506,935.21924,351.0939,-36.76394,927.35736,393.31287,-18.31047,925.14496,434.19391,-6.71943,930.28436,435.64172,-78.04768,914.32263,478.53732,-62.66474,892.88965,508.67511,-37.78537,862.25342
23,0.183,338.69006,-93.6223,935.19305,351.23322,-36.53284,926.79401,393.31287,-18.31047,925.14496,434.29175,-6.59195,930.08521,435.7395,-77.8092,914.2226,478.47021,-62.70797,892.448,508.51981,-37.92554,861.78973
24,0.192,338.93692,-93.59493,935.14215,351.40448,-36.87063,927.13116,393.47202,-17.64744,924.98834,434.62466,-6.44832,929.42596,435.83563,-77.65352,913.94836,478.70111,-62.10048,890.33423,508.82529,-37.96464,861.57916
25,0.2,338.79962,-93.55966,935.10736,351.44565,-37.7913,926.81616,393.86481,-17.80145,924.99359,434.65973,-6.30315,929.12518,435.81821,-77.59099,913.51324,478.70325,-61.8347,889.91235,508.90707,-37.71473,860.94159
26,0.208,338.73889,-93.47478,935.00562,351.37744,-37.37183,926.11212,393.59906,-17.5907,924.89343,434.8251,-6.25512,928.98419,436.26709,-77.71918,912.69537,478.74109,-61.46236,889.7254,508.92987,-37.61948,860.54669
27,0.217,339.13824,-93.21616,934.63129,351.22525,-36.82309,925.97406,394.0217,-17.64553,924.58606,434.61838,-5.7489,928.55115,436.2829,-77.38426,912.4472,479.18375,-62.35037,889.31616,508.62573,-37.56855,859.80219
28,0.225,339.10287,-92.98962,934.46649,351.08658,-36.98686,925.86566,393.61652,-17.00043,924.18134,434.48795,-5.34711,928.13013,436.00296,-77.16581,911.3999,479.19565,-62.65356,889.06769,508.5976,-37.2929,859.65808
29,0.233,339.04538,-93.00899,934.27106,351.06769,-36.69366,925.69379,394.19781,-17.28601,923.59241,434.54971,-5.52871,927.89001,436.00296,-77.16581,911.3999,479.10406,-61.57542,888.8631,508.66776,-37.42449,859.45447
30,0.242,339.26428,-92.948,933.32031,350.84262,-36.84827,925.41211,393.84094,-17.30909,923.26941,434.1123,-5.09901,927.43079,436.01782,-77.17555,911.05823,478.93494,-61.77154,888.39264,508.79913,-36.99759,858.97278
31,0.25,339.35742,-92.59415,933.20593,350.39307,-35.11873,924.96619,393.94058,-16.96335,922.95093,434.09119,-5.04297,927.19305,436.1976,-77.17158,911.0368,478.86719,-61.75992,888.25684,508.83051,-37.15004,858.84381
32,0.258,339.33844,-92.2212,932.9942,351.94357,-35.74252,923.84039,393.66595,-17.27077,922.77655,434.09119,-5.04297,927.19305,436.24979,-76.6196,910.55444,479.04761,-61.5759,888.09845,508.7356,-37.36556,858.04419
33,0.267,339.19547,-92.33069,932.84216,352.01218,-35.62391,923.6568,394.09225,-16.18497,921.8952,434.21149,-4.6862,926.86877,436.33063,-76.61064,910.4256,479.47763,-61.25105,887.74078,508.72552,-37.38439,857.75287
34,0.275,339.23209,-91.64201,932.31244,352.09409,-35.93035,923.36774,393.87946,-16.18275,921.4505,434.21149,-4.6862,926.86877,436.16376,-76.548,909.99103,479.53122,-61.20346,887.52863,508.71814,-37.34287,857.62079
35,0.283,339.09268,-91.60315,932.21796,351.86584,-35.399,923.12506,394.01807,-14.54867,921.15082,434.69968,-5.25161,926.98657,435.84073,-76.31085,909.18225,479.6452,-61.38403,887.31793,508.81775,-36.8267,857.3288
36,0.292,339.32269,-91.31107,932.07318,351.26114,-34.71785,922.58447,393.85532,-15.59817,920.84326,434.48975,-5.35038,926.85443,435.84073,-76.31085,909.18225,478.95706,-60.5177,887.57343,509.02948,-36.49964,856.52582
37,0.3,339.53915,-90.94097,931.88684,351.20731,-35.06704,922.55048,394.07596,-14.9845,920.94385,434.47147,-5.50406,926.75159,435.67426,-76.3676,908.71204,478.79092,-59.34879,887.25732,509.04974,-36.49337,856.01178
38,0.308,339.30811,-92.40017,930.67407,351.20731,-35.06704,922.55048,394.13391,-15.42052,920.737,434.08548,-5.39775,925.55811,435.67426,-76.3676,908.71204,478.84024,-59.5435,885.552,509.17502,-36.17429,855.71503
39,0.317,339.04761,-92.21255,930.27014,351.38483,-34.3018,923.38507,393.97382,-15.64436,920.52863,433.87869,-4.6016,924.25299,435.82321,-76.22337,908.46405,478.66608,-59.50183,885.24121,509.10617,-35.9905,855.60168
40,0.325,339.21036,-92.16422,930.04205,351.72372,-34.82809,922.55463,393.94028,-15.13901,919.97742,432.92212,-2.65027,924.30975,435.82321,-76.22337,908.46405,478.59003,-59.31449,884.63501,508.57028,-35.78226,854.97009
41,0.333,339.55847,-91.57094,929.60571,351.72372,-34.82809,922.55463,394.07346,-14.67117,919.8349,432.84982,-2.44399,923.95416,435.73972,-75.77631,907.8913,478.59131,-58.99695,884.3645,508.703,-36.04898,854.61285
42,0.342,339.64795,-91.54597,929.45184,351.41901,-34.94394,921.93036,393.90686,-13.55343,919.09326,433.33853,-2.86372,923.09613,435.60953,-75.61259,907.07001,478.41312,-58.96537,884.15094,508.103,-35.22518,854.12134
43,0.35,339.40524,-91.4791,928.75665,350.96042,-31.22481,923.14758,394.021,-13.44241,918.44073,433.4393,-3.1807,922.9505,435.87701,-75.08594,906.8681,478.51886,-59.04704,883.03912,508.00165,-36.02337,853.57751
