Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,146.75468,234.18687,997.05194,229.49234,290.57056,968.65259,321.44131,205.50603,970.62354
2,0.008,146.75468,234.18687,997.05194,229.4445,290.64581,968.58832,321.44131,205.50603,970.62354
3,0.017,146.81578,234.58293,996.87921,229.4445,290.64581,968.58832,321.44131,205.50603,970.62354
4,0.025,147.03781,234.54834,997.00653,229.4445,290.64581,968.58832,321.53082,205.56624,970.11603
5,0.033,146.81578,234.58293,996.87921,229.36067,290.84961,968.35193,321.53082,205.56624,970.11603
6,0.042,146.76042,234.36514,996.82672,229.30003,290.92505,968.29156,321.53082,205.56624,970.11603
7,0.05,146.98941,234.30492,997.01477,229.36754,290.98154,968.11646,321.35434,205.9736,969.41309
8,0.058,147.2562,234.23332,996.99097,229.50478,291.17834,967.96844,322.5137,204.02322,970.7666
9,0.067,146.961,234.35397,996.81573,229.54868,291.216,967.91479,322.39688,204.3401,970.59137
10,0.075,147.13844,234.08054,996.88702,229.48907,291.40042,967.82251,322.23016,205.58961,970.23315
11,0.083,147.08374,234.35277,996.78247,229.5265,291.04028,967.76917,322.16208,205.73639,969.81732
12,0.092,146.94075,234.22887,996.65771,229.5265,291.04028,967.76917,322.17691,205.56427,969.62457
13,0.1,146.94075,234.22887,996.65771,229.5265,291.04028,967.76917,322.17691,205.56427,969.62457
14,0.108,147.09535,234.08807,996.68457,229.5265,291.04028,967.76917,321.59204,206.11987,968.02161
15,0.117,147.04056,234.17468,996.5423,229.52161,290.81223,967.6825,321.59204,206.11987,968.02161
16,0.125,147.18835,234.34633,996.42169,229.52161,290.81223,967.6825,321.6658,206.13412,967.88788
17,0.133,147.14879,234.0347,996.38672,229.89737,290.19446,967.19525,321.79456,205.92093,967.86218
18,0.142,147.15906,234.258,995.93042,229.89737,290.19446,967.19525,321.80832,206.05099,967.71539
19,0.15,147.26938,233.72878,995.98932,230.03984,290.23056,966.99994,321.80832,206.05099,967.71539
20,0.158,147.43761,233.94571,995.90161,230.10948,290.22638,966.85925,321.6272,205.6581,967.57391
21,0.167,147.43761,233.94571,995.90161,230.71196,289.73624,966.4986,321.15436,205.13184,967.44397
22,0.175,148.06085,234.35887,995.48749,230.79495,290.10437,966.44037,321.46741,205.5088,967.45959
23,0.183,148.03116,234.18045,995.39832,230.70232,290.18027,966.38977,321.3992,204.77113,967.01404
24,0.192,148.12111,234.35271,995.24261,230.98218,289.72491,966.18744,321.3992,204.77113,967.01404
25,0.2,148.15082,234.53113,995.33179,230.44153,289.57318,966.07758,322.63007,202.9566,968.44489
26,0.208,148.42928,234.2814,994.8974,230.27255,289.83078,965.76343,322.33704,203.99341,967.73041
27,0.217,148.76393,234.0871,994.57092,229.99857,289.09799,965.25745,322.50482,203.98764,967.59723
28,0.225,148.76393,234.0871,994.57092,230.41672,288.85858,965.4621,322.6488,203.58249,966.97742
29,0.233,148.84929,234.15146,994.7561,230.61507,288.54877,965.18677,322.91864,203.76114,966.54779
30,0.242,148.76393,234.0871,994.57092,230.4567,288.55295,965.06848,321.64215,204.0016,965.33923
31,0.25,148.47473,233.99608,994.21936,230.69601,288.41113,964.99359,322.73175,202.81551,965.71967
32,0.258,148.89502,234.09741,993.92902,230.5871,288.44336,964.31689,323.0733,202.31682,965.53613
33,0.267,148.79132,233.83386,993.45453,230.5871,288.44336,964.31689,322.82065,202.56236,965.51465
34,0.275,148.68225,233.98837,993.50031,230.76718,288.37082,964.22809,322.22153,203.82129,964.08838
35,0.283,148.77066,234.04315,993.27081,231.48505,288.62073,964.04065,322.22153,203.82129,964.08838
36,0.292,148.98328,233.67821,992.83521,231.30467,288.66196,963.84137,322.60947,203.67093,963.76343
37,0.3,148.95554,233.76924,992.75873,231.30817,288.76526,963.72681,322.60947,203.67093,963.76343
38,0.308,148.94576,233.6664,992.63324,231.55676,288.4213,962.66193,322.92471,204.10573,963.6106
39,0.317,148.85675,234.02888,992.29938,231.48045,288.47604,962.21564,322.88797,204.16805,963.43628
40,0.325,148.71664,234.39401,992.04224,231.46446,288.26706,962.04956,322.85724,204.09319,963.16821
41,0.333,148.77185,234.24054,991.67206,231.50648,288.50284,961.56488,322.97046,204.13214,962.74249
42,0.342,149.25369,234.38774,991.20557,231.51093,288.45447,961.3089,322.81775,203.9796,962.62311
43,0.35,149.31908,234.26511,990.57635,231.59982,288.31088,960.89447,322.71802,203.9994,962.36816
44,0.358,149.46365,233.30379,990.28711,231.52374,288.30765,960.42676,321.81793,203.12289,960.94446
45,0.367,149.56398,233.34003,990.22156,231.69791,288.48254,959.99707,322.85956,202.3824,960.87445
46,0.375,149.50845,232.98813,989.94922,231.92242,288.39679,959.90967,321.95554,203.89442,960.50183
47,0.383,149.52132,233.36179,990.034,232.21887,288.21469,959.60675,322.30426,204.03865,960.24377
48,0.392,149.4689,233.05994,989.66473,232.20979,288.05176,959.36621,322.65231,204.60153,958.82703
