Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-341.75684,50.64575,1108.14856,-253.08022,-151.0905,1078.27148,-247.422,222.82602,1092.24609
2,0.008,-341.75684,50.64575,1108.14856,-253.08022,-151.0905,1078.27148,-247.25473,222.75539,1092.2489
3,0.017,-341.75684,50.64575,1108.14856,-253.16046,-151.16216,1078.12097,-247.11827,222.87411,1092.06042
4,0.025,-341.75684,50.64575,1108.14856,-252.92384,-151.56168,1078.12341,-247.25473,222.75539,1092.2489
5,0.033,-341.75684,50.64575,1108.14856,-252.57703,-151.63368,1078.33582,-247.00266,222.93407,1091.94128
6,0.042,-341.75684,50.64575,1108.14856,-252.57703,-151.63368,1078.33582,-247.00266,222.93407,1091.94128
7,0.05,-341.75684,50.64575,1108.14856,-252.65727,-151.70537,1078.18542,-247.11827,222.87411,1092.06042
8,0.058,-341.75684,50.64575,1108.14856,-252.41458,-151.82961,1078.47632,-247.00266,222.93407,1091.94128
9,0.067,-341.75684,50.64575,1108.14856,-252.43431,-151.49817,1078.51477,-247.00266,222.93407,1091.94128
10,0.075,-341.75684,50.64575,1108.14856,-252.41458,-151.82961,1078.47632,-247.00266,222.93407,1091.94128
11,0.083,-341.75684,50.64575,1108.14856,-252.28426,-151.92006,1078.64294,-246.80565,222.88281,1091.9093
12,0.092,-341.75684,50.64575,1108.14856,-254.95634,-150.32768,1078.17126,-246.80565,222.88281,1091.9093
13,0.1,-341.75684,50.64575,1108.14856,-254.64935,-150.38481,1078.56445,-246.80565,222.88281,1091.9093
14,0.108,-341.20999,50.97729,1107.98083,-254.39099,-150.63068,1078.73547,-246.80565,222.88281,1091.9093
15,0.117,-341.75684,50.64575,1108.14856,-254.39099,-150.63068,1078.73547,-246.6382,222.99757,1091.97656
16,0.125,-341.20999,50.97729,1107.98083,-254.39099,-150.63068,1078.73547,-246.6382,222.99757,1091.97656
17,0.133,-341.75684,50.64575,1108.14856,-254.39099,-150.63068,1078.73547,-246.6382,222.99757,1091.97656
18,0.142,-341.75684,50.64575,1108.14856,-254.15575,-150.46095,1078.67664,-246.6382,222.99757,1091.97656
19,0.15,-341.20999,50.97729,1107.98083,-253.57253,-150.53084,1078.81641,-246.6382,222.99757,1091.97656
20,0.158,-341.20999,50.97729,1107.98083,-253.64104,-150.16568,1078.87219,-246.31149,222.77226,1092.0188
21,0.167,-341.20999,50.97729,1107.98083,-253.42902,-150.26263,1078.72083,-246.28589,222.87306,1092.14429
22,0.175,-341.20999,50.97729,1107.98083,-251.56554,-151.48863,1078.57214,-246.0118,223.16896,1091.9635
23,0.183,-341.20999,50.97729,1107.98083,-251.27301,-151.3956,1078.31458,-245.85693,223.08009,1091.99255
24,0.192,-341.20999,50.97729,1107.98083,-252.95055,-150.15091,1078.5332,-245.85693,223.08009,1091.99255
25,0.2,-341.01227,50.77309,1108.04236,-252.55582,-149.85994,1078.47974,-245.85693,223.08009,1091.99255
26,0.208,-341.01227,50.77309,1108.04236,-250.58109,-151.14244,1078.09998,-245.64406,222.80981,1091.79346
27,0.217,-341.01227,50.77309,1108.04236,-252.271,-149.85875,1078.44434,-245.64406,222.80981,1091.79346
