Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,30.83196,324.56064,557.11139,158.70743,338.80643,536.72656,197.80383,214.61647,531.55322
2,0.008,30.83196,324.56064,557.11139,158.99365,338.67889,536.74744,198.13982,214.58292,531.4978
3,0.017,30.72507,324.65314,556.97919,158.81432,338.57474,536.66296,197.80383,214.61647,531.55322
4,0.025,30.72507,324.65314,556.97919,158.81432,338.57474,536.66296,198.13982,214.58292,531.4978
5,0.033,30.83196,324.56064,557.11139,158.99365,338.67889,536.74744,198.13982,214.58292,531.4978
6,0.042,30.83196,324.56064,557.11139,158.73233,338.76767,536.91498,197.80383,214.61647,531.55322
7,0.05,30.72507,324.65314,556.97919,158.78114,338.63104,536.96686,198.13982,214.58292,531.4978
8,0.058,30.72507,324.65314,556.97919,158.87151,338.82416,537.0556,197.80383,214.61647,531.55322
9,0.067,30.83196,324.56064,557.11139,158.85941,338.93192,536.95227,197.80383,214.61647,531.55322
10,0.075,30.83196,324.56064,557.11139,158.96631,338.70029,536.88873,198.13982,214.58292,531.4978
11,0.083,30.72507,324.65314,556.97919,158.77875,338.74243,537.12469,197.80383,214.61647,531.55322
12,0.092,30.83196,324.56064,557.11139,158.77875,338.74243,537.12469,198.13982,214.58292,531.4978
13,0.1,31.09825,324.552,557.09644,158.83339,338.57092,537.01404,198.17017,214.78693,531.34949
14,0.108,30.83196,324.56064,557.11139,158.77875,338.74243,537.12469,198.13982,214.58292,531.4978
15,0.117,30.99134,324.64453,556.96417,158.83339,338.57092,537.01404,198.13982,214.58292,531.4978
16,0.125,30.83196,324.56064,557.11139,158.91165,338.8718,536.99945,198.17017,214.78693,531.34949
17,0.133,30.83196,324.56064,557.11139,158.91165,338.8718,536.99945,198.13982,214.58292,531.4978
18,0.142,30.83196,324.56064,557.11139,158.96631,338.70029,536.88873,198.17017,214.78693,531.34949
19,0.15,30.99134,324.64453,556.96417,158.7265,338.80258,537.07758,198.13982,214.58292,531.4978
20,0.158,30.83196,324.56064,557.11139,158.79324,338.52325,537.07019,198.13982,214.58292,531.4978
21,0.167,31.21627,324.49615,557.14551,158.7386,338.69479,537.18091,198.17017,214.78693,531.34949
22,0.175,31.09825,324.552,557.09644,158.7386,338.69479,537.18091,198.13982,214.58292,531.4978
23,0.183,30.72507,324.65314,556.97919,158.83339,338.57092,537.01404,198.13982,214.58292,531.4978
