Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,33.91858,-184.29979,548.30933,185.20921,-141.66148,616.05981,188.39194,-209.61171,518.7724,216.6248,-81.52225,522.86426
2,0.008,33.91858,-184.29979,548.30933,185.20921,-141.66148,616.05981,188.39194,-209.61171,518.7724,216.6248,-81.52225,522.86426
3,0.017,33.91858,-184.29979,548.30933,185.20921,-141.66148,616.05981,188.39194,-209.61171,518.7724,216.50224,-81.47292,523.05762
4,0.025,34.04413,-184.45879,548.29602,185.14861,-141.66751,616.0025,188.39194,-209.61171,518.7724,216.6248,-81.52225,522.86426
5,0.033,33.91858,-184.29979,548.30933,185.20921,-141.66148,616.05981,188.39194,-209.61171,518.7724,216.50224,-81.47292,523.05762
6,0.042,33.91858,-184.29979,548.30933,185.25417,-141.67293,616.18732,188.50485,-209.73923,518.74396,216.33438,-81.72142,522.92725
7,0.05,33.91858,-184.29979,548.30933,185.20921,-141.66148,616.05981,188.39194,-209.61171,518.7724,216.33438,-81.72142,522.92725
8,0.058,34.05501,-184.37062,548.39801,185.25417,-141.67293,616.18732,188.45984,-209.74358,518.68744,216.6248,-81.52225,522.86426
9,0.067,34.05501,-184.37062,548.39801,185.20921,-141.66148,616.05981,188.98885,-209.98381,518.66693,216.50224,-81.47292,523.05762
10,0.075,34.05501,-184.37062,548.39801,185.25417,-141.67293,616.18732,188.87589,-209.85635,518.69537,216.6248,-81.52225,522.86426
11,0.083,33.91858,-184.29979,548.30933,185.20921,-141.66148,616.05981,188.87589,-209.85635,518.69537,216.6248,-81.52225,522.86426
12,0.092,34.05501,-184.37062,548.39801,185.25417,-141.67293,616.18732,188.50485,-209.73923,518.74396,216.50224,-81.47292,523.05762
13,0.1,34.05501,-184.37062,548.39801,185.25417,-141.67293,616.18732,188.87589,-209.85635,518.69537,216.6248,-81.52225,522.86426
14,0.108,34.05501,-184.37062,548.39801,185.29909,-141.59157,616.09998,188.98885,-209.98381,518.66693,216.70609,-81.4259,522.74164
15,0.117,34.05501,-184.37062,548.39801,185.29909,-141.59157,616.09998,188.98885,-209.98381,518.66693,216.70609,-81.4259,522.74164
16,0.125,34.18111,-184.52496,548.39014,185.44197,-141.53958,616.09491,188.87589,-209.85635,518.69537,216.70609,-81.4259,522.74164
17,0.133,34.18111,-184.52496,548.39014,185.29909,-141.59157,616.09998,188.87589,-209.85635,518.69537,216.70609,-81.4259,522.74164
18,0.142,34.05501,-184.37062,548.39801,185.44197,-141.53958,616.09491,188.98885,-209.98381,518.66693,216.70609,-81.4259,522.74164
19,0.15,34.05501,-184.37062,548.39801,185.44197,-141.53958,616.09491,188.92842,-209.87959,518.7923,216.70609,-81.4259,522.74164
20,0.158,34.05501,-184.37062,548.39801,185.44197,-141.53958,616.09491,188.39194,-209.61171,518.7724,216.70609,-81.4259,522.74164
21,0.167,34.05501,-184.37062,548.39801,185.44197,-141.53958,616.09491,188.33153,-209.50742,518.89771,217.07008,-81.49585,522.78693
22,0.175,34.05501,-184.37062,548.39801,185.44197,-141.53958,616.09491,188.81944,-209.84837,518.71619,217.07008,-81.49585,522.78693
23,0.183,34.05501,-184.37062,548.39801,185.44197,-141.53958,616.09491,188.86043,-209.79459,518.8009,216.70609,-81.4259,522.74164
24,0.192,34.05501,-184.37062,548.39801,185.44197,-141.53958,616.09491,188.99174,-209.65569,518.67249,216.70609,-81.4259,522.74164
25,0.2,34.05501,-184.37062,548.39801,185.44197,-141.53958,616.09491,188.92477,-210.02325,518.88324,216.78568,-81.37492,522.67426
26,0.208,34.05501,-184.37062,548.39801,185.58572,-141.37682,616.10938,188.53444,-209.40422,518.71899,216.78568,-81.37492,522.67426
27,0.217,34.05501,-184.37062,548.39801,185.58572,-141.37682,616.10938,188.36215,-209.59694,518.76276,217.14966,-81.44489,522.71954
28,0.225,34.05501,-184.37062,548.39801,185.58572,-141.37682,616.10938,188.81548,-209.75212,518.82068,216.78568,-81.37492,522.67426
29,0.233,34.05501,-184.37062,548.39801,185.58572,-141.37682,616.10938,188.47552,-209.35332,518.854,216.70609,-81.4259,522.74164
30,0.242,34.05501,-184.37062,548.39801,185.58572,-141.37682,616.10938,188.53444,-209.40422,518.71899,216.86705,-81.27869,522.55164
31,0.25,33.91858,-184.29979,548.30933,185.51102,-141.29507,616.09534,188.33153,-209.50742,518.89771,216.78568,-81.37492,522.67426
32,0.258,34.05501,-184.37062,548.39801,185.58572,-141.37682,616.10938,188.56367,-209.36839,518.93817,216.78568,-81.37492,522.67426
33,0.267,34.05501,-184.37062,548.39801,185.58572,-141.37682,616.10938,188.47552,-209.35332,518.854,216.78568,-81.37492,522.67426
34,0.275,34.05501,-184.37062,548.39801,185.54077,-141.36537,615.98187,188.33153,-209.50742,518.89771,216.86705,-81.27869,522.55164
35,0.283,34.05501,-184.37062,548.39801,185.44197,-141.53958,616.09491,188.67914,-209.24683,518.90106,216.78568,-81.37492,522.67426
36,0.292,34.05501,-184.37062,548.39801,185.54077,-141.36537,615.98187,188.36215,-209.59694,518.76276,216.78568,-81.37492,522.67426
37,0.3,34.05501,-184.37062,548.39801,185.397,-141.52814,615.96741,188.53444,-209.40422,518.71899,216.70609,-81.4259,522.74164
38,0.308,34.05501,-184.37062,548.39801,185.54077,-141.36537,615.98187,188.39194,-209.61171,518.7724,216.78568,-81.37492,522.67426
39,0.317,34.05501,-184.37062,548.39801,185.397,-141.52814,615.96741,188.39194,-209.61171,518.7724,216.64894,-81.58034,522.54486
40,0.325,34.05501,-184.37062,548.39801,185.397,-141.52814,615.96741,188.33153,-209.50742,518.89771,216.78568,-81.37492,522.67426
41,0.333,34.05501,-184.37062,548.39801,185.3521,-141.6095,616.05475,188.33153,-209.50742,518.89771,216.78568,-81.37492,522.67426
42,0.342,34.05501,-184.37062,548.39801,185.397,-141.52814,615.96741,188.39194,-209.61171,518.7724,216.70609,-81.4259,522.74164
43,0.35,34.05501,-184.37062,548.39801,185.397,-141.52814,615.96741,188.33153,-209.50742,518.89771,216.64894,-81.58034,522.54486
44,0.358,34.05501,-184.37062,548.39801,185.397,-141.52814,615.96741,188.36215,-209.59694,518.76276,216.78568,-81.37492,522.67426
45,0.367,33.86535,-184.30333,548.65369,185.25412,-141.58014,615.97241,188.33153,-209.50742,518.89771,216.70609,-81.4259,522.74164
46,0.375,33.86535,-184.30333,548.65369,185.25412,-141.58014,615.97241,188.36215,-209.59694,518.76276,216.78568,-81.37492,522.67426
47,0.383,34.05501,-184.37062,548.39801,185.397,-141.52814,615.96741,188.39194,-209.61171,518.7724,216.70609,-81.4259,522.74164
48,0.392,34.05501,-184.37062,548.39801,185.20921,-141.66148,616.05981,188.33153,-209.50742,518.89771,216.70439,-81.47127,522.79694
49,0.4,34.05501,-184.37062,548.39801,185.20921,-141.66148,616.05981,188.36215,-209.59694,518.76276,216.6248,-81.52225,522.86426
50,0.408,34.05501,-184.37062,548.39801,185.20921,-141.66148,616.05981,188.36215,-209.59694,518.76276,216.70439,-81.47127,522.79694
51,0.417,34.05501,-184.37062,548.39801,185.397,-141.52814,615.96741,188.36215,-209.59694,518.76276,216.6248,-81.52225,522.86426
52,0.425,34.05501,-184.37062,548.39801,185.3521,-141.6095,616.05475,188.33153,-209.50742,518.89771,216.6248,-81.52225,522.86426
53,0.433,34.05501,-184.37062,548.39801,185.3521,-141.6095,616.05475,188.36215,-209.59694,518.76276,216.6248,-81.52225,522.86426
54,0.442,34.05501,-184.37062,548.39801,185.3521,-141.6095,616.05475,188.39194,-209.61171,518.7724,216.70439,-81.47127,522.79694
55,0.45,34.18111,-184.52496,548.39014,185.3521,-141.6095,616.05475,188.36215,-209.59694,518.76276,216.6248,-81.52225,522.86426
56,0.458,34.05501,-184.37062,548.39801,185.3521,-141.6095,616.05475,188.36215,-209.59694,518.76276,216.70439,-81.47127,522.79694
57,0.467,34.05501,-184.37062,548.39801,185.3521,-141.6095,616.05475,188.81944,-209.84837,518.71619,216.6248,-81.52225,522.86426
58,0.475,34.05501,-184.37062,548.39801,185.20921,-141.66148,616.05981,188.81548,-209.75212,518.82068,216.6248,-81.52225,522.86426
59,0.483,34.12859,-184.30695,548.54547,185.3521,-141.6095,616.05475,188.41827,-209.69289,518.65198,216.70439,-81.47127,522.79694
60,0.492,34.18111,-184.52496,548.39014,185.43903,-141.6519,616.08936,188.36215,-209.59694,518.76276,216.70439,-81.47127,522.79694
61,0.5,34.05501,-184.37062,548.39801,185.45105,-141.63217,616.00757,188.81944,-209.84837,518.71619,216.6248,-81.52225,522.86426
62,0.508,34.12859,-184.30695,548.54547,185.3521,-141.6095,616.05475,188.81944,-209.84837,518.71619,216.70439,-81.47127,522.79694
63,0.517,34.12859,-184.30695,548.54547,185.49586,-141.44673,616.06921,188.98885,-209.98381,518.66693,216.6248,-81.52225,522.86426
64,0.525,34.12859,-184.30695,548.54547,185.3521,-141.6095,616.05475,188.98724,-210.06535,518.58539,216.70439,-81.47127,522.79694
65,0.533,34.05501,-184.37062,548.39801,185.58279,-141.48914,616.10382,188.81944,-209.84837,518.71619,216.70439,-81.47127,522.79694
66,0.542,34.12859,-184.30695,548.54547,185.59482,-141.46941,616.02203,188.81944,-209.84837,518.71619,216.70439,-81.47127,522.79694
67,0.55,34.18111,-184.52496,548.39014,185.43903,-141.6519,616.08936,189.13477,-209.86301,518.74316,216.70439,-81.47127,522.79694
68,0.558,34.12859,-184.30695,548.54547,185.397,-141.52814,615.96741,189.24094,-209.65953,518.59753,216.70439,-81.47127,522.79694
69,0.567,34.12859,-184.30695,548.54547,185.68468,-141.39949,616.06219,189.21964,-209.75093,518.53351,217.06841,-81.54123,522.84216
70,0.575,34.05501,-184.37062,548.39801,185.68468,-141.39949,616.06219,189.15956,-209.8727,518.54163,216.78568,-81.37492,522.67426
71,0.583,34.05501,-184.37062,548.39801,185.58572,-141.37682,616.10938,189.29372,-209.72978,518.7124,217.07008,-81.49585,522.78693
72,0.592,34.18111,-184.52496,548.39014,185.77161,-141.44191,616.0968,189.24094,-209.65953,518.59753,216.78568,-81.37492,522.67426
73,0.6,34.12859,-184.30695,548.54547,185.67265,-141.41924,616.14398,189.34407,-209.45811,518.60474,217.14966,-81.44489,522.71954
74,0.608,34.05501,-184.37062,548.39801,185.58572,-141.37682,616.10938,189.19539,-209.54919,518.71954,216.78568,-81.37492,522.67426
75,0.617,34.18111,-184.52496,548.39014,185.77161,-141.44191,616.0968,189.38782,-209.54254,518.71759,216.78568,-81.37492,522.67426
76,0.625,34.18111,-184.52496,548.39014,185.68468,-141.39949,616.06219,189.34407,-209.45811,518.60474,217.14966,-81.44489,522.71954
77,0.633,34.05501,-184.37062,548.39801,185.85703,-141.40207,616.05273,189.43336,-209.65286,518.59558,217.28844,-81.22646,522.73352
78,0.642,34.05501,-184.37062,548.39801,185.68468,-141.39949,616.06219,189.27612,-209.42142,518.73767,217.14966,-81.44489,522.71954
79,0.65,34.18111,-184.52496,548.39014,185.68468,-141.39949,616.06219,189.31711,-209.3676,518.82239,217.28844,-81.22646,522.73352
80,0.658,34.05501,-184.37062,548.39801,185.85703,-141.40207,616.05273,189.27612,-209.42142,518.73767,216.86705,-81.27869,522.55164
81,0.667,34.05501,-184.37062,548.39801,185.68468,-141.39949,616.06219,189.23637,-209.49539,518.80426,217.23102,-81.34867,522.59692
82,0.675,34.18111,-184.52496,548.39014,185.85703,-141.40207,616.05273,189.45576,-209.57925,518.58466,217.34521,-81.45724,522.94751
83,0.683,34.18111,-184.52496,548.39014,185.77161,-141.44191,616.0968,189.27612,-209.42142,518.73767,217.23102,-81.34867,522.59692
84,0.692,34.05501,-184.37062,548.39801,185.77161,-141.44191,616.0968,189.31711,-209.3676,518.82239,217.42656,-81.36102,522.82489
85,0.7,34.05501,-184.37062,548.39801,185.85703,-141.40207,616.05273,189.31711,-209.3676,518.82239,217.42656,-81.36102,522.82489
86,0.708,34.05501,-184.37062,548.39801,185.77829,-141.35979,616.0177,189.27612,-209.42142,518.73767,217.34521,-81.45724,522.94751
87,0.717,34.05501,-184.37062,548.39801,185.68468,-141.39949,616.06219,189.19539,-209.54919,518.71954,217.56529,-81.14259,522.83881
88,0.725,34.05501,-184.37062,548.39801,185.85703,-141.40207,616.05273,189.42465,-209.47839,518.80841,217.23102,-81.34867,522.59692
89,0.733,34.18111,-184.52496,548.39014,185.85703,-141.40207,616.05273,189.19539,-209.54919,518.71954,217.23102,-81.34867,522.59692
90,0.742,34.05501,-184.37062,548.39801,185.77161,-141.44191,616.0968,189.18204,-209.60867,518.73254,217.23102,-81.34867,522.59692
91,0.75,34.05501,-184.37062,548.39801,185.77161,-141.44191,616.0968,189.38506,-209.40431,518.68945,217.14966,-81.44489,522.71954
92,0.758,34.05501,-184.37062,548.39801,185.68468,-141.39949,616.06219,189.42465,-209.47839,518.80841,216.78568,-81.37492,522.67426
93,0.767,34.05501,-184.37062,548.39801,185.85703,-141.40207,616.05273,189.19539,-209.54919,518.71954,217.23102,-81.34867,522.59692
94,0.775,34.18111,-184.52496,548.39014,185.77161,-141.44191,616.0968,189.27612,-209.42142,518.73767,217.23102,-81.34867,522.59692
95,0.783,34.18111,-184.52496,548.39014,185.85703,-141.40207,616.05273,189.27612,-209.42142,518.73767,217.23102,-81.34867,522.59692
96,0.792,34.05501,-184.37062,548.39801,185.77161,-141.44191,616.0968,189.13647,-209.49832,518.85455,216.86705,-81.27869,522.55164
97,0.8,34.05501,-184.37062,548.39801,185.68468,-141.39949,616.06219,189.13647,-209.49832,518.85455,216.78568,-81.37492,522.67426
98,0.808,34.05501,-184.37062,548.39801,185.77161,-141.44191,616.0968,188.58719,-209.47449,518.83392,216.78568,-81.37492,522.67426
99,0.817,34.05501,-184.37062,548.39801,185.77161,-141.44191,616.0968,188.78358,-209.40811,518.64404,216.78568,-81.37492,522.67426
100,0.825,34.05501,-184.37062,548.39801,185.68468,-141.39949,616.06219,188.88672,-209.20665,518.65131,216.78568,-81.37492,522.67426
101,0.833,34.05501,-184.37062,548.39801,185.58572,-141.37682,616.10938,188.81877,-209.16991,518.78424,217.14966,-81.44489,522.71954
102,0.842,34.05501,-184.37062,548.39801,185.54077,-141.36537,615.98187,189.19539,-209.54919,518.71954,216.78568,-81.37492,522.67426
103,0.85,34.05501,-184.37062,548.39801,185.54077,-141.36537,615.98187,188.33153,-209.50742,518.89771,216.78568,-81.37492,522.67426
104,0.858,34.05501,-184.37062,548.39801,185.54077,-141.36537,615.98187,188.47552,-209.35332,518.854,216.78568,-81.37492,522.67426
105,0.867,34.05501,-184.37062,548.39801,185.54077,-141.36537,615.98187,188.39194,-209.61171,518.7724,216.70609,-81.4259,522.74164
106,0.875,34.05501,-184.37062,548.39801,185.397,-141.52814,615.96741,188.33153,-209.50742,518.89771,216.78568,-81.37492,522.67426
107,0.883,34.05501,-184.37062,548.39801,185.54077,-141.36537,615.98187,188.81944,-209.84837,518.71619,216.78568,-81.37492,522.67426
108,0.892,34.05501,-184.37062,548.39801,185.54077,-141.36537,615.98187,188.36215,-209.59694,518.76276,216.78568,-81.37492,522.67426
109,0.9,33.86535,-184.30333,548.65369,185.397,-141.52814,615.96741,188.41827,-209.69289,518.65198,216.70609,-81.4259,522.74164
110,0.908,33.86535,-184.30333,548.65369,185.397,-141.52814,615.96741,188.36215,-209.59694,518.76276,216.78568,-81.37492,522.67426
111,0.917,34.05501,-184.37062,548.39801,185.39017,-141.60498,615.91382,188.41827,-209.69289,518.65198,216.6248,-81.52225,522.86426
112,0.925,34.05501,-184.37062,548.39801,185.24728,-141.65698,615.91882,188.36215,-209.59694,518.76276,216.6248,-81.52225,522.86426
