Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-348.29602,21.61646,533.44366,-170.91576,-124.5729,633.07983,-175.74161,183.6494,624.92535
2,0.008,-348.29602,21.61646,533.44366,-170.91576,-124.5729,633.07983,-175.74161,183.6494,624.92535
3,0.017,-348.19394,21.50124,533.59821,-170.99179,-125.20273,632.75763,-175.74161,183.6494,624.92535
4,0.025,-348.19394,21.50124,533.59821,-170.99179,-125.20273,632.75763,-175.74161,183.6494,624.92535
5,0.033,-348.29602,21.61646,533.44366,-170.79222,-124.97797,632.88422,-175.74161,183.6494,624.92535
6,0.042,-348.29602,21.61646,533.44366,-170.79222,-124.97797,632.88422,-175.81038,184.02075,625.03632
7,0.05,-348.19394,21.50124,533.59821,-170.91576,-124.5729,633.07983,-176.30043,183.45219,624.55334
8,0.058,-348.19394,21.50124,533.59821,-170.79222,-124.97797,632.88422,-176.30043,183.45219,624.55334
9,0.067,-348.29602,21.61646,533.44366,-170.79222,-124.97797,632.88422,-176.2439,183.55484,624.86078
10,0.075,-348.29602,21.61646,533.44366,-170.86046,-125.44506,632.69672,-176.54254,183.29355,624.61841
11,0.083,-348.19394,21.50124,533.59821,-170.93793,-125.19168,633.0672,-176.48599,183.39618,624.92584
12,0.092,-348.19394,21.50124,533.59821,-170.93793,-125.19168,633.0672,-176.54254,183.29355,624.61841
13,0.1,-348.19394,21.50124,533.59821,-170.93793,-125.19168,633.0672,-176.2439,183.55484,624.86078
14,0.108,-348.19394,21.50124,533.59821,-170.73543,-125.27387,633.22815,-176.54254,183.29355,624.61841
15,0.117,-348.19394,21.50124,533.59821,-170.79222,-124.97797,632.88422,-176.54254,183.29355,624.61841
16,0.125,-348.05591,21.41969,533.49854,-170.80661,-125.43404,633.00629,-176.48599,183.39618,624.92584
