Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-300.94577,35.56323,1008.99017,-214.29616,-114.26316,992.31305,-245.53455,216.54041,936.17554
2,0.008,-300.80978,35.37767,1009.08221,-214.29616,-114.26316,992.31305,-245.53455,216.54041,936.17554
3,0.017,-301.15216,35.49284,1009.14392,-214.33134,-113.94221,992.40607,-245.88521,216.59113,936.18109
4,0.025,-300.94577,35.56323,1008.99017,-214.45798,-113.93279,992.20197,-245.74884,216.60922,936.10101
5,0.033,-301.15216,35.49284,1009.14392,-214.78665,-113.80007,992.37598,-245.75485,216.48987,936.16174
6,0.042,-301.12561,35.6471,1009.26819,-215.90576,-112.06827,991.96442,-245.88521,216.59113,936.18109
7,0.05,-301.39447,35.53015,1008.94873,-216.00642,-112.06544,992.05988,-245.88521,216.59113,936.18109
8,0.058,-301.24698,35.6967,1009.20398,-215.63387,-112.47356,991.92462,-245.75485,216.48987,936.16174
9,0.067,-301.39447,35.53015,1008.94873,-216.27284,-111.81552,992.56641,-245.88521,216.59113,936.18109
10,0.075,-301.15216,35.49284,1009.14392,-215.76591,-112.89951,991.90039,-246.09242,216.69815,936.34052
11,0.083,-301.39447,35.53015,1008.94873,-215.57184,-113.19176,991.95935,-245.88521,216.59113,936.18109
12,0.092,-301.39447,35.53015,1008.94873,-217.32597,-112.11549,992.66412,-246.09242,216.69815,936.34052
13,0.1,-301.39447,35.53015,1008.94873,-217.37044,-112.36088,992.84015,-246.09242,216.69815,936.34052
14,0.108,-301.39447,35.53015,1008.94873,-217.67131,-112.90534,992.79883,-246.09242,216.69815,936.34052
15,0.117,-301.39447,35.53015,1008.94873,-217.81879,-112.74698,992.9953,-246.33824,216.00122,936.26587
16,0.125,-301.39447,35.53015,1008.94873,-217.85544,-112.95148,993.6449,-246.54556,216.10823,936.42535
17,0.133,-301.39447,35.53015,1008.94873,-217.85544,-112.95148,993.6449,-246.51068,215.86751,936.24335
18,0.142,-301.39447,35.53015,1008.94873,-217.85544,-112.95148,993.6449,-246.45924,215.69084,936.29877
19,0.15,-301.39447,35.53015,1008.94873,-218.42093,-113.31062,994.24548,-246.45924,215.69084,936.29877
20,0.158,-301.2702,35.49763,1009.02679,-218.60971,-113.4198,994.23047,-246.45924,215.69084,936.29877
21,0.167,-301.39447,35.53015,1008.94873,-218.64368,-113.52946,994.63098,-246.51068,215.86751,936.24335
22,0.175,-301.39447,35.53015,1008.94873,-218.64368,-113.52946,994.63098,-246.27158,215.68193,936.27106
23,0.183,-301.39447,35.53015,1008.94873,-218.96791,-113.50158,994.69318,-246.32892,215.58963,936.27942
24,0.192,-301.39447,35.53015,1008.94873,-218.47635,-113.08942,994.71967,-246.32892,215.58963,936.27942
25,0.2,-301.39447,35.53015,1008.94873,-218.81662,-112.67982,994.82104,-246.51068,215.86751,936.24335
26,0.208,-301.39447,35.53015,1008.94873,-218.81662,-112.67982,994.82104,-246.45924,215.69084,936.29877
27,0.217,-301.24844,35.38116,1009.00562,-218.56044,-112.7904,995.14581,-246.45924,215.69084,936.29877
28,0.225,-301.24844,35.38116,1009.00562,-218.87178,-112.08665,995.42072,-246.45924,215.69084,936.29877
29,0.233,-301.24844,35.38116,1009.00562,-219.06522,-111.8904,995.22284,-246.48766,215.51649,936.22778
30,0.242,-301.24844,35.38116,1009.00562,-218.8607,-111.08527,994.67621,-246.66658,215.79788,936.45825
31,0.25,-301.24844,35.38116,1009.00562,-219.03226,-110.77805,994.90308,-246.59003,215.60341,936.46228
32,0.258,-301.24844,35.38116,1009.00562,-219.23097,-110.56364,994.66705,-246.59003,215.60341,936.46228
33,0.267,-301.24844,35.38116,1009.00562,-219.5414,-110.60008,994.70453,-246.61844,215.42906,936.3913
34,0.275,-301.24844,35.38116,1009.00562,-219.94194,-110.29081,995.35107,-246.61844,215.42906,936.3913
35,0.283,-301.24844,35.38116,1009.00562,-219.94194,-110.29081,995.35107,-246.82579,215.53612,936.55084
36,0.292,-301.12415,35.34865,1009.08368,-219.94194,-110.29081,995.35107,-246.61844,215.42906,936.3913
37,0.3,-301.24844,35.38116,1009.00562,-219.94194,-110.29081,995.35107,-246.82579,215.53612,936.55084
38,0.308,-300.88181,35.31124,1009.27887,-219.90158,-109.76672,995.55872,-246.6955,215.43492,936.53149
39,0.317,-301.0061,35.34378,1009.20081,-220.06145,-109.64665,995.73029,-246.6955,215.43492,936.53149
40,0.325,-300.80899,35.13084,1009.2171,-220.91632,-108.97458,995.61157,-246.82579,215.53612,936.55084
41,0.333,-301.0061,35.34378,1009.20081,-220.94266,-108.00552,996.22809,-246.61844,215.42906,936.3913
42,0.342,-300.88181,35.31124,1009.27887,-219.75093,-109.61027,995.69287,-246.73279,215.4753,936.362
43,0.35,-300.61264,35.16472,1009.09845,-220.60579,-108.93826,995.57416,-246.94012,215.58232,936.52155
44,0.358,-300.61264,35.16472,1009.09845,-219.84967,-109.49572,995.74878,-246.94012,215.58232,936.52155
45,0.367,-300.61264,35.16472,1009.09845,-220.91632,-108.97458,995.61157,-246.82579,215.53612,936.55084
46,0.375,-300.61264,35.16472,1009.09845,-220.91632,-108.97458,995.61157,-246.94012,215.58232,936.52155
47,0.383,-300.61264,35.16472,1009.09845,-220.91632,-108.97458,995.61157,-246.95663,215.44882,936.71436
48,0.392,-300.48129,35.02256,1009.10938,-221.03558,-108.92698,995.44714,-246.95663,215.44882,936.71436
49,0.4,-300.48129,35.02256,1009.10938,-220.91632,-108.97458,995.61157,-246.95663,215.44882,936.71436
50,0.408,-300.48129,35.02256,1009.10938,-220.91632,-108.97458,995.61157,-246.82579,215.53612,936.55084
51,0.417,-300.48129,35.02256,1009.10938,-220.87746,-108.73512,995.70923,-246.94012,215.58232,936.52155
52,0.425,-300.48129,35.02256,1009.10938,-220.87746,-108.73512,995.70923,-246.94012,215.58232,936.52155
53,0.433,-300.48129,35.02256,1009.10938,-220.87746,-108.73512,995.70923,-246.95663,215.44882,936.71436
54,0.442,-300.48129,35.02256,1009.10938,-220.87746,-108.73512,995.70923,-247.07097,215.49503,936.68506
55,0.45,-300.48129,35.02256,1009.10938,-220.87746,-108.73512,995.70923,-246.75554,215.30026,936.50525
56,0.458,-300.55331,34.11745,1009.09094,-220.87746,-108.73512,995.70923,-246.86362,215.38802,936.52551
57,0.467,-300.55331,34.11745,1009.09094,-221.1256,-108.65465,995.84216,-246.95663,215.44882,936.71436
58,0.475,-300.02521,33.65684,1009.10266,-221.1256,-108.65465,995.84216,-246.82635,215.34763,936.69501
59,0.483,-300.02521,33.65684,1009.10266,-221.1256,-108.65465,995.84216,-246.82635,215.34763,936.69501
60,0.492,-300.55331,34.11745,1009.09094,-221.1256,-108.65465,995.84216,-246.51021,215.15619,936.58258
61,0.5,-300.55331,34.11745,1009.09094,-221.32626,-108.53742,995.99896,-246.51021,215.15619,936.58258
62,0.508,-300.55331,34.11745,1009.09094,-221.32626,-108.53742,995.99896,-246.62082,214.98535,936.41919
63,0.517,-300.55331,34.11745,1009.09094,-221.49025,-108.42169,996.40637,-246.62082,214.98535,936.41919
64,0.525,-300.55331,34.11745,1009.09094,-221.49025,-108.42169,996.40637,-246.54129,214.86935,936.34857
65,0.533,-300.55331,34.11745,1009.09094,-222.68794,-108.26612,997.37408,-246.51021,215.15619,936.58258
66,0.542,-300.02521,33.65684,1009.10266,-222.68794,-108.26612,997.37408,-246.51021,215.15619,936.58258
67,0.55,-300.55331,34.11745,1009.09094,-222.3331,-107.37252,997.10065,-246.51021,215.15619,936.58258
68,0.558,-300.55331,34.11745,1009.09094,-222.73209,-108.09873,997.53033,-246.62082,214.98535,936.41919
69,0.567,-300.55331,34.11745,1009.09094,-222.62259,-108.14608,997.66931,-246.8282,215.09245,936.57874
70,0.575,-300.27921,34.04563,1009.02496,-222.35925,-107.18786,997.28052,-246.8282,215.09245,936.57874
71,0.583,-300.39581,34.20456,1008.94604,-222.22693,-107.01574,997.52673,-246.8282,215.09245,936.57874
72,0.592,-299.75104,33.585,1009.03662,-222.36716,-106.91464,997.34595,-246.8282,215.09245,936.57874
73,0.6,-299.75104,33.585,1009.03662,-222.3197,-106.66363,997.48798,-246.80107,214.84641,936.58563
74,0.608,-299.75104,33.585,1009.03662,-222.73872,-107.64532,997.71283,-246.76775,215.03044,936.69415
75,0.617,-300.39581,34.20456,1008.94604,-222.3197,-106.66363,997.48798,-246.86835,214.62416,936.74487
76,0.625,-300.27921,34.04563,1009.02496,-222.3197,-106.66363,997.48798,-246.96217,214.59683,936.52887
77,0.633,-300.55331,34.11745,1009.09094,-222.3197,-106.66363,997.48798,-246.90189,214.7002,936.63965
78,0.642,-300.17566,34.13098,1008.90649,-222.3197,-106.66363,997.48798,-246.80107,214.84641,936.58563
79,0.65,-300.17566,34.13098,1008.90649,-222.09258,-106.53271,997.55872,-246.86136,214.74304,936.47485
80,0.658,-300.27921,34.04563,1009.02496,-222.01346,-106.42932,997.70648,-246.89725,214.70653,936.4682
81,0.667,-300.39581,34.20456,1008.94604,-221.80205,-106.27849,997.72485,-246.97676,214.82249,936.53882
82,0.675,-300.74973,34.08362,1009.20966,-221.72882,-106.21815,997.69635,-247.30243,214.96968,936.40894
83,0.683,-300.74973,34.08362,1009.20966,-221.72882,-106.21815,997.69635,-247.78259,214.46375,936.56647
84,0.692,-300.63821,34.24208,1008.75079,-221.72882,-106.21815,997.69635,-248.04199,214.58131,936.69458
85,0.7,-301.09995,34.01293,1008.60669,-221.88118,-106.38187,997.57715,-247.58939,215.17192,936.6098
86,0.708,-300.9035,34.04674,1008.48798,-221.88118,-106.38187,997.57715,-248.42163,214.26169,936.63196
87,0.717,-301.09995,34.01293,1008.60669,-222.34772,-107.44467,997.78735,-248.7525,214.37708,936.64539
88,0.725,-300.9375,34.0931,1008.46497,-222.34772,-107.44467,997.78735,-248.7525,214.37708,936.64539
89,0.733,-301.09995,34.01293,1008.60669,-222.73872,-107.64532,997.71283,-248.7525,214.37708,936.64539
90,0.742,-301.09995,34.01293,1008.60669,-222.73872,-107.64532,997.71283,-248.7525,214.37708,936.64539
91,0.75,-301.8725,32.70919,1008.60657,-222.73872,-107.64532,997.71283,-248.7525,214.37708,936.64539
92,0.758,-301.9711,32.7016,1008.52216,-222.93196,-107.44913,997.51532,-248.7525,214.37708,936.64539
93,0.767,-302.10599,32.86024,1008.51947,-222.27594,-106.67138,997.50787,-248.79893,214.3371,936.56958
94,0.775,-301.74921,33.53517,1008.6897,-222.08267,-106.86765,997.70544,-248.81654,214.50395,936.5625
95,0.783,-301.74921,33.53517,1008.6897,-222.27594,-106.67138,997.50787,-249.19382,214.57954,936.50012
96,0.792,-302.10599,32.86024,1008.51947,-222.00984,-106.0955,997.42596,-249.74167,214.80893,936.2572
97,0.8,-302.10599,32.86024,1008.51947,-222.27594,-106.67138,997.50787,-249.88248,214.61063,936.10101
98,0.808,-302.10599,32.86024,1008.51947,-222.27594,-106.67138,997.50787,-249.75952,214.7386,935.98822
99,0.817,-302.10599,32.86024,1008.51947,-222.27594,-106.67138,997.50787,-250.00674,214.8141,935.92407
100,0.825,-302.10599,32.86024,1008.51947,-222.00984,-106.0955,997.42596,-249.81004,214.67886,935.91357
101,0.833,-302.10599,32.86024,1008.51947,-222.00984,-106.0955,997.42596,-250.00674,214.8141,935.92407
102,0.842,-302.10599,32.86024,1008.51947,-222.2124,-106.18747,997.36646,-249.75952,214.7386,935.98822
103,0.85,-302.10599,32.86024,1008.51947,-222.2124,-106.18747,997.36646,-250.02673,214.88503,936.14539
104,0.858,-302.10599,32.86024,1008.51947,-222.00984,-106.0955,997.42596,-249.95097,214.94875,935.84442
105,0.867,-302.10599,32.86024,1008.51947,-222.00984,-106.0955,997.42596,-250.02673,214.88503,936.14539
106,0.875,-302.10599,32.86024,1008.51947,-222.00984,-106.0955,997.42596,-250.00674,214.8141,935.92407
107,0.883,-302.20068,33.06419,1008.57947,-222.00984,-106.0955,997.42596,-250.00674,214.8141,935.92407
108,0.892,-302.16458,33.51691,1008.58875,-221.8819,-105.96613,997.52808,-250.00674,214.8141,935.92407
109,0.9,-302.00214,33.59727,1008.44708,-222.00984,-106.0955,997.42596,-250.04526,214.59984,935.84985
110,0.908,-302.00214,33.59727,1008.44708,-221.8819,-105.96613,997.52808,-249.95097,214.94875,935.84442
111,0.917,-302.06818,34.18919,1008.38739,-222.00984,-106.0955,997.42596,-250.09177,214.75038,935.68823
112,0.925,-302.06818,34.18919,1008.38739,-221.8819,-105.96613,997.52808,-250.09177,214.75038,935.68823
113,0.933,-302.06818,34.18919,1008.38739,-221.8819,-105.96613,997.52808,-250.09177,214.75038,935.68823
114,0.942,-302.06818,34.18919,1008.38739,-221.8819,-105.96613,997.52808,-249.95097,214.94875,935.84442
115,0.95,-302.06818,34.18919,1008.38739,-221.8819,-105.96613,997.52808,-249.95097,214.94875,935.84442
