Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,87.09157,251.35927,488.12311,218.73076,232.07826,425.70035,238.98508,68.87251,419.06137
2,0.008,87.09157,251.35927,488.12311,218.73076,232.07826,425.70035,238.98508,68.87251,419.06137
3,0.017,87.09157,251.35927,488.12311,218.94478,232.37265,425.75525,238.98508,68.87251,419.06137
4,0.025,86.8712,251.41785,488.06503,218.73076,232.07826,425.70035,238.98508,68.87251,419.06137
5,0.033,86.8712,251.41785,488.06503,218.73076,232.07826,425.70035,238.86012,68.70447,419.22934
6,0.042,86.8712,251.41785,488.06503,218.94478,232.37265,425.75525,239.00455,68.53545,419.01501
7,0.05,87.03487,251.61156,487.83224,218.94478,232.37265,425.75525,238.87982,68.36733,419.18301
8,0.058,87.03487,251.61156,487.83224,218.94478,232.37265,425.75525,238.86012,68.70447,419.22934
9,0.067,86.8723,251.40213,487.91367,218.94478,232.37265,425.75525,238.86012,68.70447,419.22934
10,0.075,86.8712,251.41785,488.06503,218.73076,232.07826,425.70035,238.86012,68.70447,419.22934
11,0.083,86.8723,251.40213,487.91367,218.73076,232.07826,425.70035,238.86012,68.70447,419.22934
12,0.092,86.8723,251.40213,487.91367,218.94478,232.37265,425.75525,238.73537,68.53636,419.39734
13,0.1,87.03487,251.61156,487.83224,218.73344,232.41924,425.64551,238.73537,68.53636,419.39734
14,0.108,87.03487,251.61156,487.83224,218.94478,232.37265,425.75525,238.73537,68.53636,419.39734
15,0.117,87.03487,251.61156,487.83224,218.73344,232.41924,425.64551,238.73537,68.53636,419.39734
16,0.125,87.03487,251.61156,487.83224,218.73344,232.41924,425.64551,238.73537,68.53636,419.39734
17,0.133,87.03487,251.61156,487.83224,218.73344,232.41924,425.64551,238.73537,68.53636,419.39734
18,0.142,87.03487,251.61156,487.83224,218.93521,232.36317,425.58673,238.73537,68.53636,419.39734
19,0.15,87.21087,251.55075,487.74066,218.93521,232.36317,425.58673,238.73537,68.53636,419.39734
20,0.158,87.17976,251.40222,487.78333,218.73344,232.41924,425.64551,239.20221,68.59899,419.56055
21,0.167,87.03487,251.61156,487.83224,218.73613,232.40776,425.49243,239.20221,68.59899,419.56055
22,0.175,87.17976,251.40222,487.78333,218.73613,232.40776,425.49243,239.20221,68.59899,419.56055
23,0.183,87.11366,251.28891,487.80817,218.73344,232.41924,425.64551,239.20221,68.59899,419.56055
24,0.192,87.17976,251.40222,487.78333,218.94478,232.37265,425.75525,239.20221,68.59899,419.56055
25,0.2,87.11366,251.28891,487.80817,218.94478,232.37265,425.75525,239.20221,68.59899,419.56055
26,0.208,87.03487,251.61156,487.83224,218.93521,232.36317,425.58673,238.73537,68.53636,419.39734
27,0.217,87.11366,251.28891,487.80817,218.93521,232.36317,425.58673,239.20221,68.59899,419.56055
28,0.225,87.25854,251.07956,487.75928,218.93521,232.36317,425.58673,238.87982,68.36733,419.18301
29,0.233,87.25854,251.07956,487.75928,219.05682,232.36923,425.55447,239.34665,68.42999,419.34625
30,0.242,87.17976,251.40222,487.78333,218.94478,232.37265,425.75525,239.20221,68.59899,419.56055
31,0.25,87.43456,251.01872,487.66766,218.94478,232.37265,425.75525,239.20221,68.59899,419.56055
32,0.258,87.25854,251.07956,487.75928,218.73076,232.07826,425.70035,239.20221,68.59899,419.56055
33,0.267,87.0172,251.19276,487.86478,218.94478,232.37265,425.75525,239.20221,68.59899,419.56055
34,0.275,87.25854,251.07956,487.75928,218.94478,232.37265,425.75525,239.20221,68.59899,419.56055
35,0.283,87.25742,251.09532,487.91064,218.94478,232.37265,425.75525,239.20221,68.59899,419.56055
36,0.292,87.03487,251.61156,487.83224,218.94478,232.37265,425.75525,239.20221,68.59899,419.56055
