Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,93.46677,-173.24225,510.65533,195.91896,-75.27135,547.99414,216.59726,-157.42229,448.86993,247.81601,-9.01384,438.90527
2,0.008,93.46677,-173.24225,510.65533,195.91896,-75.27135,547.99414,216.64119,-157.46512,448.73962,248.1353,-9.45173,439.11169
3,0.017,93.46677,-173.24225,510.65533,195.91896,-75.27135,547.99414,216.73325,-157.5354,448.89774,247.81601,-9.01384,438.90527
4,0.025,93.46677,-173.24225,510.65533,195.91896,-75.27135,547.99414,216.77719,-157.57823,448.76743,247.77412,-9.05449,439.25702
5,0.033,93.59749,-173.12978,510.73639,196.03397,-75.28651,547.99371,216.87505,-157.60924,448.95755,247.77412,-9.05449,439.25702
6,0.042,93.59749,-173.12978,510.73639,196.04614,-75.27528,547.96069,216.59726,-157.42229,448.86993,247.79527,-9.04761,439.52588
7,0.05,93.57865,-173.17543,510.88437,195.97443,-75.17403,548.10791,216.59726,-157.42229,448.86993,247.77412,-9.05449,439.25702
8,0.058,93.59749,-173.12978,510.73639,196.03397,-75.28651,547.99371,216.43311,-157.56746,448.78091,247.77412,-9.05449,439.25702
9,0.067,93.46677,-173.24225,510.65533,196.02164,-75.11824,547.94415,216.77719,-157.57823,448.76743,247.77412,-9.05449,439.25702
10,0.075,93.46677,-173.24225,510.65533,196.05003,-75.30444,547.95557,216.59726,-157.42229,448.86993,247.77412,-9.05449,439.25702
11,0.083,93.59749,-173.12978,510.73639,196.02824,-75.17151,548.02545,216.89751,-157.39027,448.98679,247.77412,-9.05449,439.25702
12,0.092,93.59749,-173.12978,510.73639,196.18393,-75.05943,548.05334,216.80545,-157.31999,448.82867,247.56021,-8.94473,439.10898
13,0.1,93.57865,-173.17543,510.88437,196.18393,-75.05943,548.05334,216.80545,-157.31999,448.82867,247.58138,-8.93785,439.37787
14,0.108,93.57865,-173.17543,510.88437,196.07367,-75.03841,548.0506,216.89751,-157.39027,448.98679,247.79527,-9.04761,439.52588
15,0.117,93.57865,-173.17543,510.88437,196.18393,-75.05943,548.05334,216.89751,-157.39027,448.98679,247.58138,-8.93785,439.37787
16,0.125,93.57865,-173.17543,510.88437,196.07367,-75.03841,548.0506,216.89751,-157.39027,448.98679,247.56021,-8.94473,439.10898
