Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-231.91177,34.32155,1225.604,-95.74289,63.02618,1130.14673,-318.8591,7.7634,1132.41931,-114.139,60.9361,998.24695
2,0.008,-231.99164,34.15476,1225.96191,-95.74289,63.02618,1130.14673,-318.93747,7.92621,1132.31592,-114.03439,60.69986,998.27808
3,0.017,-231.99164,34.15476,1225.96191,-95.91162,62.96689,1130.5636,-319.20483,7.39166,1132.15955,-113.92663,60.87712,998.57092
4,0.025,-232.14706,33.93339,1225.96204,-96.09113,63.05228,1130.68945,-319.38177,7.08978,1132.25635,-113.91558,60.92586,998.79407
5,0.033,-232.46373,34.01445,1225.9613,-96.10469,62.76133,1130.77148,-319.38177,7.08978,1132.25635,-114.08886,60.97628,998.82257
6,0.042,-232.43712,33.7733,1226.01941,-96.52656,63.69321,1130.18689,-320.23471,6.80392,1132.30566,-114.01434,61.36738,999.13776
7,0.05,-232.43712,33.7733,1226.01941,-96.78082,63.8928,1130.51379,-320.54175,6.81979,1132.0918,-114.14929,61.40849,999.15808
8,0.058,-232.91029,33.25868,1226.16443,-96.78384,64.13231,1130.69434,-320.54175,6.81979,1132.0918,-114.44624,60.45521,999.0152
9,0.067,-232.93692,33.49982,1226.10632,-96.57976,63.18615,1130.83325,-320.54175,6.81979,1132.0918,-114.44624,60.45521,999.0152
10,0.075,-233.07002,33.35115,1226.23047,-96.48049,63.33438,1130.93433,-320.59183,6.80448,1132.02002,-114.64613,60.22903,999.40894
11,0.083,-233.67186,33.6539,1226.18982,-97.06661,63.48919,1130.85596,-320.79733,6.65141,1132.0769,-114.64613,60.22903,999.40894
12,0.092,-233.81206,33.69846,1226.2085,-96.90173,63.04681,1130.82068,-320.79733,6.65141,1132.0769,-114.77899,60.32576,999.54211
13,0.1,-233.69843,33.89495,1226.13171,-97.39674,63.46557,1130.93848,-320.59183,6.80448,1132.02002,-114.64613,60.22903,999.40894
14,0.108,-233.67186,33.6539,1226.18982,-97.02592,63.42295,1130.82959,-320.79733,6.65141,1132.0769,-114.62962,60.52629,999.2439
15,0.117,-233.67186,33.6539,1226.18982,-97.39674,63.46557,1130.93848,-320.79733,6.65141,1132.0769,-114.57181,60.41953,999.33221
16,0.125,-233.81206,33.69846,1226.2085,-97.47271,63.29172,1130.81201,-320.74728,6.66671,1132.14868,-114.77899,60.32576,999.54211
17,0.133,-233.81206,33.69846,1226.2085,-97.21181,63.31135,1130.98511,-320.79733,6.65141,1132.0769,-114.72117,60.21897,999.63043
18,0.142,-233.81206,33.69846,1226.2085,-97.50008,63.27157,1130.66138,-320.81735,6.50387,1132.22314,-114.72117,60.21897,999.63043
19,0.15,-233.81206,33.69846,1226.2085,-97.28635,63.29853,1130.63489,-320.74728,6.66671,1132.14868,-114.72117,60.21897,999.63043
20,0.158,-233.67186,33.6539,1226.18982,-97.1677,63.51171,1130.67419,-320.74728,6.66671,1132.14868,-114.5883,60.12223,999.49725
21,0.167,-233.67186,33.6539,1226.18982,-97.29218,63.37866,1130.57617,-320.64651,6.29229,1132.45532,-114.67395,60.02741,999.87323
22,0.175,-233.59328,33.629,1226.26062,-97.15752,63.36637,1130.52075,-320.64651,6.29229,1132.45532,-114.67872,59.97702,999.4187
23,0.183,-233.59328,33.629,1226.26062,-96.94415,63.19413,1130.61389,-320.86084,6.32089,1132.71167,-114.5883,60.12223,999.49725
24,0.192,-232.99142,33.32623,1226.30127,-96.25684,62.64115,1131.11792,-320.64651,6.29229,1132.45532,-114.5883,60.12223,999.49725
25,0.2,-232.91029,33.25868,1226.16443,-96.25684,62.64115,1131.11792,-320.78317,6.24618,1132.74719,-114.64613,60.22903,999.40894
26,0.208,-232.91029,33.25868,1226.16443,-96.72207,62.97025,1130.51416,-320.86084,6.32089,1132.71167,-114.65721,60.18042,999.18567
27,0.217,-232.70628,33.39025,1226.14417,-96.93772,62.27295,1130.68701,-320.69244,6.08148,1132.84521,-114.59939,60.07364,999.27405
28,0.225,-232.43712,33.7733,1226.01941,-96.93772,62.27295,1130.68701,-320.69244,6.08148,1132.84521,-114.59939,60.07364,999.27405
29,0.233,-232.43712,33.7733,1226.01941,-96.82345,62.66402,1130.50732,-320.487,6.23444,1132.78845,-114.59939,60.07364,999.27405
30,0.242,-232.70628,33.39025,1226.14417,-96.47754,61.99472,1130.59009,-320.487,6.23444,1132.78845,-114.59939,60.07364,999.27405
31,0.25,-232.70628,33.39025,1226.14417,-96.36333,62.38577,1130.4104,-320.47913,5.72464,1132.60425,-114.59939,60.07364,999.27405
32,0.258,-232.56543,33.11647,1226.05225,-96.17792,62.22884,1130.27173,-320.44223,5.44792,1132.77502,-114.59939,60.07364,999.27405
33,0.267,-232.56543,33.11647,1226.05225,-96.30996,62.32019,1130.39172,-320.44223,5.44792,1132.77502,-114.59939,60.07364,999.27405
34,0.275,-232.62732,32.68053,1226.21582,-96.17792,62.22884,1130.27173,-319.91229,5.22114,1132.53284,-114.59939,60.07364,999.27405
35,0.283,-232.57741,32.92445,1226.19958,-96.29209,61.8378,1130.45129,-319.70682,5.37412,1132.47607,-114.59939,60.07364,999.27405
