Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-155.15616,325.91144,598.45135,-184.81183,363.72986,516.14752,-99.0761,350.30597,460.86945
2,0.008,-154.90514,326.23175,598.53766,-184.79051,363.6153,516.24353,-99.0761,350.30597,460.86945
3,0.017,-154.90514,326.23175,598.53766,-184.79051,363.6153,516.24353,-99.0761,350.30597,460.86945
4,0.025,-155.2057,326.33096,598.42444,-184.79051,363.6153,516.24353,-99.0761,350.30597,460.86945
5,0.033,-155.45674,326.01062,598.33813,-184.96663,363.6106,516.30518,-99.0761,350.30597,460.86945
6,0.042,-155.6187,326.27475,598.42023,-184.79051,363.6153,516.24353,-99.0761,350.30597,460.86945
7,0.05,-155.60265,325.98495,598.41455,-184.96663,363.6106,516.30518,-99.26583,350.1915,460.95865
8,0.058,-155.74539,326.14096,598.43268,-184.96663,363.6106,516.30518,-99.26583,350.1915,460.95865
9,0.067,-155.45674,326.01062,598.33813,-185.27785,363.38977,516.19989,-99.26583,350.1915,460.95865
10,0.075,-155.76459,326.24905,598.49664,-185.27924,363.13553,516.34729,-99.26583,350.1915,460.95865
11,0.083,-156.05324,326.3793,598.59119,-185.27785,363.38977,516.19989,-99.26583,350.1915,460.95865
12,0.092,-155.8913,326.11523,598.50909,-185.56445,363.45709,516.08148,-99.26583,350.1915,460.95865
13,0.1,-156.05324,326.3793,598.59119,-185.92896,363.5593,516.07941,-99.7142,350.2243,460.95801
14,0.108,-156.05324,326.3793,598.59119,-185.92896,363.5593,516.07941,-100.09106,350.20346,460.7796
15,0.117,-156.05324,326.3793,598.59119,-185.91612,363.53073,515.85089,-100.29707,350.2435,460.75677
16,0.125,-156.07512,325.86865,598.2951,-186.86014,364.0011,517.48035,-100.29707,350.2435,460.75677
17,0.133,-156.23706,326.13275,598.37726,-187.07375,363.71942,517.36249,-100.29707,350.2435,460.75677
18,0.142,-156.07512,325.86865,598.2951,-187.07375,363.71942,517.36249,-100.29707,350.2435,460.75677
19,0.15,-156.20221,325.75568,598.03058,-187.07375,363.71942,517.36249,-100.64165,350.30698,460.89478
20,0.158,-156.23706,326.13275,598.37726,-187.02727,363.74539,517.1582,-100.64165,350.30698,460.89478
21,0.167,-156.31384,326.12851,598.17572,-187.07375,363.71942,517.36249,-100.64165,350.30698,460.89478
22,0.175,-156.23706,326.13275,598.37726,-187.02727,363.74539,517.1582,-100.64165,350.30698,460.89478
23,0.183,-156.60634,326.27399,598.34937,-187.02727,363.74539,517.1582,-100.64165,350.30698,460.89478
24,0.192,-156.57153,325.89691,598.00269,-187.02727,363.74539,517.1582,-100.64165,350.30698,460.89478
25,0.2,-156.07512,325.86865,598.2951,-187.02727,363.74539,517.1582,-100.64165,350.30698,460.89478
26,0.208,-156.07512,325.86865,598.2951,-186.62657,363.55499,517.05786,-100.64165,350.30698,460.89478
27,0.217,-156.26378,325.18506,597.94775,-187.08635,363.67139,517.22772,-100.64165,350.30698,460.89478
28,0.225,-156.18204,325.09323,597.60132,-187.02727,363.74539,517.1582,-100.64165,350.30698,460.89478
29,0.233,-156.18204,325.09323,597.60132,-186.68568,363.48102,517.12744,-100.64165,350.30698,460.89478
30,0.242,-156.26378,325.18506,597.94775,-186.68568,363.48102,517.12744,-100.64165,350.30698,460.89478
31,0.25,-156.26378,325.18506,597.94775,-187.05374,363.3035,517.23694,-100.43563,350.26703,460.91766
32,0.258,-156.11388,325.06131,598.00952,-187.46431,363.24408,517.47913,-100.11494,349.86966,460.86902
33,0.267,-156.26378,325.18506,597.94775,-186.59421,362.57239,516.22498,-100.11494,349.86966,460.86902
34,0.275,-156.26378,325.18506,597.94775,-186.69955,363.08713,517.34094,-100.11494,349.86966,460.86902
35,0.283,-156.26378,325.18506,597.94775,-186.69955,363.08713,517.34094,-100.11494,349.86966,460.86902
36,0.292,-156.26378,325.18506,597.94775,-186.54813,362.59494,517.30011,-99.98154,349.75305,460.95001
37,0.3,-156.02698,324.43866,597.80615,-186.62675,362.86487,517.18964,-99.50593,350.17825,460.78247
38,0.308,-156.26378,325.18506,597.94775,-186.87978,362.19339,517.34723,-99.2992,350.2551,460.86176
39,0.317,-156.1769,324.56244,597.74438,-186.87978,362.19339,517.34723,-99.2992,350.2551,460.86176
40,0.325,-156.1769,324.56244,597.74438,-186.87978,362.19339,517.34723,-99.15623,349.74081,461.12897
41,0.333,-156.1769,324.56244,597.74438,-186.58966,362.12314,517.35321,-99.15623,349.74081,461.12897
42,0.342,-156.1769,324.56244,597.74438,-186.87978,362.19339,517.34723,-99.15623,349.74081,461.12897
43,0.35,-156.1769,324.56244,597.74438,-187.03276,361.97226,517.3681,-99.15623,349.74081,461.12897
44,0.358,-156.29697,324.31778,597.79437,-187.09247,361.69803,517.26886,-99.4296,349.87064,460.99979
45,0.367,-156.29697,324.31778,597.79437,-187.09247,361.69803,517.26886,-99.10973,349.69165,461.10471
46,0.375,-156.33101,323.9472,597.64203,-187.28,361.55594,517.19312,-99.51662,349.76718,461.09555
47,0.383,-156.70557,323.97202,597.44885,-186.98981,361.48569,517.19904,-99.66636,349.44855,461.15555
48,0.392,-156.70557,323.97202,597.44885,-187.28,361.55594,517.19312,-99.25941,349.37299,461.16473
49,0.4,-156.70557,323.97202,597.44885,-187.28,361.55594,517.19312,-100.00847,349.48669,460.99591
50,0.408,-156.70557,323.97202,597.44885,-187.28,361.55594,517.19312,-99.68474,349.42358,460.9863
51,0.417,-156.70557,323.97202,597.44885,-187.28,361.55594,517.19312,-100.49229,349.1011,460.73035
52,0.425,-156.78041,323.58667,596.73297,-187.28,361.55594,517.19312,-100.49229,349.1011,460.73035
53,0.433,-156.78041,323.58667,596.73297,-187.28,361.55594,517.19312,-100.63128,349.23285,460.63644
54,0.442,-157.01465,323.60034,596.83551,-187.28,361.55594,517.19312,-100.84506,349.2869,460.61563
55,0.45,-156.78041,323.58667,596.73297,-187.28,361.55594,517.19312,-100.84506,349.2869,460.61563
56,0.458,-157.01465,323.60034,596.83551,-187.28,361.55594,517.19312,-101.41845,349.35275,460.76648
57,0.467,-157.34685,323.77826,597.10669,-187.28,361.55594,517.19312,-101.41845,349.35275,460.76648
58,0.475,-157.34685,323.77826,597.10669,-187.28,361.55594,517.19312,-101.64762,349.42682,460.73111
59,0.483,-157.25972,324.06076,597.25281,-187.28,361.55594,517.19312,-101.64762,349.42682,460.73111
60,0.492,-157.34685,323.77826,597.10669,-187.4588,361.61014,517.3205,-101.64762,349.42682,460.73111
61,0.5,-157.25972,324.06076,597.25281,-187.4588,361.61014,517.3205,-102.05934,349.49631,460.67953
62,0.508,-157.25972,324.06076,597.25281,-187.4588,361.61014,517.3205,-102.05934,349.49631,460.67953
63,0.517,-157.25972,324.06076,597.25281,-187.58389,361.85419,517.41431,-102.05934,349.49631,460.67953
64,0.525,-157.34685,323.77826,597.10669,-187.58389,361.85419,517.41431,-102.19113,349.43845,460.96515
65,0.533,-157.25972,324.06076,597.25281,-187.58389,361.85419,517.41431,-102.05934,349.49631,460.67953
66,0.542,-157.22105,324.08765,597.49738,-187.58389,361.85419,517.41431,-102.19113,349.43845,460.96515
67,0.55,-157.22105,324.08765,597.49738,-187.52417,362.12836,517.51349,-102.19113,349.43845,460.96515
68,0.558,-157.22105,324.08765,597.49738,-187.58389,361.85419,517.41431,-102.19113,349.43845,460.96515
69,0.567,-157.22105,324.08765,597.49738,-187.92453,362.31873,517.61377,-102.18639,349.77856,460.78806
70,0.575,-157.22105,324.08765,597.49738,-188.05998,362.27847,517.67651,-102.19113,349.43845,460.96515
71,0.583,-157.31641,324.10507,597.66528,-187.92453,362.31873,517.61377,-102.39182,349.43655,460.98956
72,0.592,-157.31641,324.10507,597.66528,-187.65965,362.0881,517.57629,-102.19113,349.43845,460.96515
73,0.6,-157.31641,324.10507,597.66528,-187.65965,362.0881,517.57629,-102.39182,349.43655,460.98956
74,0.608,-157.13243,324.35187,597.87933,-187.52417,362.12836,517.51349,-102.19113,349.43845,460.96515
75,0.617,-157.31641,324.10507,597.66528,-187.65965,362.0881,517.57629,-102.39182,349.43655,460.98956
76,0.625,-157.29964,324.23672,598.15533,-188.05998,362.27847,517.67651,-102.19404,349.39282,461.40674
77,0.633,-157.29964,324.23672,598.15533,-188.05998,362.27847,517.67651,-103.02129,348.77087,461.09628
78,0.642,-157.31641,324.10507,597.66528,-187.65965,362.0881,517.57629,-103.02129,348.77087,461.09628
79,0.65,-157.31641,324.10507,597.66528,-187.65965,362.0881,517.57629,-103.02129,348.77087,461.09628
