Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-127.15598,385.39374,438.40826,-80.47281,358.10123,421.40546,-65.78225,372.54178,377.15674,-80.57785,370.15643,336.15384,-121.73047,411.07666,357.86505,-112.95371,400.65097,309.86218,-105.76803,359.30927,290.51169
2,0.008,-127.15598,385.39374,438.40826,-80.83078,358.17725,421.207,-66.09069,372.39731,377.11383,-80.57785,370.15643,336.15384,-121.63226,411.00839,358.00211,-112.95371,400.65097,309.86218,-105.70631,359.28104,290.41412
3,0.017,-127.15598,385.39374,438.40826,-80.83078,358.17725,421.207,-66.09069,372.39731,377.11383,-80.57785,370.15643,336.15384,-121.8685,411.06577,358.0275,-112.95371,400.65097,309.86218,-105.76803,359.30927,290.51169
4,0.025,-127.15598,385.39374,438.40826,-81.00928,358.25467,421.33997,-66.09069,372.39731,377.11383,-80.57785,370.15643,336.15384,-122.07914,411.05423,358.10141,-112.95371,400.65097,309.86218,-105.70631,359.28104,290.41412
5,0.033,-127.25387,385.33786,438.49118,-80.74243,358.18179,421.42245,-66.21153,372.34641,376.86267,-80.57785,370.15643,336.15384,-122.07914,411.05423,358.10141,-113.30965,400.75784,309.73944,-105.70631,359.28104,290.41412
6,0.042,-127.25387,385.33786,438.49118,-81.13717,358.25793,421.09143,-66.12357,372.53281,377.02106,-80.57785,370.15643,336.15384,-122.07914,411.05423,358.10141,-113.38306,400.63947,309.89282,-105.76803,359.30927,290.51169
7,0.05,-127.44727,385.40347,438.61761,-81.13717,358.25793,421.09143,-66.24442,372.48187,376.7699,-80.84762,369.86176,335.07867,-122.42054,411.14783,358.11621,-113.30965,400.75784,309.73944,-105.76803,359.30927,290.51169
8,0.058,-127.61422,385.50241,438.58255,-81.10126,358.11505,421.19174,-66.24442,372.48187,376.7699,-81.32385,369.73105,335.01743,-122.42054,411.14783,358.11621,-113.38306,400.63947,309.89282,-105.76803,359.30927,290.51169
9,0.067,-127.61422,385.50241,438.58255,-81.12481,358.07181,421.41486,-66.24442,372.48187,376.7699,-81.32385,369.73105,335.01743,-122.51872,411.21603,357.97916,-113.38306,400.63947,309.89282,-105.76803,359.30927,290.51169
10,0.075,-127.61422,385.50241,438.58255,-81.12481,358.07181,421.41486,-66.43786,372.55579,376.72278,-81.32385,369.73105,335.01743,-122.79911,410.66174,357.67889,-113.38306,400.63947,309.89282,-105.70631,359.28104,290.41412
11,0.083,-127.61422,385.50241,438.58255,-81.13717,358.25793,421.09143,-66.43786,372.55579,376.72278,-81.32385,369.73105,335.01743,-122.79911,410.66174,357.67889,-113.76723,400.73239,310.05832,-105.70631,359.28104,290.41412
12,0.092,-127.93948,385.60141,438.47983,-81.12481,358.07181,421.41486,-66.43786,372.55579,376.72278,-81.32385,369.73105,335.01743,-122.79911,410.66174,357.67889,-113.76723,400.73239,310.05832,-105.99641,359.43234,290.36096
13,0.1,-127.93948,385.60141,438.47983,-81.13717,358.25793,421.09143,-66.43786,372.55579,376.72278,-81.32385,369.73105,335.01743,-123.51991,410.80984,357.27026,-113.76723,400.73239,310.05832,-105.99641,359.43234,290.36096
14,0.108,-127.93948,385.60141,438.47983,-81.13717,358.25793,421.09143,-66.72127,372.58978,376.78552,-81.50686,369.91525,334.8634,-123.51991,410.80984,357.27026,-114.43703,400.6001,309.82779,-106.33779,359.52725,290.2933
15,0.117,-127.93948,385.60141,438.47983,-81.51585,358.38263,421.11197,-67.37071,372.59863,376.68088,-81.32385,369.73105,335.01743,-123.51991,410.80984,357.27026,-114.43703,400.6001,309.82779,-106.33779,359.52725,290.2933
16,0.125,-127.93948,385.60141,438.47983,-81.38367,358.31509,420.9462,-67.53151,372.67728,376.96796,-81.50686,369.91525,334.8634,-123.51991,410.80984,357.27026,-114.88126,400.72031,309.85345,-107.02719,359.81601,290.00375
17,0.133,-127.93948,385.60141,438.47983,-81.74769,358.43246,420.94833,-68.45927,371.4855,376.41489,-81.32385,369.73105,335.01743,-123.51991,410.80984,357.27026,-114.88126,400.72031,309.85345,-107.59223,359.1528,290.20139
18,0.142,-127.93948,385.60141,438.47983,-81.74769,358.43246,420.94833,-68.18736,371.57538,376.34763,-81.95871,369.55746,334.93607,-123.51991,410.80984,357.27026,-114.56259,400.69394,309.67834,-107.59223,359.1528,290.20139
