Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-164.08743,-27.87309,955.34869,-193.34286,136.15366,933.60291,-316.37677,-62.52723,945.13074,-341.53113,109.45097,919.48975,-320.93976,-92.04181,887.45642
2,0.008,-164.47258,-27.14344,955.22369,-193.47935,135.99529,933.61176,-316.47632,-62.51028,945.02032,-341.37244,109.47475,919.39807,-320.93976,-92.04181,887.45642
3,0.017,-164.47258,-27.14344,955.22369,-193.47935,135.99529,933.61176,-316.47632,-62.51028,945.02032,-341.91803,109.89912,919.39032,-320.93976,-92.04181,887.45642
4,0.025,-164.47258,-27.14344,955.22369,-193.47935,135.99529,933.61176,-316.26089,-62.72945,945.05615,-342.07666,109.87534,919.48193,-321.05655,-92.33818,887.60327
5,0.033,-164.50345,-26.72361,955.26807,-193.71928,136.10295,933.73535,-316.47632,-62.51028,945.02032,-342.40057,109.29012,919.37927,-321.05655,-92.33818,887.60327
6,0.042,-164.14954,-27.52685,955.66321,-193.47935,135.99529,933.61176,-316.6615,-62.46313,944.85339,-342.0578,108.46661,919.23474,-321.05655,-92.33818,887.60327
7,0.05,-164.32176,-27.55429,955.77563,-193.47935,135.99529,933.61176,-316.5018,-62.51625,944.87964,-342.40057,109.29012,919.37927,-321.05655,-92.33818,887.60327
8,0.058,-164.32176,-27.55429,955.77563,-193.47935,135.99529,933.61176,-316.47632,-62.51028,945.02032,-342.40057,109.29012,919.37927,-321.05655,-92.33818,887.60327
9,0.067,-164.33344,-27.37503,955.85004,-193.65791,136.03098,933.6239,-316.6615,-62.46313,944.85339,-342.60297,108.89101,919.22699,-321.05655,-92.33818,887.60327
10,0.075,-164.11969,-27.18215,955.91479,-193.99641,136.18898,933.77997,-316.69061,-62.9136,944.56201,-342.66901,108.65395,919.34607,-321.05655,-92.33818,887.60327
11,0.083,-164.21077,-26.98,956.19769,-193.89783,136.1386,933.74744,-316.80829,-62.69073,944.6571,-342.77673,108.63771,919.2226,-321.05655,-92.33818,887.60327
12,0.092,-164.26271,-27.08632,956.35907,-193.89783,136.1386,933.74744,-316.69061,-62.9136,944.56201,-342.66901,108.65395,919.34607,-321.05655,-92.33818,887.60327
13,0.1,-164.35521,-26.76204,956.38635,-193.99641,136.18898,933.77997,-316.6615,-62.46313,944.85339,-342.66901,108.65395,919.34607,-321.05655,-92.33818,887.60327
14,0.108,-164.34042,-26.62384,956.66858,-193.89783,136.1386,933.74744,-316.69061,-62.9136,944.56201,-342.86072,108.39798,919.32117,-321.05655,-92.33818,887.60327
15,0.117,-164.35582,-26.58009,957.04663,-193.99641,136.18898,933.77997,-316.69061,-62.9136,944.56201,-342.86072,108.39798,919.32117,-321.05655,-92.33818,887.60327
16,0.125,-164.35582,-26.58009,957.04663,-193.93291,136.11812,933.6731,-316.69061,-62.9136,944.56201,-342.86072,108.39798,919.32117,-321.05655,-92.33818,887.60327
17,0.133,-164.48087,-26.40773,957.09564,-194.17496,136.22458,933.79205,-316.69061,-62.9136,944.56201,-342.86072,108.39798,919.32117,-321.27179,-92.67299,887.71246
18,0.142,-164.5329,-26.16104,956.97748,-194.16058,135.78413,933.75537,-316.69061,-62.9136,944.56201,-342.86072,108.39798,919.32117,-321.27179,-92.67299,887.71246
19,0.15,-164.55466,-26.02513,957.45264,-193.65791,136.03098,933.6239,-316.79318,-63.1712,944.41467,-342.86072,108.39798,919.32117,-321.17215,-93.0109,887.83276
20,0.158,-164.75714,-26.02315,957.84491,-193.65791,136.03098,933.6239,-316.80038,-63.44169,944.33844,-342.86072,108.39798,919.32117,-321.17215,-93.0109,887.83276
21,0.167,-164.75714,-26.02315,957.84491,-194.19566,135.76366,933.68103,-317.14899,-63.51293,944.46484,-342.86072,108.39798,919.32117,-321.17215,-93.0109,887.83276
22,0.175,-164.81412,-25.91177,957.88153,-194.34723,135.67778,933.77863,-316.69077,-63.27645,943.73615,-342.86072,108.39798,919.32117,-321.17215,-93.0109,887.83276
23,0.183,-164.69054,-25.45129,958.09607,-194.34723,135.67778,933.77863,-316.69077,-63.27645,943.73615,-342.86072,108.39798,919.32117,-321.17215,-93.0109,887.83276
24,0.192,-165.00128,-25.3341,957.99158,-194.43777,135.87009,933.79999,-316.97803,-63.22548,943.33258,-342.86072,108.39798,919.32117,-321.17215,-93.0109,887.83276
25,0.2,-165.09213,-25.12752,958.03558,-194.34723,135.67778,933.77863,-316.47885,-63.54896,943.41345,-343.11234,108.0315,919.47064,-321.1329,-93.14822,887.73431
26,0.208,-165.20995,-25.06498,958.02716,-194.34723,135.67778,933.77863,-316.93961,-63.57993,943.6297,-343.11234,108.0315,919.47064,-321.02731,-93.21553,887.79443
27,0.217,-165.36108,-24.06618,958.97308,-194.43777,135.87009,933.79999,-316.47885,-63.54896,943.41345,-342.86072,108.39798,919.32117,-320.99689,-93.34731,887.69104
28,0.225,-165.68256,-24.00597,958.88989,-194.44388,135.79364,933.60107,-316.93961,-63.57993,943.6297,-342.86072,108.39798,919.32117,-321.02731,-93.21553,887.79443
29,0.233,-165.56023,-23.35656,959.0473,-194.34723,135.67778,933.77863,-316.5885,-63.71437,944.01581,-342.86072,108.39798,919.32117,-321.02731,-93.21553,887.79443
30,0.242,-165.47525,-22.88306,958.86731,-194.34723,135.67778,933.77863,-316.5885,-63.71437,944.01581,-343.11234,108.0315,919.47064,-320.85107,-93.33698,887.88525
31,0.25,-165.18425,-22.64218,958.9281,-194.34723,135.67778,933.77863,-316.47885,-63.54896,943.41345,-343.11234,108.0315,919.47064,-320.83389,-93.46965,887.76416
32,0.258,-165.33044,-22.30921,959.29187,-194.34723,135.67778,933.77863,-316.47885,-63.54896,943.41345,-343.11234,108.0315,919.47064,-320.83389,-93.46965,887.76416
33,0.267,-165.71971,-22.0246,959.29303,-194.12424,135.50507,933.47839,-316.47885,-63.54896,943.41345,-343.11234,108.0315,919.47064,-320.51831,-93.48618,887.58765
34,0.275,-166.62766,-22.01915,959.36298,-194.23863,135.37657,933.79315,-316.47885,-63.54896,943.41345,-343.11234,108.0315,919.47064,-320.51831,-93.48618,887.58765
35,0.283,-166.7464,-21.98845,959.55212,-194.34723,135.67778,933.77863,-316.47885,-63.54896,943.41345,-342.59769,107.22305,919.46661,-320.51395,-93.75568,887.38538
36,0.292,-166.86609,-21.46419,959.52753,-194.34723,135.67778,933.77863,-316.47885,-63.54896,943.41345,-342.56744,107.60708,919.47845,-320.51831,-93.48618,887.58765
