Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,220.70773,150.31136,47.23558,426.24918,193.13644,43.33456,378.91483,149.367,69.92577
2,0.008,220.72878,150.58643,47.34013,425.41241,193.59451,43.05904,378.91483,149.367,69.92577
3,0.017,220.786,150.77905,47.47138,425.60632,193.55093,43.03888,378.91483,149.367,69.92577
4,0.025,220.66087,150.80217,47.40739,425.591,193.55432,43.04095,378.91483,149.367,69.92577
5,0.033,220.60365,150.60954,47.27614,425.56866,193.60139,42.90743,378.91483,149.367,69.92577
6,0.042,220.72878,150.58643,47.34013,426.29041,193.16922,43.22913,379.00296,149.48659,69.96285
7,0.05,220.66087,150.80217,47.40739,425.56866,193.60139,42.90743,379.00296,149.48659,69.96285
8,0.058,220.94867,150.8378,47.54809,425.40353,193.63573,42.93327,379.00296,149.48659,69.96285
9,0.067,220.70773,150.31136,47.23558,425.40353,193.63573,42.93327,379.00296,149.48659,69.96285
10,0.075,220.87039,150.3701,47.3123,425.40353,193.63573,42.93327,378.91483,149.367,69.92577
11,0.083,220.786,150.77905,47.47138,425.40353,193.63573,42.93327,379.00296,149.48659,69.96285
12,0.092,220.72878,150.58643,47.34013,425.40353,193.63573,42.93327,378.91483,149.367,69.92577
13,0.1,220.70773,150.31136,47.23558,425.40353,193.63573,42.93327,378.90326,149.39302,70.0387
14,0.108,220.72878,150.58643,47.34013,425.40353,193.63573,42.93327,378.86383,149.58031,70.00608
15,0.117,220.66087,150.80217,47.40739,425.40353,193.63573,42.93327,378.76801,149.44618,69.95396
16,0.125,220.786,150.77905,47.47138,425.40353,193.63573,42.93327,378.86383,149.58031,70.00608
17,0.133,220.70773,150.31136,47.23558,425.40353,193.63573,42.93327,378.90326,149.39302,70.0387
18,0.142,220.72878,150.58643,47.34013,425.40353,193.63573,42.93327,378.76801,149.44618,69.95396
19,0.15,220.66087,150.80217,47.40739,425.40353,193.63573,42.93327,378.76801,149.44618,69.95396
20,0.158,220.786,150.77905,47.47138,425.40353,193.63573,42.93327,378.86383,149.58031,70.00608
21,0.167,220.60365,150.60954,47.27614,425.29996,193.53841,42.96846,378.86383,149.58031,70.00608
22,0.175,220.89143,150.64517,47.41685,425.40353,193.63573,42.93327,378.86383,149.58031,70.00608
23,0.183,220.786,150.77905,47.47138,425.40353,193.63573,42.93327,378.86383,149.58031,70.00608
24,0.192,220.786,150.77905,47.47138,425.40353,193.63573,42.93327,378.76801,149.44618,69.95396
25,0.2,220.72878,150.58643,47.34013,425.40353,193.63573,42.93327,378.90326,149.39302,70.0387
26,0.208,220.72878,150.58643,47.34013,425.40353,193.63573,42.93327,378.76801,149.44618,69.95396
27,0.217,220.786,150.77905,47.47138,425.29996,193.53841,42.96846,378.76801,149.44618,69.95396
28,0.225,220.7663,150.66829,47.35287,425.29996,193.53841,42.96846,378.76801,149.44618,69.95396
29,0.233,220.70773,150.31136,47.23558,425.29996,193.53841,42.96846,378.76801,149.44618,69.95396
30,0.242,220.60365,150.60954,47.27614,425.40353,193.63573,42.93327,378.86383,149.58031,70.00608
31,0.25,220.94867,150.8378,47.54809,425.29996,193.53841,42.96846,378.76801,149.44618,69.95396
32,0.258,220.72878,150.58643,47.34013,425.40353,193.63573,42.93327,378.45773,148.9436,69.91461
33,0.267,220.72878,150.58643,47.34013,425.40353,193.63573,42.93327,378.90326,149.39302,70.0387
34,0.275,220.786,150.77905,47.47138,425.29996,193.53841,42.96846,378.76801,149.44618,69.95396
35,0.283,220.786,150.77905,47.47138,426.11313,193.0721,43.19027,378.76801,149.44618,69.95396
36,0.292,220.60365,150.60954,47.27614,425.43689,193.58391,43.0731,378.90326,149.39302,70.0387
37,0.3,220.70773,150.31136,47.23558,425.40353,193.63573,42.93327,378.77957,149.42017,69.84103
