Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,299.58704,-123.78435,278.48389,247.13272,-171.85378,76.0584,290.04779,-72.9521,81.88931
2,0.008,299.58704,-123.78435,278.48389,247.13272,-171.85378,76.0584,290.04779,-72.9521,81.88931
3,0.017,299.58704,-123.78435,278.48389,247.01059,-171.75539,76.15894,290.04779,-72.9521,81.88931
4,0.025,299.58704,-123.78435,278.48389,247.13272,-171.85378,76.0584,290.04779,-72.9521,81.88931
5,0.033,299.63681,-123.71189,278.59351,247.50159,-172.15013,76.23274,290.04779,-72.9521,81.88931
6,0.042,299.63681,-123.71189,278.59351,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
7,0.05,299.63681,-123.71189,278.59351,246.8143,-171.55185,76.1005,290.04779,-72.9521,81.88931
8,0.058,299.49628,-123.6052,278.29959,247.10718,-171.37798,75.79459,290.04779,-72.9521,81.88931
9,0.067,299.63403,-123.73766,278.34473,246.98515,-171.63678,76.2205,290.04779,-72.9521,81.88931
10,0.075,299.68381,-123.66519,278.45435,247.01059,-171.75539,76.15894,290.04779,-72.9521,81.88931
11,0.083,299.68381,-123.66519,278.45435,247.50159,-172.15013,76.23274,289.45224,-72.7684,81.19602
12,0.092,299.68381,-123.66519,278.45435,247.30359,-171.93869,76.17839,290.04779,-72.9521,81.88931
13,0.1,299.68381,-123.66519,278.45435,247.08174,-171.25935,75.85617,290.04779,-72.9521,81.88931
14,0.108,299.68381,-123.66519,278.45435,247.10718,-171.37798,75.79459,289.45224,-72.7684,81.19602
15,0.117,299.68381,-123.66519,278.45435,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
16,0.125,299.68381,-123.66519,278.45435,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
17,0.133,299.68381,-123.66519,278.45435,247.10718,-171.37798,75.79459,289.45224,-72.7684,81.19602
18,0.142,299.68381,-123.66519,278.45435,247.08174,-171.25935,75.85617,289.45224,-72.7684,81.19602
19,0.15,299.68381,-123.66519,278.45435,246.91086,-171.17444,75.73617,289.45224,-72.7684,81.19602
20,0.158,299.68381,-123.66519,278.45435,246.91086,-171.17444,75.73617,289.45224,-72.7684,81.19602
21,0.167,299.72272,-123.61082,278.2905,247.10718,-171.37798,75.79459,289.45224,-72.7684,81.19602
22,0.175,299.68381,-123.66519,278.45435,247.27974,-171.47086,75.91052,289.45224,-72.7684,81.19602
23,0.183,299.72272,-123.61082,278.2905,247.27974,-171.47086,75.91052,289.45224,-72.7684,81.19602
24,0.192,299.79697,-123.6664,278.46439,246.91086,-171.17444,75.73617,289.45224,-72.7684,81.19602
25,0.2,299.68381,-123.66519,278.45435,247.51276,-172.20221,76.20571,289.45224,-72.7684,81.19602
26,0.208,299.68381,-123.66519,278.45435,247.01059,-171.75539,76.15894,289.45224,-72.7684,81.19602
27,0.217,299.68381,-123.66519,278.45435,247.27974,-171.47086,75.91052,289.45224,-72.7684,81.19602
28,0.225,299.68381,-123.66519,278.45435,247.27974,-171.47086,75.91052,289.45224,-72.7684,81.19602
29,0.233,299.68381,-123.66519,278.45435,247.45796,-171.22873,76.07287,289.45224,-72.7684,81.19602
30,0.242,299.79697,-123.6664,278.46439,247.22934,-171.47636,75.69402,289.45224,-72.7684,81.19602
31,0.25,299.68381,-123.66519,278.45435,247.32903,-172.05727,76.11683,289.45224,-72.7684,81.19602
32,0.258,299.79697,-123.6664,278.46439,247.01059,-171.75539,76.15894,289.45224,-72.7684,81.19602
33,0.267,299.68381,-123.66519,278.45435,247.18314,-171.84828,76.27487,290.04779,-72.9521,81.88931
34,0.275,299.68381,-123.66519,278.45435,247.50159,-172.15013,76.23274,289.45224,-72.7684,81.19602
35,0.283,299.74994,-123.7131,278.60355,247.40022,-171.56126,75.81402,289.45224,-72.7684,81.19602
36,0.292,299.68381,-123.66519,278.45435,247.32903,-172.05727,76.11683,289.45224,-72.7684,81.19602
37,0.3,299.79697,-123.6664,278.46439,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
38,0.308,299.74716,-123.73886,278.35477,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
39,0.317,299.68381,-123.66519,278.45435,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
40,0.325,299.79697,-123.6664,278.46439,247.32903,-172.05727,76.11683,290.68344,-73.1292,81.40876
41,0.333,299.63403,-123.73766,278.34473,247.13272,-171.85378,76.0584,290.04779,-72.9521,81.88931
42,0.342,299.68381,-123.66519,278.45435,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
43,0.35,299.63681,-123.71189,278.59351,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
44,0.358,299.70016,-123.78555,278.49396,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
45,0.367,299.70016,-123.78555,278.49396,247.13272,-171.85378,76.0584,290.04779,-72.9521,81.88931
46,0.375,299.63403,-123.73766,278.34473,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
