Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-82.9545,-203.09279,939.00446,57.95139,-230.56923,901.17395,61.87231,-174.87354,830.61987
2,0.008,-82.7923,-202.94263,939.27734,58.60262,-229.82471,902.37311,62.03902,-175.07472,831.04205
3,0.017,-81.93955,-202.3791,940.0683,58.56935,-228.20703,904.83453,62.32996,-174.58675,833.10797
4,0.025,-82.40804,-203.45242,941.3233,59.69243,-228.76704,906.1778,63.43295,-174.94568,835.474
5,0.033,-83.18299,-203.23024,942.60486,58.46457,-227.5424,908.43286,63.72081,-174.13338,836.85107
6,0.042,-83.16279,-202.98717,944.45288,59.28617,-225.16763,910.63391,64.67903,-173.16982,839.40485
7,0.05,-82.77946,-202.08829,944.84021,58.64532,-225.14894,912.56641,65.4332,-173.71742,841.18097
8,0.058,-82.89194,-201.63145,945.65692,59.68111,-224.62152,914.76642,65.96655,-173.26628,842.98547
9,0.067,-82.76328,-201.67607,946.01715,59.60805,-224.47447,916.75079,67.15903,-173.19432,845.51215
10,0.075,-82.21641,-200.73039,946.96857,60.5935,-224.88597,920.12836,67.6853,-172.29671,847.57678
11,0.083,-81.48223,-200.95128,949.328,60.57974,-223.82921,921.01709,68.54154,-172.99701,849.79785
12,0.092,-80.92493,-200.39241,950.58441,61.00087,-222.81204,923.6275,68.73837,-172.04544,851.72571
13,0.1,-80.38729,-199.79156,950.76074,62.51532,-223.48262,925.34583,69.75008,-170.73102,853.5415
14,0.108,-81.00913,-199.21796,951.5741,62.43823,-221.86772,927.92529,70.36766,-170.48799,855.45929
15,0.117,-80.55409,-199.58168,952.64081,62.78289,-220.13577,929.76282,70.60201,-169.54375,858.38556
16,0.125,-80.29554,-199.01842,953.5365,63.8452,-219.36653,932.24725,70.63868,-168.91695,859.73541
17,0.133,-80.84608,-199.52505,955.42377,63.78255,-216.90773,933.23517,71.75248,-168.74872,861.69263
18,0.142,-80.80438,-197.78824,956.46185,62.93095,-215.80078,936.22986,72.03218,-167.09425,864.60706
