Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,218.19243,-112.4521,52.73848,416.4632,-158.83455,46.80471,369.21692,-112.49744,76.43519
2,0.008,218.19243,-112.4521,52.73848,416.27301,-158.58968,46.50392,369.21692,-112.49744,76.43519
3,0.017,218.19243,-112.4521,52.73848,415.49438,-159.26122,45.99739,369.00497,-112.58475,76.3146
4,0.025,218.19243,-112.4521,52.73848,416.35727,-158.90097,46.65975,369.21692,-112.49744,76.43519
5,0.033,218.19243,-112.4521,52.73848,416.53503,-158.6946,46.70726,369.16672,-112.55325,76.47356
6,0.042,218.19243,-112.4521,52.73848,415.41644,-159.1624,45.95604,368.95053,-112.6498,76.35535
7,0.05,218.19243,-112.4521,52.73848,415.36456,-158.78339,45.89098,368.88116,-112.77672,76.34912
8,0.058,218.19243,-112.4521,52.73848,416.37479,-158.66721,46.62144,369.17224,-112.58237,76.42971
9,0.067,218.19243,-112.4521,52.73848,415.41644,-159.1624,45.95604,368.92422,-112.66801,76.43185
10,0.075,218.19243,-112.4521,52.73848,415.43399,-158.92857,45.91774,368.95053,-112.6498,76.35535
11,0.083,218.19243,-112.4521,52.73848,416.5365,-158.62564,46.52525,369.11664,-112.64403,76.47014
12,0.092,218.19243,-112.4521,52.73848,416.37479,-158.66721,46.62144,369.086,-112.65623,76.54681
13,0.1,218.19243,-112.4521,52.73848,415.35883,-158.76262,46.00183,368.92422,-112.66801,76.43185
14,0.108,218.19243,-112.4521,52.73848,415.34128,-158.99644,46.04013,368.92422,-112.66801,76.43185
15,0.117,218.2962,-112.70895,52.92427,416.36902,-158.64642,46.73226,369.09433,-112.48196,76.18604
16,0.125,218.19243,-112.4521,52.73848,416.37479,-158.66721,46.62144,369.13995,-112.56565,76.54597
17,0.133,218.19243,-112.4521,52.73848,415.50299,-158.95482,45.9439,368.85049,-112.79558,76.43012
18,0.142,218.19243,-112.4521,52.73848,415.38272,-159.30713,45.96321,368.89426,-112.61523,76.23889
19,0.15,218.19243,-112.4521,52.73848,415.58994,-158.8662,45.93238,368.82693,-112.74538,76.22822
20,0.158,218.19243,-112.4521,52.73848,415.33084,-158.92813,45.89816,368.86423,-112.56229,76.04591
21,0.167,218.19243,-112.4521,52.73848,415.35883,-158.76262,46.00183,368.89426,-112.61523,76.23889
22,0.175,218.19243,-112.4521,52.73848,415.34128,-158.99644,46.04013,368.80325,-112.69504,76.02628
23,0.183,218.19243,-112.4521,52.73848,415.33084,-158.92813,45.89816,368.86423,-112.56229,76.04591
24,0.192,218.19243,-112.4521,52.73848,415.42825,-158.90781,46.02859,368.86423,-112.56229,76.04591
25,0.2,218.19243,-112.4521,52.73848,416.36902,-158.64642,46.73226,369.086,-112.65623,76.54681
26,0.208,218.19243,-112.4521,52.73848,416.53073,-158.60487,46.63606,369.13995,-112.56565,76.54597
27,0.217,218.19243,-112.4521,52.73848,415.33084,-158.92813,45.89816,368.86423,-112.56229,76.04591
28,0.225,218.19243,-112.4521,52.73848,415.41071,-159.14163,46.06688,368.82693,-112.74538,76.22822
29,0.233,218.19243,-112.4521,52.73848,416.36902,-158.64642,46.73226,369.086,-112.65623,76.54681
30,0.242,218.19243,-112.4521,52.73848,416.36902,-158.64642,46.73226,369.06915,-112.61777,76.35851
