Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,306.17395,172.67679,288.80624,258.72281,210.79211,73.73817,296.97034,114.92458,76.96971
2,0.008,306.17395,172.67679,288.80624,259.08344,210.50926,73.92755,297.59335,114.69576,77.32171
3,0.017,306.33331,172.68503,288.71216,259.18634,210.39302,74.06752,297.46982,114.95499,76.94469
4,0.025,305.9986,172.88559,288.86536,259.03806,210.62251,74.00461,297.46982,114.95499,76.94469
5,0.033,306.31796,172.7534,288.53198,258.64215,210.80646,73.98899,297.59335,114.69576,77.32171
6,0.042,306.31796,172.7534,288.53198,258.82568,210.67593,73.87814,297.66696,114.67924,77.64561
7,0.05,306.14261,172.96222,288.59109,258.97394,210.44647,73.94105,297.54352,114.93843,77.26863
8,0.058,305.7886,173.04256,288.42444,259.1145,210.97237,73.92262,297.66696,114.67924,77.64561
9,0.067,306.48032,173.89174,287.55219,258.72281,210.79211,73.73817,297.66696,114.67924,77.64561
10,0.075,306.56604,174.00145,287.66904,258.72281,210.79211,73.73817,297.63248,114.78625,78.0682
11,0.083,306.39111,174.06146,287.53656,258.97394,210.44647,73.94105,297.54352,114.93843,77.26863
12,0.092,306.51636,174.02332,287.75641,258.82568,210.67593,73.87814,297.81863,114.72308,77.9628
13,0.1,306.34366,173.78993,287.74069,259.1145,210.97237,73.92262,297.50055,114.83105,77.60258
14,0.108,306.30417,173.93779,287.63766,258.67746,211.14923,73.76185,297.2193,114.69884,77.76369
15,0.117,306.34143,174.08333,287.62396,258.63971,210.50726,73.92024,297.66608,114.8667,78.00127
16,0.125,306.39111,174.06146,287.53656,258.49152,210.73666,73.85735,297.78931,114.60757,78.37814
17,0.133,306.39111,174.06146,287.53656,258.38867,210.85281,73.71737,297.50055,114.83105,77.60258
18,0.142,306.48032,173.89174,287.55219,258.38867,210.85281,73.71737,297.66608,114.8667,78.00127
19,0.15,306.48032,173.89174,287.55219,258.63971,210.50726,73.92024,297.78931,114.60757,78.37814
20,0.158,306.34366,173.78993,287.74069,258.63971,210.50726,73.92024,297.78931,114.60757,78.37814
21,0.167,306.30417,173.93779,287.63766,258.67746,211.14923,73.76185,297.66608,114.8667,78.00127
