Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-236.89223,287.28259,813.39838,-248.67781,304.90262,627.31366,-255.20976,211.72833,607.46631
2,0.008,-236.89223,287.28259,813.39838,-248.50204,304.72644,627.55585,-255.20976,211.72833,607.46631
3,0.017,-237.19691,287.06808,813.3089,-248.50204,304.72644,627.55585,-255.20976,211.72833,607.46631
4,0.025,-237.19691,287.06808,813.3089,-248.50204,304.72644,627.55585,-255.20976,211.72833,607.46631
5,0.033,-237.19691,287.06808,813.3089,-248.88495,304.72513,627.20923,-255.20976,211.72833,607.46631
6,0.042,-237.19691,287.06808,813.3089,-249.36742,304.52328,627.16089,-255.20976,211.72833,607.46631
7,0.05,-237.19691,287.06808,813.3089,-249.18329,304.52399,627.04272,-255.20976,211.72833,607.46631
8,0.058,-237.19691,287.06808,813.3089,-249.31674,304.80667,627.6037,-255.20976,211.72833,607.46631
9,0.067,-237.25858,286.98981,813.41479,-249.49239,304.9827,627.36151,-255.9565,211.90109,608.15887
10,0.075,-237.20744,286.80933,813.50415,-249.543,304.69928,626.9187,-255.9565,211.90109,608.15887
11,0.083,-237.82704,286.63553,813.05273,-249.36742,304.52328,627.16089,-255.20976,211.72833,607.46631
12,0.092,-237.89929,286.2984,813.35394,-249.36742,304.52328,627.16089,-255.9565,211.90109,608.15887
13,0.1,-237.43071,286.83859,813.36536,-249.543,304.69928,626.9187,-255.20976,211.72833,607.46631
14,0.108,-237.72307,286.46933,813.2984,-249.36742,304.52328,627.16089,-255.20976,211.72833,607.46631
15,0.117,-238.02432,286.12869,813.06134,-249.35548,304.45679,626.83093,-255.20976,211.72833,607.46631
16,0.125,-238.08603,286.05035,813.16724,-249.53107,304.63272,626.58875,-255.20976,211.72833,607.46631
17,0.133,-238.08603,286.05035,813.16724,-249.79073,304.16699,626.4975,-255.20976,211.72833,607.46631
18,0.142,-238.08603,286.05035,813.16724,-249.79073,304.16699,626.4975,-255.9565,211.90109,608.15887
19,0.15,-238.07544,286.30923,812.97192,-249.86218,303.55322,626.76282,-254.83626,211.2124,606.53851
20,0.158,-238.00455,285.78635,813.2157,-249.86218,303.55322,626.76282,-254.83626,211.2124,606.53851
21,0.167,-238.00455,285.78635,813.2157,-250.11511,303.47745,626.3006,-254.83626,211.2124,606.53851
22,0.175,-238.00455,285.78635,813.2157,-250.11511,303.47745,626.3006,-254.83626,211.2124,606.53851
23,0.183,-238.00455,285.78635,813.2157,-249.86218,303.55322,626.76282,-254.83626,211.2124,606.53851
24,0.192,-238.00455,285.78635,813.2157,-249.98994,303.28635,626.45032,-255.70708,211.27057,607.15283
25,0.2,-238.01248,286.04611,813.04968,-250.11511,303.47745,626.3006,-255.70708,211.27057,607.15283
26,0.208,-238.00455,285.78635,813.2157,-250.11511,303.47745,626.3006,-255.70708,211.27057,607.15283
27,0.217,-238.00455,285.78635,813.2157,-249.98994,303.28635,626.45032,-255.70708,211.27057,607.15283
28,0.225,-238.00455,285.78635,813.2157,-249.98994,303.28635,626.45032,-254.83626,211.2124,606.53851
29,0.233,-238.00455,285.78635,813.2157,-249.98994,303.28635,626.45032,-255.70708,211.27057,607.15283
30,0.242,-238.00455,285.78635,813.2157,-249.98994,303.28635,626.45032,-255.70708,211.27057,607.15283
31,0.25,-238.00455,285.78635,813.2157,-249.98994,303.28635,626.45032,-255.70708,211.27057,607.15283
32,0.258,-238.00455,285.78635,813.2157,-249.98994,303.28635,626.45032,-255.70708,211.27057,607.15283
33,0.267,-238.22539,285.67627,813.10699,-249.98994,303.28635,626.45032,-255.70708,211.27057,607.15283
34,0.275,-238.22539,285.67627,813.10699,-249.83029,303.09073,626.49957,-255.70708,211.27057,607.15283
35,0.283,-238.22539,285.67627,813.10699,-249.98994,303.28635,626.45032,-255.70708,211.27057,607.15283
36,0.292,-238.22539,285.67627,813.10699,-249.98994,303.28635,626.45032,-255.70708,211.27057,607.15283
37,0.3,-238.36899,285.51892,812.88611,-249.83029,303.09073,626.49957,-255.70708,211.27057,607.15283
38,0.308,-238.22539,285.67627,813.10699,-249.83029,303.09073,626.49957,-255.70708,211.27057,607.15283
39,0.317,-238.22539,285.67627,813.10699,-249.98994,303.28635,626.45032,-255.70708,211.27057,607.15283
40,0.325,-238.36899,285.51892,812.88611,-250.04605,302.79996,626.63629,-255.70708,211.27057,607.15283
41,0.333,-238.36899,285.51892,812.88611,-250.04605,302.79996,626.63629,-255.70708,211.27057,607.15283
42,0.342,-238.36899,285.51892,812.88611,-250.04605,302.79996,626.63629,-255.70708,211.27057,607.15283
43,0.35,-238.22539,285.67627,813.10699,-249.83029,303.09073,626.49957,-255.70708,211.27057,607.15283
44,0.358,-238.36899,285.51892,812.88611,-249.83029,303.09073,626.49957,-255.70708,211.27057,607.15283
45,0.367,-238.36899,285.51892,812.88611,-250.04605,302.79996,626.63629,-255.70708,211.27057,607.15283
46,0.375,-238.36899,285.51892,812.88611,-250.04605,302.79996,626.63629,-256.70245,211.64418,608.2699
47,0.383,-238.36899,285.51892,812.88611,-250.04605,302.79996,626.63629,-256.70245,211.64418,608.2699
48,0.392,-238.36899,285.51892,812.88611,-250.21141,302.4393,626.43652,-256.70245,211.64418,608.2699
49,0.4,-238.36899,285.51892,812.88611,-250.39748,302.42355,626.56775,-256.70245,211.64418,608.2699
50,0.408,-238.36899,285.51892,812.88611,-250.04605,302.79996,626.63629,-256.70245,211.64418,608.2699
51,0.417,-238.36899,285.51892,812.88611,-250.2321,302.78424,626.76752,-256.70245,211.64418,608.2699
52,0.425,-238.36899,285.51892,812.88611,-250.2321,302.78424,626.76752,-256.70245,211.64418,608.2699
53,0.433,-238.36899,285.51892,812.88611,-250.17262,301.91739,626.32361,-256.70245,211.64418,608.2699
54,0.442,-238.52625,285.29022,812.95422,-250.39748,302.42355,626.56775,-256.70245,211.64418,608.2699
55,0.45,-238.52625,285.29022,812.95422,-250.35872,301.90167,626.45483,-256.70245,211.64418,608.2699
56,0.458,-238.52625,285.29022,812.95422,-250.49374,302.08459,626.39972,-256.70245,211.64418,608.2699
57,0.467,-238.52625,285.29022,812.95422,-250.49374,302.08459,626.39972,-256.70245,211.64418,608.2699
58,0.475,-238.52625,285.29022,812.95422,-250.35872,301.90167,626.45483,-256.70245,211.64418,608.2699
59,0.483,-238.52625,285.29022,812.95422,-250.49374,302.08459,626.39972,-256.70245,211.64418,608.2699
60,0.492,-238.52625,285.29022,812.95422,-250.35872,301.90167,626.45483,-256.70245,211.64418,608.2699
61,0.5,-238.52625,285.29022,812.95422,-250.44638,301.90506,626.77832,-256.70245,211.64418,608.2699
62,0.508,-238.52625,285.29022,812.95422,-250.48512,302.42694,626.89117,-256.70245,211.64418,608.2699
63,0.517,-238.52625,285.29022,812.95422,-250.48512,302.42694,626.89117,-256.70245,211.64418,608.2699
64,0.525,-238.52625,285.29022,812.95422,-250.45831,301.97165,627.10864,-256.70245,211.64418,608.2699
65,0.533,-238.52625,285.29022,812.95422,-250.49704,302.49347,627.22144,-256.70245,211.64418,608.2699
66,0.542,-238.52625,285.29022,812.95422,-250.24402,302.8508,627.09772,-256.70245,211.64418,608.2699
67,0.55,-238.42657,285.25903,813.01813,-250.24402,302.8508,627.09772,-256.70245,211.64418,608.2699
68,0.558,-238.45183,285.3558,812.91901,-250.28952,302.9137,627.40051,-256.70245,211.64418,608.2699
69,0.567,-238.42657,285.25903,813.01813,-250.48512,302.42694,626.89117,-256.70245,211.64418,608.2699
70,0.575,-238.51123,285.18646,813.06018,-250.49704,302.49347,627.22144,-256.70245,211.64418,608.2699
71,0.583,-238.51123,285.18646,813.06018,-250.28952,302.9137,627.40051,-256.70245,211.64418,608.2699
72,0.592,-238.26729,285.2294,813.40625,-250.28952,302.9137,627.40051,-256.70245,211.64418,608.2699
73,0.6,-238.44406,285.22739,813.4715,-250.28952,302.9137,627.40051,-256.70245,211.64418,608.2699
74,0.608,-238.53873,285.07861,813.31976,-250.28952,302.9137,627.40051,-256.70245,211.64418,608.2699
75,0.617,-238.53873,285.07861,813.31976,-250.28952,302.9137,627.40051,-256.70245,211.64418,608.2699
76,0.625,-238.68802,285.18442,813.12543,-250.28952,302.9137,627.40051,-256.70245,211.64418,608.2699
77,0.633,-238.95047,284.89102,813.15405,-250.49704,302.49347,627.22144,-256.70245,211.64418,608.2699
78,0.642,-238.53873,285.07861,813.31976,-250.49704,302.49347,627.22144,-256.70245,211.64418,608.2699
79,0.65,-238.95047,284.89102,813.15405,-250.49704,302.49347,627.22144,-256.70245,211.64418,608.2699
80,0.658,-238.95047,284.89102,813.15405,-250.40941,302.49023,626.89801,-255.70708,211.27057,607.15283
81,0.667,-238.95047,284.89102,813.15405,-250.39748,302.42355,626.56775,-255.70708,211.27057,607.15283
82,0.675,-238.95047,284.89102,813.15405,-250.39748,302.42355,626.56775,-255.70708,211.27057,607.15283
83,0.683,-238.95047,284.89102,813.15405,-250.55399,301.97577,626.21771,-256.70245,211.64418,608.2699
84,0.692,-238.84996,285.11237,813.01453,-250.55399,301.97577,626.21771,-255.70708,211.27057,607.15283
85,0.7,-238.84996,285.11237,813.01453,-250.55399,301.97577,626.21771,-255.32875,210.58699,606.69434
86,0.708,-238.84996,285.11237,813.01453,-250.96301,301.71255,626.16559,-256.51138,210.36011,607.11304
87,0.717,-238.97897,284.98599,813.06232,-250.96301,301.71255,626.16559,-257.47125,211.03508,605.95764
88,0.725,-239.27997,285.10916,813.21735,-250.96301,301.71255,626.16559,-257.47125,211.03508,605.95764
89,0.733,-239.27997,285.10916,813.21735,-251.03513,301.45847,625.86395,-257.47125,211.03508,605.95764
90,0.742,-239.67331,285.22369,813.22949,-251.14777,301.69681,625.75183,-257.47125,211.03508,605.95764
91,0.75,-239.67331,285.22369,813.22949,-251.44577,301.396,625.6311,-257.47125,211.03508,605.95764
92,0.758,-239.90477,285.02139,813.38422,-251.44577,301.396,625.6311,-257.73236,210.62328,605.56049
93,0.767,-239.97394,285.27966,813.10907,-251.44577,301.396,625.6311,-257.73236,210.62328,605.56049
94,0.775,-240.06671,285.33847,813.24158,-251.44577,301.396,625.6311,-257.73236,210.62328,605.56049
95,0.783,-240.35576,285.3873,813.10468,-251.50183,301.10693,625.43512,-257.73236,210.62328,605.56049
96,0.792,-240.35576,285.3873,813.10468,-251.50183,301.10693,625.43512,-258.40527,210.17911,605.37024
97,0.8,-240.76906,285.36893,813.12689,-251.50183,301.10693,625.43512,-258.40527,210.17911,605.37024
