Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,46.15167,-158.9489,995.55841,139.03412,-115.67559,1011.00403,79.29312,-76.12614,1069.50354
2,0.008,47.86098,-158.40248,998.49432,139.94788,-115.95128,1011.99475,82.41688,-74.73605,1072.00659
3,0.017,49.52407,-158.53552,1000.00427,143.31616,-116.41489,1014.12177,85.5837,-75.01254,1073.70093
4,0.025,51.47163,-158.2933,1001.61993,144.98416,-116.72195,1015.49213,88.4193,-73.84199,1074.66418
5,0.033,52.62292,-156.75972,1003.59973,147.16589,-117.70616,1016.94446,90.40094,-72.7796,1076.24048
6,0.042,53.90658,-155.65128,1005.30048,149.7442,-118.62571,1018.79218,94.69064,-72.43833,1079.12952
7,0.05,55.86536,-155.31033,1008.10443,151.62372,-119.2189,1020.20538,97.38457,-71.97424,1080.52051
8,0.058,56.27586,-153.99197,1009.80902,152.91261,-118.66402,1022.38214,100.44653,-70.77908,1081.30261
9,0.067,55.91539,-153.29062,1012.35864,156.3237,-120.18751,1024.25464,103.67201,-69.96822,1083.22583
10,0.075,57.3343,-152.21341,1014.77454,157.26311,-119.84993,1025.35461,106.53825,-70.36765,1084.7522
11,0.083,60.04827,-151.07048,1017.20825,159.36417,-120.36076,1026.80042,109.55788,-70.13206,1086.49548
12,0.092,60.96095,-151.49242,1021.00647,161.40738,-120.85971,1028.82141,112.40931,-69.85125,1089.41882
13,0.1,62.90537,-150.38454,1021.97284,163.4128,-120.62411,1030.74731,114.03051,-68.81949,1090.60266
14,0.108,63.32072,-149.52852,1023.12323,165.13696,-120.79475,1032.46814,118.46549,-68.26768,1092.07959
15,0.117,64.87463,-148.0394,1026.44775,165.74037,-120.45699,1034.00769,120.23279,-68.24041,1094.74292
16,0.125,66.67225,-147.70976,1027.91345,168.27036,-121.94769,1036.14673,122.12508,-67.50278,1097.29431
17,0.133,67.56123,-146.26492,1030.15247,170.07555,-121.5753,1038.01965,125.80569,-67.39816,1098.47546
18,0.142,68.06551,-143.98677,1032.74023,171.95175,-122.65911,1040.03699,128.02248,-65.2032,1099.88623
19,0.15,70.13799,-144.33426,1034.45398,173.19327,-122.76098,1042.18555,130.32208,-64.79907,1102.62244
20,0.158,72.09037,-142.40495,1036.77979,174.52162,-123.49435,1044.84302,132.79111,-64.31885,1104.41516
21,0.167,72.77443,-141.49167,1039.53101,174.79994,-122.94116,1045.96753,137.02324,-63.51839,1106.52283
22,0.175,74.48691,-139.65045,1041.62366,177.04662,-123.24071,1047.46814,139.79489,-62.98787,1107.69238
23,0.183,75.84171,-137.43422,1043.32544,180.50908,-124.32066,1049.34155,143.53851,-62.99021,1109.26501
24,0.192,77.16666,-136.7171,1047.09619,183.1573,-123.687,1051.23975,145.79463,-62.09067,1110.58008
25,0.2,78.40506,-135.30368,1048.37549,182.65126,-122.9543,1052.56335,149.24168,-61.59875,1112.87256
26,0.208,79.76123,-134.55423,1050.24133,183.1944,-123.32785,1053.90613,151.19728,-61.29087,1114.97083
27,0.217,80.59637,-132.2702,1052.84912,183.74556,-123.67699,1056.48303,153.36275,-60.8633,1116.27551
28,0.225,81.60384,-131.26988,1054.5979,186.92273,-124.74514,1059.00427,155.33151,-58.44793,1117.3833
29,0.233,82.20062,-129.96356,1056.12805,187.36859,-124.88807,1060.25513,157.54903,-57.30608,1118.60864
30,0.242,82.46007,-128.6282,1058.59412,188.04927,-124.5858,1062.16699,160.05368,-57.78709,1120.18347
31,0.25,83.62821,-127.73147,1060.56335,187.76289,-124.57922,1064.9447,163.4826,-56.39566,1121.91077
32,0.258,84.56555,-124.29079,1062.07983,188.99185,-125.81406,1066.3324,164.99182,-56.09758,1122.9729
33,0.267,85.57298,-123.23436,1063.7998,190.7821,-125.83618,1067.44141,168.41501,-55.45266,1123.95093
34,0.275,87.32614,-120.96275,1065.03516,193.73898,-125.30643,1068.04431,170.47948,-54.46406,1125.1731
35,0.283,88.29032,-119.148,1067.04504,194.21155,-125.33982,1068.5459,172.82074,-53.89609,1126.69678
36,0.292,89.07446,-118.14825,1068.42029,194.89629,-124.67778,1069.52832,175.12804,-52.93506,1126.48706
37,0.3,89.81234,-116.8146,1070.46155,195.03256,-125.26363,1071.80688,177.1226,-52.31812,1127.56055
38,0.308,90.48225,-115.25306,1071.30139,195.72339,-125.14452,1072.17041,179.11751,-51.84039,1127.89575
39,0.317,91.54582,-113.9526,1071.51636,196.29553,-124.69745,1073.03809,180.71225,-51.01082,1128.41394
40,0.325,92.07212,-112.65729,1072.45972,197.02307,-124.28516,1073.87036,182.36415,-49.80827,1129.17871
41,0.333,91.93183,-111.82882,1073.48633,197.08401,-124.01128,1075.60315,182.84387,-48.2563,1128.95435
42,0.342,92.14379,-110.03751,1074.88708,198.36699,-123.28661,1077.46814,183.99727,-46.51337,1129.85693
43,0.35,92.30789,-108.46207,1075.58154,196.96443,-123.05367,1078.19055,184.97382,-44.91735,1129.60571
44,0.358,92.71026,-106.88984,1076.04602,196.78975,-122.75871,1080.08594,186.69022,-43.3658,1129.60608
45,0.367,92.05839,-103.517,1077.15857,196.79756,-122.59386,1080.88843,188.09769,-41.5093,1128.4812
46,0.375,92.70746,-100.79056,1077.43176,197.5652,-121.46406,1082.07837,190.08243,-40.58123,1128.80383
47,0.383,93.81944,-98.70209,1078.54407,198.04308,-120.82347,1082.30798,191.66937,-38.31429,1127.77002
48,0.392,94.07736,-98.04719,1079.04224,198.37753,-120.06451,1082.77002,192.97986,-37.67506,1127.88062
49,0.4,94.61916,-96.97367,1079.95459,198.30902,-119.93974,1083.97253,195.27583,-37.35704,1127.17249
50,0.408,95.23528,-94.8306,1080.15662,198.8974,-119.43546,1084.08203,196.86186,-34.75269,1126.14746
51,0.417,96.04279,-92.87195,1080.24231,198.68599,-119.55931,1084.48376,197.27545,-34.8911,1125.68628
52,0.425,96.25278,-92.67292,1080.3197,199.56548,-117.44675,1083.94763,197.8255,-32.4178,1125.45422
53,0.433,96.77248,-91.94128,1080.96606,199.86192,-116.95316,1084.63257,199.62038,-30.78452,1124.04797
54,0.442,96.98984,-90.10455,1081.22144,200.07066,-116.6002,1085.69409,200.9155,-28.76272,1123.37585
55,0.45,96.91309,-87.56379,1081.85693,199.9781,-115.63562,1086.59229,201.6179,-27.14788,1121.93298
56,0.458,96.56024,-84.90615,1081.45752,200.12849,-114.3674,1087.00757,203.81294,-25.06979,1120.30554
57,0.467,96.66251,-83.76635,1081.87659,200.37329,-113.30538,1087.93542,204.69737,-22.86845,1119.07336
58,0.475,97.80452,-82.02891,1082.50525,198.62755,-111.53479,1088.01465,206.50693,-21.25379,1118.1499
59,0.483,98.26291,-78.28357,1081.68066,198.85043,-110.25607,1087.68701,207.48775,-20.51517,1117.89917
60,0.492,98.72163,-76.50631,1081.62976,199.70103,-109.41643,1087.53918,209.98477,-19.05897,1115.31116
61,0.5,99.55505,-74.2428,1081.44958,199.42284,-109.42149,1088.41272,211.38718,-17.45007,1113.80554
62,0.508,99.04403,-71.29714,1081.50146,200.51462,-106.34218,1088.27954,212.64351,-15.88609,1112.55139
63,0.517,99.58532,-70.29364,1081.88708,200.48491,-106.01086,1088.26929,214.62851,-15.26161,1110.65942
64,0.525,100.66587,-68.10184,1081.8479,200.66727,-105.66405,1088.52258,216.20868,-14.39055,1109.24207
65,0.533,101.5544,-65.34709,1081.34839,200.54279,-104.12796,1088.46143,217.14439,-13.96998,1107.7998
66,0.542,101.80685,-64.7086,1081.6958,201.12933,-103.47995,1088.28918,218.23129,-12.12593,1106.37756
67,0.55,103.05942,-62.16668,1081.91406,201.0618,-103.49754,1088.18506,219.76572,-10.35312,1105.65088
