Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,134.04019,-45.69655,1088.19421,84.04803,-45.25522,1107.33728,57.67165,-11.66523,1121.50281,29.92579,18.79643,1099.25256,99.98901,33.99066,1087.03931,79.38735,72.65988,1087.36414,72.68838,111.40374,1092.21826
2,0.008,137.06732,-45.66522,1089.00281,89.34687,-43.6572,1108.31714,60.91481,-11.05483,1122.32227,34.58903,19.42425,1100.96484,106.50243,35.61012,1086.55835,85.13874,74.06415,1088.38806,78.91017,112.61392,1092.36072
3,0.017,141.59567,-45.80447,1091.20691,93.26595,-43.72334,1108.79285,66.44148,-8.78187,1124.47058,38.8541,22.55524,1102.1167,110.1184,34.22712,1088.71301,90.88216,74.09698,1089.73376,84.37383,112.67225,1093.68652
4,0.025,144.20137,-45.8336,1092.17529,94.53963,-42.35098,1113.06226,69.65556,-8.61802,1125.12842,44.88051,21.55863,1102.8595,116.37366,34.86859,1090.67639,95.75838,76.0769,1090.32068,92.08234,113.74683,1095.11731
5,0.033,148.20436,-45.65857,1093.02905,97.5272,-42.64476,1114.57495,74.59229,-6.5821,1127.64771,49.22085,23.88242,1104.74768,121.25246,35.35989,1092.02893,103.67292,74.98308,1092.02991,99.06992,112.57563,1096.58325
6,0.042,151.439,-46.32926,1095.31995,101.18328,-40.76887,1115.7124,78.76762,-5.76603,1129.65906,54.10785,26.79966,1106.66711,126.50449,34.25154,1092.98035,109.41915,75.13895,1093.89465,106.7866,113.93741,1098.28381
7,0.05,155.03448,-46.66995,1096.979,106.2059,-40.00087,1117.94519,82.96007,-4.3751,1131.1875,59.26789,29.69305,1109.22803,132.21223,34.96962,1094.98401,114.14018,74.29126,1095.599,112.96847,114.54359,1100.24365
8,0.058,158.17937,-47.23119,1098.56726,109.38979,-38.11659,1118.53455,88.88911,-2.57629,1132.68933,64.21276,30.89883,1110.29272,136.8764,34.98068,1096.57739,121.08018,76.37492,1097.70532,120.14207,114.93241,1102.3479
9,0.067,162.17155,-47.70735,1099.69641,113.8651,-39.33247,1120.32947,90.6144,-3.66892,1133.58557,68.89257,31.04386,1111.87952,141.50833,35.19515,1097.55481,126.13724,77.33591,1099.05103,126.0425,115.7822,1103.5448
10,0.075,165.49901,-47.34735,1101.25635,115.8405,-39.3959,1123.65039,96.07967,-1.95575,1136.57092,73.19292,32.03934,1114.34485,145.97171,34.67311,1100.0509,132.41811,76.51753,1101.32837,132.44301,115.34351,1105.80554
11,0.083,169.04604,-48.11873,1103.0022,120.7112,-38.60926,1124.85815,99.13533,-2.67787,1138.57434,78.17493,33.66537,1116.48779,150.01205,35.05719,1101.26892,135.40187,76.94224,1104.33801,136.82239,115.73959,1107.04431
12,0.092,172.15712,-48.94857,1104.20117,123.78766,-37.61504,1126.28271,104.76604,-0.83913,1140.19934,83.05187,34.26126,1117.8385,154.6064,34.92702,1103.03027,141.4792,77.06913,1106.03528,142.435,115.77922,1108.91943
13,0.1,174.82826,-50.17279,1105.21143,126.90048,-39.02075,1128.15417,107.5973,-0.73223,1142.1012,87.56696,34.49767,1119.16858,158.4502,34.42554,1104.54749,146.25351,76.61961,1107.54358,148.24869,116.61784,1110.67651
14,0.108,178.42212,-48.33649,1108.75891,130.2007,-37.793,1129.42615,112.31207,0.09902,1143.73572,93.03755,37.32337,1119.99292,163.37212,35.11507,1105.99805,152.15958,77.7551,1109.59351,152.97733,116.43718,1112.01013
15,0.117,180.90468,-52.18486,1109.5072,133.2009,-38.87728,1131.99182,115.64627,2.15801,1145.4054,96.74475,38.04359,1123.10767,167.45737,34.07701,1107.90015,158.01355,76.22784,1109.05493,158.85211,116.89373,1113.55078
16,0.125,183.35114,-51.45481,1111.68164,136.29712,-38.17788,1134.24768,119.50803,2.62481,1147.50952,101.94742,38.18706,1124.00659,172.77051,34.32117,1109.08215,163.77393,76.43618,1111.39661,167.76167,115.55764,1114.39355
17,0.133,186.88071,-52.63573,1113.84143,138.63469,-36.16066,1136.1283,124.19798,4.79215,1148.68091,106.29009,40.12625,1125.76331,177.89386,33.44959,1110.80005,169.96988,76.40956,1112.71021,174.99568,115.85073,1115.7124
18,0.142,189.2267,-52.98115,1115.58606,142.08362,-36.41377,1137.57666,128.07718,4.27613,1150.87756,111.97791,41.17959,1126.89758,182.93707,33.45321,1113.39758,175.11234,76.36605,1113.9718,180.38174,115.64547,1117.16309
19,0.15,193.29547,-53.79225,1117.62048,145.93355,-34.94687,1140.40442,132.8425,4.58329,1153.14465,118.24395,42.47524,1129.76868,187.79723,32.79309,1115.04663,182.25699,75.53783,1116.00024,188.33804,115.45532,1119.41638
20,0.158,195.60928,-53.84564,1118.92615,150.25815,-35.10271,1142.03918,139.16116,5.77029,1154.64478,122.71889,43.04168,1131.64417,193.23434,32.08872,1116.35913,188.72054,75.93118,1118.25037,195.17821,114.59225,1121.61511
21,0.167,199.37387,-55.00632,1120.24719,153.6935,-34.97416,1143.70923,143.67027,6.6789,1156.79797,128.49776,44.57625,1134.67896,198.0766,32.74659,1119.24182,195.43701,74.91258,1120.35828,201.71985,114.42163,1124.2218
22,0.175,203.03993,-55.29536,1121.43213,157.42516,-34.13306,1144.85291,148.23074,6.28479,1158.70679,133.50072,45.55601,1136.10339,203.21669,31.24321,1120.18677,198.99986,75.05787,1123.40466,209.68588,112.78189,1126.75244
23,0.183,205.61061,-55.28926,1122.76807,161.60976,-33.76504,1146.08032,153.53165,7.04306,1160.71619,139.22629,46.1395,1137.93335,209.43922,29.55365,1122.13818,207.24719,73.38703,1124.71594,214.45792,113.06175,1128.88574
24,0.192,208.312,-56.39627,1125.10596,164.94165,-34.41301,1148.3988,158.03464,7.7408,1162.87659,144.21161,47.15208,1140.35315,212.32932,30.26821,1124.68103,211.6396,73.11842,1127.70764,221.66985,112.54756,1130.875
25,0.2,212.11832,-56.86009,1126.10449,168.47371,-33.59743,1150.0531,162.31906,7.91165,1163.85071,149.12709,47.98352,1141.54443,218.44217,28.30379,1125.28455,217.49673,72.66696,1128.4873,227.6403,111.76705,1131.84094
26,0.208,214.53766,-57.39214,1127.49512,171.2541,-32.28397,1150.99707,165.79478,8.81935,1164.5885,154.00421,49.30293,1142.66833,222.53677,27.85139,1128.56433,223.80809,71.61862,1130.28284,235.12357,110.7727,1133.89526
