Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-20.89742,59.53936,1448.51465,40.11471,-108.75026,1445.31396,50.39964,204.01384,1402.03125
2,0.008,-21.10008,59.73808,1448.39209,40.36217,-108.47385,1445.31787,50.59715,203.97107,1402.02441
3,0.017,-20.89742,59.53936,1448.51465,40.11471,-108.75026,1445.31396,50.45919,203.92932,1402.13123
4,0.025,-21.10008,59.73808,1448.39209,40.43732,-108.53651,1445.44568,50.58412,203.86334,1402.46167
5,0.033,-20.99042,59.25871,1448.56934,40.23199,-108.73596,1445.66589,50.52554,204.02022,1402.32336
6,0.042,-21.38706,58.9141,1448.55469,40.23199,-108.73596,1445.66589,50.45919,203.92932,1402.13123
7,0.05,-21.19455,59.44724,1448.41699,40.23199,-108.73596,1445.66589,50.54292,203.75926,1402.33557
8,0.058,-20.99042,59.25871,1448.56934,39.802,-108.80894,1445.85925,50.58412,203.86334,1402.46167
9,0.067,-21.18295,58.72565,1448.70703,40.23199,-108.73596,1445.66589,50.19159,203.82607,1402.80542
10,0.075,-21.58247,59.1641,1448.58093,39.97941,-108.74107,1445.69861,50.24013,203.84935,1402.4762
11,0.083,-21.37981,58.96545,1448.70349,39.90192,-109.1233,1445.92065,50.24013,203.84935,1402.4762
12,0.092,-21.38706,58.9141,1448.55469,39.802,-108.80894,1445.85925,50.0341,203.87679,1402.78735
13,0.1,-21.37981,58.96545,1448.70349,39.90192,-109.1233,1445.92065,49.93416,203.60664,1402.99414
14,0.108,-21.58247,59.1641,1448.58093,39.72684,-108.74628,1445.73145,49.65169,203.72336,1402.64563
15,0.117,-21.37981,58.96545,1448.70349,39.90192,-109.1233,1445.92065,49.80917,203.67265,1402.6637
16,0.125,-21.18295,58.72565,1448.70703,39.90192,-109.1233,1445.92065,49.77668,203.65735,1402.97607
17,0.133,-21.18295,58.72565,1448.70703,39.90192,-109.1233,1445.92065,50.02537,202.74518,1402.93665
18,0.142,-21.38706,58.9141,1448.55469,39.79183,-108.98525,1445.755,49.37923,203.37393,1402.98315
19,0.15,-21.38706,58.9141,1448.55469,39.90192,-109.1233,1445.92065,49.78413,202.96596,1402.71436
20,0.158,-21.58247,59.1641,1448.58093,39.90192,-109.1233,1445.92065,50.02537,202.74518,1402.93665
21,0.167,-21.0909,58.94101,1449.09509,39.73218,-109.01409,1446.34924,49.86787,202.7959,1402.91858
22,0.175,-21.0909,58.94101,1449.09509,39.62206,-108.87603,1446.18347,49.37923,203.37393,1402.98315
23,0.183,-20.89402,58.7012,1449.09863,39.73218,-109.01409,1446.34924,49.01098,203.42052,1402.98962
24,0.192,-21.0909,58.94101,1449.09509,39.73218,-109.01409,1446.34924,49.0885,203.28241,1403.1731
25,0.2,-21.58247,59.1641,1448.58093,39.73218,-109.01409,1446.34924,49.01098,203.42052,1402.98962
26,0.208,-21.0909,58.94101,1449.09509,39.62206,-108.87603,1446.18347,49.01098,203.42052,1402.98962
27,0.217,-21.38706,58.9141,1448.55469,39.73218,-109.01409,1446.34924,49.0885,203.28241,1403.1731
28,0.225,-21.58247,59.1641,1448.58093,39.73218,-109.01409,1446.34924,49.0885,203.28241,1403.1731
29,0.233,-21.17048,58.7446,1448.70801,39.73218,-109.01409,1446.34924,49.47405,202.87883,1402.93176
30,0.242,-21.17048,58.7446,1448.70801,39.73218,-109.01409,1446.34924,49.39036,203.04883,1402.72742
31,0.25,-21.65483,59.01894,1448.34253,39.64891,-109.14006,1446.4397,49.47405,202.87883,1402.93176
32,0.258,-21.65483,59.01894,1448.34253,39.64891,-109.14006,1446.4397,49.47405,202.87883,1402.93176
33,0.267,-21.36591,58.99455,1448.73425,39.64891,-109.14006,1446.4397,49.47405,202.87883,1402.93176
34,0.275,-21.65483,59.01894,1448.34253,39.64891,-109.14006,1446.4397,49.39036,203.04883,1402.72742
35,0.283,-21.65483,59.01894,1448.34253,39.64891,-109.14006,1446.4397,49.47405,202.87883,1402.93176
36,0.292,-21.58247,59.1641,1448.58093,39.64891,-109.14006,1446.4397,49.47405,202.87883,1402.93176
37,0.3,-21.65483,59.01894,1448.34253,39.44628,-109.0925,1446.54358,49.39036,203.04883,1402.72742
38,0.308,-21.84678,58.48487,1448.48071,39.44628,-109.0925,1446.54358,49.39036,203.04883,1402.72742
39,0.317,-21.84678,58.48487,1448.48071,39.44628,-109.0925,1446.54358,49.31176,202.88243,1402.98242
40,0.325,-21.77441,58.62996,1448.71912,39.44628,-109.0925,1446.54358,49.47405,202.87883,1402.93176
41,0.333,-21.84678,58.48487,1448.48071,39.45971,-109.23434,1446.73523,49.47405,202.87883,1402.93176
42,0.342,-21.84678,58.48487,1448.48071,39.45971,-109.23434,1446.73523,49.22807,203.05243,1402.7782
43,0.35,-22.00499,57.08715,1448.15771,39.45971,-109.23434,1446.73523,49.39036,203.04883,1402.72742
44,0.358,-22.00499,57.08715,1448.15771,39.45971,-109.23434,1446.73523,49.31176,202.88243,1402.98242
45,0.367,-22.00499,57.08715,1448.15771,39.45971,-109.23434,1446.73523,49.22807,203.05243,1402.7782
46,0.375,-22.00499,57.08715,1448.15771,39.45971,-109.23434,1446.73523,49.22807,203.05243,1402.7782
47,0.383,-22.00499,57.08715,1448.15771,39.45971,-109.23434,1446.73523,49.31176,202.88243,1402.98242
48,0.392,-22.00499,57.08715,1448.15771,39.30875,-109.36465,1447.13074,49.31176,202.88243,1402.98242
49,0.4,-22.00499,57.08715,1448.15771,39.45971,-109.23434,1446.73523,49.31176,202.88243,1402.98242
50,0.408,-22.00499,57.08715,1448.15771,39.45971,-109.23434,1446.73523,49.31176,202.88243,1402.98242
51,0.417,-22.00499,57.08715,1448.15771,38.79308,-110.28471,1445.88342,48.75632,203.39325,1403.18762
