Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,138.24481,-107.95529,281.4436,39.61565,-114.72598,74.66788,81.34056,-28.90901,88.68736
2,0.008,138.39101,-107.97903,281.54291,39.62086,-114.5711,74.76102,81.34056,-28.90901,88.68736
3,0.017,138.31654,-107.88189,281.5368,39.45592,-114.44035,74.38671,81.34056,-28.90901,88.68736
4,0.025,138.32327,-107.77649,281.44949,39.23523,-114.2169,74.4773,81.34056,-28.90901,88.68736
5,0.033,138.16362,-107.96357,281.52484,39.24041,-114.06194,74.57045,81.34056,-28.90901,88.68736
6,0.042,138.31654,-107.88189,281.5368,39.24041,-114.06194,74.57045,81.39896,-28.69385,88.75021
7,0.05,138.16362,-107.96357,281.52484,39.38602,-114.382,74.59965,81.34056,-28.90901,88.68736
8,0.058,138.23808,-108.0607,281.53094,39.38083,-114.5369,74.50651,81.32612,-29.08942,88.77502
9,0.067,138.09496,-107.83039,281.51474,39.48673,-114.26785,74.46095,81.34056,-28.90901,88.68736
10,0.075,138.16362,-107.96357,281.52484,39.13074,-114.43388,74.60612,81.34056,-28.90901,88.68736
11,0.083,138.16362,-107.96357,281.52484,39.37183,-114.79466,74.40349,81.34056,-28.90901,88.68736
12,0.092,138.23808,-108.0607,281.53094,39.48673,-114.26785,74.46095,81.32612,-29.08942,88.77502
13,0.1,137.9872,-107.96404,281.54181,39.16153,-114.26135,74.68036,81.32612,-29.08942,88.77502
14,0.108,137.88948,-108.01736,281.5831,39.10891,-114.34862,74.63491,81.36957,-28.94078,88.92442
15,0.117,138.07622,-108.06951,281.55453,39.13453,-114.33105,74.616,81.35515,-29.12121,89.01208
16,0.125,137.9872,-107.96404,281.54181,39.38602,-114.382,74.59965,81.35515,-29.12121,89.01208
17,0.133,137.9872,-107.96404,281.54181,39.81554,-114.74541,74.4307,81.36957,-28.94078,88.92442
18,0.142,137.93513,-107.96712,281.55496,39.26636,-114.74912,74.75973,81.08205,-29.04332,89.16309
19,0.15,137.93513,-107.96712,281.55496,38.96683,-114.7251,74.96023,81.35515,-29.12121,89.01208
20,0.158,137.93513,-107.96712,281.55496,39.21828,-114.77606,74.94389,81.09648,-28.86289,89.07542
21,0.167,137.9872,-107.96404,281.54181,39.39116,-114.86509,74.64236,81.64628,-29.08623,89.0633
22,0.175,137.9872,-107.96404,281.54181,39.42415,-115.32433,74.5993,81.16042,-29.11367,89.33051
23,0.183,137.9872,-107.96404,281.54181,39.28148,-115.23701,74.67804,81.16042,-29.11367,89.33051
24,0.192,137.9872,-107.96404,281.54181,39.31226,-115.06452,74.7523,81.16042,-29.11367,89.33051
25,0.2,137.9872,-107.96404,281.54181,39.29197,-114.73152,74.74084,81.35846,-29.18394,89.28128
26,0.208,137.9872,-107.96404,281.54181,39.48088,-115.57929,74.96906,81.35846,-29.18394,89.28128
27,0.217,137.9118,-107.93628,281.61905,39.26649,-115.20507,74.87023,81.45213,-29.25961,89.44489
28,0.225,137.7755,-108.18732,281.62103,39.26649,-115.20507,74.87023,81.45213,-29.25961,89.44489
29,0.233,137.88948,-108.01736,281.5831,39.32496,-115.19079,74.69779,81.45213,-29.25961,89.44489
30,0.242,137.93513,-107.96712,281.55496,39.58017,-115.19469,74.92168,81.45213,-29.25961,89.44489
31,0.25,137.9872,-107.96404,281.54181,39.55976,-115.37984,74.85915,81.45213,-29.25961,89.44489
32,0.258,137.93513,-107.96712,281.55496,39.48088,-115.57929,74.96906,81.75613,-29.35564,89.31739
33,0.267,137.77539,-108.17371,281.58084,39.50129,-115.39413,75.03159,81.75613,-29.35564,89.31739
34,0.275,137.77539,-108.17371,281.58084,39.65894,-115.51337,74.76066,81.75613,-29.35564,89.31739
35,0.283,137.87323,-108.13399,281.57977,39.65894,-115.51337,74.76066,81.75613,-29.35564,89.31739
36,0.292,138.07622,-108.06951,281.55453,39.60046,-115.52766,74.93312,81.92529,-29.60773,89.37879
37,0.3,138.3046,-108.08564,281.57312,39.65894,-115.51337,74.76066,81.75613,-29.35564,89.31739
38,0.308,138.12811,-108.18394,281.55646,39.58006,-115.71282,74.87059,81.7705,-29.17514,89.2297
39,0.317,138.12811,-108.18394,281.55646,39.58006,-115.71282,74.87059,81.75613,-29.35564,89.31739
40,0.325,138.19371,-108.37245,281.56323,39.58006,-115.71282,74.87059,81.75613,-29.35564,89.31739
41,0.333,138.35341,-108.16593,281.53735,39.58006,-115.71282,74.87059,81.7705,-29.17514,89.2297
42,0.342,138.35341,-108.16593,281.53735,39.58006,-115.71282,74.87059,81.75613,-29.35564,89.31739
43,0.35,138.23808,-108.0607,281.53094,39.6689,-115.51815,74.6362,81.75613,-29.35564,89.31739
44,0.358,138.16362,-107.96357,281.52484,39.41381,-114.99615,74.46344,81.60283,-29.23486,88.91389
45,0.367,138.32811,-108.16687,281.54413,39.64861,-115.1852,74.62479,81.60283,-29.23486,88.91389
46,0.375,138.23808,-108.0607,281.53094,39.64861,-115.1852,74.62479,81.64628,-29.08623,89.0633
47,0.383,138.31654,-107.88189,281.5368,39.76822,-115.13359,74.58882,81.64628,-29.08623,89.0633
48,0.392,138.48102,-108.08519,281.55612,39.59013,-115.19946,74.79723,81.72704,-29.32375,89.08029
49,0.4,138.23808,-108.0607,281.53094,39.76822,-115.13359,74.58882,81.60283,-29.23486,88.91389
50,0.408,138.24733,-108.05368,281.53311,39.51301,-115.1297,74.36493,81.61724,-29.05441,88.82622
51,0.417,138.24733,-108.05368,281.53311,39.3605,-114.85552,74.72903,81.60283,-29.23486,88.91389
52,0.425,138.23808,-108.0607,281.53094,39.45451,-115.14396,74.53739,81.32612,-29.08942,88.77502
53,0.433,138.39101,-107.97903,281.54291,39.59013,-115.19946,74.79723,81.61724,-29.05441,88.82622
54,0.442,138.23808,-108.0607,281.53094,39.56972,-115.38462,74.7347,81.60283,-29.23486,88.91389
55,0.45,138.23808,-108.0607,281.53094,39.61565,-114.72598,74.66788,81.60283,-29.23486,88.91389
