Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,370.638,-163.05429,1303.79944,455.59344,-210.97221,1251.58765,516.203,-123.65748,1241.87976
2,0.008,370.48993,-162.97496,1303.94202,455.34921,-211.29193,1251.63123,516.39032,-123.71062,1241.86487
3,0.017,370.48993,-162.97496,1303.94202,455.14972,-211.30649,1251.67395,516.203,-123.65748,1241.87976
4,0.025,370.60019,-163.48756,1303.83606,455.6481,-210.86772,1251.76013,516.203,-123.65748,1241.87976
5,0.033,370.68555,-163.86319,1303.48853,455.20435,-211.20203,1251.84644,515.99823,-123.98437,1241.73804
6,0.042,370.74823,-163.56685,1303.69336,455.40384,-211.18747,1251.80371,515.81085,-123.93121,1241.75305
7,0.05,370.74823,-163.56685,1303.69336,455.02661,-211.44458,1251.95117,515.60638,-124.2592,1241.61169
8,0.058,370.86642,-163.80428,1303.86072,455.13446,-211.53384,1251.80554,515.60638,-124.2592,1241.61169
9,0.067,370.71841,-163.72502,1304.0033,455.01709,-212.0009,1251.99377,516.03925,-124.40027,1241.50354
10,0.075,370.86642,-163.80428,1303.86072,455.02588,-212.08513,1252.00854,516.03925,-124.40027,1241.50354
11,0.083,370.8584,-164.14476,1303.67798,455.12494,-212.09012,1251.84814,516.1546,-124.62238,1241.20789
12,0.092,370.71841,-163.72502,1304.0033,455.26663,-212.06104,1251.96509,516.23096,-125.16212,1241.01111
13,0.1,370.77188,-164.03606,1304.04565,454.8385,-212.22147,1251.89441,516.09137,-124.86643,1241.31519
14,0.108,370.35968,-164.04335,1304.15454,455.02588,-212.08513,1252.00854,516.05609,-124.59721,1241.13208
15,0.117,370.35968,-164.04335,1304.15454,454.8385,-212.22147,1251.89441,516.09137,-124.86643,1241.31519
16,0.125,370.46182,-164.12343,1304.02393,454.61969,-212.47557,1251.58398,515.88678,-124.78848,1241.31726
17,0.133,370.22989,-164.32262,1303.90894,454.44257,-212.72148,1251.61133,516.05609,-124.59721,1241.13208
18,0.142,370.46182,-164.12343,1304.02393,454.38791,-212.826,1251.43909,515.88037,-125.83206,1241.26672
19,0.15,370.22989,-164.32262,1303.90894,454.47617,-213.02841,1251.35657,515.83545,-126.22756,1241.0968
20,0.158,369.73813,-164.32585,1304.09912,454.47617,-213.02841,1251.35657,515.82898,-126.13066,1241.3645
21,0.167,370.08871,-164.28117,1304.00183,454.57523,-213.0334,1251.19604,515.86865,-124.54403,1241.14709
22,0.175,369.83759,-164.59204,1303.73438,454.57523,-213.0334,1251.19604,515.62811,-126.01878,1241.00232
23,0.183,370.06384,-164.55966,1303.6571,454.57523,-213.0334,1251.19604,515.79553,-126.07959,1240.97607
24,0.192,369.83759,-164.59204,1303.73438,454.57523,-213.0334,1251.19604,515.62811,-126.01878,1241.00232
25,0.2,369.83759,-164.59204,1303.73438,454.57523,-213.0334,1251.19604,515.62811,-126.01878,1241.00232
26,0.208,369.83759,-164.59204,1303.73438,454.57523,-213.0334,1251.19604,515.62811,-126.01878,1241.00232
27,0.217,369.83759,-164.59204,1303.73438,454.543,-213.17769,1251.02441,515.62811,-126.01878,1241.00232
28,0.225,370.06384,-164.55966,1303.6571,454.57523,-213.0334,1251.19604,515.79553,-126.07959,1240.97607
29,0.233,370.06384,-164.55966,1303.6571,454.543,-213.17769,1251.02441,515.68573,-124.55176,1241.20471
30,0.242,369.83759,-164.59204,1303.73438,454.543,-213.17769,1251.02441,515.67133,-125.76443,1240.98035
31,0.25,370.06384,-164.55966,1303.6571,454.543,-213.17769,1251.02441,515.68573,-124.55176,1241.20471
32,0.258,369.83759,-164.59204,1303.73438,454.543,-213.17769,1251.02441,515.68573,-124.55176,1241.20471
33,0.267,369.83759,-164.59204,1303.73438,454.57523,-213.0334,1251.19604,515.68573,-124.55176,1241.20471
34,0.275,370.06384,-164.55966,1303.6571,454.3306,-213.26318,1251.10193,515.68573,-124.55176,1241.20471
35,0.283,369.83759,-164.59204,1303.73438,454.3306,-213.26318,1251.10193,515.68573,-124.55176,1241.20471
36,0.292,369.6098,-164.57501,1303.82104,454.57523,-213.0334,1251.19604,515.68573,-124.55176,1241.20471
37,0.3,369.6098,-164.57501,1303.82104,454.57523,-213.0334,1251.19604,515.68573,-124.55176,1241.20471
38,0.308,369.34256,-164.55672,1303.82007,454.57523,-213.0334,1251.19604,515.68573,-124.55176,1241.20471
39,0.317,369.6098,-164.57501,1303.82104,454.47617,-213.02841,1251.35657,515.68573,-124.55176,1241.20471
40,0.325,369.6098,-164.57501,1303.82104,454.3306,-213.26318,1251.10193,515.68573,-124.55176,1241.20471
41,0.333,369.10834,-164.6523,1303.7666,454.23151,-213.25819,1251.26245,515.02795,-124.2649,1241.27246
42,0.342,369.6098,-164.57501,1303.82104,454.23151,-213.25819,1251.26245,515.25287,-124.41064,1241.31274
43,0.35,368.82007,-164.69273,1303.79846,454.02222,-213.64836,1251.11816,515.25287,-124.41064,1241.31274
44,0.358,368.82007,-164.69273,1303.79846,454.12131,-213.65334,1250.95764,515.02795,-124.2649,1241.27246
45,0.367,368.85895,-164.98401,1303.90576,454.05444,-213.50414,1251.28979,515.02795,-124.2649,1241.27246
46,0.375,368.82007,-164.69273,1303.79846,454.02222,-213.64836,1251.11816,515.00128,-125.62215,1241.00049
