Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,80.38062,-40.68582,1392.26758,87.64325,138.5029,1371.93591,-60.51519,-56.61348,1403.92603,-55.37209,147.35645,1381.22913,-92.92315,-63.95577,1302.71814
2,0.008,80.80567,-40.55813,1391.84448,87.64325,138.5029,1371.93591,-60.30218,-56.36382,1404.24951,-55.52566,147.364,1381.25488,-92.68354,-63.87346,1302.13123
3,0.017,80.42243,-40.39683,1392.04211,87.64325,138.5029,1371.93591,-60.51519,-56.61348,1403.92603,-55.27852,147.30153,1381.27832,-92.60559,-63.91111,1302.0824
4,0.025,80.80567,-40.55813,1391.84448,87.64325,138.5029,1371.93591,-60.09031,-56.89462,1403.49341,-55.43671,147.30536,1381.30981,-92.49884,-64.14528,1302.25818
5,0.033,80.80567,-40.55813,1391.84448,87.64325,138.5029,1371.93591,-60.51519,-56.61348,1403.92603,-55.43671,147.30536,1381.30981,-92.60559,-63.91111,1302.0824
6,0.042,80.60271,-40.97311,1392.22461,87.64325,138.5029,1371.93591,-60.51519,-56.61348,1403.92603,-55.7709,146.7484,1381.21851,-92.94783,-64.25746,1302.36206
7,0.05,80.38062,-40.68582,1392.26758,87.64325,138.5029,1371.93591,-60.51519,-56.61348,1403.92603,-55.7709,146.7484,1381.21851,-92.94783,-64.25746,1302.36206
8,0.058,80.45767,-40.97359,1392.44482,87.64325,138.5029,1371.93591,-60.23615,-57.1469,1404.50562,-55.7709,146.7484,1381.21851,-92.78975,-64.35966,1302.69153
9,0.067,80.29646,-41.09951,1392.59949,87.64325,138.5029,1371.93591,-60.23615,-57.1469,1404.50562,-55.52566,147.364,1381.25488,-92.78975,-64.35966,1302.69153
10,0.075,80.29646,-41.09951,1392.59949,87.64325,138.5029,1371.93591,-60.51519,-56.61348,1403.92603,-55.7709,146.7484,1381.21851,-92.8699,-64.69327,1302.41528
11,0.083,80.29646,-41.09951,1392.59949,87.64325,138.5029,1371.93591,-60.71636,-57.55998,1404.51843,-55.7709,146.7484,1381.21851,-92.73814,-64.77847,1302.68982
12,0.092,80.29646,-41.09951,1392.59949,87.64325,138.5029,1371.93591,-60.71636,-57.55998,1404.51843,-55.7709,146.7484,1381.21851,-92.73814,-64.77847,1302.68982
13,0.1,80.29646,-41.09951,1392.59949,87.64325,138.5029,1371.93591,-60.71636,-57.55998,1404.51843,-55.85986,146.80705,1381.16357,-92.73814,-64.77847,1302.68982
14,0.108,80.29646,-41.09951,1392.59949,87.64325,138.5029,1371.93591,-60.71636,-57.55998,1404.51843,-55.85986,146.80705,1381.16357,-93.05453,-65.02461,1302.72046
15,0.117,80.29646,-41.09951,1392.59949,87.64325,138.5029,1371.93591,-60.71636,-57.55998,1404.51843,-55.7709,146.7484,1381.21851,-92.75781,-65.04106,1302.57104
16,0.125,80.29646,-41.09951,1392.59949,87.64325,138.5029,1371.93591,-60.71636,-57.55998,1404.51843,-55.85986,146.80705,1381.16357,-93.03487,-64.76202,1302.83936
17,0.133,80.29646,-41.09951,1392.59949,87.64325,138.5029,1371.93591,-60.71636,-57.55998,1404.51843,-55.85986,146.80705,1381.16357,-92.56959,-64.93353,1302.98596
18,0.142,80.29646,-41.09951,1392.59949,87.64325,138.5029,1371.93591,-60.71636,-57.55998,1404.51843,-56.24023,147.7937,1381.36719,-93.05453,-65.02461,1302.72046
19,0.15,80.29646,-41.09951,1392.59949,87.64325,138.5029,1371.93591,-60.71636,-57.55998,1404.51843,-55.85986,146.80705,1381.16357,-92.73814,-64.77847,1302.68982
20,0.158,80.29646,-41.09951,1392.59949,87.64325,138.5029,1371.93591,-60.71636,-57.55998,1404.51843,-55.85986,146.80705,1381.16357,-93.03487,-64.76202,1302.83936
21,0.167,80.29646,-41.09951,1392.59949,87.64325,138.5029,1371.93591,-60.71636,-57.55998,1404.51843,-55.85986,146.80705,1381.16357,-93.05453,-65.02461,1302.72046
22,0.175,80.29646,-41.09951,1392.59949,87.64325,138.5029,1371.93591,-60.71636,-57.55998,1404.51843,-56.24023,147.7937,1381.36719,-93.05453,-65.02461,1302.72046
23,0.183,80.29646,-41.09951,1392.59949,87.64325,138.5029,1371.93591,-60.71636,-57.55998,1404.51843,-56.24023,147.7937,1381.36719,-93.05453,-65.02461,1302.72046
24,0.192,80.29646,-41.09951,1392.59949,87.64325,138.5029,1371.93591,-60.71636,-57.55998,1404.51843,-56.24023,147.7937,1381.36719,-93.03487,-64.76202,1302.83936
25,0.2,80.29646,-41.09951,1392.59949,87.64325,138.5029,1371.93591,-60.71636,-57.55998,1404.51843,-56.14689,147.71268,1381.42725,-93.03487,-64.76202,1302.83936
26,0.208,80.29646,-41.09951,1392.59949,86.92441,137.94757,1372.0481,-60.71636,-57.55998,1404.51843,-56.23692,147.97572,1381.61523,-93.05453,-65.02461,1302.72046
27,0.217,80.29646,-41.09951,1392.59949,87.01412,138.3494,1373.12329,-60.71636,-57.55998,1404.51843,-56.24023,147.7937,1381.36719,-93.05453,-65.02461,1302.72046
28,0.225,80.29646,-41.09951,1392.59949,87.01412,138.3494,1373.12329,-60.71636,-57.55998,1404.51843,-55.84113,146.96938,1381.38965,-93.05453,-65.02461,1302.72046
29,0.233,80.29646,-41.09951,1392.59949,87.01412,138.3494,1373.12329,-60.71636,-57.55998,1404.51843,-55.85986,146.80705,1381.16357,-93.05453,-65.02461,1302.72046
30,0.242,80.29646,-41.09951,1392.59949,87.01412,138.3494,1373.12329,-60.71636,-57.55998,1404.51843,-55.85986,146.80705,1381.16357,-93.05453,-65.02461,1302.72046
31,0.25,80.29646,-41.09951,1392.59949,87.01412,138.3494,1373.12329,-60.71636,-57.55998,1404.51843,-55.85986,146.80705,1381.16357,-93.05453,-65.02461,1302.72046
32,0.258,80.29646,-41.09951,1392.59949,87.01412,138.3494,1373.12329,-60.71636,-57.55998,1404.51843,-55.85986,146.80705,1381.16357,-93.05453,-65.02461,1302.72046
33,0.267,80.29646,-41.09951,1392.59949,87.01412,138.3494,1373.12329,-60.71636,-57.55998,1404.51843,-55.85986,146.80705,1381.16357,-93.05453,-65.02461,1302.72046
34,0.275,80.29646,-41.09951,1392.59949,87.01412,138.3494,1373.12329,-60.71636,-57.55998,1404.51843,-55.85986,146.80705,1381.16357,-93.05453,-65.02461,1302.72046
35,0.283,80.18761,-41.10136,1392.78723,87.01412,138.3494,1373.12329,-60.71636,-57.55998,1404.51843,-55.85986,146.80705,1381.16357,-93.4892,-65.06623,1302.86609
36,0.292,80.29646,-41.09951,1392.59949,87.01412,138.3494,1373.12329,-60.71636,-57.55998,1404.51843,-55.85986,146.80705,1381.16357,-93.67802,-65.09907,1302.71619
