Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,114.66738,228.42299,649.65948,101.97621,212.57376,466.79706,134.29929,99.78436,452.62802
2,0.008,114.66738,228.42299,649.65948,101.90828,212.36563,466.68994,134.29929,99.78436,452.62802
3,0.017,114.74909,228.22266,649.49524,101.85102,212.54636,466.63516,134.29929,99.78436,452.62802
4,0.025,114.74167,228.26901,649.6781,102.03348,212.39304,466.85184,134.15608,99.70952,452.50089
5,0.033,114.95452,228.23784,649.72595,102.03348,212.39304,466.85184,134.15608,99.70952,452.50089
6,0.042,114.69059,228.24893,649.77014,101.78293,212.33823,466.52811,134.31302,99.72463,452.88809
7,0.05,114.60586,228.414,649.75763,102.03348,212.39304,466.85184,134.31302,99.72463,452.88809
8,0.058,114.60586,228.414,649.75763,102.08096,212.14238,466.9093,134.16985,99.64979,452.76099
9,0.067,114.60586,228.414,649.75763,102.03348,212.39304,466.85184,134.07974,99.90932,452.92361
10,0.075,114.69059,228.24893,649.77014,101.83041,212.08755,466.58554,133.93655,99.83448,452.79651
11,0.083,114.69612,228.14532,649.84839,101.95576,212.11496,466.74741,134.16985,99.64979,452.76099
12,0.092,114.69059,228.24893,649.77014,102.08096,212.14238,466.9093,133.93655,99.83448,452.79651
13,0.1,114.6928,227.92374,649.78638,102.03348,212.39304,466.85184,133.93655,99.83448,452.79651
14,0.108,114.31084,227.73587,649.89221,101.95576,212.11496,466.74741,133.64964,99.59318,452.93414
15,0.117,114.24506,227.91693,650.01483,101.74268,212.1662,466.85696,133.64964,99.59318,452.93414
16,0.125,114.31416,227.95743,649.95422,101.86787,212.19362,467.01883,133.93655,99.83448,452.79651
17,0.133,114.22218,228.20154,650.03912,101.74268,212.1662,466.85696,133.93655,99.83448,452.79651
18,0.142,114.00478,227.74205,649.97009,101.74268,212.1662,466.85696,133.93655,99.83448,452.79651
19,0.15,114.00813,227.96361,650.0321,101.74268,212.1662,466.85696,133.88298,99.40849,452.89859
20,0.158,114.00813,227.96361,650.0321,101.86787,212.19362,467.01883,133.64964,99.59318,452.93414
21,0.167,113.94704,227.99713,650.14966,101.88651,212.20541,467.17819,133.64964,99.59318,452.93414
22,0.175,114.00478,227.74205,649.97009,101.74268,212.1662,466.85696,133.88298,99.40849,452.89859
23,0.183,113.89767,227.73117,650.00836,101.51298,212.22446,467.00497,134.16985,99.64979,452.76099
24,0.192,114.00478,227.74205,649.97009,101.86787,212.19362,467.01883,134.16985,99.64979,452.76099
25,0.2,114.03564,227.60492,650.09424,101.82653,212.03633,467.2533,133.64964,99.59318,452.93414
26,0.208,114.0929,227.54453,650.14496,101.51298,212.22446,467.00497,133.88298,99.40849,452.89859
27,0.217,114.0929,227.54453,650.14496,101.88651,212.20541,467.17819,133.46628,99.07751,452.91397
28,0.225,114.03564,227.60492,650.09424,101.46833,212.29771,467.30402,133.23289,99.26218,452.94952
29,0.233,114.0929,227.54453,650.14496,101.70133,212.00894,467.09143,133.4236,99.10065,453.03937
30,0.242,114.11948,227.22578,650.06836,101.28314,212.10123,467.21725,133.18024,99.29089,453.09448
31,0.25,114.00622,227.21672,650.1062,101.28314,212.10123,467.21725,133.18024,99.29089,453.09448
32,0.258,113.92854,227.59402,650.13245,101.68284,212.07637,467.38263,133.4236,99.10065,453.03937
33,0.267,114.02842,227.07062,650.11279,101.82653,212.03633,467.2533,132.62103,98.83788,453.11758
34,0.275,114.0929,227.54453,650.14496,101.76131,212.17802,467.01633,133.23289,99.26218,452.94952
35,0.283,113.97116,227.13103,650.06201,101.88651,212.20541,467.17819,133.45258,99.13725,452.65381
36,0.292,114.02842,227.07062,650.11279,101.88651,212.20541,467.17819,133.86926,99.46822,452.63846
37,0.3,114.06223,227.28619,650.01764,101.74268,212.1662,466.85696,133.86926,99.46822,452.63846
38,0.308,114.11948,227.22578,650.06836,101.74268,212.1662,466.85696,133.64964,99.59318,452.93414
39,0.317,114.11948,227.22578,650.06836,101.88651,212.20541,467.17819,133.46628,99.07751,452.91397
40,0.325,113.97116,227.13103,650.06201,101.88651,212.20541,467.17819,133.46628,99.07751,452.91397
41,0.333,114.29922,227.23949,650.00037,101.88651,212.20541,467.17819,133.46628,99.07751,452.91397
42,0.342,114.20817,227.08432,650.0448,101.76131,212.17802,467.01633,133.88298,99.40849,452.89859
43,0.35,114.35648,227.17908,650.05109,101.86787,212.19362,467.01883,133.88298,99.40849,452.89859
44,0.358,114.35648,227.17908,650.05109,101.80788,212.02454,467.09393,133.88298,99.40849,452.89859
45,0.367,114.35648,227.17908,650.05109,102.02098,211.9733,466.98438,133.88298,99.40849,452.89859
46,0.375,114.29922,227.23949,650.00037,101.95576,212.11496,466.74741,133.46628,99.07751,452.91397
47,0.383,114.20817,227.08432,650.0448,102.08096,212.14238,466.9093,133.23289,99.26218,452.94952
48,0.392,114.29922,227.23949,650.00037,102.02098,211.9733,466.98438,133.23289,99.26218,452.94952
49,0.4,114.32986,227.4978,650.12769,101.89579,211.94588,466.82251,133.64964,99.59318,452.93414
50,0.408,114.37615,227.0343,649.93188,102.08096,212.14238,466.9093,133.64964,99.59318,452.93414
51,0.417,114.46719,227.18945,649.88745,102.08096,212.14238,466.9093,133.64964,99.59318,452.93414
52,0.425,114.36008,227.17859,649.92572,102.08096,212.14238,466.9093,133.35535,99.40302,453.23325
53,0.433,114.44057,227.50819,649.96405,102.08096,212.14238,466.9093,133.64964,99.59318,452.93414
54,0.442,114.46719,227.18945,649.88745,102.08096,212.14238,466.9093,133.64964,99.59318,452.93414
55,0.45,114.3292,227.31573,649.80164,102.08096,212.14238,466.9093,133.64964,99.59318,452.93414
56,0.458,114.24148,227.66803,649.99579,101.78413,211.99785,466.944,133.64964,99.59318,452.93414
57,0.467,114.09242,227.54376,650.01392,101.96929,212.19434,467.03076,133.88298,99.40849,452.89859
58,0.475,114.06155,227.68089,649.88983,102.02098,211.9733,466.98438,133.64964,99.59318,452.93414
59,0.483,114.00046,227.71445,650.00739,101.83041,212.08755,466.58554,133.64964,99.59318,452.93414
60,0.492,113.83657,227.76469,650.12592,101.8441,212.16693,466.8689,133.64964,99.59318,452.93414
61,0.5,113.83229,227.58311,649.92523,101.8441,212.16693,466.8689,133.35535,99.40302,453.23325
62,0.508,113.74552,227.60956,650.17035,101.8441,212.16693,466.8689,133.64964,99.59318,452.93414
63,0.517,113.74552,227.60956,650.17035,101.90828,212.36563,466.68994,133.57687,99.61591,452.93704
64,0.525,113.83657,227.76469,650.12592,101.44888,212.18802,466.67484,133.752,99.72805,453.07581
65,0.533,113.83657,227.76469,650.12592,101.6994,212.24286,466.99857,133.18024,99.29089,453.09448
66,0.542,113.83657,227.76469,650.12592,101.57422,212.21544,466.83667,133.64964,99.59318,452.93414
67,0.55,113.80569,227.90182,650.00183,101.23957,212.23947,466.79388,133.18024,99.29089,453.09448
68,0.558,113.80569,227.90182,650.00183,101.36491,212.26689,466.95572,133.64964,99.59318,452.93414
69,0.567,113.80906,228.12337,650.06378,101.36491,212.26689,466.95572,133.57687,99.61591,452.93704
70,0.575,113.83657,227.76469,650.12592,101.36491,212.26689,466.95572,133.57687,99.61591,452.93704
71,0.583,113.80569,227.90182,650.00183,101.36491,212.26689,466.95572,133.752,99.72805,453.07581
72,0.592,113.65266,227.91113,649.88904,101.36491,212.26689,466.95572,133.18024,99.29089,453.09448
73,0.6,113.71465,227.74672,650.04626,101.36491,212.26689,466.95572,133.18024,99.29089,453.09448
74,0.608,113.74888,227.8311,650.23236,101.36491,212.26689,466.95572,133.18024,99.29089,453.09448
75,0.617,113.71465,227.74672,650.04626,101.31747,212.51758,466.89822,133.18024,99.29089,453.09448
76,0.625,113.74552,227.60956,650.17035,101.23957,212.23947,466.79388,133.18024,99.29089,453.09448
77,0.633,113.74552,227.60956,650.17035,101.17957,212.0704,466.86899,133.18024,99.29089,453.09448
78,0.642,113.58533,227.77943,650.04315,101.43009,212.12524,467.19266,133.18024,99.29089,453.09448
79,0.65,113.71465,227.74672,650.04626,101.17957,212.0704,466.86899,132.62103,98.83788,453.11758
80,0.658,113.74552,227.60956,650.17035,101.17957,212.0704,466.86899,132.28676,98.56413,453.15326
81,0.667,113.51315,227.87323,650.22369,101.12035,212.14616,467.16556,132.16714,98.59951,453.34622
82,0.675,113.5887,228.00096,650.10516,101.24553,212.17358,467.32742,131.95715,98.34713,453.26025
83,0.683,113.53032,227.5799,650.01288,100.99501,212.11876,467.00375,132.62103,98.83788,453.11758
84,0.692,113.71465,227.74672,650.04626,101.04612,212.12573,467.17694,132.28676,98.56413,453.15326
85,0.7,113.74552,227.60956,650.17035,101.12035,212.14616,467.16556,132.16714,98.59951,453.34622
86,0.708,113.58533,227.77943,650.04315,101.29665,212.18051,467.50058,132.02184,98.2755,453.08517
87,0.717,113.4789,227.78886,650.0376,101.04612,212.12573,467.17694,132.02184,98.2755,453.08517
88,0.725,113.74123,227.42798,649.96967,101.17146,212.15312,467.33875,132.02184,98.2755,453.08517
89,0.733,113.74123,227.42798,649.96967,101.17146,212.15312,467.33875,132.02184,98.2755,453.08517
90,0.742,113.74552,227.60956,650.17035,101.24553,212.17358,467.32742,131.95715,98.34713,453.26025
91,0.75,113.74552,227.60956,650.17035,100.9987,212.37645,467.11945,132.02184,98.2755,453.08517
92,0.758,113.74552,227.60956,650.17035,100.99501,212.11876,467.00375,131.95715,98.34713,453.26025
93,0.767,113.53032,227.5799,650.01288,101.17146,212.15312,467.33875,132.02184,98.2755,453.08517
94,0.775,113.58533,227.77943,650.04315,101.29665,212.18051,467.50058,132.02184,98.2755,453.08517
95,0.783,113.58533,227.77943,650.04315,100.97616,212.08089,467.23773,132.02184,98.2755,453.08517
96,0.792,113.53032,227.5799,650.01288,101.04612,212.12573,467.17694,131.95715,98.34713,453.26025
97,0.8,113.6162,227.64227,650.1673,101.17146,212.15312,467.33875,131.95715,98.34713,453.26025
