Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,155.40948,81.84336,1627.42346,273.10468,68.01109,1509.56152,52.50588,65.26529,1557.83899,225.05933,52.58203,1367.66638
2,0.008,155.27214,81.87705,1627.45068,273.10468,68.01109,1509.56152,52.40443,64.93904,1557.71436,224.80452,52.8035,1367.91284
3,0.017,155.40948,81.84336,1627.42346,273.10468,68.01109,1509.56152,52.50588,65.26529,1557.83899,225.2762,51.80328,1367.96582
4,0.025,155.41937,81.91883,1627.72192,273.25076,67.58303,1509.94849,52.50588,65.26529,1557.83899,225.00206,52.35357,1367.94958
5,0.033,155.1227,81.94967,1627.396,273.45941,67.41064,1509.75659,52.39722,65.2885,1557.97449,225.17198,51.69499,1368.16016
6,0.042,155.05801,81.58681,1627.55457,273.45941,67.41064,1509.75659,52.30367,65.03979,1558.14124,224.56242,51.91026,1367.78625
7,0.05,155.05801,81.58681,1627.55457,273.38812,66.99969,1509.50061,52.30367,65.03979,1558.14124,224.97473,51.31159,1367.96875
8,0.058,155.05801,81.58681,1627.55457,273.17947,67.17221,1509.6925,52.34518,64.74017,1558.2594,225.10986,51.45666,1368.08459
9,0.067,155.05801,81.58681,1627.55457,273.25076,67.58303,1509.94849,52.34518,64.74017,1558.2594,224.73245,51.25167,1367.99695
10,0.075,155.05801,81.58681,1627.55457,273.17947,67.17221,1509.6925,52.30367,65.03979,1558.14124,224.73245,51.25167,1367.99695
11,0.083,155.05801,81.58681,1627.55457,273.38812,66.99969,1509.50061,52.30367,65.03979,1558.14124,224.73245,51.25167,1367.99695
12,0.092,155.05801,81.58681,1627.55457,273.38812,66.99969,1509.50061,52.34518,64.74017,1558.2594,224.73245,51.25167,1367.99695
13,0.1,155.05801,81.58681,1627.55457,273.29648,67.42357,1509.27441,52.44429,64.65736,1558.31641,224.54614,51.02176,1367.89319
14,0.108,155.05801,81.58681,1627.55457,273.43524,67.0368,1509.31787,52.30367,65.03979,1558.14124,224.54614,51.02176,1367.89319
15,0.117,155.05801,81.58681,1627.55457,273.43524,67.0368,1509.31787,52.34518,64.74017,1558.2594,224.54614,51.02176,1367.89319
16,0.125,155.05801,81.58681,1627.55457,273.13501,67.63322,1509.28357,52.34518,64.74017,1558.2594,224.73245,51.25167,1367.99695
17,0.133,155.05801,81.58681,1627.55457,273.13501,67.63322,1509.28357,52.34518,64.74017,1558.2594,224.73245,51.25167,1367.99695
18,0.142,155.05801,81.58681,1627.55457,273.13501,67.63322,1509.28357,52.30367,65.03979,1558.14124,224.54614,51.02176,1367.89319
19,0.15,155.05801,81.58681,1627.55457,273.08786,67.59607,1509.46631,52.30367,65.03979,1558.14124,224.67493,51.16053,1367.80408
20,0.158,155.05801,81.58681,1627.55457,273.13501,67.63322,1509.28357,52.34518,64.74017,1558.2594,224.36241,50.43021,1368.13879
21,0.167,155.05801,81.58681,1627.55457,273.13501,67.63322,1509.28357,52.30367,65.03979,1558.14124,224.36241,50.43021,1368.13879
22,0.175,154.92606,81.63702,1627.53882,273.13501,67.63322,1509.28357,52.10116,64.81496,1558.4436,224.0311,50.6879,1368.40662
23,0.183,155.05801,81.58681,1627.55457,273.13501,67.63322,1509.28357,52.10116,64.81496,1558.4436,224.21495,51.27947,1368.16077
24,0.192,155.05801,81.58681,1627.55457,273.13501,67.63322,1509.28357,51.91869,64.81174,1558.65454,224.36241,50.43021,1368.13879
25,0.2,155.05801,81.58681,1627.55457,272.98132,67.65049,1509.28223,51.66133,65.13576,1558.57983,224.36241,50.43021,1368.13879
26,0.208,155.05801,81.58681,1627.55457,272.98132,67.65049,1509.28223,51.99256,64.8382,1558.5791,224.0311,50.6879,1368.40662
27,0.217,155.05801,81.58681,1627.55457,273.08786,67.59607,1509.46631,51.70278,64.83623,1558.69788,224.0311,50.6879,1368.40662
28,0.225,154.77124,81.69311,1627.5271,272.98132,67.65049,1509.28223,51.70278,64.83623,1558.69788,224.0311,50.6879,1368.40662
29,0.233,154.61179,81.73505,1627.55237,272.98132,67.65049,1509.28223,51.5527,65.15899,1558.71533,223.84763,50.09584,1368.65234
30,0.242,154.76624,81.67774,1627.56702,272.98132,67.65049,1509.28223,51.5527,65.15899,1558.71533,224.0311,50.6879,1368.40662
31,0.25,154.61179,81.73505,1627.55237,272.98132,67.65049,1509.28223,51.5527,65.15899,1558.71533,224.0311,50.6879,1368.40662
32,0.258,154.16817,81.81559,1627.74768,273.02579,67.18948,1509.69128,51.59417,64.85947,1558.83337,223.60532,50.03588,1368.68066
33,0.267,154.16817,81.81559,1627.74768,272.76016,67.05788,1509.71619,51.5527,65.15899,1558.71533,223.60532,50.03588,1368.68066
34,0.275,154.27737,81.80876,1627.67871,272.76016,67.05788,1509.71619,51.5527,65.15899,1558.71533,223.55092,49.9608,1368.78394
35,0.283,154.16817,81.81559,1627.74768,272.76016,67.05788,1509.71619,51.70278,64.83623,1558.69788,223.55092,49.9608,1368.78394
36,0.292,154.16817,81.81559,1627.74768,272.76016,67.05788,1509.71619,51.70278,64.83623,1558.69788,223.55092,49.9608,1368.78394
37,0.3,154.16817,81.81559,1627.74768,272.76016,67.05788,1509.71619,51.68732,65.02406,1558.14612,223.79323,50.02074,1368.75562
38,0.308,154.16817,81.81559,1627.74768,272.76016,67.05788,1509.71619,51.55257,64.94492,1558.43958,223.55092,49.9608,1368.78394
39,0.317,153.98035,81.71519,1627.66333,272.76016,67.05788,1509.71619,51.72877,64.72453,1558.26416,223.55092,49.9608,1368.78394
40,0.325,153.98035,81.71519,1627.66333,272.71289,66.9415,1509.8429,51.72877,64.72453,1558.26416,223.55092,49.9608,1368.78394
41,0.333,153.98035,81.71519,1627.66333,272.49115,66.77467,1509.77124,51.72877,64.72453,1558.26416,223.55092,49.9608,1368.78394
42,0.342,153.98035,81.71519,1627.66333,272.53842,66.89105,1509.64453,51.83741,64.7013,1558.12866,223.55092,49.9608,1368.78394
43,0.35,153.7318,81.2841,1627.38782,272.52826,67.10094,1509.60742,51.72877,64.72453,1558.26416,223.55092,49.9608,1368.78394
44,0.358,153.7318,81.2841,1627.38782,272.52826,67.10094,1509.60742,51.58774,64.7144,1558.38086,223.55092,49.9608,1368.78394
45,0.367,153.95808,81.63654,1627.51453,272.52826,67.10094,1509.60742,51.58774,64.7144,1558.38086,223.55092,49.9608,1368.78394
46,0.375,153.95808,81.63654,1627.51453,272.52826,67.10094,1509.60742,51.58774,64.7144,1558.38086,223.36484,49.73055,1368.68018
47,0.383,153.7318,81.2841,1627.38782,272.52826,67.10094,1509.60742,51.58774,64.7144,1558.38086,223.36484,49.73055,1368.68018
48,0.392,153.75404,81.36273,1627.53662,272.52826,67.10094,1509.60742,51.58774,64.7144,1558.38086,223.36484,49.73055,1368.68018
49,0.4,153.7318,81.2841,1627.38782,272.52826,67.10094,1509.60742,51.58774,64.7144,1558.38086,223.36484,49.73055,1368.68018
50,0.408,153.7318,81.2841,1627.38782,272.52826,67.10094,1509.60742,51.58774,64.7144,1558.38086,223.36484,49.73055,1368.68018
51,0.417,153.56502,81.36248,1627.55762,272.52826,67.10094,1509.60742,51.58774,64.7144,1558.38086,223.36484,49.73055,1368.68018
52,0.425,153.05759,81.24683,1627.69946,272.52826,67.10094,1509.60742,51.58774,64.7144,1558.38086,223.36484,49.73055,1368.68018
53,0.433,153.05759,81.24683,1627.69946,272.52826,67.10094,1509.60742,51.58774,64.7144,1558.38086,223.36484,49.73055,1368.68018
54,0.442,153.0202,81.07465,1627.83557,272.32965,67.07848,1509.72852,51.58774,64.7144,1558.38086,223.36484,49.73055,1368.68018
55,0.45,153.05759,81.24683,1627.69946,272.32965,67.07848,1509.72852,51.58774,64.7144,1558.38086,223.36484,49.73055,1368.68018
56,0.458,153.05759,81.24683,1627.69946,272.32965,67.07848,1509.72852,51.58774,64.7144,1558.38086,223.55092,49.9608,1368.78394
57,0.467,153.05759,81.24683,1627.69946,272.30444,66.67523,1510.07666,51.58774,64.7144,1558.38086,223.55092,49.9608,1368.78394
58,0.475,153.05759,81.24683,1627.69946,272.353,66.96288,1509.86218,51.58774,64.7144,1558.38086,223.36484,49.73055,1368.68018
59,0.483,153.0202,81.07465,1627.83557,272.3107,66.60285,1510.04895,51.30074,64.14606,1558.4873,223.36484,49.73055,1368.68018
60,0.492,153.0202,81.07465,1627.83557,272.14456,66.0565,1510.0542,51.30074,64.14606,1558.4873,223.36484,49.73055,1368.68018
61,0.5,153.0202,81.07465,1627.83557,272.20737,66.31033,1510.01245,51.30074,64.14606,1558.4873,223.36484,49.73055,1368.68018
62,0.508,153.0202,81.07465,1627.83557,271.95773,66.18902,1509.7948,51.58774,64.7144,1558.38086,223.36484,49.73055,1368.68018
63,0.517,153.05759,81.24683,1627.69946,271.95773,66.18902,1509.7948,51.58774,64.7144,1558.38086,223.36484,49.73055,1368.68018
64,0.525,153.05759,81.24683,1627.69946,271.89304,65.95023,1509.84497,51.58774,64.7144,1558.38086,223.36484,49.73055,1368.68018
65,0.533,153.05759,81.24683,1627.69946,271.93707,66.33031,1509.64929,51.30074,64.14606,1558.4873,223.36484,49.73055,1368.68018
66,0.542,153.0202,81.07465,1627.83557,271.93707,66.33031,1509.64929,51.30074,64.14606,1558.4873,223.36484,49.73055,1368.68018
67,0.55,153.0202,81.07465,1627.83557,271.97592,66.72585,1509.47778,51.58774,64.7144,1558.38086,223.36484,49.73055,1368.68018
68,0.558,153.05759,81.24683,1627.69946,271.97592,66.72585,1509.47778,51.30074,64.14606,1558.4873,223.36484,49.73055,1368.68018
69,0.567,153.05759,81.24683,1627.69946,272.17453,66.74832,1509.35669,51.30074,64.14606,1558.4873,223.36484,49.73055,1368.68018
70,0.575,153.05759,81.24683,1627.69946,272.13818,66.3608,1509.51709,51.40396,64.1175,1558.34863,223.36484,49.73055,1368.68018
71,0.583,153.19104,81.14595,1627.49011,272.42599,66.85453,1509.56604,51.691,64.68586,1558.24207,223.36484,49.73055,1368.68018
72,0.592,153.05759,81.24683,1627.69946,272.17453,66.74832,1509.35669,51.58774,64.7144,1558.38086,223.36484,49.73055,1368.68018
73,0.6,153.19104,81.14595,1627.49011,272.17453,66.74832,1509.35669,51.58774,64.7144,1558.38086,223.36484,49.73055,1368.68018
74,0.608,153.35774,81.25855,1627.68762,272.17453,66.74832,1509.35669,51.30074,64.14606,1558.4873,223.36484,49.73055,1368.68018
75,0.617,153.52448,81.18017,1627.5177,272.21936,66.84326,1509.24097,51.58774,64.7144,1558.38086,223.36484,49.73055,1368.68018
76,0.625,153.52448,81.18017,1627.5177,272.17453,66.74832,1509.35669,51.58774,64.7144,1558.38086,223.36484,49.73055,1368.68018
77,0.633,153.7318,81.2841,1627.38782,272.17453,66.74832,1509.35669,51.58774,64.7144,1558.38086,223.36484,49.73055,1368.68018
78,0.642,153.7318,81.2841,1627.38782,272.40558,66.6089,1509.07056,51.58774,64.7144,1558.38086,223.36484,49.73055,1368.68018
79,0.65,153.7318,81.2841,1627.38782,272.17453,66.74832,1509.35669,51.45303,64.63527,1558.67432,223.36484,49.73055,1368.68018
80,0.658,153.7318,81.2841,1627.38782,272.45038,66.70382,1508.95471,51.54627,65.01392,1558.26294,223.36484,49.73055,1368.68018
81,0.667,153.7318,81.2841,1627.38782,272.23917,66.82473,1509.09241,51.58774,64.7144,1558.38086,223.36484,49.73055,1368.68018
82,0.675,153.7318,81.2841,1627.38782,272.23917,66.82473,1509.09241,51.45303,64.63527,1558.67432,223.26729,49.84822,1368.57642
