Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,384.11826,261.80466,1291.29114,472.08252,290.76465,1241.34924,527.94104,203.56546,1255.12488
2,0.008,384.11826,261.80466,1291.29114,472.25882,290.65738,1240.94897,527.70636,204.27045,1254.55859
3,0.017,384.11826,261.80466,1291.29114,472.17426,290.75412,1241.11475,527.3761,204.29225,1254.58508
4,0.025,384.02399,262.05203,1291.15918,472.25882,290.65738,1240.94897,527.17291,204.52908,1254.03369
5,0.033,383.9632,262.54651,1291.1311,472.25882,290.65738,1240.94897,525.53168,200.57503,1253.74866
6,0.042,384.02399,262.05203,1291.15918,472.00504,290.45377,1240.8324,526.62592,203.60913,1253.68262
7,0.05,384.02399,262.05203,1291.15918,472.13547,290.71124,1240.91418,526.62592,203.60913,1253.68262
8,0.058,384.02399,262.05203,1291.15918,472.00504,290.45377,1240.8324,526.40613,202.74535,1253.11719
9,0.067,384.02399,262.05203,1291.15918,471.79709,290.6044,1240.96338,526.02563,203.15225,1253.53711
10,0.075,384.02399,262.05203,1291.15918,471.68802,290.68005,1240.89478,526.02026,202.68143,1253.21008
11,0.083,383.55792,262.4584,1291.30261,471.68802,290.68005,1240.89478,526.02563,203.15225,1253.53711
12,0.092,383.39914,262.29324,1291.21338,471.77258,290.58328,1240.729,525.96246,201.44276,1253.51074
13,0.1,383.29828,262.09711,1291.21289,471.83609,290.45383,1240.93542,525.97845,201.79388,1253.80786
14,0.108,383.76215,261.69312,1291.06946,471.83609,290.45383,1240.93542,525.96246,201.44276,1253.51074
15,0.117,383.29828,262.09711,1291.21289,471.92065,290.35706,1240.76965,525.97845,201.79388,1253.80786
16,0.125,383.76215,261.69312,1291.06946,471.92065,290.35706,1240.76965,525.97845,201.79388,1253.80786
17,0.133,383.76215,261.69312,1291.06946,471.61182,290.44958,1240.80676,525.96246,201.44276,1253.51074
18,0.142,383.76215,261.69312,1291.06946,471.73688,290.34302,1241.0437,525.96246,201.44276,1253.51074
19,0.15,383.76215,261.69312,1291.06946,471.44388,289.79208,1240.63721,525.96246,201.44276,1253.51074
20,0.158,383.76782,261.53647,1290.91296,471.16382,289.44345,1240.63574,525.96246,201.44276,1253.51074
21,0.167,383.76782,261.53647,1290.91296,471.39096,289.84564,1240.55029,525.96246,201.44276,1253.51074
22,0.175,383.76782,261.53647,1290.91296,471.45749,289.81284,1240.60498,526.36145,200.51509,1254.05518
