Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,142.16238,284.48212,1315.70874,289.67111,325.09756,1255.22156,282.14493,272.16931,1192.88354
2,0.008,142.16238,284.48212,1315.70874,289.81195,324.99396,1255.10181,281.99612,272.14642,1192.65662
3,0.017,142.16238,284.48212,1315.70874,289.67111,325.09756,1255.22156,282.02069,272.70993,1192.52246
4,0.025,142.16238,284.48212,1315.70874,289.81195,324.99396,1255.10181,282.05765,272.75476,1192.45459
5,0.033,142.16238,284.48212,1315.70874,289.83075,325.09561,1254.96155,282.02069,272.70993,1192.52246
6,0.042,142.16238,284.48212,1315.70874,289.83075,325.09561,1254.96155,281.93323,272.41898,1192.47839
7,0.05,142.16238,284.48212,1315.70874,289.548,325.1633,1255.16284,281.92538,272.43552,1192.46387
8,0.058,141.75722,284.55264,1315.70959,289.31787,325.21503,1254.89441,281.88843,272.39069,1192.53174
9,0.067,141.75722,284.55264,1315.70959,289.15256,325.35962,1255.01001,281.74939,272.55777,1192.55688
10,0.075,141.61179,284.60855,1315.66565,289.15256,325.35962,1255.01001,281.32208,273.17651,1192.59521
11,0.083,141.75722,284.55264,1315.70959,289.15256,325.35962,1255.01001,281.32208,273.17651,1192.59521
12,0.092,141.75722,284.55264,1315.70959,289.31787,325.21503,1254.89441,281.51315,273.06091,1192.65771
13,0.1,141.61179,284.60855,1315.66565,289.15256,325.35962,1255.01001,281.28516,273.13168,1192.66309
14,0.108,141.61179,284.60855,1315.66565,289.15256,325.35962,1255.01001,281.37686,272.68784,1192.56653
15,0.117,141.75722,284.55264,1315.70959,289.31787,325.21503,1254.89441,281.46756,272.68063,1192.53052
16,0.125,141.75722,284.55264,1315.70959,289.39459,324.87854,1254.75391,281.46756,272.68063,1192.53052
17,0.133,141.61179,284.60855,1315.66565,289.39459,324.87854,1254.75391,281.3262,272.54968,1192.43896
18,0.142,141.61179,284.60855,1315.66565,289.39459,324.87854,1254.75391,281.3262,272.54968,1192.43896
19,0.15,141.75722,284.55264,1315.70959,289.41776,324.64194,1254.63257,281.3262,272.54968,1192.43896
20,0.158,141.75436,284.61032,1315.62134,288.98874,324.21265,1254.80627,280.78879,272.8002,1192.60474
21,0.167,141.61179,284.60855,1315.66565,288.79288,323.7475,1254.57324,280.81198,272.63089,1192.61133
