Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,132.58856,-180.92159,1351.1604,283.62924,-229.97382,1296.48743,269.8515,-187.48894,1229.01526
2,0.008,132.5737,-181.3602,1351.09509,283.52325,-230.21877,1297.17737,269.78665,-188.63963,1229.14148
3,0.017,132.52396,-181.63698,1351.34961,283.52509,-230.34119,1297.00598,269.2262,-188.886,1229.20361
4,0.025,132.52396,-181.63698,1351.34961,283.43912,-230.19087,1297.10364,269.49167,-188.94165,1229.01245
5,0.033,132.52396,-181.63698,1351.34961,283.52509,-230.34119,1297.00598,269.49167,-188.94165,1229.01245
6,0.042,132.5737,-181.3602,1351.09509,283.52325,-230.21877,1297.17737,269.49167,-188.94165,1229.01245
7,0.05,132.26906,-181.93556,1351.29749,283.27264,-230.28366,1297.31567,269.2262,-188.886,1229.20361
8,0.058,132.26906,-181.93556,1351.29749,283.35858,-230.43398,1297.21802,269.02878,-188.88039,1229.32898
9,0.067,132.26906,-181.93556,1351.29749,283.27264,-230.28366,1297.31567,269.2262,-188.886,1229.20361
10,0.075,132.26906,-181.93556,1351.29749,283.27264,-230.28366,1297.31567,269.23541,-188.72441,1229.35486
11,0.083,132.52396,-181.63698,1351.34961,283.27264,-230.28366,1297.31567,269.10507,-189.63145,1229.3938
12,0.092,132.75113,-182.48082,1351.75098,283.35361,-230.56946,1297.48096,269.31168,-189.47546,1229.41956
13,0.1,132.56285,-182.41852,1351.90332,283.35361,-230.56946,1297.48096,269.32568,-189.68367,1229.72046
14,0.108,132.01408,-181.68388,1351.8197,283.27264,-230.28366,1297.31567,269.53226,-189.52771,1229.74622
15,0.117,132.02609,-181.82262,1351.62805,283.35361,-230.56946,1297.48096,269.32568,-189.68367,1229.72046
16,0.125,132.39061,-182.54128,1351.80042,283.35361,-230.56946,1297.48096,269.30264,-190.21123,1229.8551
17,0.133,132.59612,-182.11797,1351.96521,283.35361,-230.56946,1297.48096,269.04358,-190.28859,1229.68286
18,0.142,131.85387,-181.9454,1351.52515,283.43954,-230.71976,1297.38342,269.08197,-190.15897,1229.52844
19,0.15,132.39061,-182.54128,1351.80042,283.43954,-230.71976,1297.38342,268.89706,-190.38945,1229.80701
20,0.158,132.39061,-182.54128,1351.80042,283.44138,-230.84215,1297.21204,268.89706,-190.38945,1229.80701
21,0.167,132.63551,-182.67732,1351.43799,283.44138,-230.84215,1297.21204,268.88248,-190.5029,1229.56616
22,0.175,132.44524,-182.59189,1351.62219,283.44138,-230.84215,1297.21204,268.83203,-190.62923,1229.71729
23,0.183,132.27222,-182.80591,1351.74976,283.12073,-230.88431,1297.2417,268.88248,-190.5029,1229.56616
24,0.192,132.27222,-182.80591,1351.74976,283.12073,-230.88431,1297.2417,268.81931,-190.72978,1229.60938
25,0.2,132.27222,-182.80591,1351.74976,283.12073,-230.88431,1297.2417,268.86972,-190.60347,1229.45825
26,0.208,132.23741,-182.71124,1351.9364,283.12073,-230.88431,1297.2417,268.81931,-190.72978,1229.60938
27,0.217,131.47641,-182.70879,1351.68042,283.12073,-230.88431,1297.2417,268.81931,-190.72978,1229.60938
28,0.225,132.01308,-183.30421,1351.95557,283.12073,-230.88431,1297.2417,268.86972,-190.60347,1229.45825
29,0.233,131.47641,-182.70879,1351.68042,283.12073,-230.88431,1297.2417,268.81931,-190.72978,1229.60938
