Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,10.17764,-57.40918,53.1069,204.89513,-130.92113,43.05735,168.09511,-80.72056,69.98487
2,0.008,10.11212,-57.62044,53.0139,204.84088,-131.23352,43.31807,168.01643,-80.69739,70.00812
3,0.017,10.17764,-57.40918,53.1069,204.72038,-130.82031,42.94386,168.44562,-80.55196,70.0402
4,0.025,10.17764,-57.40918,53.1069,204.66968,-131.05823,43.02243,168.44562,-80.55196,70.0402
5,0.033,10.17764,-57.40918,53.1069,204.90987,-130.29311,42.71049,168.36873,-80.02541,69.64678
6,0.042,10.17764,-57.40918,53.1069,204.81654,-130.42168,42.64223,168.04903,-80.27802,69.84337
7,0.05,10.17764,-57.40918,53.1069,204.66968,-131.05823,43.02243,168.14896,-80.76264,70.22823
8,0.058,10.17764,-57.40918,53.1069,204.66968,-131.05823,43.02243,168.14896,-80.76264,70.22823
9,0.067,10.17764,-57.40918,53.1069,204.66614,-131.13272,43.20458,168.11855,-80.88285,70.18571
10,0.075,10.17764,-57.40918,53.1069,204.84088,-131.23352,43.31807,167.95055,-80.9416,70.29773
11,0.083,10.11212,-57.62044,53.0139,205.0312,-130.37436,42.91346,167.83319,-80.46062,69.79497
12,0.092,10.17764,-57.40918,53.1069,204.71684,-130.89479,43.12599,168.10881,-80.77215,70.15236
13,0.1,10.17764,-57.40918,53.1069,204.82684,-130.75232,43.19742,168.18816,-80.72552,70.29138
14,0.108,10.17764,-57.40918,53.1069,204.66614,-131.13272,43.20458,168.14397,-80.7803,70.34212
15,0.117,10.11212,-57.62044,53.0139,204.66614,-131.13272,43.20458,168.19791,-80.83624,70.32475
16,0.125,10.17764,-57.40918,53.1069,204.66614,-131.13272,43.20458,168.27252,-80.66126,70.31651
17,0.133,10.17764,-57.40918,53.1069,204.66614,-131.13272,43.20458,168.22832,-80.71603,70.36725
18,0.142,10.17764,-57.40918,53.1069,204.71684,-130.89479,43.12599,168.15775,-80.84573,70.24887
19,0.15,10.17764,-57.40918,53.1069,204.56348,-131.1926,43.35195,168.18108,-80.61066,70.39977
20,0.158,10.17764,-57.40918,53.1069,204.56348,-131.1926,43.35195,168.27252,-80.66126,70.31651
21,0.167,10.17764,-57.40918,53.1069,204.56348,-131.1926,43.35195,168.09673,-80.67493,70.37465
22,0.175,10.17764,-57.40918,53.1069,204.61418,-130.95465,43.27335,168.15775,-80.84573,70.24887
23,0.183,10.17764,-57.40918,53.1069,204.56348,-131.1926,43.35195,168.14397,-80.7803,70.34212
24,0.192,10.17764,-57.40918,53.1069,204.7382,-131.2934,43.46544,168.2421,-80.78146,70.27399
25,0.2,10.17764,-57.40918,53.1069,204.56348,-131.1926,43.35195,168.19791,-80.83624,70.32475
26,0.208,10.11212,-57.62044,53.0139,204.7382,-131.2934,43.46544,167.95055,-80.9416,70.29773
27,0.217,10.11212,-57.62044,53.0139,204.56348,-131.1926,43.35195,168.11354,-80.90051,70.29961
28,0.225,10.17764,-57.40918,53.1069,204.56348,-131.1926,43.35195,168.10916,-80.88002,70.38318
29,0.233,10.05618,-57.6767,52.92284,204.56348,-131.1926,43.35195,168.15775,-80.84573,70.24887
30,0.242,10.11212,-57.62044,53.0139,204.61629,-131.20551,43.27183,168.18816,-80.72552,70.29138
31,0.25,10.05618,-57.6767,52.92284,204.78893,-131.05547,43.38685,168.11354,-80.90051,70.29961
32,0.258,10.17764,-57.40918,53.1069,204.7382,-131.2934,43.46544,168.19791,-80.83624,70.32475
33,0.267,10.12169,-57.46546,53.01585,204.78893,-131.05547,43.38685,168.15775,-80.84573,70.24887
34,0.275,10.11212,-57.62044,53.0139,204.61418,-130.95465,43.27335,168.11354,-80.90051,70.29961
35,0.283,10.17764,-57.40918,53.1069,204.56348,-131.1926,43.35195,168.23772,-80.76098,70.35756
36,0.292,10.17764,-57.40918,53.1069,204.72629,-131.06305,43.34325,168.27252,-80.66126,70.31651
37,0.3,10.17764,-57.40918,53.1069,204.61418,-130.95465,43.27335,168.2421,-80.78146,70.27399
38,0.308,10.11212,-57.62044,53.0139,204.79102,-131.3063,43.38533,168.2421,-80.78146,70.27399
39,0.317,10.17764,-57.40918,53.1069,204.84821,-131.15094,43.53686,168.15335,-80.82525,70.33244
40,0.325,10.17764,-57.40918,53.1069,204.7382,-131.2934,43.46544,168.13957,-80.75981,70.42568
41,0.333,10.17764,-57.40918,53.1069,204.79102,-131.3063,43.38533,168.15775,-80.84573,70.24887
42,0.342,10.11212,-57.62044,53.0139,204.56348,-131.1926,43.35195,168.15775,-80.84573,70.24887
43,0.35,10.17764,-57.40918,53.1069,204.56348,-131.1926,43.35195,168.06461,-80.82692,70.2031
44,0.358,10.17764,-57.40918,53.1069,204.66614,-131.13272,43.20458,168.03419,-80.94713,70.16059
45,0.367,10.17764,-57.40918,53.1069,204.66614,-131.13272,43.20458,168.11855,-80.88285,70.18571
46,0.375,10.11212,-57.62044,53.0139,204.97252,-130.57899,42.91056,168.03419,-80.94713,70.16059
47,0.383,10.17764,-57.40918,53.1069,204.89371,-131.24644,43.23796,168.07838,-80.89236,70.10984
48,0.392,10.17764,-57.40918,53.1069,204.95088,-131.09106,43.3895,168.16273,-80.82808,70.13497
49,0.4,10.17764,-57.40918,53.1069,204.95088,-131.09106,43.3895,168.10881,-80.77215,70.15236
50,0.408,10.17764,-57.40918,53.1069,204.84088,-131.23352,43.31807,168.07838,-80.89236,70.10984
51,0.417,10.12169,-57.46546,53.01585,204.66614,-131.13272,43.20458,168.10881,-80.77215,70.15236
52,0.425,10.17764,-57.40918,53.1069,204.66614,-131.13272,43.20458,168.16273,-80.82808,70.13497
53,0.433,10.17764,-57.40918,53.1069,204.84088,-131.23352,43.31807,168.11855,-80.88285,70.18571
54,0.442,10.17764,-57.40918,53.1069,204.89371,-131.24644,43.23796,168.03419,-80.94713,70.16059
55,0.45,10.11212,-57.62044,53.0139,205.07529,-130.44507,42.76606,168.03853,-80.28032,69.56702
56,0.458,10.12169,-57.46546,53.01585,205.07529,-130.44507,42.76606,168.19708,-80.07174,69.56546
57,0.467,10.17764,-57.40918,53.1069,204.91331,-130.34846,42.66685,168.2901,-80.5909,69.96684
58,0.475,10.17764,-57.40918,53.1069,204.72038,-130.82031,42.94386,168.30457,-80.73756,70.04083
59,0.483,10.11212,-57.62044,53.0139,204.63344,-130.97411,42.94934,168.26442,-80.74707,69.96496
60,0.492,10.11212,-57.62044,53.0139,204.7225,-131.07115,42.9423,168.31836,-80.80301,69.94757
61,0.5,10.17764,-57.40918,53.1069,204.84442,-131.15903,43.13591,168.31836,-80.80301,69.94757
62,0.508,10.17764,-57.40918,53.1069,204.84088,-131.23352,43.31807,168.2901,-80.5909,69.96684
63,0.517,10.17764,-57.40918,53.1069,205.07529,-130.44507,42.76606,168.19708,-80.07174,69.56546
64,0.525,10.17764,-57.40918,53.1069,204.90987,-130.29311,42.71049,168.19708,-80.07174,69.56546
65,0.533,10.17764,-57.40918,53.1069,204.91331,-130.34846,42.66685,168.17946,-80.65629,70.00999
