Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-51.53651,31.61412,895.12634,145.84573,-105.49545,957.6377,148.29028,192.12904,941.20831
2,0.008,-51.53651,31.61412,895.12634,145.69792,-105.47254,957.72321,147.9908,191.95003,941.23077
3,0.017,-51.53651,31.61412,895.12634,145.69542,-105.41177,957.58148,148.11719,192.07735,941.32166
4,0.025,-51.53651,31.61412,895.12634,145.29178,-105.3431,957.27893,148.24304,191.85394,941.23785
5,0.033,-51.53651,31.61412,895.12634,145.71735,-105.63865,957.46082,147.9908,191.95003,941.23077
6,0.042,-51.53651,31.61412,895.12634,145.29178,-105.3431,957.27893,148.20938,191.86864,941.42633
7,0.05,-51.53651,31.61412,895.12634,145.71735,-105.63865,957.46082,147.95714,191.96471,941.41925
8,0.058,-51.49054,31.83438,895.21027,145.86766,-105.72232,957.51697,148.07216,191.6597,941.41925
9,0.067,-51.53651,31.61412,895.12634,145.68633,-105.78183,957.29669,147.96288,191.55928,941.56061
10,0.075,-51.53651,31.61412,895.12634,145.68633,-105.78183,957.29669,147.96288,191.55928,941.56061
11,0.083,-51.53651,31.61412,895.12634,145.56255,-105.97361,957.24744,147.96288,191.55928,941.56061
12,0.092,-51.53651,31.61412,895.12634,145.68633,-105.78183,957.29669,147.96288,191.55928,941.56061
13,0.1,-51.5959,31.77223,895.19678,145.68633,-105.78183,957.29669,147.96288,191.55928,941.56061
14,0.108,-51.53651,31.61412,895.12634,145.71202,-106.10734,957.44904,147.96288,191.55928,941.56061
15,0.117,-51.53651,31.61412,895.12634,145.8358,-105.91557,957.49829,147.96288,191.55928,941.56061
16,0.125,-51.53651,31.61412,895.12634,145.71202,-106.10734,957.44904,147.96288,191.55928,941.56061
17,0.133,-51.53651,31.61412,895.12634,145.56255,-105.97361,957.24744,147.96288,191.55928,941.56061
18,0.142,-51.67063,31.54579,895.0365,145.56255,-105.97361,957.24744,147.96288,191.55928,941.56061
19,0.15,-51.67063,31.54579,895.0365,145.56506,-106.03439,957.38916,147.96288,191.55928,941.56061
20,0.158,-51.85911,31.20042,894.92322,145.71202,-106.10734,957.44904,147.96288,191.55928,941.56061
