Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,128.89246,-144.40656,664.72314,194.1461,-82.49802,529.32452,130.10014,-132.04526,467.64038,149.24107,-22.79832,464.72382
2,0.008,128.65895,-144.50999,664.71472,194.1461,-82.49802,529.32452,129.98174,-132.12148,467.51282,149.24107,-22.79832,464.72382
3,0.017,128.89246,-144.40656,664.72314,194.1461,-82.49802,529.32452,130.10014,-132.04526,467.64038,149.24107,-22.79832,464.72382
4,0.025,128.89246,-144.40656,664.72314,194.14667,-82.64296,529.25482,130.04189,-131.96021,467.74142,149.24107,-22.79832,464.72382
5,0.033,128.65895,-144.50999,664.71472,194.1461,-82.49802,529.32452,129.63309,-131.79578,467.68301,149.24107,-22.79832,464.72382
6,0.042,128.58427,-144.58704,664.59729,194.1461,-82.49802,529.32452,129.46779,-131.82103,467.67432,149.05035,-22.8847,464.62955
7,0.05,128.28621,-144.67067,664.70624,194.1461,-82.49802,529.32452,129.51472,-131.87199,467.55545,149.05035,-22.8847,464.62955
8,0.058,128.5132,-144.63986,664.63831,194.1461,-82.49802,529.32452,129.53937,-131.8027,467.59897,149.24107,-22.79832,464.72382
9,0.067,128.58427,-144.58704,664.59729,194.14667,-82.64296,529.25482,129.57483,-131.71066,467.78403,149.05035,-22.8847,464.62955
10,0.075,128.38098,-144.59984,664.65204,194.14667,-82.64296,529.25482,129.51472,-131.87199,467.55545,149.05035,-22.8847,464.62955
11,0.083,128.36893,-144.68434,664.56256,194.14667,-82.64296,529.25482,129.45647,-131.7869,467.65649,149.05035,-22.8847,464.62955
12,0.092,128.46208,-144.65952,664.55847,194.14667,-82.64296,529.25482,129.53937,-131.8027,467.59897,149.05035,-22.8847,464.62955
13,0.1,128.58427,-144.58704,664.59729,194.14667,-82.64296,529.25482,129.40952,-131.73592,467.77533,149.05035,-22.8847,464.62955
14,0.108,128.38098,-144.59984,664.65204,194.02744,-82.68751,529.38458,129.51472,-131.87199,467.55545,149.05035,-22.8847,464.62955
