Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,569.13745,235.26266,1255.90503,565.17175,174.04344,1247.43689,602.30988,154.49382,1247.03918,639.24609,140.78279,1249.10693,646.3136,214.95236,1231.12427,687.61969,194.27168,1194.01685,703.66956,174.4361,1159.34509
2,0.008,569.10669,235.23457,1255.85461,565.17175,174.04344,1247.43689,602.30988,154.49382,1247.03918,639.24609,140.78279,1249.10693,646.3136,214.95236,1231.12427,687.61969,194.27168,1194.01685,703.66956,174.4361,1159.34509
3,0.017,569.13745,235.26266,1255.90503,565.17175,174.04344,1247.43689,602.30988,154.49382,1247.03918,639.24609,140.78279,1249.10693,646.3136,214.95236,1231.12427,687.73096,194.21608,1194.04541,703.66956,174.4361,1159.34509
4,0.025,569.02039,235.11987,1255.38794,564.7099,174.93925,1246.92017,602.30988,154.49382,1247.03918,639.1283,140.7298,1249.13794,646.3136,214.95236,1231.12427,687.65814,194.4212,1193.88562,703.66956,174.4361,1159.34509
5,0.033,568.86609,234.27753,1255.32263,563.06799,172.87294,1246.36243,602.30988,154.49382,1247.03918,638.8266,140.6234,1249.13403,646.3136,214.95236,1231.12427,687.43658,194.5152,1193.97803,703.32428,174.24127,1158.85596
6,0.042,568.63672,234.40521,1255.39612,564.18152,174.22984,1246.12622,602.35944,154.27655,1246.67969,638.8266,140.6234,1249.13403,647.38885,211.55768,1230.02148,687.61969,194.27168,1194.01685,703.57703,174.20602,1159.32043
7,0.05,568.28857,234.42827,1255.03369,562.71893,173.37335,1245.97644,602.35944,154.27655,1246.67969,638.8266,140.6234,1249.13403,647.30414,211.28004,1229.99915,687.39813,194.36566,1194.10925,703.15875,174.0842,1159.34888
8,0.058,568.43579,234.16399,1255.36523,562.71893,173.37335,1245.97644,602.35944,154.27655,1246.67969,638.8266,140.6234,1249.13403,647.30414,211.28004,1229.99915,687.39813,194.36566,1194.10925,702.85175,174.08702,1159.25964
9,0.067,568.35004,234.06999,1255.44177,562.71893,173.37335,1245.97644,602.34326,154.27428,1246.64966,638.4292,140.47783,1248.83984,646.04602,213.09099,1230.31909,687.18237,194.35693,1193.96338,702.43292,174.13307,1159.33887
10,0.075,568.35004,234.06999,1255.44177,562.71893,173.37335,1245.97644,602.35944,154.27655,1246.67969,638.4292,140.47783,1248.83984,647.09546,210.90404,1230.03674,687.18237,194.35693,1193.96338,702.20923,174.06436,1159.09851
11,0.083,568.27765,233.92935,1255.32727,562.26862,173.27643,1246.2384,602.34326,154.27428,1246.64966,638.60229,140.3013,1248.88672,645.86017,212.68025,1230.34827,686.8465,194.45244,1193.51526,702.22955,173.89297,1158.61902
12,0.092,568.27765,233.92935,1255.32727,562.26862,173.27643,1246.2384,601.98676,154.19759,1246.67908,638.60229,140.3013,1248.88672,645.61804,212.14757,1230.25574,686.75549,194.45886,1193.53564,702.12274,174.08887,1158.93909
13,0.1,568.36523,233.83153,1255.57397,562.26862,173.27643,1246.2384,601.98676,154.19759,1246.67908,638.3847,140.31396,1248.9895,645.61804,212.14757,1230.25574,686.22583,194.60785,1193.52893,702.30579,173.97163,1158.86499
14,0.108,568.36523,233.83153,1255.57397,562.26862,173.27643,1246.2384,602.13983,153.95306,1246.62305,638.21161,140.49051,1248.94263,645.4873,212.14357,1230.33472,686.76746,194.27859,1193.77283,702.20923,174.06436,1159.09851
15,0.117,568.36523,233.83153,1255.57397,562.26862,173.27643,1246.2384,602.49628,154.02979,1246.59363,638.21161,140.49051,1248.94263,646.10541,211.54375,1230.49146,686.76746,194.27859,1193.77283,702.20923,174.06436,1159.09851
16,0.125,568.36523,233.83153,1255.57397,562.92938,172.13921,1246.82996,602.13983,153.95306,1246.62305,638.53186,140.23613,1248.953,645.74194,211.98657,1230.79846,686.84473,194.20406,1193.83289,702.30725,173.98442,1159.16235
17,0.133,568.36523,233.83153,1255.57397,562.92938,172.13921,1246.82996,602.49628,154.02979,1246.59363,638.31427,140.24879,1249.05579,645.4873,212.14357,1230.33472,686.91925,194.27641,1194.18665,702.30725,173.98442,1159.16235
18,0.142,567.98395,233.45049,1255.6582,562.92938,172.13921,1246.82996,602.49628,154.02979,1246.59363,638.53186,140.23613,1248.953,645.74194,211.98657,1230.79846,687.1701,193.9339,1194.15259,702.54608,173.97444,1159.27625
19,0.15,568.13593,233.54938,1255.99341,562.92938,172.13921,1246.82996,602.62183,153.83919,1246.76086,638.27783,140.40558,1249.21338,646.90057,210.28958,1230.45483,686.80225,194.12575,1194.2511,702.40088,174.10359,1159.37549
20,0.158,568.20929,233.59998,1255.89722,562.92938,172.13921,1246.82996,602.53522,153.92996,1246.72314,638.27783,140.40558,1249.21338,645.74194,211.98657,1230.79846,687.28717,194.08458,1194.08813,702.39697,174.23422,1159.53931
21,0.167,568.26306,233.62305,1255.85754,563.28094,172.24361,1246.64795,602.53522,153.92996,1246.72314,638.72949,140.43837,1249.32483,645.74194,211.98657,1230.79846,687.11255,194.17912,1194.2113,702.52502,174.18192,1159.56873
22,0.175,568.12164,233.69789,1255.65051,562.92938,172.13921,1246.82996,602.62183,153.83919,1246.76086,638.53186,140.23613,1248.953,646.90057,210.28958,1230.45483,687.28717,194.08458,1194.08813,702.52502,174.18192,1159.56873
23,0.183,568.12164,233.69789,1255.65051,563.28094,172.24361,1246.64795,602.53522,153.92996,1246.72314,638.7926,140.40147,1249.04272,645.74194,211.98657,1230.79846,687.28717,194.08458,1194.08813,702.52502,174.18192,1159.56873
24,0.192,568.12164,233.69789,1255.65051,563.28094,172.24361,1246.64795,602.53522,153.92996,1246.72314,638.53186,140.23613,1248.953,645.74194,211.98657,1230.79846,687.38788,193.67473,1194.11292,702.71436,174.06677,1159.49866
25,0.2,568.26306,233.62305,1255.85754,563.28094,172.24361,1246.64795,602.53522,153.92996,1246.72314,638.53186,140.23613,1248.953,645.74194,211.98657,1230.79846,687.28717,194.08458,1194.08813,702.67419,173.92213,1159.30579
26,0.208,568.26306,233.62305,1255.85754,563.28094,172.24361,1246.64795,602.49628,154.02979,1246.59363,638.60229,140.3013,1248.88672,645.74194,211.98657,1230.79846,687.28717,194.08458,1194.08813,702.97882,173.78664,1159.22717
27,0.217,568.12164,233.69789,1255.65051,563.422,172.31131,1246.43921,602.68488,153.91336,1246.39685,638.60229,140.3013,1248.88672,646.10541,211.54375,1230.49146,687.49316,193.85016,1193.88428,702.85724,173.80489,1159.23157
28,0.225,568.26306,233.62305,1255.85754,563.422,172.31131,1246.43921,602.68488,153.91336,1246.39685,638.57141,140.03349,1248.76746,646.10541,211.54375,1230.49146,687.46625,193.68854,1193.93384,702.97882,173.78664,1159.22717
29,0.233,568.26306,233.62305,1255.85754,563.422,172.31131,1246.43921,602.68488,153.91336,1246.39685,638.57141,140.03349,1248.76746,646.10541,211.54375,1230.49146,687.68396,193.42943,1193.89417,702.89209,173.75082,1159.13
30,0.242,568.12164,233.69789,1255.65051,563.422,172.31131,1246.43921,602.68488,153.91336,1246.39685,638.57141,140.03349,1248.76746,646.10541,211.54375,1230.49146,687.58325,193.8392,1193.86926,702.79608,173.8326,1159.06384
31,0.25,568.26306,233.62305,1255.85754,563.422,172.31131,1246.43921,602.68488,153.91336,1246.39685,638.68408,139.49983,1248.70142,645.98151,211.70479,1229.94873,686.96332,193.9998,1193.8772,702.65326,173.76083,1159.01599
32,0.258,568.26306,233.62305,1255.85754,563.422,172.31131,1246.43921,602.68488,153.91336,1246.39685,638.57141,140.03349,1248.76746,645.98151,211.70479,1229.94873,686.52386,194.13776,1193.85547,702.65326,173.76083,1159.01599
33,0.267,568.26306,233.62305,1255.85754,563.422,172.31131,1246.43921,602.68488,153.91336,1246.39685,638.57233,139.70026,1248.75049,646.23615,211.54774,1230.41235,687.15424,193.57898,1193.88708,702.65326,173.76083,1159.01599
34,0.275,568.38342,233.21193,1255.84192,563.422,172.31131,1246.43921,602.68488,153.91336,1246.39685,638.57233,139.70026,1248.75049,646.10541,211.54375,1230.49146,687.59387,193.44038,1193.90918,702.89209,173.75082,1159.13
