Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,-4.23805,136.37039,52.39627,189.93425,236.9201,39.44081,145.24727,184.03685,74.77438
2,0.008,-4.38981,136.38673,52.19788,189.93425,236.9201,39.44081,144.87224,184.00053,74.46665
3,0.017,-4.38981,136.38673,52.19788,189.93425,236.9201,39.44081,144.75946,183.95856,74.40191
4,0.025,-4.10254,136.12308,52.51104,189.93425,236.9201,39.44081,145.18605,184.00211,74.74631
5,0.033,-4.27001,136.17023,52.15246,190.04597,236.85957,39.53135,145.24727,184.03685,74.77438
6,0.042,-4.38981,136.38673,52.19788,190.10774,237.14868,39.77702,145.18605,184.00211,74.74631
7,0.05,-4.38981,136.38673,52.19788,190.10774,237.14868,39.77702,145.18605,184.00211,74.74631
8,0.058,-4.23805,136.37039,52.39627,189.9276,237.19672,39.80289,145.18752,184.01811,74.71593
9,0.067,-4.27001,136.17023,52.15246,190.05879,237.1301,39.89252,145.35202,183.97321,74.87553
10,0.075,-4.38981,136.38673,52.19788,189.9397,237.14316,39.974,145.24727,184.03685,74.77438
11,0.083,-4.38981,136.38673,52.19788,190.05879,237.1301,39.89252,145.30052,183.93251,74.85829
12,0.092,-4.27001,136.17023,52.15246,190.05879,237.1301,39.89252,145.35202,183.97321,74.87553
13,0.1,-4.23805,136.37039,52.39627,190.05879,237.1301,39.89252,145.24727,184.03685,74.77438
14,0.108,-4.38981,136.38673,52.19788,189.9397,237.14316,39.974,145.32321,183.93289,74.99942
15,0.117,-4.38981,136.38673,52.19788,189.88747,237.36949,40.01925,145.32321,183.93289,74.99942
16,0.125,-4.23805,136.37039,52.39627,189.77492,236.89873,39.63056,145.32321,183.93289,74.99942
17,0.133,-4.38981,136.38673,52.19788,189.77492,236.89873,39.63056,145.16762,183.97134,74.99619
18,0.142,-4.42223,136.20724,51.98641,189.9397,237.14316,39.974,145.11981,183.81958,75.04715
19,0.15,-4.38981,136.38673,52.19788,189.69717,236.78281,39.66194,144.92314,183.77322,74.78867
20,0.158,-4.23805,136.37039,52.39627,189.8613,237.02347,40.00156,145.27328,183.88098,74.98965
21,0.167,-4.23805,136.37039,52.39627,189.69717,236.78281,39.66194,145.35953,183.82144,74.94039
22,0.175,-4.38981,136.38673,52.19788,189.8613,237.02347,40.00156,145.27328,183.88098,74.98965
23,0.183,-4.42223,136.20724,51.98641,189.8613,237.02347,40.00156,145.36116,183.88107,75.11192
24,0.192,-4.23805,136.37039,52.39627,189.8613,237.02347,40.00156,145.0457,183.97398,75.09873
25,0.2,-4.38981,136.38673,52.19788,189.8613,237.02347,40.00156,145.15819,183.8569,75.09549
26,0.208,-4.38981,136.38673,52.19788,189.8613,237.02347,40.00156,145.21251,183.92027,75.10227
27,0.217,-4.23805,136.37039,52.39627,189.8613,237.02347,40.00156,145.19933,183.8053,75.201
28,0.225,-4.62579,136.10274,52.66734,189.8613,237.02347,40.00156,145.14412,183.72562,75.2026
29,0.233,-4.68404,136.09726,52.2581,189.8613,237.02347,40.00156,145.23904,183.73245,75.18918
30,0.242,-4.38981,136.38673,52.19788,189.69717,236.78281,39.66194,145.27771,183.73694,75.0217
31,0.25,-4.38981,136.38673,52.19788,189.69717,236.78281,39.66194,145.27225,183.87938,75.12713
32,0.258,-4.39837,136.3244,52.63072,189.8613,237.02347,40.00156,145.28825,183.80699,75.18578
33,0.267,-4.63217,136.18102,52.34474,189.8613,237.02347,40.00156,145.14072,183.57512,75.0948
34,0.275,-4.63217,136.18102,52.34474,189.8613,237.02347,40.00156,145.14072,183.57512,75.0948
35,0.283,-4.55058,136.36142,52.4647,189.8613,237.02347,40.00156,145.19933,183.8053,75.201
36,0.292,-4.23805,136.37039,52.39627,189.8613,237.02347,40.00156,145.28825,183.80699,75.18578
