Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,553.81598,-156.20218,1251.59998,557.24304,-102.7319,1243.24512,589.29968,-72.99638,1243.20129,612.21155,-50.29431,1247.78967,637.90881,-135.70647,1255.63513,669.60809,-122.31771,1206.37939,688.45728,-111.46035,1167.78979
2,0.008,553.81598,-156.20218,1251.59998,559.64899,-104.99838,1244.14404,589.29968,-72.99638,1243.20129,612.10364,-50.43328,1247.81897,637.90881,-135.70647,1255.63513,669.76868,-122.63466,1206.41064,688.49017,-111.53242,1167.71289
3,0.017,553.75104,-156.26743,1251.703,559.64899,-104.99838,1244.14404,589.29968,-72.99638,1243.20129,612.06982,-50.29955,1247.99146,637.90881,-135.70647,1255.63513,669.76868,-122.63466,1206.41064,688.49017,-111.53242,1167.71289
4,0.025,553.75104,-156.26743,1251.703,559.64899,-104.99838,1244.14404,589.37531,-73.15838,1243.14551,612.39618,-50.61593,1248.1167,637.84222,-135.94427,1256.10999,669.76868,-122.63466,1206.41064,688.51862,-111.62998,1167.82214
5,0.033,553.75104,-156.26743,1251.703,559.04388,-104.97976,1243.81006,589.37531,-73.15838,1243.14551,612.10364,-50.43328,1247.81897,636.97681,-136.69629,1256.02747,669.71906,-123.21223,1206.77771,688.51862,-111.62998,1167.82214
6,0.042,552.41705,-156.00598,1250.90906,557.59985,-104.16395,1242.98108,589.5155,-73.96976,1243.15759,612.10364,-50.43328,1247.81897,636.97681,-136.69629,1256.02747,669.71906,-123.21223,1206.77771,688.51862,-111.62998,1167.82214
7,0.05,552.34064,-156.24794,1251.04932,557.64502,-104.34708,1242.81982,589.5155,-73.96976,1243.15759,612.10278,-51.40686,1247.62341,636.68335,-137.32785,1255.86755,669.71906,-123.21223,1206.77771,688.30438,-112.34264,1168.04834
8,0.058,552.10468,-156.52434,1251.0321,557.64502,-104.34708,1242.81982,589.66162,-74.75755,1242.18066,612.40192,-51.59809,1247.52234,636.68701,-137.43878,1255.75671,669.71906,-123.21223,1206.77771,688.37708,-112.89996,1168.25818
9,0.067,552.10468,-156.52434,1251.0321,557.64502,-104.34708,1242.81982,589.66162,-74.75755,1242.18066,612.17834,-51.58131,1247.41699,636.78009,-137.72295,1255.86145,670.03424,-124.19521,1206.89673,688.37708,-112.89996,1168.25818
10,0.075,552.10468,-156.52434,1251.0321,557.61896,-105.04404,1243.03906,589.66162,-74.75755,1242.18066,612.17834,-51.58131,1247.41699,636.80322,-137.79108,1255.25647,670.03424,-124.19521,1206.89673,688.69122,-113.47672,1168.07117
