Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,225.40254,162.17262,65.60705,427.88248,197.14708,40.63581,383.64301,156.43912,75.74561
2,0.008,225.56445,162.09215,65.63811,427.79553,197.13733,40.73898,383.64301,156.43912,75.74561
3,0.017,225.44196,162.14731,65.64423,427.88248,197.14708,40.63581,383.64301,156.43912,75.74561
4,0.025,225.40254,162.17262,65.60705,427.72897,197.39613,40.78456,383.64301,156.43912,75.74561
5,0.033,225.28004,162.22777,65.61317,427.79553,197.13733,40.73898,383.64301,156.43912,75.74561
6,0.042,225.40254,162.17262,65.60705,427.81592,197.40588,40.6814,383.53406,156.58847,75.83978
7,0.05,225.28004,162.22777,65.61317,427.72897,197.39613,40.78456,383.53406,156.58847,75.83978
8,0.058,225.40254,162.17262,65.60705,427.72897,197.39613,40.78456,383.53406,156.58847,75.83978
9,0.067,225.28004,162.22777,65.61317,427.72897,197.39613,40.78456,383.64301,156.43912,75.74561
10,0.075,225.28004,162.22777,65.61317,427.72897,197.39613,40.78456,383.64301,156.43912,75.74561
11,0.083,225.40254,162.17262,65.60705,427.70386,197.26086,40.61886,383.64301,156.43912,75.74561
12,0.092,225.40254,162.17262,65.60705,427.72897,197.39613,40.78456,383.64301,156.43912,75.74561
13,0.1,225.28004,162.22777,65.61317,427.66644,197.53822,40.85732,383.64301,156.43912,75.74561
14,0.108,225.28004,162.22777,65.61317,427.72897,197.39613,40.78456,383.53406,156.58847,75.83978
15,0.117,225.28004,162.22777,65.61317,427.72897,197.39613,40.78456,383.6203,156.549,75.82861
16,0.125,225.28004,162.22777,65.61317,427.72897,197.39613,40.78456,383.51132,156.69836,75.92278
17,0.133,225.28004,162.22777,65.61317,427.72897,197.39613,40.78456,383.63281,156.98271,75.91026
18,0.142,225.40254,162.17262,65.60705,427.81592,197.40588,40.6814,383.63281,156.98271,75.91026
19,0.15,225.40254,162.17262,65.60705,427.81592,197.40588,40.6814,383.51132,156.69836,75.92278
20,0.158,225.31734,162.41411,65.77541,427.75339,197.54799,40.75417,383.51132,156.69836,75.92278
21,0.167,225.28004,162.22777,65.61317,427.80161,197.5948,40.68723,383.7677,156.79584,75.69615
22,0.175,225.40254,162.17262,65.60705,427.81592,197.40588,40.6814,383.64301,156.43912,75.74561
23,0.183,225.44196,162.14731,65.64423,427.81592,197.40588,40.6814,383.6618,156.67596,75.71974
24,0.192,225.44196,162.14731,65.64423,427.81592,197.40588,40.6814,383.63281,156.98271,75.91026
25,0.2,225.28004,162.22777,65.61317,427.81592,197.40588,40.6814,383.91031,156.95296,75.80277
26,0.208,225.75949,162.03217,65.58534,427.81592,197.40588,40.6814,383.78885,156.66864,75.81528
27,0.217,225.44196,162.14731,65.64423,427.88855,197.60454,40.58408,383.87082,156.8302,75.73727
28,0.225,225.41785,161.96935,65.54927,427.88855,197.60454,40.58408,383.76181,156.97957,75.83145
29,0.233,225.75949,162.03217,65.58534,427.81592,197.40588,40.6814,383.89783,156.51926,75.72111
30,0.242,225.75949,162.03217,65.58534,427.81592,197.40588,40.6814,384.04202,156.69371,75.62559
31,0.25,225.63698,162.08736,65.59147,428.04193,197.38211,40.57241,383.89783,156.51926,75.72111
32,0.258,225.75949,162.03217,65.58534,428.04193,197.38211,40.57241,384.03918,156.78122,75.60304
33,0.267,225.63698,162.08736,65.59147,427.92709,197.63217,40.46334,384.01929,156.80357,75.70859
34,0.275,225.63698,162.08736,65.59147,427.92709,197.63217,40.46334,383.78885,156.66864,75.81528
35,0.283,225.42354,162.00052,65.4671,427.92709,197.63217,40.46334,383.89783,156.51926,75.72111
36,0.292,225.56445,162.09215,65.63811,427.92709,197.63217,40.46334,384.01929,156.80357,75.70859
37,0.3,225.75949,162.03217,65.58534,428.18112,197.32195,40.42947,383.78885,156.66864,75.81528
38,0.308,225.61288,161.90936,65.49649,428.02289,197.70422,40.35497,383.80695,156.65916,75.69604
39,0.317,225.63698,162.08736,65.59147,428.10852,197.12331,40.5268,383.78885,156.66864,75.81528
40,0.325,225.75949,162.03217,65.58534,428.18112,197.32195,40.42947,383.93924,156.90262,75.68682
41,0.333,225.73541,161.85417,65.49037,428.18112,197.32195,40.42947,383.89783,156.51926,75.72111
42,0.342,225.73541,161.85417,65.49037,427.83545,197.75566,40.34324,383.78885,156.66864,75.81528
43,0.35,225.57014,162.12332,65.55595,427.92709,197.63217,40.46334,383.80695,156.65916,75.69604
44,0.358,225.44763,162.1785,65.56207,428.11453,197.58073,40.47508,383.91031,156.95296,75.80277
45,0.367,225.63698,162.08736,65.59147,428.04193,197.38211,40.57241,383.78885,156.66864,75.81528
46,0.375,225.75949,162.03217,65.58534,428.04193,197.38211,40.57241,383.93924,156.90262,75.68682
47,0.383,225.54605,161.94534,65.46098,428.11453,197.58073,40.47508,383.80695,156.65916,75.69604
48,0.392,225.44763,162.1785,65.56207,427.92709,197.63217,40.46334,383.80695,156.65916,75.69604
49,0.4,225.44763,162.1785,65.56207,427.86456,197.77426,40.53612,383.80695,156.65916,75.69604
50,0.408,225.44763,162.1785,65.56207,428.00534,197.70018,40.42408,383.93924,156.90262,75.68682
51,0.417,225.54036,161.91417,65.54315,427.92709,197.63217,40.46334,383.91031,156.95296,75.80277
52,0.425,225.44763,162.1785,65.56207,427.92102,197.17476,40.51506,383.93924,156.90262,75.68682
53,0.433,225.44763,162.1785,65.56207,427.79193,197.57567,40.63344,383.80695,156.65916,75.69604
