Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,75.45216,130.57149,1113.20581,152.12521,179.68567,1141.20276,226.22238,103.37942,1153.21106
2,0.008,76.12005,132.39091,1112.19165,152.86797,180.34149,1139.58557,226.47864,105.80521,1151.41882
3,0.017,76.85625,134.68822,1111.31445,153.76277,182.93434,1138.40149,227.09961,107.1231,1150.90283
4,0.025,77.02985,135.55673,1110.39929,153.30811,185.04857,1137.03564,228.72343,109.14991,1149.37732
5,0.033,76.833,136.34418,1110.05322,153.53169,186.90877,1136.15088,229.85997,111.88116,1147.4021
6,0.042,77.67961,138.57642,1109.19128,153.80869,188.71986,1134.61768,230.20898,112.90678,1146.42505
7,0.05,77.72821,141.21423,1107.1571,154.14687,190.33089,1133.56628,231.73921,116.69587,1145.67334
8,0.058,77.89296,142.51971,1106.70447,154.61406,193.26942,1131.54578,229.89398,118.52929,1143.07593
9,0.067,77.74344,144.26147,1105.44556,155.05682,194.08269,1130.45471,231.47765,122.35081,1141.96399
10,0.075,77.98962,145.52519,1104.90332,154.83934,196.02975,1129.43555,232.36147,124.437,1140.92078
11,0.083,79.67239,148.06664,1103.29858,155.01294,199.39478,1127.0188,232.25031,125.56617,1139.1311
12,0.092,79.31319,149.295,1102.34888,155.17075,199.96924,1126.21777,233.19316,128.53143,1136.0061
13,0.1,80.32809,150.21533,1100.12756,155.55673,201.63693,1124.25159,235.11749,130.50194,1136.04382
14,0.108,80.03037,151.24051,1099.01733,156.52986,204.94144,1122.48352,235.30861,131.69476,1134.27197
15,0.117,80.71294,153.94391,1098.2605,155.96675,205.40703,1121.6217,234.79669,134.76944,1131.26147
16,0.125,81.35583,154.72215,1096.74707,156.81767,208.60214,1119.20496,235.37538,137.67366,1127.91199
17,0.133,81.87101,156.67393,1095.42468,156.71182,209.9308,1117.18787,236.54216,139.83447,1128.38269
18,0.142,82.4462,157.76189,1094.15393,157.3282,212.45627,1115.44299,237.36829,142.04451,1126.06824
19,0.15,83.59129,159.72859,1092.7323,157.7059,214.14146,1113.48572,237.64264,143.05368,1124.54993
20,0.158,83.33352,161.19905,1091.23657,158.52705,215.4512,1111.82898,239.42848,145.47807,1121.68066
21,0.167,83.71949,162.37067,1090.0769,158.48427,216.9856,1109.64087,239.87791,148.00909,1119.64551
22,0.175,84.18188,163.76146,1088.25757,158.79692,218.03824,1107.80823,240.46429,148.89587,1116.52319
23,0.183,84.88778,165.54927,1087.32886,158.99947,221.49004,1105.42334,240.12067,150.87378,1115.66724
24,0.192,84.77876,166.81242,1084.97217,159.67448,223.59169,1103.12134,241.33621,155.62831,1111.35803
25,0.2,85.28699,167.58435,1083.16235,159.69511,223.31955,1101.86255,242.54482,156.59213,1109.16235
26,0.208,86.13546,167.99577,1082.55383,160.25337,226.00169,1098.56116,242.85834,158.09177,1106.35474
27,0.217,87.36984,170.13326,1081.00415,160.93842,226.78802,1097.05981,243.60854,159.71065,1104.74011
28,0.225,87.77639,171.4653,1079.16223,160.92958,230.01883,1094.72156,244.61946,162.98808,1100.0553
29,0.233,87.503,171.84674,1077.44727,161.69098,230.48116,1092.29858,245.14629,163.48236,1099.27747
30,0.242,88.25275,172.38982,1075.56152,161.69865,231.00461,1089.32166,246.18588,164.39514,1097.64685
31,0.25,89.69018,174.56364,1073.65686,162.65977,231.63202,1088.06067,247.48659,166.0826,1092.87927
32,0.258,90.20578,176.7007,1070.99438,162.99042,235.39288,1084.79797,247.44405,165.90921,1093.51697
33,0.267,90.46931,176.43309,1070.03564,163.43536,235.28374,1082.65759,247.5331,167.5743,1089.19714
34,0.275,90.79365,177.06343,1068.58826,163.714,237.21648,1079.61389,250.5502,169.84444,1085.74451
35,0.283,92.07402,178.77156,1065.95618,164.3694,238.51952,1077.2478,249.89729,174.37651,1081.83838
36,0.292,93.24083,178.92819,1064.36206,164.76871,239.52644,1074.12622,250.88843,173.85701,1078.74707
37,0.3,93.38546,180.032,1061.73584,165.28017,239.9407,1072.07117,249.41833,177.79822,1074.20007
38,0.308,93.71033,180.26826,1059.87378,165.15791,241.30066,1068.4613,251.02499,175.9467,1073.51746
39,0.317,94.51349,180.83719,1058.31116,166.3018,241.71992,1065.64453,252.07481,179.50516,1068.40491
40,0.325,93.97931,182.52954,1055.31421,167.09715,243.18344,1063.32666,253.42635,176.57088,1067.64917
41,0.333,95.24612,182.60393,1053.38013,167.89299,243.07706,1060.0863,253.44269,180.04335,1063.99451
42,0.342,96.03336,183.7101,1051.953,168.1886,245.73967,1057.58582,254.28278,180.68549,1060.01245
43,0.35,96.1394,184.91797,1048.91211,168.6933,246.34627,1054.25928,255.21428,182.59813,1055.85303
44,0.358,97.54851,184.95155,1046.94995,169.52356,246.74025,1051.48425,255.85204,182.60205,1053.11047
45,0.367,98.48273,186.55179,1045.17725,169.94348,247.69342,1048.52368,257.08035,183.6371,1049.88489
46,0.375,99.12617,186.09117,1042.8645,170.23726,248.05698,1045.75073,257.31714,181.0257,1047.22949
47,0.383,99.6339,186.16618,1040.75867,171.05466,247.8064,1042.61865,258.68369,183.72397,1043.42859
48,0.392,100.16824,187.11299,1039.13147,172.84419,248.65556,1040.05273,258.89261,183.70764,1040.20276
49,0.4,100.93523,187.48579,1036.12878,173.48163,249.61636,1036.77478,259.82578,184.23,1036.79187
50,0.408,102.4434,188.31367,1033.7323,173.70708,249.52072,1034.63013,260.44714,185.23132,1031.61707
51,0.417,102.60883,188.4211,1032.49329,174.57695,249.90598,1031.34753,261.52719,186.32063,1029.74023
52,0.425,103.02527,188.47514,1029.48083,174.84193,249.85709,1028.73987,261.9761,187.14436,1026.48596
53,0.433,104.02681,188.86816,1027.69141,175.01154,250.6893,1025.1875,262.78833,187.00311,1022.48383
54,0.442,104.59351,188.23677,1025.86865,175.79581,250.04277,1023.59509,262.77469,188.15128,1020.04944
55,0.45,104.26992,189.0862,1023.68604,176.08711,249.70148,1019.71246,263.56543,187.98309,1016.72583
56,0.458,105.3074,189.39059,1021.53802,177.00754,251.02435,1017.51959,264.1506,189.61794,1013.33014
57,0.467,106.2707,188.74918,1019.76117,178.09035,251.45058,1015.25287,264.20905,190.91391,1009.71411
58,0.475,107.79534,189.69687,1018.62177,178.91429,251.90762,1011.52576,264.43735,189.73598,1006.12933
59,0.483,108.68998,188.7625,1015.93713,179.42789,251.03691,1009.64331,265.82907,189.99181,1003.32941
60,0.492,108.72646,189.42682,1013.66705,180.483,251.18166,1006.37164,265.3403,188.46658,1000.03412
61,0.5,109.74004,188.54825,1010.84174,180.21973,251.25305,1003.61792,265.85556,189.20886,996.76093
62,0.508,110.11046,188.6633,1010.28784,180.69096,251.02174,1001.50897,266.55151,189.43886,993.87164
63,0.517,110.59499,188.48946,1008.10706,181.15509,250.68292,998.13513,267.7677,188.55994,990.96869
64,0.525,110.84454,188.11131,1005.30847,181.64928,250.54913,996.42261,268.63049,186.33873,988.60626
65,0.533,111.32346,188.41156,1004.01367,182.42436,250.36104,993.45917,269.43723,187.29292,985.32202
66,0.542,112.59697,188.1774,1001.95819,182.81053,250.14882,991.10388,271.10123,186.32764,983.5343
67,0.55,112.69301,187.81551,999.62732,183.05315,249.84277,988.26917,269.85617,186.46762,980.388
68,0.558,113.35525,187.78481,997.53003,184.23685,249.39214,986.26068,270.74557,185.47266,977.03839
69,0.567,113.52349,188.2653,996.47205,184.41592,250.19571,983.30975,270.48566,185.8577,974.31506
70,0.575,113.90413,187.41296,995.24561,184.77867,249.32788,980.88751,270.88776,185.13272,970.59888
71,0.583,114.25935,187.84245,991.30957,185.58215,247.80251,978.73737,270.78674,185.46048,969.09357
72,0.592,115.10843,187.51846,990.659,186.09781,248.31705,976.20013,270.89395,184.43423,966.81982
73,0.6,115.10561,187.26773,989.25073,186.33127,247.6169,974.21515,272.50003,184.89584,963.27655
74,0.608,116.8624,186.5334,987.42523,186.79684,247.19086,971.52997,272.74741,183.78157,961.18286
75,0.617,116.76398,186.35622,985.74707,187.09866,248.06085,970.28918,272.49445,185.8382,958.28876
76,0.625,117.745,185.29825,984.21423,188.14941,247.25345,967.49811,272.57516,184.36012,955.60974
77,0.633,118.43331,185.95309,982.15601,188.33682,247.07036,965.95294,273.26028,184.51849,953.44293
78,0.642,118.41836,185.74367,981.03571,188.88463,247.0558,963.51483,273.19122,185.02052,950.96204
79,0.65,119.39286,184.86884,979.25677,189.79752,246.60052,961.44397,272.31491,185.24237,948.38812
80,0.658,120.1255,186.08459,977.74615,189.42221,246.98964,959.94531,273.86673,182.75047,945.98041
81,0.667,119.85477,184.97165,975.94482,189.68555,245.50638,957.49536,274.85684,182.07797,945.4892
82,0.675,120.0997,184.33206,975.23102,190.52898,244.81355,955.73285,275.12399,181.02756,941.04999
83,0.683,120.43218,184.65576,972.92853,190.39655,244.75136,953.98474,275.68552,180.43208,939.88641
84,0.692,120.85262,184.34836,971.13019,191.06567,244.2494,951.80817,275.97116,180.76465,938.08496
