Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-157.3175,-347.22552,459.47913,-104.93148,-332.55707,439.98193,-85.50694,-358.53946,411.24612,-79.37415,-383.32053,378.36209,-156.72328,-400.53809,434.47415,-153.33907,-437.20081,409.90164,-125.15405,-427.53702,358.3905
2,0.008,-157.53941,-347.28024,459.23724,-105.55024,-332.64847,440.00143,-85.3035,-358.35983,411.1188,-79.78947,-383.60663,378.7319,-156.72328,-400.53809,434.47415,-153.36548,-437.48837,409.8493,-125.16586,-427.49307,358.3768
3,0.017,-157.75685,-347.46344,459.16516,-105.20248,-332.7464,439.84085,-85.68584,-358.23709,410.94061,-80.05415,-382.9996,377.89957,-157.01762,-400.47916,434.28125,-153.88744,-437.40509,409.77429,-125.68742,-426.51041,357.69531
4,0.025,-157.75685,-347.46344,459.16516,-105.20248,-332.7464,439.84085,-85.50694,-358.53946,411.24612,-80.09907,-383.69363,378.09982,-157.01762,-400.47916,434.28125,-154.10139,-437.25818,409.54843,-125.61014,-427.56131,358.42184
5,0.033,-158.207,-347.59113,459.03967,-105.55024,-332.64847,440.00143,-85.68584,-358.23709,410.94061,-80.37207,-383.20142,377.85321,-157.01762,-400.47916,434.28125,-154.29388,-437.12949,409.79712,-127.39953,-426.82727,358.00677
6,0.042,-158.207,-347.59113,459.03967,-105.99911,-333.10794,439.87201,-86.56745,-358.88898,410.68204,-80.28092,-383.65341,377.99402,-157.01762,-400.47916,434.28125,-154.9884,-437.18793,409.64499,-127.34729,-428.26978,358.2276
7,0.05,-158.77338,-347.33527,458.67224,-106.37331,-333.31253,439.73422,-87.08205,-359.40338,410.23648,-80.28092,-383.65341,377.99402,-157.81514,-400.7699,434.33533,-155.12042,-437.25409,409.75903,-127.559,-428.45657,358.3699
8,0.058,-158.77338,-347.33527,458.67224,-106.37331,-333.31253,439.73422,-87.32013,-359.30188,410.06168,-80.28092,-383.65341,377.99402,-158.14804,-400.42166,433.89105,-155.34576,-437.3111,409.40579,-127.559,-428.45657,358.3699
9,0.067,-158.77338,-347.33527,458.67224,-106.37331,-333.31253,439.73422,-87.54011,-359.46573,410.23474,-80.55701,-383.49039,377.55087,-157.9261,-400.73245,434.27011,-155.57133,-437.41489,409.3988,-127.559,-428.45657,358.3699
10,0.075,-158.77338,-347.33527,458.67224,-106.37331,-333.31253,439.73422,-88.1019,-359.44479,409.90363,-80.55701,-383.49039,377.55087,-158.26772,-401.0285,434.46332,-155.57133,-437.41489,409.3988,-127.559,-428.45657,358.3699
