Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,88.41415,252.68288,489.21848,221.4745,240.53647,441.12183,240.99956,74.45938,431.02588
2,0.008,88.41415,252.68288,489.21848,221.63193,240.75327,441.16449,241.11983,74.3528,431.22662
3,0.017,88.41415,252.68288,489.21848,221.63193,240.75327,441.16449,241.33667,74.55331,431.19858
4,0.025,88.15444,252.73367,489.22409,221.66756,240.68062,441.21954,241.33667,74.55331,431.19858
5,0.033,88.41415,252.68288,489.21848,221.43886,240.60912,441.06677,241.33667,74.55331,431.19858
6,0.042,88.41415,252.68288,489.21848,221.63193,240.75327,441.16449,241.4352,74.08714,431.25546
7,0.05,88.15444,252.73367,489.22409,221.43886,240.60912,441.06677,241.31496,74.19371,431.05475
8,0.058,88.41415,252.68288,489.21848,221.42413,240.78395,441.1832,241.33667,74.55331,431.19858
9,0.067,88.27986,252.67673,489.24942,221.57365,240.90298,441.14633,240.99956,74.45938,431.02588
10,0.075,88.15444,252.73367,489.22409,221.63193,240.75327,441.16449,241.33667,74.55331,431.19858
11,0.083,88.15444,252.73367,489.22409,221.3806,240.75887,441.04865,241.33667,74.55331,431.19858
12,0.092,88.15444,252.73367,489.22409,221.06142,240.60519,440.94516,241.33667,74.55331,431.19858
13,0.1,88.15444,252.73367,489.22409,221.3806,240.75887,441.04865,241.33667,74.55331,431.19858
14,0.108,88.15444,252.73367,489.22409,221.23106,240.63979,441.08548,241.33667,74.55331,431.19858
15,0.117,88.15444,252.73367,489.22409,221.43886,240.60912,441.06677,241.33667,74.55331,431.19858
16,0.125,88.15444,252.73367,489.22409,221.33858,241.11871,441.26651,241.6232,74.64681,431.5
17,0.133,88.15444,252.73367,489.22409,221.60461,240.93832,441.26593,241.33667,74.55331,431.19858
18,0.142,88.15444,252.73367,489.22409,221.33858,241.11871,441.26651,241.6232,74.64681,431.5
19,0.15,88.15444,252.73367,489.22409,221.33858,241.11871,441.26651,241.6232,74.64681,431.5
20,0.158,88.15444,252.73367,489.22409,221.33858,241.11871,441.26651,241.6232,74.64681,431.5
21,0.167,88.15444,252.73367,489.22409,221.14552,240.97459,441.16879,241.6232,74.64681,431.5
22,0.175,88.15444,252.73367,489.22409,220.90921,241.06604,441.08392,241.6232,74.64681,431.5
23,0.183,88.15444,252.73367,489.22409,220.78639,240.98724,440.97647,241.33667,74.55331,431.19858
24,0.192,88.15444,252.73367,489.22409,220.86621,241.0471,441.10342,241.09853,74.95384,430.95541
25,0.2,88.09024,252.79878,489.17584,220.4968,241.10338,440.883,241.09853,74.95384,430.95541
26,0.208,88.02715,252.74585,489.10193,220.4968,241.10338,440.883,241.38513,75.0473,431.2569
27,0.217,88.0349,252.72095,488.88467,220.62053,241.04305,440.7955,241.38513,75.0473,431.2569
28,0.225,88.02715,252.74585,489.10193,220.45241,241.07619,440.66281,241.09853,74.95384,430.95541
29,0.233,88.15444,252.73367,489.22409,220.32648,240.89348,440.68491,241.38513,75.0473,431.2569
30,0.242,88.0349,252.72095,488.88467,220.29776,240.88924,440.46191,241.38513,75.0473,431.2569
31,0.25,87.96294,252.81096,489.05368,220.29776,240.88924,440.46191,241.09853,74.95384,430.95541
32,0.258,87.96294,252.81096,489.05368,220.29776,240.88924,440.46191,241.38513,75.0473,431.2569
33,0.267,88.0349,252.72095,488.88467,220.29776,240.88924,440.46191,241.38513,75.0473,431.2569
34,0.275,87.9289,252.89856,488.90323,220.26573,240.89114,440.32288,241.09853,74.95384,430.95541
35,0.283,87.9707,252.78604,488.83643,220.29776,240.88924,440.46191,241.09853,74.95384,430.95541
36,0.292,88.0349,252.72095,488.88467,220.29776,240.88924,440.46191,241.2867,75.23402,431.34329
37,0.3,88.0349,252.72095,488.88467,220.26573,240.89114,440.32288,241.09853,74.95384,430.95541
38,0.308,87.9289,252.89856,488.90323,220.26573,240.89114,440.32288,241.38513,75.0473,431.2569
39,0.317,87.86471,252.96364,488.85498,220.26573,240.89114,440.32288,241.09853,74.95384,430.95541
40,0.325,87.86471,252.96364,488.85498,220.26573,240.89114,440.32288,241.09853,74.95384,430.95541
41,0.333,87.86471,252.96364,488.85498,220.26573,240.89114,440.32288,241.09853,74.95384,430.95541
42,0.342,87.9707,252.78604,488.83643,220.26573,240.89114,440.32288,241.38513,75.0473,431.2569
43,0.35,87.9289,252.89856,488.90323,220.89592,240.18474,439.69989,241.00009,75.14055,431.04184
44,0.358,88.0349,252.72095,488.88467,220.89592,240.18474,439.69989,241.09853,74.95384,430.95541
45,0.367,88.0349,252.72095,488.88467,220.89592,240.18474,439.69989,241.09853,74.95384,430.95541
46,0.375,87.9707,252.78604,488.83643,220.89592,240.18474,439.69989,241.38513,75.0473,431.2569
47,0.383,88.0349,252.72095,488.88467,220.89592,240.18474,439.69989,241.09853,74.95384,430.95541
48,0.392,88.0349,252.72095,488.88467,220.89592,240.18474,439.69989,241.09853,74.95384,430.95541
49,0.4,88.0349,252.72095,488.88467,221.06779,240.37581,439.944,241.00009,75.14055,431.04184
50,0.408,88.02715,252.74585,489.10193,221.06779,240.37581,439.944,241.38513,75.0473,431.2569
51,0.417,88.02715,252.74585,489.10193,220.89592,240.18474,439.69989,241.38513,75.0473,431.2569
52,0.425,88.02715,252.74585,489.10193,220.89592,240.18474,439.69989,241.09853,74.95384,430.95541
53,0.433,88.02715,252.74585,489.10193,220.89592,240.18474,439.69989,241.09853,74.95384,430.95541
54,0.442,87.96294,252.81096,489.05368,220.89592,240.18474,439.69989,241.38513,75.0473,431.2569
55,0.45,88.0349,252.72095,488.88467,220.89592,240.18474,439.69989,241.09853,74.95384,430.95541
56,0.458,88.0349,252.72095,488.88467,220.89592,240.18474,439.69989,241.09853,74.95384,430.95541
57,0.467,87.9289,252.89856,488.90323,220.89592,240.18474,439.69989,241.09853,74.95384,430.95541
58,0.475,88.02715,252.74585,489.10193,220.94121,240.1841,439.8674,241.38513,75.0473,431.2569
59,0.483,88.02715,252.74585,489.10193,220.94121,240.1841,439.8674,241.09853,74.95384,430.95541
60,0.492,88.02715,252.74585,489.10193,220.94121,240.1841,439.8674,241.09853,74.95384,430.95541
61,0.5,87.83882,252.84802,489.18134,220.94121,240.1841,439.8674,241.09853,74.95384,430.95541
62,0.508,87.90302,252.78293,489.22958,220.89592,240.18474,439.69989,241.09853,74.95384,430.95541
63,0.517,87.90302,252.78293,489.22958,220.94121,240.1841,439.8674,241.09853,74.95384,430.95541
64,0.525,87.90302,252.78293,489.22958,220.94121,240.1841,439.8674,240.76132,74.85995,430.78265
65,0.533,87.90302,252.78293,489.22958,220.89592,240.18474,439.69989,241.09853,74.95384,430.95541
66,0.542,87.90302,252.78293,489.22958,220.94121,240.1841,439.8674,241.09853,74.95384,430.95541
67,0.55,87.88283,252.64548,489.47675,220.9782,239.95251,439.73978,240.76132,74.85995,430.78265
68,0.558,88.02097,252.60564,489.34882,220.30869,240.68538,440.35605,241.09853,74.95384,430.95541
69,0.567,88.15444,252.73367,489.22409,220.46559,240.69583,440.57684,240.76132,74.85995,430.78265
70,0.575,88.0163,252.77353,489.35202,220.43687,240.69159,440.35385,240.76132,74.85995,430.78265
71,0.583,88.15444,252.73367,489.22409,220.30869,240.68538,440.35605,240.99956,74.45938,431.02588
72,0.592,88.15444,252.73367,489.22409,220.44638,240.64142,440.61758,240.78268,74.2589,431.05389
73,0.6,88.02097,252.60564,489.34882,220.62704,240.5735,440.67252,241.09811,73.99323,431.08276
74,0.608,88.02097,252.60564,489.34882,221.11955,240.3815,440.73785,241.09811,73.99323,431.08276
75,0.617,88.28069,252.55486,489.3432,220.89111,240.39525,440.74704,241.09811,73.99323,431.08276
76,0.625,88.02097,252.60564,489.34882,220.99731,240.26884,440.92279,241.09811,73.99323,431.08276
77,0.633,88.40611,252.49789,489.36853,220.99182,240.47614,440.73907,241.09811,73.99323,431.08276
78,0.642,88.41415,252.68288,489.21848,221.09964,240.46007,440.90628,241.09811,73.99323,431.08276
79,0.65,88.53958,252.62592,489.2438,221.28505,240.18002,440.82532,241.09811,73.99323,431.08276
80,0.658,88.53958,252.62592,489.2438,221.28505,240.18002,440.82532,241.09811,73.99323,431.08276
81,0.667,88.53958,252.62592,489.2438,221.19353,239.95242,440.85187,241.09811,73.99323,431.08276
82,0.675,88.40611,252.49789,489.36853,221.15788,240.0251,440.79678,241.09811,73.99323,431.08276
83,0.683,88.40611,252.49789,489.36853,221.20514,240.23819,440.90408,241.09811,73.99323,431.08276
84,0.692,88.53958,252.62592,489.2438,221.07797,240.08327,440.87555,241.09811,73.99323,431.08276
85,0.7,88.53958,252.62592,489.2438,221.4521,240.28712,441.0596,241.09811,73.99323,431.08276
86,0.708,88.53958,252.62592,489.2438,221.32069,240.10736,440.8804,241.09811,73.99323,431.08276
87,0.717,88.53958,252.62592,489.2438,221.07797,240.08327,440.87555,241.09811,73.99323,431.08276
88,0.725,88.40611,252.49789,489.36853,221.32069,240.10736,440.8804,241.09811,73.99323,431.08276
89,0.733,88.40611,252.49789,489.36853,221.32069,240.10736,440.8804,241.09811,73.99323,431.08276
90,0.742,88.40611,252.49789,489.36853,221.15788,240.0251,440.79678,241.09811,73.99323,431.08276
91,0.75,88.53958,252.62592,489.2438,221.15788,240.0251,440.79678,241.09811,73.99323,431.08276
92,0.758,88.53958,252.62592,489.2438,221.06392,240.07312,440.66998,241.09811,73.99323,431.08276
93,0.767,88.53958,252.62592,489.2438,221.30666,240.09721,440.67484,241.09811,73.99323,431.08276
94,0.775,88.53958,252.62592,489.2438,221.30666,240.09721,440.67484,241.09811,73.99323,431.08276
95,0.783,88.53958,252.62592,489.2438,221.06392,240.07312,440.66998,241.09811,73.99323,431.08276
96,0.792,88.53958,252.62592,489.2438,221.19109,240.22804,440.69852,241.09811,73.99323,431.08276
97,0.8,88.54733,252.60104,489.02652,221.06392,240.07312,440.66998,241.09811,73.99323,431.08276
98,0.808,88.53958,252.62592,489.2438,221.19109,240.22804,440.69852,241.09811,73.99323,431.08276
99,0.817,88.41415,252.68288,489.21848,221.19109,240.22804,440.69852,241.09811,73.99323,431.08276
100,0.825,88.42191,252.658,489.00119,221.19109,240.22804,440.69852,241.09811,73.99323,431.08276
101,0.833,88.42191,252.658,489.00119,221.13283,240.37782,440.68039,240.78268,74.2589,431.05389
102,0.842,88.42191,252.658,489.00119,221.12965,240.58669,440.55334,240.78268,74.2589,431.05389
103,0.85,88.42191,252.658,489.00119,221.08022,240.6523,440.50534,240.78268,74.2589,431.05389
104,0.858,88.41415,252.68288,489.21848,221.13815,240.63664,440.47232,240.76132,74.85995,430.78265
