Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-136.56834,198.59879,1032.05115,44.36095,208.30124,1041.37207,60.18835,160.85173,962.51007
2,0.008,-137.06888,199.58694,1031.50867,44.32617,209.38103,1040.45496,60.6806,162.44676,961.41449
3,0.017,-137.20108,200.26881,1031.31079,44.12995,211.36743,1038.83459,60.71921,163.08554,961.01117
4,0.025,-137.57649,201.03992,1030.53857,44.08464,212.71529,1038.12256,59.89041,164.59772,960.43982
5,0.033,-137.63945,201.25159,1029.80005,44.22753,214.40569,1036.88867,59.79891,166.56125,959.06598
6,0.042,-137.45836,202.19118,1029.13196,43.59385,215.03526,1036.21362,59.0703,167.83885,958.09955
7,0.05,-138.54306,202.34265,1029.71985,42.75324,216.17574,1035.2594,58.48458,168.92397,956.59052
8,0.058,-138.48672,203.74785,1029.1554,42.59007,217.68079,1034.20532,58.42234,169.35571,955.77948
9,0.067,-138.58496,203.37219,1028.31665,42.93954,218.86699,1032.24487,58.60469,171.13301,954.86426
10,0.075,-137.8259,203.84683,1027.64795,42.83136,220.01411,1031.10059,58.49874,172.09032,953.70288
11,0.083,-138.07564,204.18304,1028.30688,42.63669,222.66248,1029.66992,58.38955,173.34489,952.13019
12,0.092,-138.43437,204.74467,1027.43823,42.64491,222.79437,1029.29822,58.17836,175.00163,951.05902
13,0.1,-138.61946,204.99414,1027.14514,42.29599,223.99533,1028.0127,57.57411,176.36917,949.66791
14,0.108,-138.71121,205.35338,1026.80725,42.49361,225.0605,1026.30115,57.1355,176.7574,948.99231
15,0.117,-138.91147,206.39201,1024.2771,42.84647,226.79707,1025.52832,57.57943,178.23868,948.04083
16,0.125,-138.54022,206.61836,1023.72845,41.82289,228.10924,1024.29053,56.93136,179.22443,947.04333
17,0.133,-138.30904,206.59421,1023.61853,41.95896,229.81691,1023.24554,57.18974,180.67097,944.64594
18,0.142,-138.42592,206.4998,1022.86121,41.83868,230.84595,1022.13879,57.30919,181.49304,944.06866
19,0.15,-138.823,207.14636,1022.35455,42.00311,231.10301,1020.06177,56.09348,184.1273,942.41779
20,0.158,-138.74432,208.75839,1021.34491,41.7105,231.61548,1018.71454,56.11201,185.01152,941.24554
21,0.167,-138.55037,208.81593,1020.84674,41.74398,232.3651,1017.62573,55.50821,185.7706,940.36121
22,0.175,-137.97777,209.62337,1020.28229,41.40765,234.04057,1016.46155,55.66412,186.28177,938.32001
23,0.183,-137.65918,209.6221,1019.15149,40.96835,236.36633,1015.10223,55.60515,186.40813,936.79193
24,0.192,-137.99576,209.52672,1018.47803,41.60722,236.71481,1012.79779,56.18534,186.90195,935.14502
25,0.2,-137.85825,210.40578,1017.99786,41.59728,237.25204,1011.40228,55.45877,188.23265,934.18616
26,0.208,-138.02585,210.68172,1017.46497,41.26295,237.64331,1009.74646,55.99226,189.175,932.4953
27,0.217,-137.94029,211.91208,1016.40442,41.46231,238.83189,1008.11755,56.08042,189.01794,930.44775
28,0.225,-138.26236,212.4258,1016.05524,41.58191,238.87312,1007.23285,54.69521,190.5289,929.57019
29,0.233,-138.69852,212.91302,1015.94904,41.48437,241.07487,1004.78625,53.85147,192.32318,928.37982
30,0.242,-138.36122,212.98163,1013.9436,41.21834,241.59029,1002.87384,53.63593,192.58974,926.72211
31,0.25,-137.79892,212.48915,1012.44836,41.15808,241.84138,1001.7442,53.52282,192.66978,923.81061
32,0.258,-137.2243,212.78526,1011.82336,42.18977,243.14871,1000.0575,53.34057,193.08078,922.77771
33,0.267,-137.53513,213.6505,1011.56921,41.60338,243.40834,997.34106,53.29267,193.63231,921.19611
34,0.275,-137.16628,214.67813,1011.30493,42.4768,244.28801,996.02533,52.88282,193.41261,918.9516
35,0.283,-136.62672,215.1275,1010.49475,42.08295,244.6152,994.41498,53.06073,194.18204,917.59308
36,0.292,-136.53107,215.65364,1010.02698,42.40974,244.96918,992.17212,52.94736,195.10965,915.17084
37,0.3,-136.46947,216.33296,1008.63092,42.19488,246.1485,990.39777,52.17358,195.94254,914.04614
38,0.308,-136.48639,215.73874,1007.09686,41.52843,246.60875,988.71674,51.64986,196.38249,912.41119
39,0.317,-136.55013,216.82597,1006.74261,42.09859,246.86955,986.383,51.20979,196.95886,909.31677
40,0.325,-136.54245,216.95183,1006.60571,41.97543,247.4481,984.4635,50.70475,196.97853,908.50354
41,0.333,-136.0321,218.42093,1005.30896,41.53509,248.06401,982.60706,50.65923,197.0455,906.15741
42,0.342,-136.07443,217.1351,1004.29688,41.8334,247.51785,980.78845,50.21608,197.34479,903.68573
43,0.35,-136.1369,217.90669,1003.06769,41.71452,248.0018,978.94812,50.06617,197.12068,902.815
44,0.358,-135.91539,218.0211,1001.99274,42.22878,248.3152,976.18591,49.46692,196.22145,900.21063
45,0.367,-135.35991,218.21904,1001.53558,42.11864,248.36612,974.82343,49.56573,196.52301,898.09796
46,0.375,-134.6666,218.84166,1000.76074,42.55458,249.01538,973.00488,49.09053,196.4964,896.41144
47,0.383,-134.34283,219.25844,1000.28461,43.50022,248.9035,970.40814,49.36189,196.26367,895.66217
48,0.392,-134.01929,219.03329,999.15149,43.54176,248.85149,969.16852,49.35676,196.063,892.94067
49,0.4,-132.88788,219.56352,997.75995,44.26958,249.21732,967.31787,49.56277,196.64528,890.78802
50,0.408,-132.5094,219.60176,997.14465,44.31388,249.3282,964.35724,49.40658,195.80756,890.04724
51,0.417,-131.96045,220.2556,996.19397,44.73297,248.8499,963.07672,48.67265,195.31728,887.81506
52,0.425,-131.27849,220.36551,995.8139,44.61615,249.34526,961.39478,48.71647,195.57419,885.70184
53,0.433,-130.29408,220.62357,995.55914,44.89283,249.12564,959.1767,49.17102,195.01845,883.56476
54,0.442,-129.88641,220.08905,994.30853,45.17645,249.63577,957.5636,48.78871,194.75504,882.42712
55,0.45,-129.77055,220.16614,993.00372,45.71405,249.11691,955.7019,48.63824,194.90533,880.95892
56,0.458,-130.00209,220.26041,992.35065,45.91261,249.58302,954.34631,48.32562,194.55554,877.83301
57,0.467,-129.68465,220.37871,991.02557,46.04714,249.52975,952.48779,48.48647,194.61084,876.69641
58,0.475,-129.26125,220.77664,990.44318,47.338,248.51015,949.78308,48.43729,194.83081,875.5199
59,0.483,-128.18564,220.23692,989.79041,47.33812,249.0594,948.45532,47.90233,193.98393,873.81537
60,0.492,-127.4981,220.29451,988.86078,47.51446,248.9528,947.315,48.38812,193.94431,871.64893
61,0.5,-127.52872,220.42734,988.09027,46.79845,247.86755,944.78442,47.93069,193.50446,869.65723
62,0.508,-126.29508,221.12314,987.66364,47.77882,249.08519,942.65674,47.57991,193.71841,868.52576
63,0.517,-125.81868,221.41759,987.5094,48.12311,249.31544,941.57434,47.16708,193.54614,867.27667
64,0.525,-125.52447,221.63086,986.7312,47.99203,247.78075,940.06982,47.53253,192.23862,864.37634
65,0.533,-125.21957,221.2081,985.76776,48.95403,247.91647,937.61218,47.15174,191.55597,863.75751
66,0.542,-125.30183,221.23401,984.58984,49.26557,247.11913,935.75897,46.05248,191.11107,861.98645
67,0.55,-125.17077,220.73544,983.28076,49.27063,246.9669,934.06281,45.93825,190.82924,860.13397
68,0.558,-123.62391,221.40335,982.47614,49.78858,246.64091,932.45245,46.55443,189.67661,858.55005
69,0.567,-123.21931,221.795,982.27838,49.3632,246.1797,930.6615,45.75059,189.86702,857.36536
70,0.575,-122.60477,221.94298,981.65271,49.00837,246.04192,929.31696,46.27807,189.51688,855.57935
71,0.583,-122.65881,221.55898,981.09174,49.73753,246.74719,927.50531,44.97882,189.04987,854.09088
72,0.592,-121.86649,221.21385,980.61829,49.76751,244.694,925.77905,45.62307,188.01106,852.8855
73,0.6,-121.77532,221.68819,979.64435,50.61829,245.07188,924.45654,45.89194,187.29762,851.62939
74,0.608,-121.38839,221.13972,978.64636,50.04362,243.66936,922.12012,45.79735,186.65376,850.73071
75,0.617,-121.20625,220.88115,978.25079,49.81159,242.89299,921.50415,44.6886,186.74471,848.69641
76,0.625,-120.93591,220.30959,977.5155,51.01522,242.97852,919.40375,45.10973,186.70946,847.43848
77,0.633,-119.53191,220.38838,977.02448,51.14588,243.28551,918.45282,44.96587,186.26675,846.20258
78,0.642,-119.39661,220.5881,976.88153,50.99051,242.50499,916.95313,45.31581,185.16988,845.05817
79,0.65,-118.59478,221.64746,976.34985,51.35883,241.51382,915.78284,44.96471,184.78044,843.91486
80,0.658,-118.13446,221.76714,975.68188,51.85221,241.81827,915.37555,45.00147,184.83067,843.40491
81,0.667,-117.77737,221.40831,975.00623,52.54899,240.7644,913.35962,45.09137,184.08568,841.37946
82,0.675,-117.66267,221.1387,973.84088,52.93295,240.01791,912.08838,44.03383,184.39931,840.25116
83,0.683,-116.99464,220.94122,973.75092,52.71964,239.51807,911.28021,44.25549,184.6772,838.90155
84,0.692,-116.79028,221.02856,972.88501,52.89231,240.02263,909.80371,44.54477,183.53839,837.80499
85,0.7,-116.75304,221.12117,972.46228,53.39249,240.48599,909.02283,44.8121,183.3577,837.1344
