Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-184.59224,-91.70731,926.32465,-174.18082,60.85271,979.17969,-335.48419,-55.68476,929.25696,-322.23593,112.20985,938.22754,-356.48996,-70.59982,872.44086
2,0.008,-184.76825,-91.51205,926.37299,-172.55302,59.31199,980.96497,-335.48419,-55.68476,929.25696,-322.23593,112.20985,938.22754,-356.75116,-71.34634,872.74445
3,0.017,-184.25902,-91.78768,926.80609,-172.29529,59.97021,981.37769,-335.48419,-55.68476,929.25696,-322.26505,111.8253,938.21631,-356.86136,-71.08048,872.59222
4,0.025,-184.25902,-91.78768,926.80609,-171.63412,60.11918,981.35168,-335.48419,-55.68476,929.25696,-322.26505,111.8253,938.21631,-356.37976,-70.86565,872.59308
5,0.033,-183.46405,-91.39922,927.23755,-171.79448,60.65821,980.46667,-335.48419,-55.68476,929.25696,-322.26505,111.8253,938.21631,-356.37976,-70.86565,872.59308
6,0.042,-183.46405,-91.39922,927.23755,-171.79448,60.65821,980.46667,-335.25641,-55.3772,929.42139,-321.6319,111.46735,937.83899,-356.37976,-70.86565,872.59308
7,0.05,-183.62825,-91.42183,926.81573,-171.79448,60.65821,980.46667,-335.10297,-55.96499,929.64368,-322.26505,111.8253,938.21631,-356.25723,-71.06349,872.53351
8,0.058,-183.46405,-91.39922,927.23755,-171.79448,60.65821,980.46667,-335.10297,-55.96499,929.64368,-322.30765,111.71798,938.11328,-356.27823,-71.46808,872.55243
9,0.067,-183.19841,-91.32082,927.21753,-171.79448,60.65821,980.46667,-335.10297,-55.96499,929.64368,-322.30765,111.71798,938.11328,-356.56921,-71.93493,872.71295
10,0.075,-182.60872,-91.84753,927.33453,-171.08658,60.82612,980.41534,-335.10297,-55.96499,929.64368,-322.30765,111.71798,938.11328,-356.89966,-71.99323,873.01178
11,0.083,-182.60872,-91.84753,927.33453,-171.76547,61.2203,979.94678,-335.10297,-55.96499,929.64368,-322.30765,111.71798,938.11328,-356.40073,-71.27026,872.612
12,0.092,-183.40616,-91.5517,926.71893,-172.85741,62.09435,979.93329,-335.11896,-56.5115,930.1712,-322.30765,111.71798,938.11328,-356.56921,-71.93493,872.71295
13,0.1,-183.53293,-91.1086,927.33636,-172.68477,62.32966,979.50311,-334.83582,-56.27773,930.11566,-322.30765,111.71798,938.11328,-356.19778,-71.45419,872.56152
14,0.108,-183.72638,-91.25147,927.46783,-172.78665,63.1027,978.55273,-335.33069,-56.27244,929.47925,-322.30765,111.71798,938.11328,-356.19778,-71.45419,872.56152
15,0.117,-183.72638,-91.25147,927.46783,-172.58075,63.3052,978.14563,-334.8938,-56.68097,930.47675,-322.30765,111.71798,938.11328,-356.19778,-71.45419,872.56152
16,0.125,-184.24387,-90.82482,927.97339,-173.38339,64.05309,978.30859,-335.06348,-56.58516,929.95135,-322.30765,111.71798,938.11328,-356.42685,-72.11503,872.81989
17,0.133,-183.76749,-91.60744,929.08496,-174.30594,64.69149,977.98987,-335.10297,-55.96499,929.64368,-322.29172,111.57444,938.02917,-356.77716,-72.19104,872.95227
18,0.142,-182.69194,-92.14144,928.85822,-173.36955,64.91743,977.9126,-334.8938,-56.68097,930.47675,-322.04532,111.42369,937.43561,-356.21884,-71.85889,872.58051
19,0.15,-182.78012,-91.65404,928.5885,-172.59862,65.07407,977.62476,-334.83582,-56.27773,930.11566,-321.92368,111.33542,937.46503,-356.21884,-71.85889,872.58051
20,0.158,-182.92596,-91.80732,928.72021,-171.96661,65.38773,977.33203,-334.81958,-56.65645,930.65778,-322.75894,111.54729,937.72083,-356.56921,-71.93493,872.71295
21,0.167,-183.62932,-91.4373,928.55707,-171.84598,65.64678,977.45563,-335.04721,-56.96389,930.49353,-323.02179,111.71722,937.55542,-356.21884,-71.85889,872.58051
22,0.175,-183.40945,-91.31594,928.24585,-171.4306,65.64268,977.26941,-334.8938,-56.68097,930.47675,-323.14395,111.50848,936.98541,-356.35876,-71.90475,872.83105
23,0.183,-183.5948,-90.94084,927.96484,-171.4306,65.64268,977.26941,-334.8938,-56.68097,930.47675,-322.91632,111.44235,936.45496,-356.56674,-72.16085,873.07037
