Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,93.84609,-177.15491,510.16251,195.32924,-80.17825,548.22382,216.04001,-162.4545,448.17679,250.33493,-14.46885,439.40274
2,0.008,93.98578,-176.96913,510.07355,195.40106,-80.06461,548.17944,216.04001,-162.4545,448.17679,250.33493,-14.46885,439.40274
3,0.017,93.84609,-177.15491,510.16251,195.50255,-79.98391,548.28571,216.04001,-162.4545,448.17679,250.33493,-14.46885,439.40274
4,0.025,93.84609,-177.15491,510.16251,195.43054,-80.20769,548.13629,216.04001,-162.4545,448.17679,250.0885,-14.62615,439.04495
5,0.033,94.19541,-177.38707,510.24838,195.48325,-80.12477,548.21796,216.47621,-162.72803,448.39871,250.03351,-14.37569,439.27551
6,0.042,94.19541,-177.38707,510.24838,195.43054,-80.20769,548.13629,216.47621,-162.72803,448.39871,250.03351,-14.37569,439.27551
7,0.05,94.19541,-177.38707,510.24838,195.32924,-80.17825,548.22382,216.04001,-162.4545,448.17679,250.33493,-14.46885,439.40274
8,0.058,93.98578,-176.96913,510.07355,195.58609,-80.11044,548.19104,215.98543,-162.26439,448.04147,250.03351,-14.37569,439.27551
9,0.067,93.98578,-176.96913,510.07355,195.61151,-80.01707,548.23224,215.98543,-162.26439,448.04147,250.33493,-14.46885,439.40274
10,0.075,93.98578,-176.96913,510.07355,195.70891,-79.94339,548.38623,216.02382,-162.368,448.22412,250.33493,-14.46885,439.40274
11,0.083,93.84609,-177.15491,510.16251,195.71504,-79.84425,548.25433,216.02382,-162.368,448.22412,250.03351,-14.37569,439.27551
12,0.092,94.33511,-177.20132,510.15945,195.59085,-80.09157,548.29761,216.40544,-162.45146,448.31079,250.03351,-14.37569,439.27551
13,0.1,94.33511,-177.20132,510.15945,195.60745,-79.87745,548.17468,216.02382,-162.368,448.22412,250.03351,-14.37569,439.27551
14,0.108,94.33511,-177.20132,510.15945,195.6122,-79.85858,548.28125,216.40544,-162.45146,448.31079,250.0885,-14.62615,439.04495
15,0.117,93.85673,-176.9054,510.1683,195.60745,-79.87745,548.17468,215.87006,-162.24657,448.24921,250.42999,-13.99066,439.20078
