Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-345.6377,26.15467,539.78235,-175.77103,-128.06007,630.73962,-160.18333,179.65398,632.15619
2,0.008,-345.54144,26.07264,539.93359,-175.77103,-128.06007,630.73962,-160.18333,179.65398,632.15619
3,0.017,-345.54144,26.07264,539.93359,-175.77103,-128.06007,630.73962,-160.18333,179.65398,632.15619
4,0.025,-345.60684,26.43878,539.89771,-175.77103,-128.06007,630.73962,-160.18333,179.65398,632.15619
5,0.033,-345.6377,26.15467,539.78235,-175.77103,-128.06007,630.73962,-160.18333,179.65398,632.15619
6,0.042,-345.54144,26.07264,539.93359,-175.77103,-128.06007,630.73962,-159.92448,179.95714,632.43201
7,0.05,-345.54144,26.07264,539.93359,-175.77103,-128.06007,630.73962,-160.15807,179.69537,632.37329
8,0.058,-345.6377,26.15467,539.78235,-175.89565,-127.70679,631.01483,-160.18333,179.65398,632.15619
9,0.067,-345.54144,26.07264,539.93359,-175.77103,-128.06007,630.73962,-160.15807,179.69537,632.37329
10,0.075,-345.54144,26.07264,539.93359,-175.77103,-128.06007,630.73962,-160.15807,179.69537,632.37329
11,0.083,-345.54144,26.07264,539.93359,-175.77103,-128.06007,630.73962,-160.18333,179.65398,632.15619
12,0.092,-345.54144,26.07264,539.93359,-175.77103,-128.06007,630.73962,-160.18333,179.65398,632.15619
13,0.1,-345.54144,26.07264,539.93359,-175.77103,-128.06007,630.73962,-160.18333,179.65398,632.15619
14,0.108,-345.54144,26.07264,539.93359,-175.77103,-128.06007,630.73962,-160.18333,179.65398,632.15619
15,0.117,-345.54144,26.07264,539.93359,-175.77103,-128.06007,630.73962,-160.15807,179.69537,632.37329
16,0.125,-345.54596,25.75146,539.85669,-175.77103,-128.06007,630.73962,-160.15807,179.69537,632.37329
17,0.133,-345.54144,26.07264,539.93359,-175.77103,-128.06007,630.73962,-160.17207,179.59628,632.49957
18,0.142,-345.54596,25.75146,539.85669,-175.77103,-128.06007,630.73962,-160.19736,179.55489,632.28253
19,0.15,-345.42902,25.79692,539.49646,-175.77103,-128.06007,630.73962,-160.17207,179.59628,632.49957
20,0.158,-345.53537,25.85495,539.32239,-175.77103,-128.06007,630.73962,-160.17207,179.59628,632.49957
21,0.167,-345.42902,25.79692,539.49646,-175.77103,-128.06007,630.73962,-160.19736,179.55489,632.28253
22,0.175,-345.54596,25.75146,539.85669,-175.77103,-128.06007,630.73962,-160.19736,179.55489,632.28253
23,0.183,-345.42902,25.79692,539.49646,-175.77103,-128.06007,630.73962,-160.19736,179.55489,632.28253
24,0.192,-345.57657,25.58568,539.3125,-175.77103,-128.06007,630.73962,-160.18333,179.65398,632.15619
25,0.2,-345.57657,25.58568,539.3125,-175.77103,-128.06007,630.73962,-160.19736,179.55489,632.28253
26,0.208,-345.53537,25.85495,539.32239,-175.77103,-128.06007,630.73962,-160.19736,179.55489,632.28253
27,0.217,-345.42902,25.79692,539.49646,-175.77103,-128.06007,630.73962,-160.19736,179.55489,632.28253
28,0.225,-345.68289,25.6437,539.13843,-175.77103,-128.06007,630.73962,-160.33778,179.35289,632.30493
29,0.233,-345.68289,25.6437,539.13843,-175.10825,-128.55067,630.63843,-160.4041,179.70969,632.02997
30,0.242,-345.68289,25.6437,539.13843,-174.68481,-128.36375,631.06409,-160.32376,179.45198,632.17859
31,0.25,-345.68289,25.6437,539.13843,-174.68481,-128.36375,631.06409,-160.32376,179.45198,632.17859
32,0.258,-345.68289,25.6437,539.13843,-174.68481,-128.36375,631.06409,-160.33778,179.35289,632.30493
33,0.267,-345.57657,25.58568,539.3125,-174.21663,-128.76593,630.93799,-160.18333,179.65398,632.15619
34,0.275,-345.68289,25.6437,539.13843,-174.21663,-128.76593,630.93799,-160.55855,179.40862,632.17865
35,0.283,-345.68289,25.6437,539.13843,-174.21663,-128.76593,630.93799,-160.22693,179.27512,632.45197
36,0.292,-345.57657,25.58568,539.3125,-173.40172,-129.22675,630.95325,-160.12239,179.45927,632.41174
37,0.3,-345.57657,25.58568,539.3125,-173.40172,-129.22675,630.95325,-160.10837,179.55838,632.2854
38,0.308,-345.68289,25.6437,539.13843,-173.75508,-128.91199,630.44843,-160.12239,179.45927,632.41174
39,0.317,-345.57657,25.58568,539.3125,-173.75508,-128.91199,630.44843,-160.12239,179.45927,632.41174
40,0.325,-345.57657,25.58568,539.3125,-172.98853,-129.23561,630.57074,-160.12239,179.45927,632.41174
41,0.333,-345.57657,25.58568,539.3125,-173.75508,-128.91199,630.44843,-160.12239,179.45927,632.41174
42,0.342,-345.68289,25.6437,539.13843,-172.87949,-129.34711,630.28033,-159.53877,180.0986,632.30835
43,0.35,-345.57657,25.58568,539.3125,-172.87949,-129.34711,630.28033,-160.12239,179.45927,632.41174
44,0.358,-345.57657,25.58568,539.3125,-172.87949,-129.34711,630.28033,-160.03404,178.95753,632.29517
45,0.367,-345.57657,25.58568,539.3125,-172.87949,-129.34711,630.28033,-160.12239,179.45927,632.41174
46,0.375,-345.68289,25.6437,539.13843,-172.87949,-129.34711,630.28033,-160.03404,178.95753,632.29517
