Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,310.32306,179.04475,303.49139,265.47742,220.69188,89.34794,302.07437,124.43959,92.03254
2,0.008,310.32306,179.04475,303.49139,265.75043,220.64079,89.35078,302.42313,124.66956,92.18158
3,0.017,310.22025,179.49661,303.31534,265.75043,220.64079,89.35078,302.07437,124.43959,92.03254
4,0.025,310.32306,179.04475,303.49139,265.47742,220.69188,89.34794,301.67078,124.26206,91.79121
5,0.033,310.27393,179.12035,303.30344,265.75043,220.64079,89.35078,301.67078,124.26206,91.79121
6,0.042,309.9176,179.46127,303.27545,265.47742,220.69188,89.34794,302.07437,124.43959,92.03254
7,0.05,310.32306,179.04475,303.49139,265.47742,220.69188,89.34794,302.07437,124.43959,92.03254
8,0.058,310.26938,179.42104,303.50327,265.47742,220.69188,89.34794,302.07437,124.43959,92.03254
9,0.067,310.32306,179.04475,303.49139,265.47742,220.69188,89.34794,302.42313,124.66956,92.18158
10,0.075,310.26938,179.42104,303.50327,265.47742,220.69188,89.34794,302.42313,124.66956,92.18158
11,0.083,310.2142,179.4101,303.64053,265.47742,220.69188,89.34794,302.07437,124.43959,92.03254
12,0.092,310.2142,179.4101,303.64053,265.51401,220.92703,89.60196,302.42313,124.66956,92.18158
13,0.1,310.2406,179.12518,303.66589,265.33487,220.84895,89.46613,302.42313,124.66956,92.18158
14,0.108,310.14838,179.64236,303.71747,265.60788,220.79788,89.46897,302.07437,124.43959,92.03254
15,0.117,310.16064,179.36487,303.79166,265.78705,220.87593,89.60479,302.42313,124.66956,92.18158
16,0.125,309.91321,179.34047,303.6145,265.60788,220.79788,89.46897,302.42313,124.66956,92.18158
17,0.133,310.0932,179.63142,303.85471,265.60788,220.79788,89.46897,302.07437,124.43959,92.03254
18,0.142,309.84409,179.64133,303.66373,265.78705,220.87593,89.60479,302.07437,124.43959,92.03254
19,0.15,309.86032,179.87311,303.83777,265.78705,220.87593,89.60479,302.42313,124.66956,92.18158
20,0.158,310.28909,179.83313,303.81403,265.60788,220.79788,89.46897,302.42313,124.66956,92.18158
21,0.167,310.14673,179.67665,303.70361,265.78705,220.87593,89.60479,302.42313,124.66956,92.18158
22,0.175,310.19159,179.88878,303.86426,265.78705,220.87593,89.60479,302.07437,124.43959,92.03254
23,0.183,310.19159,179.88878,303.86426,265.60788,220.79788,89.46897,302.42313,124.66956,92.18158
24,0.192,310.14673,179.67665,303.70361,265.60788,220.79788,89.46897,302.42313,124.66956,92.18158
25,0.2,310.19766,179.9753,303.53912,265.60788,220.79788,89.46897,302.42313,124.66956,92.18158
26,0.208,309.44443,180.4391,303.63409,265.60788,220.79788,89.46897,302.42313,124.66956,92.18158
27,0.217,309.7435,180.18056,303.5159,265.60788,220.79788,89.46897,302.42313,124.66956,92.18158
28,0.225,309.31738,180.07329,303.36774,265.33487,220.84895,89.46613,302.42313,124.66956,92.18158
29,0.233,309.6825,180.22279,303.73788,265.47742,220.69188,89.34794,302.07437,124.43959,92.03254
30,0.242,309.97504,180.11275,303.27863,265.60788,220.79788,89.46897,302.42313,124.66956,92.18158
31,0.25,309.61713,180.06654,303.37595,265.75043,220.64079,89.35078,302.42313,124.66956,92.18158
32,0.258,309.63336,180.29837,303.55005,265.60788,220.79788,89.46897,302.42313,124.66956,92.18158
33,0.267,309.30203,180.28261,303.52362,265.60788,220.79788,89.46897,302.42313,124.66956,92.18158
34,0.275,309.08398,180.37491,303.36746,265.33487,220.84895,89.46613,302.42313,124.66956,92.18158
35,0.283,309.31738,180.07329,303.36774,265.33487,220.84895,89.46613,302.42313,124.66956,92.18158
36,0.292,309.0993,180.16557,303.21155,265.75043,220.64079,89.35078,302.42313,124.66956,92.18158
37,0.3,309.08398,180.37491,303.36746,265.47742,220.69188,89.34794,302.42313,124.66956,92.18158
38,0.308,309.30203,180.28261,303.52362,265.75043,220.64079,89.35078,302.42313,124.66956,92.18158
39,0.317,309.35724,180.2935,303.38638,265.75043,220.64079,89.35078,302.42313,124.66956,92.18158
40,0.325,309.0993,180.16557,303.21155,265.60788,220.79788,89.46897,302.42313,124.66956,92.18158
41,0.333,309.08398,180.37491,303.36746,265.75043,220.64079,89.35078,302.42313,124.66956,92.18158
42,0.342,309.08398,180.37491,303.36746,265.75043,220.64079,89.35078,302.42313,124.66956,92.18158
43,0.35,309.22641,180.53142,303.47794,265.47742,220.69188,89.34794,302.42313,124.66956,92.18158
44,0.358,309.08398,180.37491,303.36746,265.75043,220.64079,89.35078,302.42313,124.66956,92.18158
45,0.367,309.08398,180.37491,303.36746,265.4025,219.7946,88.63657,302.42313,124.66956,92.18158
46,0.375,309.30203,180.28261,303.52362,265.75043,220.64079,89.35078,302.42313,124.66956,92.18158
47,0.383,309.08398,180.37491,303.36746,265.60788,220.79788,89.46897,302.42313,124.66956,92.18158
48,0.392,309.08398,180.37491,303.36746,265.60788,220.79788,89.46897,302.42313,124.66956,92.18158
49,0.4,309.22641,180.53142,303.47794,265.60788,220.79788,89.46897,302.42313,124.66956,92.18158
50,0.408,309.22641,180.53142,303.47794,265.33487,220.84895,89.46613,302.42313,124.66956,92.18158
51,0.417,309.0993,180.16557,303.21155,265.75043,220.64079,89.35078,302.42313,124.66956,92.18158
52,0.425,309.35724,180.2935,303.38638,265.75043,220.64079,89.35078,302.42313,124.66956,92.18158
53,0.433,309.08398,180.37491,303.36746,265.75043,220.64079,89.35078,302.42313,124.66956,92.18158
54,0.442,309.08398,180.37491,303.36746,265.75043,220.64079,89.35078,302.42313,124.66956,92.18158
55,0.45,309.13919,180.38579,303.23019,265.33487,220.84895,89.46613,302.42313,124.66956,92.18158
56,0.458,309.13919,180.38579,303.23019,265.33487,220.84895,89.46613,302.42313,124.66956,92.18158
57,0.467,309.08398,180.37491,303.36746,265.33487,220.84895,89.46613,302.42313,124.66956,92.18158
58,0.475,309.08398,180.37491,303.36746,265.33487,220.84895,89.46613,302.42313,124.66956,92.18158
59,0.483,309.08398,180.37491,303.36746,265.33487,220.84895,89.46613,302.42313,124.66956,92.18158
60,0.492,309.08398,180.37491,303.36746,265.38379,221.07298,89.41476,302.42313,124.66956,92.18158
61,0.5,309.08398,180.37491,303.36746,265.47742,220.69188,89.34794,302.42313,124.66956,92.18158
62,0.508,309.13919,180.38579,303.23019,265.33487,220.84895,89.46613,302.42313,124.66956,92.18158
63,0.517,309.0993,180.16557,303.21155,265.47742,220.69188,89.34794,302.42313,124.66956,92.18158
64,0.525,309.20947,180.04776,303.1774,265.47742,220.69188,89.34794,302.42313,124.66956,92.18158
65,0.533,309.26465,180.05865,303.04013,265.47742,220.69188,89.34794,302.42313,124.66956,92.18158
66,0.542,309.26465,180.05865,303.04013,265.47742,220.69188,89.34794,302.07437,124.43959,92.03254
67,0.55,309.48273,179.96635,303.19635,265.47742,220.69188,89.34794,302.07437,124.43959,92.03254
68,0.558,309.53519,179.75507,303.1254,265.47742,220.69188,89.34794,301.67078,124.26206,91.79121
69,0.567,309.31711,179.84737,302.96915,265.47742,220.69188,89.34794,302.07437,124.43959,92.03254
70,0.575,309.31711,179.84737,302.96915,265.47742,220.69188,89.34794,301.67078,124.26206,91.79121
71,0.583,309.31711,179.84737,302.96915,265.47742,220.69188,89.34794,301.67078,124.26206,91.79121
72,0.592,309.53519,179.75507,303.1254,265.47742,220.69188,89.34794,301.67078,124.26206,91.79121
73,0.6,309.97128,179.08499,303.26352,265.47742,220.69188,89.34794,301.67078,124.26206,91.79121
74,0.608,309.97128,179.08499,303.26352,265.4025,219.7946,88.63657,301.67078,124.26206,91.79121
75,0.617,309.97128,179.08499,303.26352,265.4025,219.7946,88.63657,301.67078,124.26206,91.79121
76,0.625,309.97128,179.08499,303.26352,265.14322,219.83669,88.64588,301.67078,124.26206,91.79121
77,0.633,310.02045,179.0094,303.45151,265.4025,219.7946,88.63657,301.67078,124.26206,91.79121
78,0.642,310.32306,179.04475,303.49139,265.14322,219.83669,88.64588,301.67078,124.26206,91.79121
79,0.65,310.11139,178.83987,303.56546,265.14322,219.83669,88.64588,301.67078,124.26206,91.79121
80,0.658,310.36212,178.91223,303.38837,265.14322,219.83669,88.64588,301.67078,124.26206,91.79121
81,0.667,310.32306,179.04475,303.49139,265.75043,220.64079,89.35078,301.67078,124.26206,91.79121
82,0.675,310.36212,178.91223,303.38837,265.75043,220.64079,89.35078,301.67078,124.26206,91.79121
83,0.683,310.36212,178.91223,303.38837,265.4025,219.7946,88.63657,301.67078,124.26206,91.79121
84,0.692,310.10867,178.80124,303.53644,265.4025,219.7946,88.63657,301.67078,124.26206,91.79121
85,0.7,310.05951,178.87685,303.34848,265.75043,220.64079,89.35078,301.67078,124.26206,91.79121
86,0.708,310.05951,178.87685,303.34848,265.75043,220.64079,89.35078,301.67078,124.26206,91.79121
87,0.717,310.36212,178.91223,303.38837,265.75043,220.64079,89.35078,301.67078,124.26206,91.79121
88,0.725,310.36212,178.91223,303.38837,265.75043,220.64079,89.35078,301.67078,124.26206,91.79121
89,0.733,310.27393,179.12035,303.30344,265.75043,220.64079,89.35078,301.67078,124.26206,91.79121
90,0.742,310.36212,178.91223,303.38837,265.75043,220.64079,89.35078,301.67078,124.26206,91.79121
91,0.75,309.97128,179.08499,303.26352,265.75043,220.64079,89.35078,301.67078,124.26206,91.79121
92,0.758,310.27393,179.12035,303.30344,265.4025,219.7946,88.63657,301.67078,124.26206,91.79121
93,0.767,309.97128,179.08499,303.26352,265.4025,219.7946,88.63657,301.67078,124.26206,91.79121
94,0.775,309.97128,179.08499,303.26352,265.75043,220.64079,89.35078,301.67078,124.26206,91.79121
95,0.783,309.97128,179.08499,303.26352,265.4025,219.7946,88.63657,301.67078,124.26206,91.79121
96,0.792,310.27393,179.12035,303.30344,265.75043,220.64079,89.35078,301.67078,124.26206,91.79121
97,0.8,309.97128,179.08499,303.26352,265.4025,219.7946,88.63657,301.67078,124.26206,91.79121
98,0.808,309.97128,179.08499,303.26352,265.75043,220.64079,89.35078,301.67078,124.26206,91.79121
99,0.817,309.97128,179.08499,303.26352,265.75043,220.64079,89.35078,302.01962,124.49195,91.9403
100,0.825,309.97128,179.08499,303.26352,265.75043,220.64079,89.35078,301.67078,124.26206,91.79121
101,0.833,309.67166,179.09163,303.25534,265.4025,219.7946,88.63657,302.07437,124.43959,92.03254
102,0.842,309.61795,179.46794,303.26724,265.75043,220.64079,89.35078,301.67078,124.26206,91.79121
103,0.85,309.9176,179.46127,303.27545,265.75043,220.64079,89.35078,302.42313,124.66956,92.18158
104,0.858,309.61682,179.84068,302.97739,265.75043,220.64079,89.35078,302.42313,124.66956,92.18158
105,0.867,309.63208,179.82016,303.18234,265.75043,220.64079,89.35078,302.42313,124.66956,92.18158
106,0.875,309.58066,180.28377,303.22247,265.75043,220.64079,89.35078,302.42313,124.66956,92.18158
107,0.883,309.56439,180.05194,303.04837,265.79935,220.86487,89.29941,302.42313,124.66956,92.18158
108,0.892,309.26465,180.05865,303.04013,265.75043,220.64079,89.35078,302.42313,124.66956,92.18158
109,0.9,309.0993,180.16557,303.21155,265.65677,221.02193,89.4176,302.42313,124.66956,92.18158
110,0.908,309.56439,180.05194,303.04837,265.79935,220.86487,89.29941,302.42313,124.66956,92.18158
111,0.917,309.15451,180.17647,303.07428,265.38379,221.07298,89.41476,302.42313,124.66956,92.18158
112,0.925,309.45425,180.16975,303.08249,265.38379,221.07298,89.41476,302.42313,124.66956,92.18158
113,0.933,309.39908,180.15884,303.21976,265.65677,221.02193,89.4176,302.42313,124.66956,92.18158
114,0.942,309.0993,180.16557,303.21155,265.54501,221.31718,89.31825,302.42313,124.66956,92.18158
115,0.95,309.0993,180.16557,303.21155,265.47495,221.65092,89.37296,302.42313,124.66956,92.18158
116,0.958,309.0993,180.16557,303.21155,265.38379,221.07298,89.41476,302.42313,124.66956,92.18158
117,0.967,309.15451,180.17647,303.07428,265.31372,221.40677,89.46947,302.42313,124.66956,92.18158
118,0.975,309.13919,180.38579,303.23019,265.65677,221.02193,89.4176,302.42313,124.66956,92.18158
119,0.983,309.0993,180.16557,303.21155,265.38379,221.07298,89.41476,302.42313,124.66956,92.18158
120,0.992,309.15451,180.17647,303.07428,265.52634,220.91594,89.29658,302.42313,124.66956,92.18158
121,1,309.08398,180.37491,303.36746,265.38379,221.07298,89.41476,302.42313,124.66956,92.18158
122,1.008,309.15451,180.17647,303.07428,265.38379,221.07298,89.41476,302.42313,124.66956,92.18158
123,1.017,309.26465,180.05865,303.04013,265.52634,220.91594,89.29658,302.42313,124.66956,92.18158
124,1.025,309.20947,180.04776,303.1774,265.47742,220.69188,89.34794,302.07437,124.43959,92.03254
125,1.033,309.15451,180.17647,303.07428,265.52634,220.91594,89.29658,302.07437,124.43959,92.03254
126,1.042,309.20947,180.04776,303.1774,265.52634,220.91594,89.29658,302.42313,124.66956,92.18158
127,1.05,309.26465,180.05865,303.04013,265.52634,220.91594,89.29658,302.42313,124.66956,92.18158
128,1.058,309.26465,180.05865,303.04013,265.47742,220.69188,89.34794,302.01962,124.49195,91.9403
129,1.067,309.26465,180.05865,303.04013,265.52634,220.91594,89.29658,302.07437,124.43959,92.03254
130,1.075,309.26465,180.05865,303.04013,265.47742,220.69188,89.34794,301.67078,124.26206,91.79121
131,1.083,309.53519,179.75507,303.1254,265.52634,220.91594,89.29658,302.07437,124.43959,92.03254
132,1.092,309.53519,179.75507,303.1254,265.47742,220.69188,89.34794,302.42313,124.66956,92.18158
133,1.1,309.55045,179.73453,303.33035,265.75043,220.64079,89.35078,302.42313,124.66956,92.18158
134,1.108,309.67166,179.09163,303.25534,265.52634,220.91594,89.29658,301.67078,124.26206,91.79121
135,1.117,309.61795,179.46794,303.26724,265.54028,221.02448,89.20007,302.07437,124.43959,92.03254
136,1.125,309.61795,179.46794,303.26724,265.52634,220.91594,89.29658,301.67078,124.26206,91.79121
137,1.133,309.63812,179.30321,303.30142,265.52634,220.91594,89.29658,301.67078,124.26206,91.79121
