Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-242.43913,8.47627,1229.38757,-100.81369,-4.48462,1138.27673,-331.08585,2.17826,1135.40515,-117.61244,-8.33066,1003.69019
2,0.008,-241.89871,8.26756,1229.1344,-100.85919,-4.39048,1138.18481,-331.08887,2.26723,1135.62842,-117.61244,-8.33066,1003.69019
3,0.017,-241.89871,8.26756,1229.1344,-100.85919,-4.39048,1138.18481,-331.01688,2.1452,1135.62,-117.61244,-8.33066,1003.69019
4,0.025,-241.70531,7.93137,1229.29871,-100.56966,-4.29321,1137.79309,-331.01688,2.1452,1135.62,-117.59601,-8.5235,1003.47174
5,0.033,-241.55998,7.84787,1229.31226,-100.56966,-4.29321,1137.79309,-330.88214,2.12556,1135.5592,-117.59601,-8.5235,1003.47174
6,0.042,-241.55998,7.84787,1229.31226,-100.76263,-4.24016,1137.56116,-330.69391,1.88824,1135.60059,-117.59601,-8.5235,1003.47174
7,0.05,-241.3528,7.93939,1229.26709,-100.44381,-4.5178,1137.56885,-330.42691,1.88147,1135.45337,-117.25918,-8.65341,1003.47186
8,0.058,-241.3528,7.93939,1229.26709,-100.76263,-4.24016,1137.56116,-330.31546,1.48713,1135.44312,-117.25918,-8.65341,1003.47186
9,0.067,-241.3528,7.93939,1229.26709,-100.47483,-4.39968,1137.44531,-330.04156,1.65742,1135.44031,-117.25918,-8.65341,1003.47186
10,0.075,-241.3528,7.93939,1229.26709,-100.44381,-4.5178,1137.56885,-330.08569,1.79162,1135.49109,-117.25918,-8.65341,1003.47186
11,0.083,-241.2059,7.78437,1229.08191,-100.44381,-4.5178,1137.56885,-329.78229,2.11062,1135.33813,-117.25918,-8.65341,1003.47186
12,0.092,-240.94897,7.77055,1228.95007,-100.44381,-4.5178,1137.56885,-329.69983,2.08374,1135.45276,-116.66116,-8.96671,1003.14655
13,0.1,-241.11676,7.83661,1228.9696,-100.22851,-4.30845,1137.67261,-329.69983,2.08374,1135.45276,-116.66116,-8.96671,1003.14655
14,0.108,-240.77669,7.65464,1229.03015,-100.24277,-4.53,1137.44861,-329.69983,2.08374,1135.45276,-116.66116,-8.96671,1003.14655
15,0.117,-240.31953,6.0295,1229.05481,-99.85726,-4.36615,1137.46167,-329.69983,2.08374,1135.45276,-116.66116,-8.96671,1003.14655
16,0.125,-240.03383,6.78477,1229.19165,-99.7459,-4.65168,1137.52722,-329.54089,2.06598,1135.29407,-116.40765,-9.0342,1003.14093
17,0.133,-240.20171,7.00406,1228.59033,-99.7459,-4.65168,1137.52722,-329.54089,2.06598,1135.29407,-116.40765,-9.0342,1003.14093
18,0.142,-240.17725,7.65996,1229.25293,-99.7459,-4.65168,1137.52722,-329.19464,2.43781,1135.24109,-116.66116,-8.96671,1003.14655
19,0.15,-240.17725,7.65996,1229.25293,-99.7459,-4.65168,1137.52722,-329.09445,1.95613,1135.0802,-116.40765,-9.0342,1003.14093
20,0.158,-240.17725,7.65996,1229.25293,-98.95771,-3.99837,1137.78247,-329.19464,2.43781,1135.24109,-116.40765,-9.0342,1003.14093
21,0.167,-240.0822,7.84422,1229.1947,-98.95771,-3.99837,1137.78247,-328.72021,2.18677,1134.89392,-116.1194,-8.84322,1003.18835
22,0.175,-240.0822,7.84422,1229.1947,-98.71245,-3.52906,1137.79456,-328.56448,2.11967,1134.8645,-115.69891,-8.77398,1003.04419
23,0.183,-240.0822,7.84422,1229.1947,-98.95771,-3.99837,1137.78247,-328.72021,2.18677,1134.89392,-115.69891,-8.77398,1003.04419
24,0.192,-240.0822,7.84422,1229.1947,-98.95771,-3.99837,1137.78247,-328.56448,2.11967,1134.8645,-115.69891,-8.77398,1003.04419
25,0.2,-240.0822,7.84422,1229.1947,-98.71245,-3.52906,1137.79456,-328.56448,2.11967,1134.8645,-115.69891,-8.77398,1003.04419
26,0.208,-240.0822,7.84422,1229.1947,-98.71245,-3.52906,1137.79456,-328.72021,2.18677,1134.89392,-115.69891,-8.77398,1003.04419
