Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-301.29761,23.42682,1010.01782,-252.22719,-157.97089,945.11035,-233.42955,143.50986,1014.62915
2,0.008,-301.22388,23.73446,1010.12976,-252.22719,-157.97089,945.11035,-233.32889,143.29416,1014.53253
3,0.017,-301.29761,23.42682,1010.01782,-252.08235,-157.91031,945.57928,-233.32889,143.29416,1014.53253
4,0.025,-301.29761,23.42682,1010.01782,-252.19,-157.8968,945.43616,-233.32889,143.29416,1014.53253
5,0.033,-301.29761,23.42682,1010.01782,-252.08235,-157.91031,945.57928,-233.34071,144.11975,1014.58667
6,0.042,-301.17603,23.80728,1010.21667,-252.08235,-157.91031,945.57928,-233.43091,144.15269,1014.41516
7,0.05,-301.29761,23.42682,1010.01782,-252.08235,-157.91031,945.57928,-233.43091,144.15269,1014.41516
8,0.058,-301.17603,23.80728,1010.21667,-251.87691,-157.89401,945.64862,-234.00053,143.61734,1014.32983
9,0.067,-301.22388,23.73446,1010.12976,-251.85106,-157.5596,945.664,-234.34967,142.77197,1014.89172
10,0.075,-301.17603,23.80728,1010.21667,-252.08235,-157.91031,945.57928,-234.54416,143.75226,1014.63
11,0.083,-301.17603,23.80728,1010.21667,-251.87691,-157.89401,945.64862,-234.33206,143.99593,1014.46222
12,0.092,-301.22388,23.73446,1010.12976,-252.08235,-157.91031,945.57928,-234.41032,143.96696,1014.29895
13,0.1,-301.17603,23.80728,1010.21667,-251.87691,-157.89401,945.64862,-234.43269,144.34538,1014.32086
14,0.108,-301.17603,23.80728,1010.21667,-252.08235,-157.91031,945.57928,-234.42104,144.67941,1014.05927
15,0.117,-301.24979,23.49961,1010.10474,-252.08235,-157.91031,945.57928,-234.90002,144.85324,1013.70856
16,0.125,-301.17603,23.80728,1010.21667,-252.08235,-157.91031,945.57928,-235.0802,145.42596,1013.58667
17,0.133,-301.17603,23.80728,1010.21667,-252.08235,-157.91031,945.57928,-234.90137,145.42488,1013.50793
18,0.142,-301.17603,23.80728,1010.21667,-251.87691,-157.89401,945.64862,-234.50575,146.276,1012.81805
19,0.15,-301.17603,23.80728,1010.21667,-251.87691,-157.89401,945.64862,-234.50575,146.276,1012.81805
20,0.158,-301.17603,23.80728,1010.21667,-252.16399,-157.96182,946.00354,-234.32556,147.28841,1011.42603
21,0.167,-301.17603,23.80728,1010.21667,-251.95856,-157.94553,946.07288,-234.50363,147.3678,1011.39655
22,0.175,-301.17603,23.80728,1010.21667,-251.95856,-157.94553,946.07288,-234.25984,147.89429,1011.12799
23,0.183,-301.17603,23.80728,1010.21667,-251.95856,-157.94553,946.07288,-234.17236,147.88547,1010.77997
24,0.192,-301.17603,23.80728,1010.21667,-251.83067,-157.82513,946.16339,-234.36108,147.03078,1011.56238
25,0.2,-301.17603,23.80728,1010.21667,-251.59946,-157.47435,946.24817,-234.26724,147.09525,1011.32623
26,0.208,-301.17603,23.80728,1010.21667,-251.59946,-157.47435,946.24817,-234.26724,147.09525,1011.32623
27,0.217,-300.56525,23.43989,1009.72076,-251.83067,-157.82513,946.16339,-234.26724,147.09525,1011.32623
28,0.225,-301.29761,23.42682,1010.01782,-251.52843,-157.61743,946.39825,-234.25687,148.31209,1010.36969
29,0.233,-301.22388,23.73446,1010.12976,-251.59946,-157.47435,946.24817,-234.144,148.59688,1010.46832
30,0.242,-300.6669,23.51756,1010.09015,-251.59946,-157.47435,946.24817,-233.8746,148.94971,1010.237
31,0.25,-300.7406,23.20979,1009.97815,-251.52843,-157.61743,946.39825,-234.60071,148.33389,1010.05536
32,0.258,-300.71475,23.44473,1010.00323,-251.52843,-157.61743,946.39825,-234.47813,147.83859,1010.58514
33,0.267,-300.6669,23.51756,1010.09015,-251.83067,-157.82513,946.16339,-234.00552,147.52968,1010.2981
34,0.275,-300.7406,23.20979,1009.97815,-251.83067,-157.82513,946.16339,-234.00552,147.52968,1010.2981
35,0.283,-300.51743,23.5127,1009.80768,-251.84911,-157.96146,945.95337,-234.00552,147.52968,1010.2981
36,0.292,-300.56525,23.43989,1009.72076,-251.72824,-158.01926,946.75159,-234.2834,147.82669,1009.92487
37,0.3,-300.7406,23.20979,1009.97815,-251.50517,-158.4493,946.10657,-233.8642,148.89925,1009.45172
38,0.308,-300.78842,23.13698,1009.89124,-251.82448,-158.16597,946.48694,-233.75531,150.03625,1008.75641
39,0.317,-300.77673,22.99939,1009.80933,-251.75848,-158.02977,946.18842,-233.66454,149.36398,1009.2475
40,0.325,-300.78842,23.13698,1009.89124,-251.71124,-158.70364,946.11023,-233.61578,149.24844,1009.17706
41,0.333,-300.78842,23.13698,1009.89124,-251.71124,-158.70364,946.11023,-233.24309,150.70561,1007.91718
42,0.342,-300.51743,23.5127,1009.80768,-251.71124,-158.70364,946.11023,-233.23245,150.17497,1008.5351
43,0.35,-300.56525,23.43989,1009.72076,-251.86826,-159.02451,946.29413,-233.04021,150.00221,1008.39063
44,0.358,-300.77673,22.99939,1009.80933,-251.71124,-158.70364,946.11023,-232.59941,150.05954,1008.54443
45,0.367,-300.71475,23.44473,1010.00323,-252.16701,-158.67613,946.28436,-231.91577,151.33464,1008.15729
46,0.375,-300.77493,23.00892,1009.58008,-251.86826,-159.02451,946.29413,-231.93246,151.25278,1008.13702
47,0.383,-300.77493,23.00892,1009.58008,-252.16701,-158.67613,946.28436,-231.33496,151.51994,1007.97864
48,0.392,-300.54004,23.17417,1009.32764,-251.86826,-159.02451,946.29413,-231.39157,150.61244,1008.71118
49,0.4,-300.54004,23.17417,1009.32764,-251.86826,-159.02451,946.29413,-231.25987,150.68683,1008.45862
50,0.408,-300.76324,22.87131,1009.49811,-252.0582,-159.01408,946.18896,-230.71759,151.35513,1008.04388
51,0.417,-300.76324,22.87131,1009.49811,-252.01701,-159.24715,946.17407,-230.53493,151.25269,1007.77039
52,0.425,-300.77493,23.00892,1009.58008,-251.82706,-159.25758,946.27924,-229.93744,151.30643,1007.45142
53,0.433,-300.76324,22.87131,1009.49811,-252.2995,-159.26419,946.20929,-229.93744,151.30643,1007.45142
54,0.442,-300.76324,22.87131,1009.49811,-252.2995,-159.26419,946.20929,-229.71368,151.16591,1007.32074
55,0.45,-300.76324,22.87131,1009.49811,-252.2995,-159.26419,946.20929,-229.52072,151.51048,1007.40228
56,0.458,-300.65964,22.81397,1009.54352,-252.2995,-159.26419,946.20929,-229.35245,152.35056,1006.83594
57,0.467,-300.65964,22.81397,1009.54352,-252.2995,-159.26419,946.20929,-228.5896,153.47844,1006.81244
58,0.475,-300.77493,23.00892,1009.58008,-252.2995,-159.26419,946.20929,-228.46133,153.31969,1006.63898
59,0.483,-300.54248,22.6032,1009.49817,-252.24693,-159.19148,946.50879,-227.48698,154.6362,1006.31024
60,0.492,-300.38068,22.76827,1009.763,-252.24693,-159.19148,946.50879,-227.31778,154.72052,1006.0661
61,0.5,-300.33514,22.75743,1009.79254,-252.24693,-159.19148,946.50879,-227.38495,154.94525,1005.98132
62,0.508,-300.13065,22.92254,1009.91553,-252.24693,-159.19148,946.50879,-227.13383,154.83205,1005.5694
63,0.517,-300.03171,23.12546,1009.7301,-252.24693,-159.19148,946.50879,-226.76759,154.86528,1005.29413
64,0.525,-300.03171,23.12546,1009.7301,-252.24693,-159.19148,946.50879,-226.50046,154.73375,1005.16302
65,0.533,-300.03171,23.12546,1009.7301,-252.24693,-159.19148,946.50879,-226.46744,154.8394,1005.19031
66,0.542,-299.90741,23.22543,1009.745,-252.24693,-159.19148,946.50879,-225.63062,154.37399,1004.78949
67,0.55,-299.62949,22.76281,1009.65845,-252.24693,-159.19148,946.50879,-225.26906,154.22139,1004.79932
68,0.558,-299.60651,23.27853,1009.86761,-252.72537,-159.28273,946.5144,-224.90753,154.06908,1004.8092
69,0.567,-299.55585,23.07064,1009.77051,-252.72537,-159.28273,946.5144,-224.64854,153.86905,1004.72711
70,0.575,-299.60651,23.27853,1009.86761,-252.72537,-159.28273,946.5144,-224.03473,153.8103,1004.65326
71,0.583,-299.55585,23.07064,1009.77051,-252.72537,-159.28273,946.5144,-223.58897,154.51628,1004.23871
72,0.592,-299.55585,23.07064,1009.77051,-252.72537,-159.28273,946.5144,-223.46312,154.24225,1004.26031
73,0.6,-299.60651,23.27853,1009.86761,-252.72537,-159.28273,946.5144,-222.29549,155.49596,1003.91638
74,0.608,-299.55585,23.07064,1009.77051,-252.84309,-159.33998,946.34521,-221.86272,156.0119,1004.09283
75,0.617,-299.55585,23.07064,1009.77051,-252.72537,-159.28273,946.5144,-221.98143,156.34544,1003.90985
76,0.625,-299.60806,23.57116,1008.94415,-252.84309,-159.33998,946.34521,-221.4669,156.38835,1003.88538
77,0.633,-299.55585,23.07064,1009.77051,-253.05873,-159.41483,946.08844,-221.25273,156.25566,1003.71997
78,0.642,-299.55585,23.07064,1009.77051,-252.87448,-159.51022,946.26904,-220.81522,156.96561,1003.62024
